cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,1500,0,H,100,-0.42403054506924276,0.4840305450692428,0.03,0.9080610901384856,complete_information_reference_diagnostic
P10A,P10,A,1500,0,H,500,-0.1232501512094876,0.2392501512094876,0.058,0.3625003024189752,complete_information_reference_diagnostic
P10A,P10,A,1500,0,H,2000,0.0046290421586744485,0.18037095784132556,0.0925,0.17574191568265113,complete_information_reference_diagnostic
P10A,P10,A,1500,0,D,100,-0.15201467974040506,0.4320146797404051,0.14,0.5840293594808101,complete_information_reference_diagnostic
P10A,P10,A,1500,0,D,500,0.07148500638613146,0.3005149936138685,0.186,0.22902998722773704,complete_information_reference_diagnostic
P10A,P10,A,1500,0,D,2000,0.15009827339690518,0.2599017266030948,0.205,0.10980345320618962,complete_information_reference_diagnostic
P10A,P10,A,1500,1,H,100,-0.34675701005432596,0.566757010054326,0.11,0.913514020108652,complete_information_reference_diagnostic
P10A,P10,A,1500,1,H,500,-0.1313885345494228,0.23138853454942276,0.05,0.36277706909884555,complete_information_reference_diagnostic
P10A,P10,A,1500,1,H,2000,-0.02214275061749467,0.15314275061749466,0.0655,0.17528550123498932,complete_information_reference_diagnostic
P10A,P10,A,1500,1,D,100,-0.1523956500982148,0.4723956500982148,0.16,0.6247913001964296,complete_information_reference_diagnostic
P10A,P10,A,1500,1,D,500,0.058337398376535066,0.2936626016234649,0.176,0.23532520324692985,complete_information_reference_diagnostic
P10A,P10,A,1500,1,D,2000,0.12607541248886306,0.23392458751113693,0.18,0.10784917502227387,complete_information_reference_diagnostic
P10A,P10,A,1500,2,H,100,-0.33804758683555064,0.5780475868355506,0.12,0.9160951736711012,complete_information_reference_diagnostic
P10A,P10,A,1500,2,H,500,-0.10972908002388194,0.25372908002388195,0.072,0.3634581600477639,complete_information_reference_diagnostic
P10A,P10,A,1500,2,H,2000,-0.009352990280553405,0.1673529902805534,0.079,0.1767059805611068,complete_information_reference_diagnostic
P10A,P10,A,1500,2,D,100,-0.09490688027546287,0.5149068802754628,0.21,0.6098137605509257,complete_information_reference_diagnostic
P10A,P10,A,1500,2,D,500,0.07426793587233463,0.3097320641276654,0.192,0.23546412825533078,complete_information_reference_diagnostic
P10A,P10,A,1500,2,D,2000,0.13086669983817195,0.24013330016182804,0.1855,0.1092666003236561,complete_information_reference_diagnostic
P10A,P10,A,1500,3,H,100,-0.34100641703011464,0.5610064170301147,0.11,0.9020128340602294,complete_information_reference_diagnostic
P10A,P10,A,1500,3,H,500,-0.07902998584919005,0.27502998584919003,0.098,0.3540599716983801,complete_information_reference_diagnostic
P10A,P10,A,1500,3,H,2000,0.02545161960758356,0.19954838039241646,0.1125,0.17409676078483288,complete_information_reference_diagnostic
P10A,P10,A,1500,3,D,100,-0.06626700909574224,0.5862670090957423,0.26,0.6525340181914845,complete_information_reference_diagnostic
P10A,P10,A,1500,3,D,500,0.07447998159734129,0.30152001840265874,0.188,0.22704003680531745,complete_information_reference_diagnostic
P10A,P10,A,1500,3,D,2000,0.1477318314288988,0.25626816857110124,0.202,0.10853633714220243,complete_information_reference_diagnostic
P10A,P10,A,1501,0,H,100,-0.3490418355823417,0.5490418355823417,0.1,0.8980836711646834,complete_information_reference_diagnostic
P10A,P10,A,1501,0,H,500,-0.09149009113623474,0.26749009113623473,0.088,0.3589801822724695,complete_information_reference_diagnostic
P10A,P10,A,1501,0,H,2000,0.028555513919632222,0.2024444860803678,0.1155,0.17388897216073557,complete_information_reference_diagnostic
P10A,P10,A,1501,0,D,100,-0.1598593370149759,0.4398593370149759,0.14,0.5997186740299518,complete_information_reference_diagnostic
