cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,0,0,H,100,-0.5836387120210029,0.44363871202100286,-0.07,1.0272774240420057,complete_information_reference_diagnostic
C3,L2,N,0,0,H,500,-0.25304078203505015,0.15704078203505012,-0.048,0.41008156407010027,complete_information_reference_diagnostic
C3,L2,N,0,0,H,2000,-0.10207769564421282,0.09707769564421281,-0.0025,0.19915539128842563,complete_information_reference_diagnostic
C3,L2,N,0,0,D,100,-0.08781363127064482,0.5478136312706449,0.23,0.6356272625412897,complete_information_reference_diagnostic
C3,L2,N,0,0,D,500,0.12013046435187677,0.3598695356481232,0.24,0.23973907129624641,complete_information_reference_diagnostic
C3,L2,N,0,0,D,2000,0.18034306848778525,0.2926569315122147,0.2365,0.11231386302442947,complete_information_reference_diagnostic
C3,L2,N,0,1,H,100,-0.4279832746975679,0.6279832746975679,0.1,1.0559665493951358,complete_information_reference_diagnostic
C3,L2,N,0,1,H,500,-0.1779484951345744,0.2379484951345744,0.03,0.4158969902691488,complete_information_reference_diagnostic
C3,L2,N,0,1,H,2000,-0.09431856883576586,0.10631856883576588,0.006,0.20063713767153174,complete_information_reference_diagnostic
C3,L2,N,0,1,D,100,0.007181627838712623,0.6728183721612875,0.34,0.6656367443225748,complete_information_reference_diagnostic
C3,L2,N,0,1,D,500,0.1433315799638081,0.38866842003619195,0.266,0.24533684007238385,complete_information_reference_diagnostic
C3,L2,N,0,1,D,2000,0.1918818526262982,0.3061181473737018,0.249,0.1142362947474036,complete_information_reference_diagnostic
C3,L2,N,0,2,H,100,-0.4747512189871242,0.5747512189871242,0.05,1.0495024379742484,complete_information_reference_diagnostic
C3,L2,N,0,2,H,500,-0.21283199396680016,0.20483199396680016,-0.004,0.4176639879336003,complete_information_reference_diagnostic
C3,L2,N,0,2,H,2000,-0.09188280531334937,0.10988280531334936,0.009,0.20176561062669873,complete_information_reference_diagnostic
C3,L2,N,0,2,D,100,-0.01126283273107559,0.6712628327310757,0.33,0.6825256654621512,complete_information_reference_diagnostic
C3,L2,N,0,2,D,500,0.1431338936499665,0.3888661063500335,0.266,0.24573221270006698,complete_information_reference_diagnostic
C3,L2,N,0,2,D,2000,0.2186874652903313,0.33431253470966876,0.2765,0.11562506941933745,complete_information_reference_diagnostic
C3,L2,N,0,3,H,100,-0.546302736136898,0.46630273613689793,-0.04,1.0126054722737958,complete_information_reference_diagnostic
C3,L2,N,0,3,H,500,-0.18819897179808984,0.2241989717980898,0.018,0.41239794359617965,complete_information_reference_diagnostic
C3,L2,N,0,3,H,2000,-0.08842315586552389,0.11342315586552389,0.0125,0.20184631173104778,complete_information_reference_diagnostic
C3,L2,N,0,3,D,100,-0.020655719497969127,0.6006557194979691,0.29,0.6213114389959382,complete_information_reference_diagnostic
C3,L2,N,0,3,D,500,0.15976377333940392,0.4002362266605961,0.28,0.2404724533211922,complete_information_reference_diagnostic
