cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1000,0,H,100,-0.4116785971259023,0.5116785971259024,0.05,0.9233571942518046,complete_information_reference_diagnostic
C1,L1,N,1000,0,H,500,-0.1675126980571388,0.2155126980571388,0.024,0.3830253961142776,complete_information_reference_diagnostic
C1,L1,N,1000,0,H,2000,-0.08810817658172444,0.09610817658172445,0.004,0.1842163531634489,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,100,-0.29688968239107355,0.3368896823910736,0.02,0.6337793647821471,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,500,-0.12295971915899395,0.12295971915899395,0.0,0.2459194383179879,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,2000,-0.072463490577576,0.047463490577576,-0.0125,0.119926981155152,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,100,-0.5459721504396312,0.36597215043963116,-0.09,0.9119443008792624,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,500,-0.2564988337962224,0.11249883379622243,-0.072,0.36899766759244484,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,2000,-0.08932820781828726,0.09232820781828727,0.0015,0.18165641563657453,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,100,-0.34430216941934205,0.304302169419342,-0.02,0.6486043388386841,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,500,-0.16873830934727452,0.08073830934727452,-0.044,0.24947661869454904,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,2000,-0.06292219421631852,0.05592219421631851,-0.0035,0.11884438843263703,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,100,-0.3984163723007559,0.5384163723007559,0.07,0.9368327446015118,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,500,-0.16224084678850464,0.21424084678850464,0.026,0.3764816935770093,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,2000,-0.08207279463902808,0.10307279463902808,0.0105,0.18514558927805616,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,100,-0.361118756396088,0.32111875639608795,-0.02,0.6822375127921759,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,500,-0.14213982920486734,0.11813982920486733,-0.012,0.26027965840973466,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,2000,-0.06411025283564041,0.05311025283564041,-0.0055,0.11722050567128081,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,100,-0.5339997093698406,0.4339997093698406,-0.05,0.9679994187396812,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,500,-0.2240687578510852,0.1560687578510852,-0.034,0.3801375157021704,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,2000,-0.10075541107081104,0.08075541107081105,-0.01,0.1815108221416221,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,100,-0.3766203643448277,0.31662036434482776,-0.03,0.6932407286896555,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,500,-0.16381894030798633,0.07981894030798631,-0.042,0.24363788061597264,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,2000,-0.07056004522963501,0.04556004522963501,-0.0125,0.11612009045927002,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,100,-0.6917013982594679,0.2517013982594679,-0.22,0.9434027965189358,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,500,-0.30095160253056036,0.07295160253056036,-0.114,0.37390320506112074,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,2000,-0.12876345130936745,0.053763451309367445,-0.0375,0.1825269026187349,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,100,-0.4615214093783756,0.2215214093783756,-0.12,0.6830428187567512,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,500,-0.13659862088330874,0.10459862088330873,-0.016,0.24119724176661747,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,2000,-0.08285835850897619,0.03485835850897618,-0.024,0.11771671701795236,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,100,-0.3545841226893724,0.5745841226893724,0.11,0.9291682453787449,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,500,-0.10705660672396401,0.263056606723964,0.078,0.370113213447928,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,2000,-0.07470286229134798,0.10570286229134798,0.0155,0.18040572458269596,complete_information_reference_diagnostic
