cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,500,0,H,100,-0.4421070686197156,0.4621070686197156,0.01,0.9042141372394312,complete_information_reference_diagnostic
P05A,P05,A,500,0,H,500,-0.11996123574054332,0.24396123574054332,0.062,0.36392247148108664,complete_information_reference_diagnostic
P05A,P05,A,500,0,H,2000,-0.022175475732291325,0.15317547573229134,0.0655,0.17535095146458268,complete_information_reference_diagnostic
P05A,P05,A,500,0,D,100,-0.04293302126323123,0.5829330212632313,0.27,0.6258660425264626,complete_information_reference_diagnostic
P05A,P05,A,500,0,D,500,0.08280897154275813,0.3211910284572419,0.202,0.23838205691448378,complete_information_reference_diagnostic
P05A,P05,A,500,0,D,2000,0.14057193057730658,0.24842806942269344,0.1945,0.10785613884538686,complete_information_reference_diagnostic
P05A,P05,A,500,1,H,100,-0.38599012638352576,0.5059901263835258,0.06,0.8919802527670515,complete_information_reference_diagnostic
P05A,P05,A,500,1,H,500,-0.12783618381802966,0.23583618381802965,0.054,0.3636723676360593,complete_information_reference_diagnostic
P05A,P05,A,500,1,H,2000,-0.034295668765154864,0.14129566876515487,0.0535,0.17559133753030973,complete_information_reference_diagnostic
P05A,P05,A,500,1,D,100,-0.12360581712293628,0.5036058171229363,0.19,0.6272116342458726,complete_information_reference_diagnostic
P05A,P05,A,500,1,D,500,0.07632001339875977,0.31167998660124024,0.194,0.23535997320248048,complete_information_reference_diagnostic
P05A,P05,A,500,1,D,2000,0.15545484841966753,0.2635451515803325,0.2095,0.10809030316066495,complete_information_reference_diagnostic
P05A,P05,A,500,2,H,100,-0.5292550921888644,0.38925509218886434,-0.07,0.9185101843777287,complete_information_reference_diagnostic
P05A,P05,A,500,2,H,500,-0.13275470954031615,0.22875470954031613,0.048,0.3615094190806323,complete_information_reference_diagnostic
P05A,P05,A,500,2,H,2000,-0.03744698485878331,0.13844698485878332,0.0505,0.17589396971756663,complete_information_reference_diagnostic
P05A,P05,A,500,2,D,100,-0.15155032783738967,0.4515503278373897,0.15,0.6031006556747793,complete_information_reference_diagnostic
P05A,P05,A,500,2,D,500,0.09288063333152292,0.3271193666684771,0.21,0.23423873333695416,complete_information_reference_diagnostic
P05A,P05,A,500,2,D,2000,0.1386189702262854,0.24838102977371462,0.1935,0.10976205954742924,complete_information_reference_diagnostic
P05A,P05,A,500,3,H,100,-0.4049517707039393,0.5449517707039393,0.07,0.9499035414078786,complete_information_reference_diagnostic
P05A,P05,A,500,3,H,500,-0.16855082141979968,0.20455082141979966,0.018,0.37310164283959935,complete_information_reference_diagnostic
P05A,P05,A,500,3,H,2000,-0.02631868665685133,0.15231868665685133,0.063,0.17863737331370266,complete_information_reference_diagnostic
P05A,P05,A,500,3,D,100,-0.05846146351160203,0.5584614635116021,0.25,0.6169229270232042,complete_information_reference_diagnostic
P05A,P05,A,500,3,D,500,0.07855001253009011,0.31744998746990993,0.198,0.23889997493981982,complete_information_reference_diagnostic
P05A,P05,A,500,3,D,2000,0.1355515062924553,0.2444484937075447,0.19,0.10889698741508941,complete_information_reference_diagnostic
P05A,P05,A,501,0,H,100,-0.39590658891119956,0.49590658891119954,0.05,0.8918131778223991,complete_information_reference_diagnostic
P05A,P05,A,501,0,H,500,-0.13257690894535823,0.2325769089453582,0.05,0.36515381789071644,complete_information_reference_diagnostic
P05A,P05,A,501,0,H,2000,-0.031348605671909925,0.14634860567190994,0.0575,0.17769721134381986,complete_information_reference_diagnostic
P05A,P05,A,501,0,D,100,-0.13835572282913872,0.5183557228291387,0.19,0.6567114456582774,complete_information_reference_diagnostic
P05A,P05,A,501,0,D,500,0.07191447166551053,0.3160855283344895,0.194,0.24417105666897898,complete_information_reference_diagnostic
P05A,P05,A,501,0,D,2000,0.14943923729203268,0.2605607627079673,0.205,0.11112152541593462,complete_information_reference_diagnostic
P05A,P05,A,501,1,H,100,-0.43422210866553856,0.5342221086655385,0.05,0.9684442173310771,complete_information_reference_diagnostic
P05A,P05,A,501,1,H,500,-0.10166510238530928,0.26166510238530927,0.08,0.36333020477061856,complete_information_reference_diagnostic
P05A,P05,A,501,1,H,2000,-0.03705455839166629,0.14005455839166628,0.0515,0.17710911678333258,complete_information_reference_diagnostic
P05A,P05,A,501,1,D,100,-0.03495489276673719,0.5749548927667372,0.27,0.6099097855334743,complete_information_reference_diagnostic
P05A,P05,A,501,1,D,500,0.11803727686337023,0.3459627231366298,0.232,0.22792544627325956,complete_information_reference_diagnostic
P05A,P05,A,501,1,D,2000,0.1279590335182402,0.2390409664817598,0.1835,0.11108193296351959,complete_information_reference_diagnostic
P05A,P05,A,501,2,H,100,-0.5815558911871977,0.32155589118719774,-0.13,0.9031117823743955,complete_information_reference_diagnostic
P05A,P05,A,501,2,H,500,-0.14767372622042116,0.21567372622042116,0.034,0.3633474524408423,complete_information_reference_diagnostic
P05A,P05,A,501,2,H,2000,-0.0668932280242566,0.10989322802425658,0.0215,0.17678645604851317,complete_information_reference_diagnostic
P05A,P05,A,501,2,D,100,-0.18296896446053368,0.4429689644605337,0.13,0.6259379289210674,complete_information_reference_diagnostic
P05A,P05,A,501,2,D,500,0.08043546857105288,0.31156453142894713,0.196,0.23112906285789425,complete_information_reference_diagnostic
P05A,P05,A,501,2,D,2000,0.1307165308222246,0.2372834691777754,0.184,0.10656693835555081,complete_information_reference_diagnostic
P05A,P05,A,501,3,H,100,-0.38405879457277453,0.5440587945727745,0.08,0.9281175891455491,complete_information_reference_diagnostic
P05A,P05,A,501,3,H,500,-0.10626147105690421,0.26626147105690423,0.08,0.37252294211380843,complete_information_reference_diagnostic
P05A,P05,A,501,3,H,2000,-0.04887482684533139,0.12887482684533139,0.04,0.17774965369066278,complete_information_reference_diagnostic
P05A,P05,A,501,3,D,100,-0.0773337124967399,0.5373337124967399,0.23,0.6146674249934798,complete_information_reference_diagnostic
P05A,P05,A,501,3,D,500,0.09831964180468315,0.33768035819531683,0.218,0.23936071639063367,complete_information_reference_diagnostic
P05A,P05,A,501,3,D,2000,0.14484155267721618,0.2511584473227838,0.198,0.10631689464556762,complete_information_reference_diagnostic
P05A,P05,A,502,0,H,100,-0.26121309175986385,0.6012130917598638,0.17,0.8624261835197277,complete_information_reference_diagnostic
P05A,P05,A,502,0,H,500,-0.1456077872640508,0.2256077872640508,0.04,0.3712155745281016,complete_information_reference_diagnostic
P05A,P05,A,502,0,H,2000,-0.07561905109148512,0.10161905109148511,0.013,0.17723810218297023,complete_information_reference_diagnostic
P05A,P05,A,502,0,D,100,-0.06129038431441769,0.5412903843144177,0.24,0.6025807686288354,complete_information_reference_diagnostic
P05A,P05,A,502,0,D,500,0.07115567975028914,0.30884432024971087,0.19,0.23768864049942173,complete_information_reference_diagnostic
P05A,P05,A,502,0,D,2000,0.12627519333668352,0.23572480666331647,0.181,0.10944961332663294,complete_information_reference_diagnostic
P05A,P05,A,502,1,H,100,-0.3175112852761465,0.5575112852761466,0.12,0.8750225705522932,complete_information_reference_diagnostic
P05A,P05,A,502,1,H,500,-0.13573749516126254,0.2237374951612625,0.044,0.35947499032252506,complete_information_reference_diagnostic
P05A,P05,A,502,1,H,2000,-0.0444388914975391,0.1324388914975391,0.044,0.1768777829950782,complete_information_reference_diagnostic
P05A,P05,A,502,1,D,100,-0.1073559615575515,0.5073559615575516,0.2,0.614711923115103,complete_information_reference_diagnostic
P05A,P05,A,502,1,D,500,0.07206425690957562,0.3079357430904244,0.19,0.23587148618084874,complete_information_reference_diagnostic
P05A,P05,A,502,1,D,2000,0.13737662872819062,0.2476233712718094,0.1925,0.11024674254361877,complete_information_reference_diagnostic
P05A,P05,A,502,2,H,100,-0.2633457271973433,0.6233457271973433,0.18,0.8866914543946866,complete_information_reference_diagnostic
P05A,P05,A,502,2,H,500,-0.06985603939747397,0.29385603939747396,0.112,0.36371207879494794,complete_information_reference_diagnostic
P05A,P05,A,502,2,H,2000,-0.022661254232580683,0.1546612542325807,0.066,0.1773225084651614,complete_information_reference_diagnostic
P05A,P05,A,502,2,D,100,-0.0758175642368002,0.5758175642368002,0.25,0.6516351284736004,complete_information_reference_diagnostic
P05A,P05,A,502,2,D,500,0.10540222945662908,0.3425977705433709,0.224,0.23719554108674185,complete_information_reference_diagnostic
P05A,P05,A,502,2,D,2000,0.14281367030717224,0.2551863296928278,0.199,0.11237265938565555,complete_information_reference_diagnostic
P05A,P05,A,502,3,H,100,-0.2953940459200329,0.5753940459200328,0.14,0.8707880918400657,complete_information_reference_diagnostic
P05A,P05,A,502,3,H,500,-0.12467477645505562,0.2406747764550556,0.058,0.36534955291011123,complete_information_reference_diagnostic
P05A,P05,A,502,3,H,2000,-0.007659556117783323,0.16765955611778333,0.08,0.17531911223556665,complete_information_reference_diagnostic
P05A,P05,A,502,3,D,100,-0.11292758349973625,0.47292758349973624,0.18,0.5858551669994725,complete_information_reference_diagnostic
P05A,P05,A,502,3,D,500,0.0995307025601337,0.3284692974398663,0.214,0.22893859487973262,complete_information_reference_diagnostic
P05A,P05,A,502,3,D,2000,0.1530453906191579,0.2599546093808421,0.2065,0.10690921876168419,complete_information_reference_diagnostic
P05A,P05,A,503,0,H,100,-0.40380642378856324,0.5038064237885632,0.05,0.9076128475771265,complete_information_reference_diagnostic
P05A,P05,A,503,0,H,500,-0.11360605064649647,0.25760605064649644,0.072,0.3712121012929929,complete_information_reference_diagnostic
P05A,P05,A,503,0,H,2000,-0.05225647668737008,0.12525647668737008,0.0365,0.17751295337474016,complete_information_reference_diagnostic
P05A,P05,A,503,0,D,100,-0.15001035746443858,0.4300103574644386,0.14,0.5800207149288772,complete_information_reference_diagnostic
P05A,P05,A,503,0,D,500,0.09536012585835224,0.32863987414164775,0.212,0.2332797482832955,complete_information_reference_diagnostic
P05A,P05,A,503,0,D,2000,0.1358637288988983,0.2431362711011017,0.1895,0.10727254220220339,complete_information_reference_diagnostic
P05A,P05,A,503,1,H,100,-0.40800492210913814,0.4880049221091381,0.04,0.8960098442182762,complete_information_reference_diagnostic
P05A,P05,A,503,1,H,500,-0.1321542199451166,0.22415421994511658,0.046,0.3563084398902332,complete_information_reference_diagnostic
P05A,P05,A,503,1,H,2000,-0.0729776746514913,0.1019776746514913,0.0145,0.1749553493029826,complete_information_reference_diagnostic
P05A,P05,A,503,1,D,100,-0.09321243384640979,0.5132124338464098,0.21,0.6064248676928196,complete_information_reference_diagnostic
P05A,P05,A,503,1,D,500,0.1036913144187868,0.3323086855812132,0.218,0.22861737116242636,complete_information_reference_diagnostic
P05A,P05,A,503,1,D,2000,0.1397894931780863,0.2432105068219137,0.1915,0.10342101364382739,complete_information_reference_diagnostic
P05A,P05,A,503,2,H,100,-0.40739693515173936,0.5073969351517393,0.05,0.9147938703034787,complete_information_reference_diagnostic
P05A,P05,A,503,2,H,500,-0.16926193446478907,0.1932619344647891,0.012,0.36252386892957816,complete_information_reference_diagnostic
P05A,P05,A,503,2,H,2000,-0.061308739346041086,0.11530873934604108,0.027,0.17661747869208216,complete_information_reference_diagnostic
P05A,P05,A,503,2,D,100,-0.10057210743419018,0.4405721074341902,0.17,0.5411442148683804,complete_information_reference_diagnostic
P05A,P05,A,503,2,D,500,0.06311102484643001,0.29288897515357,0.178,0.22977795030714,complete_information_reference_diagnostic
P05A,P05,A,503,2,D,2000,0.1402532560716836,0.24874674392831642,0.1945,0.10849348785663282,complete_information_reference_diagnostic
P05A,P05,A,503,3,H,100,-0.30403609892012406,0.604036098920124,0.15,0.9080721978402481,complete_information_reference_diagnostic
P05A,P05,A,503,3,H,500,-0.0807212909066054,0.2807212909066054,0.1,0.3614425818132108,complete_information_reference_diagnostic
P05A,P05,A,503,3,H,2000,-0.023809873043879493,0.1518098730438795,0.064,0.175619746087759,complete_information_reference_diagnostic
P05A,P05,A,503,3,D,100,-0.12831851768421942,0.5083185176842194,0.19,0.6366370353684389,complete_information_reference_diagnostic
P05A,P05,A,503,3,D,500,0.10023462519836153,0.3357653748016385,0.218,0.23553074960327697,complete_information_reference_diagnostic
P05A,P05,A,503,3,D,2000,0.1502942008502623,0.2627057991497377,0.2065,0.11241159829947539,complete_information_reference_diagnostic
P05A,P05,A,504,0,H,100,-0.43177734876602974,0.45177734876602976,0.01,0.8835546975320595,complete_information_reference_diagnostic
P05A,P05,A,504,0,H,500,-0.11495360024062495,0.24695360024062496,0.066,0.3619072004812499,complete_information_reference_diagnostic
P05A,P05,A,504,0,H,2000,-0.047031351459931016,0.12803135145993103,0.0405,0.17506270291986203,complete_information_reference_diagnostic
P05A,P05,A,504,0,D,100,-0.11820670682273127,0.49820670682273127,0.19,0.6164134136454625,complete_information_reference_diagnostic
P05A,P05,A,504,0,D,500,0.08621499389703413,0.3177850061029659,0.202,0.23157001220593176,complete_information_reference_diagnostic
P05A,P05,A,504,0,D,2000,0.1369667072163991,0.24403329278360092,0.1905,0.10706658556720183,complete_information_reference_diagnostic
P05A,P05,A,504,1,H,100,-0.5073622388908239,0.40736223889082385,-0.05,0.9147244777816477,complete_information_reference_diagnostic
P05A,P05,A,504,1,H,500,-0.1185595761294154,0.2425595761294154,0.062,0.3611191522588308,complete_information_reference_diagnostic
P05A,P05,A,504,1,H,2000,-0.018110473488347392,0.1581104734883474,0.07,0.17622094697669477,complete_information_reference_diagnostic
P05A,P05,A,504,1,D,100,-0.12068079532945608,0.4006807953294561,0.14,0.5213615906589122,complete_information_reference_diagnostic
P05A,P05,A,504,1,D,500,0.09048654901759234,0.3135134509824077,0.202,0.22302690196481534,complete_information_reference_diagnostic
P05A,P05,A,504,1,D,2000,0.15209787727637614,0.26190212272362384,0.207,0.1098042454472477,complete_information_reference_diagnostic
