cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,0,0,H,100,-0.23261409923964266,0.6326140992396427,0.2,0.8652281984792853,complete_information_reference_diagnostic
P20N,P20,N,0,0,H,500,-0.022951139808662424,0.34695113980866243,0.162,0.36990227961732486,complete_information_reference_diagnostic
P20N,P20,N,0,0,H,2000,0.11594593073801904,0.28905406926198096,0.2025,0.17310813852396192,complete_information_reference_diagnostic
P20N,P20,N,0,0,D,100,-0.11518206148016219,0.4951820614801622,0.19,0.6103641229603244,complete_information_reference_diagnostic
P20N,P20,N,0,0,D,500,0.04584046311704698,0.274159536882953,0.16,0.22831907376590604,complete_information_reference_diagnostic
P20N,P20,N,0,0,D,2000,0.12836244980262712,0.23763755019737287,0.183,0.10927510039474575,complete_information_reference_diagnostic
P20N,P20,N,0,1,H,100,-0.29436415451974884,0.5943641545197489,0.15,0.8887283090394977,complete_information_reference_diagnostic
P20N,P20,N,0,1,H,500,0.03635426343693021,0.37964573656306977,0.208,0.34329147312613956,complete_information_reference_diagnostic
P20N,P20,N,0,1,H,2000,0.09383411231642814,0.26416588768357185,0.179,0.17033177536714372,complete_information_reference_diagnostic
P20N,P20,N,0,1,D,100,-0.15559281037686182,0.47559281037686185,0.16,0.6311856207537236,complete_information_reference_diagnostic
P20N,P20,N,0,1,D,500,0.06972108218515945,0.29827891781484056,0.184,0.22855783562968113,complete_information_reference_diagnostic
P20N,P20,N,0,1,D,2000,0.13411526515960917,0.23988473484039083,0.187,0.10576946968078166,complete_information_reference_diagnostic
P20N,P20,N,0,2,H,100,-0.26042071775550313,0.6404207177555031,0.19,0.9008414355110063,complete_information_reference_diagnostic
P20N,P20,N,0,2,H,500,-0.050961418166487193,0.3069614181664872,0.128,0.3579228363329744,complete_information_reference_diagnostic
P20N,P20,N,0,2,H,2000,0.07251953264433499,0.24548046735566503,0.159,0.17296093471133006,complete_information_reference_diagnostic
P20N,P20,N,0,2,D,100,-0.10324854354755772,0.5232485435475577,0.21,0.6264970870951154,complete_information_reference_diagnostic
