cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P12A,P12,A,500,0,H,100,-0.4931189695314481,0.41311896953144817,-0.04,0.9062379390628963,complete_information_reference_diagnostic
P12A,P12,A,500,0,H,500,-0.10080697680527333,0.2608069768052733,0.08,0.36161395361054666,complete_information_reference_diagnostic
P12A,P12,A,500,0,H,2000,0.04647542182550629,0.22152457817449372,0.134,0.17504915634898743,complete_information_reference_diagnostic
P12A,P12,A,500,0,D,100,-0.22136927842110823,0.4213692784211083,0.1,0.6427385568422165,complete_information_reference_diagnostic
P12A,P12,A,500,0,D,500,0.044146165052166994,0.275853834947833,0.16,0.231707669895666,complete_information_reference_diagnostic
P12A,P12,A,500,0,D,2000,0.1491243830156608,0.25687561698433925,0.203,0.10775123396867844,complete_information_reference_diagnostic
P12A,P12,A,500,1,H,100,-0.4850444511346392,0.44504445113463914,-0.02,0.9300889022692783,complete_information_reference_diagnostic
P12A,P12,A,500,1,H,500,-0.059233626249032306,0.3072336262490323,0.124,0.36646725249806456,complete_information_reference_diagnostic
P12A,P12,A,500,1,H,2000,0.05482394161349513,0.23017605838650484,0.1425,0.17535211677300971,complete_information_reference_diagnostic
P12A,P12,A,500,1,D,100,-0.20110668693224698,0.461106686932247,0.13,0.662213373864494,complete_information_reference_diagnostic
P12A,P12,A,500,1,D,500,0.08376993585112594,0.3162300641488741,0.2,0.23246012829774818,complete_information_reference_diagnostic
P12A,P12,A,500,1,D,2000,0.1556302033952618,0.2673697966047382,0.2115,0.1117395932094764,complete_information_reference_diagnostic
P12A,P12,A,500,2,H,100,-0.33274597323346145,0.5727459732334614,0.12,0.9054919464669229,complete_information_reference_diagnostic
P12A,P12,A,500,2,H,500,-0.0829371837198547,0.2789371837198547,0.098,0.3618743674397094,complete_information_reference_diagnostic
P12A,P12,A,500,2,H,2000,0.02874844548690328,0.20225155451309673,0.1155,0.17350310902619345,complete_information_reference_diagnostic
P12A,P12,A,500,2,D,100,-0.11671761009431136,0.5167176100943114,0.2,0.6334352201886227,complete_information_reference_diagnostic
P12A,P12,A,500,2,D,500,0.08274574672762942,0.3092542532723706,0.196,0.2265085065447412,complete_information_reference_diagnostic
P12A,P12,A,500,2,D,2000,0.15005223090294675,0.2559477690970533,0.203,0.10589553819410655,complete_information_reference_diagnostic
P12A,P12,A,500,3,H,100,-0.39580449370407805,0.515804493704078,0.06,0.9116089874081561,complete_information_reference_diagnostic
P12A,P12,A,500,3,H,500,-0.07163397192595129,0.2916339719259513,0.11,0.3632679438519026,complete_information_reference_diagnostic
P12A,P12,A,500,3,H,2000,0.037517893661024204,0.2134821063389758,0.1255,0.1759642126779516,complete_information_reference_diagnostic
P12A,P12,A,500,3,D,100,-0.11976100821247163,0.4597610082124717,0.17,0.5795220164249433,complete_information_reference_diagnostic
P12A,P12,A,500,3,D,500,0.07156168618487707,0.31243831381512294,0.192,0.24087662763024587,complete_information_reference_diagnostic
P12A,P12,A,500,3,D,2000,0.15302363260454227,0.2639763673954577,0.2085,0.11095273479091544,complete_information_reference_diagnostic
P12A,P12,A,501,0,H,100,-0.24522882052557912,0.6652288205255791,0.21,0.9104576410511582,complete_information_reference_diagnostic
P12A,P12,A,501,0,H,500,-0.07290159218447075,0.29690159218447076,0.112,0.3698031843689415,complete_information_reference_diagnostic
P12A,P12,A,501,0,H,2000,0.02634838657205893,0.20165161342794108,0.114,0.17530322685588215,complete_information_reference_diagnostic
P12A,P12,A,501,0,D,100,-0.07759774902312722,0.5575977490231272,0.24,0.6351954980462544,complete_information_reference_diagnostic
P12A,P12,A,501,0,D,500,0.10778321424221765,0.34421678575778236,0.226,0.2364335715155647,complete_information_reference_diagnostic
P12A,P12,A,501,0,D,2000,0.14837898908522584,0.25962101091477413,0.204,0.11124202182954829,complete_information_reference_diagnostic
P12A,P12,A,501,1,H,100,-0.39529727715209373,0.5552972771520938,0.08,0.9505945543041875,complete_information_reference_diagnostic
P12A,P12,A,501,1,H,500,-0.06522418072074583,0.29722418072074586,0.116,0.3624483614414917,complete_information_reference_diagnostic
P12A,P12,A,501,1,H,2000,0.022112799216406423,0.19888720078359357,0.1105,0.17677440156718716,complete_information_reference_diagnostic
P12A,P12,A,501,1,D,100,-0.1424013375696962,0.5424013375696962,0.2,0.6848026751393924,complete_information_reference_diagnostic
P12A,P12,A,501,1,D,500,0.07956422998475927,0.31643577001524076,0.198,0.2368715400304815,complete_information_reference_diagnostic
P12A,P12,A,501,1,D,2000,0.13958433393481226,0.2504156660651878,0.195,0.11083133213037552,complete_information_reference_diagnostic
P12A,P12,A,501,2,H,100,-0.3808620737154427,0.5608620737154426,0.09,0.9417241474308853,complete_information_reference_diagnostic
P12A,P12,A,501,2,H,500,-0.10215811681077842,0.27015811681077845,0.084,0.37231623362155686,complete_information_reference_diagnostic
P12A,P12,A,501,2,H,2000,0.037162675029806025,0.21383732497019398,0.1255,0.17667464994038795,complete_information_reference_diagnostic
P12A,P12,A,501,2,D,100,-0.12482268026179832,0.5248226802617983,0.2,0.6496453605235967,complete_information_reference_diagnostic
P12A,P12,A,501,2,D,500,0.08284189133287542,0.3251581086671246,0.204,0.24231621733424916,complete_information_reference_diagnostic
P12A,P12,A,501,2,D,2000,0.14332419390539594,0.25267580609460405,0.198,0.10935161218920811,complete_information_reference_diagnostic
P12A,P12,A,501,3,H,100,-0.33375637802163666,0.5537563780216367,0.11,0.8875127560432734,complete_information_reference_diagnostic
P12A,P12,A,501,3,H,500,-0.09013925553385735,0.2741392555338573,0.092,0.3642785110677147,complete_information_reference_diagnostic
P12A,P12,A,501,3,H,2000,0.024370242441497353,0.19962975755850265,0.112,0.1752595151170053,complete_information_reference_diagnostic
P12A,P12,A,501,3,D,100,-0.10285454777109068,0.5428545477710907,0.22,0.6457090955421814,complete_information_reference_diagnostic
P12A,P12,A,501,3,D,500,0.0683011118395608,0.3036988881604392,0.186,0.23539777632087844,complete_information_reference_diagnostic
P12A,P12,A,501,3,D,2000,0.14280474166165552,0.2501952583383445,0.1965,0.10739051667668897,complete_information_reference_diagnostic
P12A,P12,A,502,0,H,100,-0.45746996188624783,0.49746996188624787,0.02,0.9549399237724957,complete_information_reference_diagnostic
P12A,P12,A,502,0,H,500,-0.03700504709904584,0.3290050470990458,0.146,0.36601009419809166,complete_information_reference_diagnostic
P12A,P12,A,502,0,H,2000,0.02475125121918799,0.200248748780812,0.1125,0.17549749756162403,complete_information_reference_diagnostic
P12A,P12,A,502,0,D,100,-0.13417286861293373,0.4541728686129337,0.16,0.5883457372258675,complete_information_reference_diagnostic
P12A,P12,A,502,0,D,500,0.10011755514171312,0.3358824448582869,0.218,0.23576488971657378,complete_information_reference_diagnostic
P12A,P12,A,502,0,D,2000,0.15034214971892496,0.259657850281075,0.205,0.10931570056215006,complete_information_reference_diagnostic
P12A,P12,A,502,1,H,100,-0.3404336458203963,0.6004336458203963,0.13,0.9408672916407925,complete_information_reference_diagnostic
P12A,P12,A,502,1,H,500,-0.051073430810894466,0.31107343081089445,0.13,0.3621468616217889,complete_information_reference_diagnostic
P12A,P12,A,502,1,H,2000,0.048756672463979134,0.2242433275360209,0.1365,0.17548665507204175,complete_information_reference_diagnostic
P12A,P12,A,502,1,D,100,-0.0856660444904202,0.5656660444904202,0.24,0.6513320889808405,complete_information_reference_diagnostic
P12A,P12,A,502,1,D,500,0.08665181255106542,0.32134818744893456,0.204,0.23469637489786915,complete_information_reference_diagnostic
P12A,P12,A,502,1,D,2000,0.16365911969571464,0.2723408803042853,0.218,0.10868176060857068,complete_information_reference_diagnostic
P12A,P12,A,502,2,H,100,-0.3306992108919381,0.5906992108919381,0.13,0.9213984217838762,complete_information_reference_diagnostic
P12A,P12,A,502,2,H,500,-0.02143645997194807,0.34943645997194805,0.164,0.37087291994389615,complete_information_reference_diagnostic
P12A,P12,A,502,2,H,2000,0.04642642138390589,0.2215735786160941,0.134,0.1751471572321882,complete_information_reference_diagnostic
P12A,P12,A,502,2,D,100,-0.15658695448970109,0.49658695448970114,0.17,0.6531739089794022,complete_information_reference_diagnostic
P12A,P12,A,502,2,D,500,0.10027442906873224,0.34372557093126777,0.222,0.24345114186253553,complete_information_reference_diagnostic
P12A,P12,A,502,2,D,2000,0.14810812758547268,0.2578918724145274,0.203,0.1097837448290547,complete_information_reference_diagnostic
P12A,P12,A,502,3,H,100,-0.18524825985744486,0.6652482598574448,0.24,0.8504965197148897,complete_information_reference_diagnostic
P12A,P12,A,502,3,H,500,-0.05388149992651736,0.29788149992651736,0.122,0.3517629998530347,complete_information_reference_diagnostic
P12A,P12,A,502,3,H,2000,0.04582205489986252,0.2191779451001375,0.1325,0.17335589020027498,complete_information_reference_diagnostic
P12A,P12,A,502,3,D,100,-0.021062903082648132,0.5810629030826482,0.28,0.6021258061652963,complete_information_reference_diagnostic
P12A,P12,A,502,3,D,500,0.08796159383018308,0.31603840616981693,0.202,0.22807681233963384,complete_information_reference_diagnostic
P12A,P12,A,502,3,D,2000,0.15362613167101954,0.26237386832898046,0.208,0.10874773665796092,complete_information_reference_diagnostic
P12A,P12,A,503,0,H,100,-0.22114535840342628,0.6611453584034263,0.22,0.8822907168068526,complete_information_reference_diagnostic
P12A,P12,A,503,0,H,500,-0.04129693271378665,0.3252969327137866,0.142,0.3665938654275733,complete_information_reference_diagnostic
P12A,P12,A,503,0,H,2000,0.037302195821955195,0.2136978041780448,0.1255,0.17639560835608958,complete_information_reference_diagnostic
P12A,P12,A,503,0,D,100,-0.09194887518885181,0.5719488751888517,0.24,0.6638977503777035,complete_information_reference_diagnostic
P12A,P12,A,503,0,D,500,0.09044076280892649,0.3375592371910735,0.214,0.247118474382147,complete_information_reference_diagnostic
P12A,P12,A,503,0,D,2000,0.16132854018618323,0.27367145981381674,0.2175,0.11234291962763351,complete_information_reference_diagnostic
P12A,P12,A,503,1,H,100,-0.3643938356393539,0.544393835639354,0.09,0.9087876712787079,complete_information_reference_diagnostic
P12A,P12,A,503,1,H,500,-0.06907347464821088,0.2930734746482109,0.112,0.36214694929642177,complete_information_reference_diagnostic
P12A,P12,A,503,1,H,2000,0.045828885160090135,0.22017111483990986,0.133,0.17434222967981972,complete_information_reference_diagnostic
