cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,500,0,H,100,0.02694009570669431,0.9130599042933056,0.47,0.8861198085866113,complete_information_reference_diagnostic
C7,L4,N,500,0,H,500,0.3213864416301967,0.6626135583698033,0.492,0.3412271167396066,complete_information_reference_diagnostic
C7,L4,N,500,0,H,2000,0.3860085128627134,0.5539914871372865,0.47,0.1679829742745731,complete_information_reference_diagnostic
C7,L4,N,500,0,D,100,-0.1109870677806652,0.5109870677806652,0.2,0.6219741355613304,complete_information_reference_diagnostic
C7,L4,N,500,0,D,500,0.05927979796468641,0.28872020203531357,0.174,0.22944040407062716,complete_information_reference_diagnostic
C7,L4,N,500,0,D,2000,0.13867136849629813,0.24832863150370188,0.1935,0.10965726300740375,complete_information_reference_diagnostic
C7,L4,N,500,1,H,100,0.0976859096716503,0.9823140903283498,0.54,0.8846281806566996,complete_information_reference_diagnostic
C7,L4,N,500,1,H,500,0.31590347830371474,0.6600965216962853,0.488,0.34419304339257056,complete_information_reference_diagnostic
C7,L4,N,500,1,H,2000,0.3650367341055758,0.5339632658944242,0.4495,0.16892653178884842,complete_information_reference_diagnostic
C7,L4,N,500,1,D,100,-0.09273803924369994,0.49273803924369997,0.2,0.5854760784873999,complete_information_reference_diagnostic
C7,L4,N,500,1,D,500,0.10590100657937643,0.32609899342062354,0.216,0.2201979868412471,complete_information_reference_diagnostic
C7,L4,N,500,1,D,2000,0.13993381746392872,0.2460661825360713,0.193,0.10613236507214258,complete_information_reference_diagnostic
C7,L4,N,500,2,H,100,0.18752450964034073,1.0124754903596593,0.6,0.8249509807193186,complete_information_reference_diagnostic
C7,L4,N,500,2,H,500,0.3018959925665593,0.6501040074334407,0.476,0.34820801486688135,complete_information_reference_diagnostic
C7,L4,N,500,2,H,2000,0.379148836825393,0.547851163174607,0.4635,0.168702326349214,complete_information_reference_diagnostic
C7,L4,N,500,2,D,100,-0.12992125195377116,0.4699212519537712,0.17,0.5998425039075423,complete_information_reference_diagnostic
C7,L4,N,500,2,D,500,0.05527955762401869,0.2847204423759813,0.17,0.22944088475196261,complete_information_reference_diagnostic
C7,L4,N,500,2,D,2000,0.14225843263597046,0.24974156736402955,0.196,0.1074831347280591,complete_information_reference_diagnostic
C7,L4,N,500,3,H,100,0.032677290517935276,0.9473227094820647,0.49,0.9146454189641293,complete_information_reference_diagnostic
C7,L4,N,500,3,H,500,0.3355138813191732,0.6804861186808269,0.508,0.34497223736165367,complete_information_reference_diagnostic
C7,L4,N,500,3,H,2000,0.36016465682332216,0.5318353431766778,0.446,0.17167068635335564,complete_information_reference_diagnostic
C7,L4,N,500,3,D,100,-0.1246994148175522,0.4846994148175522,0.18,0.6093988296351044,complete_information_reference_diagnostic
C7,L4,N,500,3,D,500,0.10864933139834838,0.34735066860165165,0.228,0.23870133720330328,complete_information_reference_diagnostic
C7,L4,N,500,3,D,2000,0.16085390326183718,0.2711460967381628,0.216,0.11029219347632563,complete_information_reference_diagnostic
C7,L4,N,501,0,H,100,0.021062594860523642,0.9189374051394763,0.47,0.8978748102789527,complete_information_reference_diagnostic
C7,L4,N,501,0,H,500,0.2730511255696551,0.6309488744303449,0.452,0.35789774886068976,complete_information_reference_diagnostic
C7,L4,N,501,0,H,2000,0.37957013909589976,0.5484298609041003,0.464,0.16885972180820052,complete_information_reference_diagnostic
C7,L4,N,501,0,D,100,-0.07108983996239829,0.5310898399623983,0.23,0.6021796799247966,complete_information_reference_diagnostic
C7,L4,N,501,0,D,500,0.1093324737401815,0.3466675262598185,0.228,0.237335052519637,complete_information_reference_diagnostic
C7,L4,N,501,0,D,2000,0.16305607781530146,0.27194392218469854,0.2175,0.10888784436939708,complete_information_reference_diagnostic
C7,L4,N,501,1,H,100,-0.2625672087149382,0.6825672087149381,0.21,0.9451344174298764,complete_information_reference_diagnostic
C7,L4,N,501,1,H,500,0.2915046118032934,0.6404953881967066,0.466,0.3489907763934132,complete_information_reference_diagnostic
C7,L4,N,501,1,H,2000,0.37921914636587944,0.5477808536341205,0.4635,0.1685617072682411,complete_information_reference_diagnostic
C7,L4,N,501,1,D,100,-0.21593787429838202,0.37593787429838205,0.08,0.5918757485967641,complete_information_reference_diagnostic
C7,L4,N,501,1,D,500,0.07166499466189477,0.3003350053381052,0.186,0.22867001067621043,complete_information_reference_diagnostic
C7,L4,N,501,1,D,2000,0.14642596883950187,0.25357403116049815,0.2,0.10714806232099627,complete_information_reference_diagnostic
C7,L4,N,501,2,H,100,-0.0057018009347539755,0.9057018009347539,0.45,0.911403601869508,complete_information_reference_diagnostic
C7,L4,N,501,2,H,500,0.23598330871604065,0.5960166912839593,0.416,0.3600333825679186,complete_information_reference_diagnostic
C7,L4,N,501,2,H,2000,0.35452206543785425,0.5264779345621458,0.4405,0.1719558691242915,complete_information_reference_diagnostic
C7,L4,N,501,2,D,100,-0.08038409365447782,0.5403840936544778,0.23,0.6207681873089557,complete_information_reference_diagnostic
C7,L4,N,501,2,D,500,0.07042122208827659,0.3135787779117234,0.192,0.2431575558234468,complete_information_reference_diagnostic
