cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C2,L1,A,0,0,H,100,-0.5736690899953721,0.3936690899953721,-0.09,0.9673381799907442,complete_information_reference_diagnostic
C2,L1,A,0,0,H,500,-0.13821519606867755,0.24221519606867753,0.052,0.3804303921373551,complete_information_reference_diagnostic
C2,L1,A,0,0,H,2000,-0.047731834933179854,0.13473183493317986,0.0435,0.1824636698663597,complete_information_reference_diagnostic
C2,L1,A,0,0,D,100,-0.4034522043026856,0.24345220430268555,-0.08,0.6469044086053711,complete_information_reference_diagnostic
C2,L1,A,0,0,D,500,-0.11668217843044115,0.12868217843044116,0.006,0.24536435686088232,complete_information_reference_diagnostic
C2,L1,A,0,0,D,2000,-0.05147998484289809,0.0694799848428981,0.009,0.12095996968579618,complete_information_reference_diagnostic
C2,L1,A,0,1,H,100,-0.297030246408426,0.617030246408426,0.16,0.914060492816852,complete_information_reference_diagnostic
C2,L1,A,0,1,H,500,-0.17480298865918978,0.1988029886591898,0.012,0.3736059773183796,complete_information_reference_diagnostic
C2,L1,A,0,1,H,2000,-0.08861509074438424,0.09461509074438425,0.003,0.1832301814887685,complete_information_reference_diagnostic
C2,L1,A,0,1,D,100,-0.2599579387885752,0.3799579387885752,0.06,0.6399158775771504,complete_information_reference_diagnostic
C2,L1,A,0,1,D,500,-0.13784850170227464,0.10584850170227462,-0.016,0.24369700340454925,complete_information_reference_diagnostic
C2,L1,A,0,1,D,2000,-0.05606813042622095,0.05706813042622095,0.0005,0.1131362608524419,complete_information_reference_diagnostic
C2,L1,A,0,2,H,100,-0.40960778051113556,0.5296077805111356,0.06,0.9392155610222711,complete_information_reference_diagnostic
C2,L1,A,0,2,H,500,-0.18781648159533462,0.18381648159533462,-0.002,0.37163296319066924,complete_information_reference_diagnostic
C2,L1,A,0,2,H,2000,-0.09067677556516324,0.09067677556516324,0.0,0.18135355113032647,complete_information_reference_diagnostic
C2,L1,A,0,2,D,100,-0.30860483333522504,0.388604833335225,0.04,0.69720966667045,complete_information_reference_diagnostic
C2,L1,A,0,2,D,500,-0.11871763822453299,0.134717638224533,0.008,0.253435276449066,complete_information_reference_diagnostic
C2,L1,A,0,2,D,2000,-0.06384999476458668,0.05384999476458668,-0.005,0.11769998952917335,complete_information_reference_diagnostic
C2,L1,A,0,3,H,100,-0.608857156284661,0.348857156284661,-0.13,0.9577143125693219,complete_information_reference_diagnostic
C2,L1,A,0,3,H,500,-0.2155953225350488,0.1675953225350488,-0.024,0.3831906450700976,complete_information_reference_diagnostic
C2,L1,A,0,3,H,2000,-0.12304179847904834,0.059041798479048335,-0.032,0.18208359695809667,complete_information_reference_diagnostic
