cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30A,P30,A,1000,0,H,100,-0.07886169396699644,0.7988616939669964,0.36,0.8777233879339927,complete_information_reference_diagnostic
P30A,P30,A,1000,0,H,500,0.19364225383085337,0.5343577461691467,0.364,0.3407154923382933,complete_information_reference_diagnostic
P30A,P30,A,1000,0,H,2000,0.22611403064592064,0.3928859693540794,0.3095,0.16677193870815873,complete_information_reference_diagnostic
P30A,P30,A,1000,0,D,100,-0.07870547169993158,0.5587054716999316,0.24,0.6374109433998632,complete_information_reference_diagnostic
P30A,P30,A,1000,0,D,500,0.1297628676689757,0.3662371323310243,0.248,0.23647426466204857,complete_information_reference_diagnostic
P30A,P30,A,1000,0,D,2000,0.17608106664987166,0.28891893335012836,0.2325,0.1128378667002567,complete_information_reference_diagnostic
P30A,P30,A,1000,1,H,100,-0.2245487439685793,0.6645487439685793,0.22,0.8890974879371586,complete_information_reference_diagnostic
P30A,P30,A,1000,1,H,500,0.12156566367926303,0.46643433632073694,0.294,0.3448686726414739,complete_information_reference_diagnostic
P30A,P30,A,1000,1,H,2000,0.2303804348594098,0.3956195651405902,0.313,0.16523913028118042,complete_information_reference_diagnostic
P30A,P30,A,1000,1,D,100,-0.1840704803060967,0.4840704803060967,0.15,0.6681409606121934,complete_information_reference_diagnostic
P30A,P30,A,1000,1,D,500,0.07690114027411969,0.3190988597258803,0.198,0.2421977194517606,complete_information_reference_diagnostic
P30A,P30,A,1000,1,D,2000,0.15763226146451065,0.27036773853548934,0.214,0.1127354770709787,complete_information_reference_diagnostic
P30A,P30,A,1000,2,H,100,-0.21037129870071036,0.6903712987007103,0.24,0.9007425974014207,complete_information_reference_diagnostic
P30A,P30,A,1000,2,H,500,0.09505356396403455,0.4449464360359655,0.27,0.349892872071931,complete_information_reference_diagnostic
P30A,P30,A,1000,2,H,2000,0.21155631567891522,0.3784436843210848,0.295,0.16688736864216955,complete_information_reference_diagnostic
P30A,P30,A,1000,2,D,100,-0.060258030042705135,0.5802580300427052,0.26,0.6405160600854103,complete_information_reference_diagnostic
P30A,P30,A,1000,2,D,500,0.09345457223329665,0.32254542776670336,0.208,0.22909085553340672,complete_information_reference_diagnostic
P30A,P30,A,1000,2,D,2000,0.15305112567779522,0.26294887432220476,0.208,0.10989774864440954,complete_information_reference_diagnostic
P30A,P30,A,1000,3,H,100,-0.09809902081456312,0.7380990208145631,0.32,0.8361980416291263,complete_information_reference_diagnostic
P30A,P30,A,1000,3,H,500,0.11200924940455331,0.45999075059544664,0.286,0.3479815011908933,complete_information_reference_diagnostic
P30A,P30,A,1000,3,H,2000,0.2065398093475474,0.37346019065245256,0.29,0.16692038130490516,complete_information_reference_diagnostic
P30A,P30,A,1000,3,D,100,-0.11743918829017178,0.5374391882901718,0.21,0.6548783765803435,complete_information_reference_diagnostic
P30A,P30,A,1000,3,D,500,0.11987411079671445,0.36412588920328554,0.242,0.24425177840657109,complete_information_reference_diagnostic
P30A,P30,A,1000,3,D,2000,0.1506294424248769,0.26237055757512306,0.2065,0.11174111515024615,complete_information_reference_diagnostic
P30A,P30,A,1001,0,H,100,-0.0523603076284479,0.7923603076284479,0.37,0.8447206152568958,complete_information_reference_diagnostic
P30A,P30,A,1001,0,H,500,0.1763742109986118,0.5156257890013881,0.346,0.3392515780027763,complete_information_reference_diagnostic
P30A,P30,A,1001,0,H,2000,0.21615467178496073,0.38184532821503925,0.299,0.16569065643007852,complete_information_reference_diagnostic
P30A,P30,A,1001,0,D,100,0.01867376591213743,0.6613262340878626,0.34,0.6426524681757252,complete_information_reference_diagnostic
P30A,P30,A,1001,0,D,500,0.15915203180494497,0.412847968195055,0.286,0.25369593639011,complete_information_reference_diagnostic
