cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P09A,P09,A,0,0,H,100,-0.3155252420582349,0.5555252420582348,0.12,0.8710504841164697,complete_information_reference_diagnostic
P09A,P09,A,0,0,H,500,-0.1354068295147074,0.23140682951470742,0.048,0.3668136590294148,complete_information_reference_diagnostic
P09A,P09,A,0,0,H,2000,-0.0009675807446599405,0.17596758074465993,0.0875,0.17693516148931987,complete_information_reference_diagnostic
P09A,P09,A,0,0,D,100,-0.19414393990516737,0.4541439399051674,0.13,0.6482878798103348,complete_information_reference_diagnostic
P09A,P09,A,0,0,D,500,0.0662262685202571,0.3097737314797429,0.188,0.24354746295948582,complete_information_reference_diagnostic
P09A,P09,A,0,0,D,2000,0.13013600281956123,0.24286399718043877,0.1865,0.11272799436087755,complete_information_reference_diagnostic
P09A,P09,A,0,1,H,100,-0.28498787723055596,0.6249878772305559,0.17,0.9099757544611119,complete_information_reference_diagnostic
P09A,P09,A,0,1,H,500,0.022588811357203004,0.381411188642797,0.202,0.35882237728559396,complete_information_reference_diagnostic
P09A,P09,A,0,1,H,2000,0.037690421933547866,0.21230957806645212,0.125,0.17461915613290424,complete_information_reference_diagnostic
P09A,P09,A,0,1,D,100,-0.16482573548871918,0.4848257354887192,0.16,0.6496514709774384,complete_information_reference_diagnostic
P09A,P09,A,0,1,D,500,0.11715212012048837,0.3628478798795116,0.24,0.24569575975902325,complete_information_reference_diagnostic
P09A,P09,A,0,1,D,2000,0.16231363816828964,0.27068636183171035,0.2165,0.10837272366342071,complete_information_reference_diagnostic
P09A,P09,A,0,2,H,100,-0.29958638595830256,0.5995863859583025,0.15,0.899172771916605,complete_information_reference_diagnostic
P09A,P09,A,0,2,H,500,-0.07138102606472384,0.29538102606472383,0.112,0.3667620521294477,complete_information_reference_diagnostic
P09A,P09,A,0,2,H,2000,0.02328036359407247,0.19771963640592755,0.1105,0.17443927281185506,complete_information_reference_diagnostic
P09A,P09,A,0,2,D,100,-0.13888801956967847,0.4788880195696785,0.17,0.617776039139357,complete_information_reference_diagnostic
P09A,P09,A,0,2,D,500,0.05836749513362849,0.2976325048663715,0.178,0.239265009732743,complete_information_reference_diagnostic
P09A,P09,A,0,2,D,2000,0.13855681354899924,0.2504431864510008,0.1945,0.11188637290200154,complete_information_reference_diagnostic
P09A,P09,A,0,3,H,100,-0.2052174022297583,0.6652174022297583,0.23,0.8704348044595166,complete_information_reference_diagnostic
P09A,P09,A,0,3,H,500,-0.05120355682527053,0.31520355682527057,0.132,0.3664071136505411,complete_information_reference_diagnostic
P09A,P09,A,0,3,H,2000,0.016522124425524226,0.19247787557447577,0.1045,0.17595575114895154,complete_information_reference_diagnostic
P09A,P09,A,0,3,D,100,-0.134908299204674,0.494908299204674,0.18,0.629816598409348,complete_information_reference_diagnostic
P09A,P09,A,0,3,D,500,0.0977626477479713,0.33423735225202866,0.216,0.23647470450405736,complete_information_reference_diagnostic
P09A,P09,A,0,3,D,2000,0.15356319850489603,0.26343680149510396,0.2085,0.10987360299020793,complete_information_reference_diagnostic
