cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,1000,0,H,100,-0.21094261496555441,0.6509426149655544,0.22,0.8618852299311088,complete_information_reference_diagnostic
P20N,P20,N,1000,0,H,500,0.013990250843035151,0.3660097491569648,0.19,0.35201949831392965,complete_information_reference_diagnostic
P20N,P20,N,1000,0,H,2000,0.10978039826107747,0.2812196017389226,0.1955,0.1714392034778451,complete_information_reference_diagnostic
P20N,P20,N,1000,0,D,100,-0.14884381135879762,0.4888438113587976,0.17,0.6376876227175953,complete_information_reference_diagnostic
P20N,P20,N,1000,0,D,500,0.07409671860244672,0.3179032813975533,0.196,0.2438065627951066,complete_information_reference_diagnostic
P20N,P20,N,1000,0,D,2000,0.14343627000427478,0.25156372999572524,0.1975,0.10812745999145046,complete_information_reference_diagnostic
P20N,P20,N,1000,1,H,100,-0.3285585677073455,0.6085585677073455,0.14,0.937117135414691,complete_information_reference_diagnostic
P20N,P20,N,1000,1,H,500,0.05410155622583171,0.4098984437741683,0.232,0.3557968875483366,complete_information_reference_diagnostic
P20N,P20,N,1000,1,H,2000,0.12852888356567074,0.3004711164343292,0.2145,0.17194223286865848,complete_information_reference_diagnostic
P20N,P20,N,1000,1,D,100,-0.134330560473773,0.514330560473773,0.19,0.648661120947546,complete_information_reference_diagnostic
P20N,P20,N,1000,1,D,500,0.10990647129848242,0.3420935287015176,0.226,0.2321870574030352,complete_information_reference_diagnostic
P20N,P20,N,1000,1,D,2000,0.16276261251333815,0.2722373874866619,0.2175,0.10947477497332372,complete_information_reference_diagnostic
P20N,P20,N,1000,2,H,100,-0.3246946021889604,0.5646946021889604,0.12,0.8893892043779208,complete_information_reference_diagnostic
P20N,P20,N,1000,2,H,500,0.04114107907357903,0.39085892092642094,0.216,0.34971784185284194,complete_information_reference_diagnostic
P20N,P20,N,1000,2,H,2000,0.12938645946658467,0.2986135405334153,0.214,0.16922708106683065,complete_information_reference_diagnostic
P20N,P20,N,1000,2,D,100,-0.10848061797948827,0.5084806179794883,0.2,0.6169612359589766,complete_information_reference_diagnostic
P20N,P20,N,1000,2,D,500,0.09684766425140261,0.32715233574859737,0.212,0.23030467149719475,complete_information_reference_diagnostic
P20N,P20,N,1000,2,D,2000,0.1502730074385342,0.2577269925614658,0.204,0.10745398512293161,complete_information_reference_diagnostic
P20N,P20,N,1000,3,H,100,-0.11668195218470534,0.7766819521847054,0.33,0.8933639043694107,complete_information_reference_diagnostic
P20N,P20,N,1000,3,H,500,0.07032716730577335,0.4216728326942266,0.246,0.35134566538845324,complete_information_reference_diagnostic
P20N,P20,N,1000,3,H,2000,0.12488621583106645,0.2961137841689335,0.2105,0.17122756833786706,complete_information_reference_diagnostic
P20N,P20,N,1000,3,D,100,-0.0013743453749365808,0.6613743453749366,0.33,0.6627486907498732,complete_information_reference_diagnostic
P20N,P20,N,1000,3,D,500,0.10027174889170541,0.3397282511082946,0.22,0.23945650221658915,complete_information_reference_diagnostic
P20N,P20,N,1000,3,D,2000,0.14149501334951287,0.25350498665048715,0.1975,0.11200997330097429,complete_information_reference_diagnostic
P20N,P20,N,1001,0,H,100,-0.2642781278282399,0.6642781278282399,0.2,0.9285562556564798,complete_information_reference_diagnostic
P20N,P20,N,1001,0,H,500,0.06860135679290158,0.4233986432070984,0.246,0.35479728641419683,complete_information_reference_diagnostic
