cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C7,L4,N,1000,0,H,100,0.13350809908803318,0.9864919009119669,0.56,0.8529838018239337,complete_information_reference_diagnostic
C7,L4,N,1000,0,H,500,0.33425381736978343,0.6857461826302166,0.51,0.35149236526043315,complete_information_reference_diagnostic
C7,L4,N,1000,0,H,2000,0.3939080820716011,0.5620919179283989,0.478,0.16818383585679775,complete_information_reference_diagnostic
C7,L4,N,1000,0,D,100,-0.03935052796915972,0.5993505279691598,0.28,0.6387010559383195,complete_information_reference_diagnostic
C7,L4,N,1000,0,D,500,0.1091282854762331,0.3428717145237669,0.226,0.2337434290475338,complete_information_reference_diagnostic
C7,L4,N,1000,0,D,2000,0.14528889235626355,0.2517111076437365,0.1985,0.10642221528747295,complete_information_reference_diagnostic
C7,L4,N,1000,1,H,100,0.07149606721426072,0.9685039327857393,0.52,0.8970078655714786,complete_information_reference_diagnostic
C7,L4,N,1000,1,H,500,0.2750816992791693,0.6289183007208308,0.452,0.35383660144166146,complete_information_reference_diagnostic
C7,L4,N,1000,1,H,2000,0.31182534996118094,0.4871746500388191,0.3995,0.17534930007763816,complete_information_reference_diagnostic
C7,L4,N,1000,1,D,100,-0.1060783452409905,0.5460783452409905,0.22,0.652156690481981,complete_information_reference_diagnostic
C7,L4,N,1000,1,D,500,0.10451030128592394,0.3394896987140761,0.222,0.23497939742815216,complete_information_reference_diagnostic
C7,L4,N,1000,1,D,2000,0.13481907097446533,0.24718092902553468,0.191,0.11236185805106935,complete_information_reference_diagnostic
C7,L4,N,1000,2,H,100,0.22044249966996243,1.0395575003300377,0.63,0.8191150006600753,complete_information_reference_diagnostic
C7,L4,N,1000,2,H,500,0.27962068324601785,0.6363793167539822,0.458,0.35675863350796433,complete_information_reference_diagnostic
C7,L4,N,1000,2,H,2000,0.3855856392945116,0.5534143607054883,0.4695,0.1678287214109767,complete_information_reference_diagnostic
C7,L4,N,1000,2,D,100,-0.02726434353418017,0.6472643435341802,0.31,0.6745286870683603,complete_information_reference_diagnostic
