cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,500,0,H,100,0.019468938879384612,0.9205310611206153,0.47,0.9010621222412307,complete_information_reference_diagnostic
C6,L3,A,500,0,H,500,0.22380747315636196,0.5881925268436381,0.406,0.36438505368727614,complete_information_reference_diagnostic
C6,L3,A,500,0,H,2000,0.273857275856618,0.45314272414338197,0.3635,0.17928544828676396,complete_information_reference_diagnostic
C6,L3,A,500,0,D,100,-0.3497805305582222,0.26978053055822226,-0.04,0.6195610611164445,complete_information_reference_diagnostic
C6,L3,A,500,0,D,500,-0.15418808094269076,0.09018808094269078,-0.032,0.24437616188538153,complete_information_reference_diagnostic
C6,L3,A,500,0,D,2000,-0.11267198615033328,0.0046719861503332835,-0.054,0.11734397230066657,complete_information_reference_diagnostic
C6,L3,A,500,1,H,100,-0.15118234492040683,0.7711823449204068,0.31,0.9223646898408137,complete_information_reference_diagnostic
C6,L3,A,500,1,H,500,0.2219751119695944,0.5740248880304056,0.398,0.3520497760608112,complete_information_reference_diagnostic
C6,L3,A,500,1,H,2000,0.30372806371099403,0.479271936289006,0.3915,0.17554387257801196,complete_information_reference_diagnostic
C6,L3,A,500,1,D,100,-0.43722827379145146,0.19722827379145147,-0.12,0.6344565475829029,complete_information_reference_diagnostic
C6,L3,A,500,1,D,500,-0.142994426915338,0.09099442691533802,-0.026,0.23398885383067602,complete_information_reference_diagnostic
C6,L3,A,500,1,D,2000,-0.08532516089226384,0.02932516089226384,-0.028,0.11465032178452768,complete_information_reference_diagnostic
C6,L3,A,500,2,H,100,-0.1325663772992965,0.7925663772992966,0.33,0.925132754598593,complete_information_reference_diagnostic
C6,L3,A,500,2,H,500,0.2015246089894995,0.5664753910105005,0.384,0.36495078202100095,complete_information_reference_diagnostic
C6,L3,A,500,2,H,2000,0.3071854099066826,0.48281459009331745,0.395,0.17562918018663487,complete_information_reference_diagnostic
C6,L3,A,500,2,D,100,-0.4254036351787366,0.24540363517873656,-0.09,0.6708072703574731,complete_information_reference_diagnostic
C6,L3,A,500,2,D,500,-0.15347008979411675,0.08947008979411673,-0.032,0.2429401795882335,complete_information_reference_diagnostic
C6,L3,A,500,2,D,2000,-0.09485613565642186,0.016856135656421856,-0.039,0.11171227131284371,complete_information_reference_diagnostic
C6,L3,A,500,3,H,100,0.028562477198122382,0.9314375228018776,0.48,0.9028750456037553,complete_information_reference_diagnostic
C6,L3,A,500,3,H,500,0.25263793015239117,0.6153620698476088,0.434,0.3627241396952176,complete_information_reference_diagnostic
C6,L3,A,500,3,H,2000,0.3369030357162421,0.5100969642837578,0.4235,0.17319392856751575,complete_information_reference_diagnostic
C6,L3,A,500,3,D,100,-0.34134742057731104,0.2813474205773111,-0.03,0.6226948411546221,complete_information_reference_diagnostic
C6,L3,A,500,3,D,500,-0.13248003668849945,0.11248003668849944,-0.01,0.24496007337699888,complete_information_reference_diagnostic
C6,L3,A,500,3,D,2000,-0.06509150118742756,0.048091501187427554,-0.0085,0.11318300237485511,complete_information_reference_diagnostic
C6,L3,A,501,0,H,100,0.08101207238533548,0.9589879276146646,0.52,0.8779758552293291,complete_information_reference_diagnostic
C6,L3,A,501,0,H,500,0.25722943613968763,0.6147705638603124,0.436,0.35754112772062474,complete_information_reference_diagnostic
C6,L3,A,501,0,H,2000,0.3080460086440662,0.4839539913559338,0.396,0.17590798271186758,complete_information_reference_diagnostic
C6,L3,A,501,0,D,100,-0.2303268072239503,0.43032680722395034,0.1,0.6606536144479006,complete_information_reference_diagnostic
C6,L3,A,501,0,D,500,-0.10704677265537044,0.13904677265537044,0.016,0.24609354531074087,complete_information_reference_diagnostic
C6,L3,A,501,0,D,2000,-0.09181283816303601,0.02081283816303601,-0.0355,0.11262567632607201,complete_information_reference_diagnostic
C6,L3,A,501,1,H,100,-0.16417942994395446,0.7641794299439544,0.3,0.9283588598879089,complete_information_reference_diagnostic
C6,L3,A,501,1,H,500,0.16722144716085754,0.5327785528391424,0.35,0.3655571056782849,complete_information_reference_diagnostic
C6,L3,A,501,1,H,2000,0.3301329410657593,0.5028670589342407,0.4165,0.17273411786848136,complete_information_reference_diagnostic
C6,L3,A,501,1,D,100,-0.3839005790422605,0.2639005790422605,-0.06,0.647801158084521,complete_information_reference_diagnostic
C6,L3,A,501,1,D,500,-0.1855573450981235,0.041557345098123505,-0.072,0.227114690196247,complete_information_reference_diagnostic
C6,L3,A,501,1,D,2000,-0.07435801834087964,0.036358018340879636,-0.019,0.11071603668175928,complete_information_reference_diagnostic
C6,L3,A,501,2,H,100,-0.14777692896896838,0.8077769289689685,0.33,0.9555538579379368,complete_information_reference_diagnostic
C6,L3,A,501,2,H,500,0.15275607014585268,0.5272439298541474,0.34,0.3744878597082947,complete_information_reference_diagnostic
C6,L3,A,501,2,H,2000,0.29657462293311687,0.47242537706688315,0.3845,0.17585075413376627,complete_information_reference_diagnostic
C6,L3,A,501,2,D,100,-0.4327557112852744,0.1927557112852744,-0.12,0.6255114225705488,complete_information_reference_diagnostic
C6,L3,A,501,2,D,500,-0.16698706324666546,0.06298706324666545,-0.052,0.2299741264933309,complete_information_reference_diagnostic
C6,L3,A,501,2,D,2000,-0.09341062666146882,0.018410626661468824,-0.0375,0.11182125332293764,complete_information_reference_diagnostic
C6,L3,A,501,3,H,100,-0.048462331605506836,0.8684623316055068,0.41,0.9169246632110136,complete_information_reference_diagnostic
C6,L3,A,501,3,H,500,0.17676409282664388,0.5472359071733561,0.362,0.3704718143467123,complete_information_reference_diagnostic
C6,L3,A,501,3,H,2000,0.31161663725917305,0.487383362740827,0.3995,0.17576672548165395,complete_information_reference_diagnostic
C6,L3,A,501,3,D,100,-0.35929703899412724,0.2992970389941273,-0.03,0.6585940779882545,complete_information_reference_diagnostic
C6,L3,A,501,3,D,500,-0.1955370476516593,0.05153704765165931,-0.072,0.2470740953033186,complete_information_reference_diagnostic
C6,L3,A,501,3,D,2000,-0.09930949462648506,0.011309494626485062,-0.044,0.11061898925297012,complete_information_reference_diagnostic
C6,L3,A,502,0,H,100,-0.22833020851558405,0.708330208515584,0.24,0.9366604170311681,complete_information_reference_diagnostic
C6,L3,A,502,0,H,500,0.19470315825358386,0.5612968417464161,0.378,0.3665936834928323,complete_information_reference_diagnostic
C6,L3,A,502,0,H,2000,0.29128145686697504,0.46671854313302497,0.379,0.17543708626604992,complete_information_reference_diagnostic
C6,L3,A,502,0,D,100,-0.3871477298842477,0.3271477298842477,-0.03,0.7142954597684954,complete_information_reference_diagnostic
C6,L3,A,502,0,D,500,-0.14698181467372226,0.09098181467372225,-0.028,0.23796362934744453,complete_information_reference_diagnostic
C6,L3,A,502,0,D,2000,-0.08796533635009361,0.02396533635009361,-0.032,0.11193067270018722,complete_information_reference_diagnostic
C6,L3,A,502,1,H,100,-0.04724008305600208,0.8872400830560021,0.42,0.9344801661120041,complete_information_reference_diagnostic
C6,L3,A,502,1,H,500,0.24213483930953156,0.6018651606904684,0.422,0.3597303213809368,complete_information_reference_diagnostic
C6,L3,A,502,1,H,2000,0.3177560859294037,0.49324391407059637,0.4055,0.17548782814119268,complete_information_reference_diagnostic
C6,L3,A,502,1,D,100,-0.23891718265346698,0.438917182653467,0.1,0.677834365306934,complete_information_reference_diagnostic
C6,L3,A,502,1,D,500,-0.11714930321388634,0.11714930321388634,0.0,0.23429860642777267,complete_information_reference_diagnostic
C6,L3,A,502,1,D,2000,-0.08910892127848813,0.02110892127848813,-0.034,0.11021784255697625,complete_information_reference_diagnostic
C6,L3,A,502,2,H,100,0.10927563423221193,0.9707243657677882,0.54,0.8614487315355763,complete_information_reference_diagnostic
C6,L3,A,502,2,H,500,0.25596228464338866,0.6120377153566113,0.434,0.3560754307132227,complete_information_reference_diagnostic
C6,L3,A,502,2,H,2000,0.3224710522699159,0.49652894773008405,0.4095,0.17405789546016814,complete_information_reference_diagnostic
C6,L3,A,502,2,D,100,-0.18791661015546085,0.42791661015546084,0.12,0.6158332203109217,complete_information_reference_diagnostic
C6,L3,A,502,2,D,500,-0.09859453227567269,0.14659453227567268,0.024,0.24518906455134537,complete_information_reference_diagnostic
C6,L3,A,502,2,D,2000,-0.07433548579740495,0.039335485797404944,-0.0175,0.1136709715948099,complete_information_reference_diagnostic
C6,L3,A,502,3,H,100,-0.12886188597546283,0.8488618859754629,0.36,0.9777237719509257,complete_information_reference_diagnostic
C6,L3,A,502,3,H,500,0.19189247737637213,0.5601075226236278,0.376,0.3682150452472557,complete_information_reference_diagnostic
C6,L3,A,502,3,H,2000,0.32338837620540195,0.496611623794598,0.41,0.17322324758919605,complete_information_reference_diagnostic
C6,L3,A,502,3,D,100,-0.42342663918333967,0.3034266391833397,-0.06,0.7268532783666793,complete_information_reference_diagnostic
C6,L3,A,502,3,D,500,-0.1654439792739184,0.0774439792739184,-0.044,0.2428879585478368,complete_information_reference_diagnostic
C6,L3,A,502,3,D,2000,-0.07469415441737356,0.03669415441737357,-0.019,0.11138830883474714,complete_information_reference_diagnostic
C6,L3,A,503,0,H,100,-0.02108416729625545,0.8810841672962555,0.43,0.9021683345925109,complete_information_reference_diagnostic
C6,L3,A,503,0,H,500,0.194927947785481,0.5570720522145189,0.376,0.36214410442903794,complete_information_reference_diagnostic
C6,L3,A,503,0,H,2000,0.3291010555778525,0.5018989444221474,0.4155,0.17279788884429492,complete_information_reference_diagnostic
C6,L3,A,503,0,D,100,-0.2852819772933247,0.34528197729332466,0.03,0.6305639545866494,complete_information_reference_diagnostic
C6,L3,A,503,0,D,500,-0.14815876099547787,0.08815876099547788,-0.03,0.23631752199095574,complete_information_reference_diagnostic
C6,L3,A,503,0,D,2000,-0.07454062290942025,0.035540622909420255,-0.0195,0.1100812458188405,complete_information_reference_diagnostic
C6,L3,A,503,1,H,100,-0.20684009227432754,0.7468400922743276,0.27,0.9536801845486551,complete_information_reference_diagnostic
C6,L3,A,503,1,H,500,0.20295446199260112,0.5690455380073989,0.386,0.36609107601479773,complete_information_reference_diagnostic
C6,L3,A,503,1,H,2000,0.3098425052548607,0.48415749474513936,0.397,0.17431498949027868,complete_information_reference_diagnostic
C6,L3,A,503,1,D,100,-0.3892098512707028,0.2892098512707028,-0.05,0.6784197025414056,complete_information_reference_diagnostic
C6,L3,A,503,1,D,500,-0.1558557083555857,0.0918557083555857,-0.032,0.24771141671117142,complete_information_reference_diagnostic
C6,L3,A,503,1,D,2000,-0.08742052143735868,0.025420521437358685,-0.031,0.11284104287471736,complete_information_reference_diagnostic
C6,L3,A,503,2,H,100,-0.25359841974879027,0.7335984197487903,0.24,0.9871968394975805,complete_information_reference_diagnostic
C6,L3,A,503,2,H,500,0.2566603582527235,0.6073396417472765,0.432,0.350679283494553,complete_information_reference_diagnostic
C6,L3,A,503,2,H,2000,0.3187921732992448,0.49220782670075525,0.4055,0.17341565340151044,complete_information_reference_diagnostic
C6,L3,A,503,2,D,100,-0.4163818443862033,0.2963818443862033,-0.06,0.7127636887724066,complete_information_reference_diagnostic
C6,L3,A,503,2,D,500,-0.13869801866757817,0.09869801866757816,-0.02,0.23739603733515632,complete_information_reference_diagnostic
C6,L3,A,503,2,D,2000,-0.06692334903956167,0.04292334903956167,-0.012,0.10984669807912334,complete_information_reference_diagnostic
C6,L3,A,503,3,H,100,-0.017289046724225154,0.8572890467242251,0.42,0.8745780934484503,complete_information_reference_diagnostic
C6,L3,A,503,3,H,500,0.223897903815754,0.584102096184246,0.404,0.360204192368492,complete_information_reference_diagnostic
C6,L3,A,503,3,H,2000,0.2936221796427747,0.4693778203572253,0.3815,0.1757556407144506,complete_information_reference_diagnostic
C6,L3,A,503,3,D,100,-0.33277651822405785,0.31277651822405783,-0.01,0.6455530364481157,complete_information_reference_diagnostic
C6,L3,A,503,3,D,500,-0.14539094283592452,0.10139094283592454,-0.022,0.24678188567184905,complete_information_reference_diagnostic
C6,L3,A,503,3,D,2000,-0.08401981963438908,0.031019819634389083,-0.0265,0.11503963926877817,complete_information_reference_diagnostic
C6,L3,A,504,0,H,100,0.016818289775590356,0.9231817102244095,0.47,0.9063634204488191,complete_information_reference_diagnostic
C6,L3,A,504,0,H,500,0.20846556080359868,0.5755344391964013,0.392,0.36706887839280267,complete_information_reference_diagnostic
C6,L3,A,504,0,H,2000,0.32808144077215196,0.502918559227848,0.4155,0.17483711845569605,complete_information_reference_diagnostic
C6,L3,A,504,0,D,100,-0.3165038990795789,0.3565038990795789,0.02,0.6730077981591578,complete_information_reference_diagnostic
