cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,3500,0,H,100,-0.5612076735500547,0.4612076735500547,-0.05,1.0224153471001094,complete_information_reference_diagnostic
C4,L2,A,3500,0,H,500,-0.22929182686688307,0.18529182686688309,-0.022,0.41458365373376616,complete_information_reference_diagnostic
C4,L2,A,3500,0,H,2000,-0.10228407502911327,0.09828407502911327,-0.002,0.20056815005822654,complete_information_reference_diagnostic
C4,L2,A,3500,0,D,100,-0.091476582139806,0.551476582139806,0.23,0.642953164279612,complete_information_reference_diagnostic
C4,L2,A,3500,0,D,500,0.10380193530437742,0.3521980646956226,0.228,0.24839612939124517,complete_information_reference_diagnostic
C4,L2,A,3500,0,D,2000,0.1900849674681597,0.30591503253184027,0.248,0.11583006506368057,complete_information_reference_diagnostic
C4,L2,A,3500,1,H,100,-0.566446850150274,0.446446850150274,-0.06,1.012893700300548,complete_information_reference_diagnostic
C4,L2,A,3500,1,H,500,-0.2003621877413308,0.2083621877413308,0.004,0.4087243754826616,complete_information_reference_diagnostic
C4,L2,A,3500,1,H,2000,-0.08360384574932313,0.11660384574932313,0.0165,0.20020769149864626,complete_information_reference_diagnostic
C4,L2,A,3500,1,D,100,-0.09989467572184102,0.49989467572184104,0.2,0.5997893514436821,complete_information_reference_diagnostic
C4,L2,A,3500,1,D,500,0.11733971129498075,0.3626602887050192,0.24,0.24532057741003846,complete_information_reference_diagnostic
C4,L2,A,3500,1,D,2000,0.1849164284009968,0.3000835715990032,0.2425,0.11516714319800636,complete_information_reference_diagnostic
C4,L2,A,3500,2,H,100,-0.38083720389460485,0.6208372038946048,0.12,1.0016744077892097,complete_information_reference_diagnostic
C4,L2,A,3500,2,H,500,-0.1889691847207066,0.21696918472070661,0.014,0.4059383694414132,complete_information_reference_diagnostic
C4,L2,A,3500,2,H,2000,-0.10200501606972806,0.09600501606972806,-0.003,0.19801003213945612,complete_information_reference_diagnostic
C4,L2,A,3500,2,D,100,-0.029336196007238247,0.6093361960072382,0.29,0.6386723920144765,complete_information_reference_diagnostic
C4,L2,A,3500,2,D,500,0.1277772008058024,0.3602227991941976,0.244,0.23244559838839518,complete_information_reference_diagnostic
C4,L2,A,3500,2,D,2000,0.1929378949005535,0.30406210509944653,0.2485,0.11112421019889304,complete_information_reference_diagnostic
C4,L2,A,3500,3,H,100,-0.3382889897783194,0.6982889897783193,0.18,1.0365779795566388,complete_information_reference_diagnostic
C4,L2,A,3500,3,H,500,-0.1819343858655479,0.23393438586554788,0.026,0.41586877173109577,complete_information_reference_diagnostic
C4,L2,A,3500,3,H,2000,-0.05352268512687579,0.14752268512687577,0.047,0.20104537025375158,complete_information_reference_diagnostic
C4,L2,A,3500,3,D,100,-0.012010772069911468,0.6120107720699115,0.3,0.6240215441398229,complete_information_reference_diagnostic
C4,L2,A,3500,3,D,500,0.13448751123551375,0.3815124887644863,0.258,0.24702497752897254,complete_information_reference_diagnostic
C4,L2,A,3500,3,D,2000,0.2105745749601885,0.32642542503981153,0.2685,0.11585085007962304,complete_information_reference_diagnostic
C4,L2,A,3501,0,H,100,-0.5541941807734505,0.4741941807734505,-0.04,1.028388361546901,complete_information_reference_diagnostic
C4,L2,A,3501,0,H,500,-0.2821916540008648,0.12619165400086485,-0.078,0.4083833080017297,complete_information_reference_diagnostic
C4,L2,A,3501,0,H,2000,-0.13137888746373994,0.06837888746373992,-0.0315,0.19975777492747987,complete_information_reference_diagnostic
C4,L2,A,3501,0,D,100,-0.07881208878941709,0.558812088789417,0.24,0.637624177578834,complete_information_reference_diagnostic
C4,L2,A,3501,0,D,500,0.10129090613926237,0.33470909386073766,0.218,0.2334181877214753,complete_information_reference_diagnostic
C4,L2,A,3501,0,D,2000,0.18842659204023593,0.30257340795976406,0.2455,0.11414681591952813,complete_information_reference_diagnostic
C4,L2,A,3501,1,H,100,-0.49714693179102043,0.5371469317910205,0.02,1.034293863582041,complete_information_reference_diagnostic
C4,L2,A,3501,1,H,500,-0.16514376227008973,0.24514376227008974,0.04,0.41028752454017947,complete_information_reference_diagnostic
C4,L2,A,3501,1,H,2000,-0.08157655766438272,0.11957655766438273,0.019,0.20115311532876545,complete_information_reference_diagnostic
C4,L2,A,3501,1,D,100,-0.013971362119229502,0.5939713621192295,0.29,0.607942724238459,complete_information_reference_diagnostic
C4,L2,A,3501,1,D,500,0.1686461698726068,0.3993538301273931,0.284,0.2307076602547863,complete_information_reference_diagnostic
C4,L2,A,3501,1,D,2000,0.20472040466798008,0.31827959533201994,0.2615,0.11355919066403986,complete_information_reference_diagnostic
C4,L2,A,3501,2,H,100,-0.6138246154810459,0.433824615481046,-0.09,1.047649230962092,complete_information_reference_diagnostic
C4,L2,A,3501,2,H,500,-0.12552626103470138,0.2895262610347014,0.082,0.4150525220694028,complete_information_reference_diagnostic
C4,L2,A,3501,2,H,2000,-0.07403430555753832,0.1260343055575383,0.026,0.20006861111507662,complete_information_reference_diagnostic
C4,L2,A,3501,2,D,100,-0.06689507122006,0.56689507122006,0.25,0.63379014244012,complete_information_reference_diagnostic
C4,L2,A,3501,2,D,500,0.17663192170276498,0.427368078297235,0.302,0.25073615659447,complete_information_reference_diagnostic
C4,L2,A,3501,2,D,2000,0.1987609369197639,0.31423906308023614,0.2565,0.11547812616047223,complete_information_reference_diagnostic
C4,L2,A,3501,3,H,100,-0.5352088581787257,0.5152088581787256,-0.01,1.0504177163574513,complete_information_reference_diagnostic
C4,L2,A,3501,3,H,500,-0.10340202787350063,0.3074020278735006,0.102,0.41080405574700124,complete_information_reference_diagnostic
C4,L2,A,3501,3,H,2000,-0.08079202463324937,0.11979202463324938,0.0195,0.20058404926649875,complete_information_reference_diagnostic
C4,L2,A,3501,3,D,100,-0.11408395503584792,0.5340839550358479,0.21,0.6481679100716958,complete_information_reference_diagnostic
C4,L2,A,3501,3,D,500,0.17068680209196463,0.41731319790803534,0.294,0.2466263958160707,complete_information_reference_diagnostic
C4,L2,A,3501,3,D,2000,0.20143860693458482,0.3175613930654152,0.2595,0.11612278613083038,complete_information_reference_diagnostic
C4,L2,A,3502,0,H,100,-0.5402836851075691,0.46028368510756906,-0.04,1.000567370215138,complete_information_reference_diagnostic
C4,L2,A,3502,0,H,500,-0.20503369793008278,0.20503369793008278,0.0,0.41006739586016555,complete_information_reference_diagnostic
C4,L2,A,3502,0,H,2000,-0.09625002242387648,0.10525002242387649,0.0045,0.20150004484775297,complete_information_reference_diagnostic
C4,L2,A,3502,0,D,100,-0.08861799732200654,0.5686179973220065,0.24,0.6572359946440129,complete_information_reference_diagnostic
C4,L2,A,3502,0,D,500,0.12186557688131433,0.37813442311868567,0.25,0.25626884623737134,complete_information_reference_diagnostic
C4,L2,A,3502,0,D,2000,0.20435291127675226,0.32264708872324777,0.2635,0.11829417744649551,complete_information_reference_diagnostic
C4,L2,A,3502,1,H,100,-0.5155025312903365,0.4955025312903365,-0.01,1.011005062580673,complete_information_reference_diagnostic
C4,L2,A,3502,1,H,500,-0.193328625889466,0.21332862588946602,0.01,0.406657251778932,complete_information_reference_diagnostic
C4,L2,A,3502,1,H,2000,-0.11181508711800277,0.08781508711800277,-0.012,0.19963017423600554,complete_information_reference_diagnostic
C4,L2,A,3502,1,D,100,-0.11653170820991612,0.5565317082099162,0.22,0.6730634164198322,complete_information_reference_diagnostic
C4,L2,A,3502,1,D,500,0.10437122914362129,0.3516287708563787,0.228,0.24725754171275743,complete_information_reference_diagnostic
C4,L2,A,3502,1,D,2000,0.18273658212031643,0.2972634178796836,0.24,0.11452683575936715,complete_information_reference_diagnostic
C4,L2,A,3502,2,H,100,-0.3589643224866984,0.6589643224866985,0.15,1.0179286449733969,complete_information_reference_diagnostic
C4,L2,A,3502,2,H,500,-0.1699323135932675,0.2419323135932675,0.036,0.411864627186535,complete_information_reference_diagnostic
C4,L2,A,3502,2,H,2000,-0.09565123578343522,0.10365123578343523,0.004,0.19930247156687045,complete_information_reference_diagnostic
C4,L2,A,3502,2,D,100,-0.08051070976772762,0.5805107097677276,0.25,0.6610214195354551,complete_information_reference_diagnostic
C4,L2,A,3502,2,D,500,0.09687385307963088,0.34312614692036913,0.22,0.24625229384073827,complete_information_reference_diagnostic
C4,L2,A,3502,2,D,2000,0.1852645509907666,0.2997354490092334,0.2425,0.11447089801846677,complete_information_reference_diagnostic
C4,L2,A,3502,3,H,100,-0.5939106193608641,0.41391061936086415,-0.09,1.0078212387217282,complete_information_reference_diagnostic
C4,L2,A,3502,3,H,500,-0.15385764509656702,0.257857645096567,0.052,0.411715290193134,complete_information_reference_diagnostic
C4,L2,A,3502,3,H,2000,-0.06970002952405474,0.12870002952405474,0.0295,0.19840005904810948,complete_information_reference_diagnostic
C4,L2,A,3502,3,D,100,-0.11529232581199336,0.5352923258119934,0.21,0.6505846516239867,complete_information_reference_diagnostic
C4,L2,A,3502,3,D,500,0.13804293347026675,0.37395706652973326,0.256,0.2359141330594665,complete_information_reference_diagnostic
C4,L2,A,3502,3,D,2000,0.2113687282831852,0.3226312717168148,0.267,0.11126254343362962,complete_information_reference_diagnostic
C4,L2,A,3503,0,H,100,-0.5012885773946227,0.5212885773946228,0.01,1.0225771547892455,complete_information_reference_diagnostic
C4,L2,A,3503,0,H,500,-0.2500299929305292,0.16202999293052922,-0.044,0.4120599858610584,complete_information_reference_diagnostic
C4,L2,A,3503,0,H,2000,-0.14140427872074074,0.05940427872074074,-0.041,0.2008085574414815,complete_information_reference_diagnostic
C4,L2,A,3503,0,D,100,-0.09160799636706429,0.5716079963670643,0.24,0.6632159927341286,complete_information_reference_diagnostic
C4,L2,A,3503,0,D,500,0.11646766111739759,0.3595323388826024,0.238,0.2430646777652048,complete_information_reference_diagnostic
C4,L2,A,3503,0,D,2000,0.1781073081884948,0.2948926918115052,0.2365,0.11678538362301039,complete_information_reference_diagnostic
C4,L2,A,3503,1,H,100,-0.47446339078651395,0.554463390786514,0.04,1.0289267815730279,complete_information_reference_diagnostic
C4,L2,A,3503,1,H,500,-0.1904135465671428,0.21841354656714282,0.014,0.4088270931342856,complete_information_reference_diagnostic
C4,L2,A,3503,1,H,2000,-0.11869140159840848,0.08169140159840847,-0.0185,0.20038280319681695,complete_information_reference_diagnostic
C4,L2,A,3503,1,D,100,-0.04804353808951545,0.5880435380895155,0.27,0.6360870761790309,complete_information_reference_diagnostic
C4,L2,A,3503,1,D,500,0.10737936908221378,0.3526206309177862,0.23,0.24524126183557243,complete_information_reference_diagnostic
C4,L2,A,3503,1,D,2000,0.16761438336153556,0.28138561663846445,0.2245,0.1137712332769289,complete_information_reference_diagnostic
C4,L2,A,3503,2,H,100,-0.4014379729679095,0.6214379729679095,0.11,1.022875945935819,complete_information_reference_diagnostic
C4,L2,A,3503,2,H,500,-0.09317438072112545,0.31717438072112547,0.112,0.4103487614422509,complete_information_reference_diagnostic
C4,L2,A,3503,2,H,2000,-0.084476145996805,0.114476145996805,0.015,0.19895229199361,complete_information_reference_diagnostic
C4,L2,A,3503,2,D,100,-0.03946257815318327,0.6194625781531833,0.29,0.6589251563063665,complete_information_reference_diagnostic
C4,L2,A,3503,2,D,500,0.15584066887257325,0.3961593311274268,0.276,0.24031866225485354,complete_information_reference_diagnostic
C4,L2,A,3503,2,D,2000,0.1882187695857624,0.3027812304142376,0.2455,0.11456246082847521,complete_information_reference_diagnostic
C4,L2,A,3503,3,H,100,-0.4435091257375099,0.5435091257375099,0.05,0.9870182514750198,complete_information_reference_diagnostic
C4,L2,A,3503,3,H,500,-0.11721127173922616,0.2892112717392261,0.086,0.4064225434784523,complete_information_reference_diagnostic
C4,L2,A,3503,3,H,2000,-0.08358551604520417,0.11658551604520417,0.0165,0.20017103209040835,complete_information_reference_diagnostic
C4,L2,A,3503,3,D,100,-0.11722993527347284,0.5572299352734729,0.22,0.6744598705469457,complete_information_reference_diagnostic
C4,L2,A,3503,3,D,500,0.1674211648241158,0.4125788351758842,0.29,0.2451576703517684,complete_information_reference_diagnostic
C4,L2,A,3503,3,D,2000,0.19205225995081568,0.30594774004918435,0.249,0.11389548009836867,complete_information_reference_diagnostic
C4,L2,A,3504,0,H,100,-0.5969671263608294,0.4569671263608294,-0.07,1.0539342527216589,complete_information_reference_diagnostic
C4,L2,A,3504,0,H,500,-0.20067308741152282,0.21667308741152283,0.008,0.41734617482304565,complete_information_reference_diagnostic
C4,L2,A,3504,0,H,2000,-0.08995205973997174,0.11095205973997173,0.0105,0.20090411947994347,complete_information_reference_diagnostic
C4,L2,A,3504,0,D,100,-0.06872589841451715,0.5487258984145171,0.24,0.6174517968290343,complete_information_reference_diagnostic
C4,L2,A,3504,0,D,500,0.1400292515479591,0.37997074845204093,0.26,0.23994149690408184,complete_information_reference_diagnostic
C4,L2,A,3504,0,D,2000,0.1900651453367967,0.3049348546632033,0.2475,0.11486970932640661,complete_information_reference_diagnostic
C4,L2,A,3504,1,H,100,-0.5299962899684335,0.4899962899684335,-0.02,1.019992579936867,complete_information_reference_diagnostic
C4,L2,A,3504,1,H,500,-0.16360046372811723,0.24360046372811725,0.04,0.4072009274562345,complete_information_reference_diagnostic
C4,L2,A,3504,1,H,2000,-0.09148416397859974,0.10848416397859972,0.0085,0.19996832795719946,complete_information_reference_diagnostic
C4,L2,A,3504,1,D,100,0.016061947707686264,0.6239380522923137,0.32,0.6078761045846275,complete_information_reference_diagnostic
C4,L2,A,3504,1,D,500,0.1394788184111295,0.3885211815888705,0.264,0.249042363177741,complete_information_reference_diagnostic
C4,L2,A,3504,1,D,2000,0.19466866633230923,0.3103313336676908,0.2525,0.11566266733538155,complete_information_reference_diagnostic
C4,L2,A,3504,2,H,100,-0.3494959194095184,0.6494959194095185,0.15,0.9989918388190369,complete_information_reference_diagnostic
C4,L2,A,3504,2,H,500,-0.1295332426750428,0.2775332426750428,0.074,0.4070664853500856,complete_information_reference_diagnostic
C4,L2,A,3504,2,H,2000,-0.048377498926731356,0.15237749892673136,0.052,0.2007549978534627,complete_information_reference_diagnostic
C4,L2,A,3504,2,D,100,-0.00043695951523403664,0.6604369595152341,0.33,0.6608739190304681,complete_information_reference_diagnostic
