cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,1000,0,H,100,-0.6313635001841752,0.3913635001841752,-0.12,1.0227270003683504,complete_information_reference_diagnostic
C3,L2,N,1000,0,H,500,-0.2838968520595327,0.12789685205953272,-0.078,0.4117937041190654,complete_information_reference_diagnostic
C3,L2,N,1000,0,H,2000,-0.11175519766491558,0.08875519766491559,-0.0115,0.20051039532983117,complete_information_reference_diagnostic
C3,L2,N,1000,0,D,100,-0.011960965333244311,0.6119609653332443,0.3,0.6239219306664886,complete_information_reference_diagnostic
C3,L2,N,1000,0,D,500,0.13746415155660435,0.37853584844339566,0.258,0.2410716968867913,complete_information_reference_diagnostic
C3,L2,N,1000,0,D,2000,0.20494358352959613,0.3210564164704039,0.263,0.11611283294080776,complete_information_reference_diagnostic
C3,L2,N,1000,1,H,100,-0.5846239229249199,0.44462392292491987,-0.07,1.0292478458498397,complete_information_reference_diagnostic
C3,L2,N,1000,1,H,500,-0.20212883539155418,0.2141288353915542,0.006,0.4162576707831084,complete_information_reference_diagnostic
C3,L2,N,1000,1,H,2000,-0.0955297229068666,0.1045297229068666,0.0045,0.2000594458137332,complete_information_reference_diagnostic
C3,L2,N,1000,1,D,100,-0.13849984626558837,0.5184998462655883,0.19,0.6569996925311767,complete_information_reference_diagnostic
C3,L2,N,1000,1,D,500,0.13354015182897147,0.3864598481710285,0.26,0.252919696342057,complete_information_reference_diagnostic
C3,L2,N,1000,1,D,2000,0.20246617764252234,0.3175338223574777,0.26,0.11506764471495534,complete_information_reference_diagnostic
C3,L2,N,1000,2,H,100,-0.36113391440783815,0.6611339144078382,0.15,1.0222678288156763,complete_information_reference_diagnostic
C3,L2,N,1000,2,H,500,-0.20848623233338226,0.20448623233338226,-0.002,0.4129724646667645,complete_information_reference_diagnostic
C3,L2,N,1000,2,H,2000,-0.0983916964495487,0.10239169644954871,0.002,0.2007833928990974,complete_information_reference_diagnostic
C3,L2,N,1000,2,D,100,-0.00422432034918796,0.664224320349188,0.33,0.668448640698376,complete_information_reference_diagnostic
C3,L2,N,1000,2,D,500,0.13184140942677197,0.38815859057322805,0.26,0.2563171811464561,complete_information_reference_diagnostic
C3,L2,N,1000,2,D,2000,0.18356806842088558,0.2984319315791144,0.241,0.11486386315822883,complete_information_reference_diagnostic
C3,L2,N,1000,3,H,100,-0.5833731235869204,0.40337312358692035,-0.09,0.9867462471738407,complete_information_reference_diagnostic
C3,L2,N,1000,3,H,500,-0.2652241997069855,0.1452241997069855,-0.06,0.41044839941397104,complete_information_reference_diagnostic
C3,L2,N,1000,3,H,2000,-0.10303129331992944,0.09703129331992943,-0.003,0.20006258663985887,complete_information_reference_diagnostic
C3,L2,N,1000,3,D,100,-0.052520834844861086,0.5525208348448611,0.25,0.6050416696897223,complete_information_reference_diagnostic
C3,L2,N,1000,3,D,500,0.14141892647862533,0.3865810735213747,0.264,0.24516214704274938,complete_information_reference_diagnostic
C3,L2,N,1000,3,D,2000,0.19063662882485743,0.30636337117514256,0.2485,0.11572674235028513,complete_information_reference_diagnostic
C3,L2,N,1001,0,H,100,-0.7543418706340633,0.27434187063406335,-0.24,1.0286837412681267,complete_information_reference_diagnostic
C3,L2,N,1001,0,H,500,-0.20048304585833318,0.2124830458583332,0.006,0.4129660917166664,complete_information_reference_diagnostic
C3,L2,N,1001,0,H,2000,-0.09480829077103171,0.10580829077103172,0.0055,0.20061658154206344,complete_information_reference_diagnostic
C3,L2,N,1001,0,D,100,-0.12398051833731158,0.5639805183373116,0.22,0.6879610366746232,complete_information_reference_diagnostic
C3,L2,N,1001,0,D,500,0.15129419552299866,0.3967058044770014,0.274,0.2454116089540027,complete_information_reference_diagnostic
C3,L2,N,1001,0,D,2000,0.1920602222420679,0.30593977775793213,0.249,0.11387955551586423,complete_information_reference_diagnostic
C3,L2,N,1001,1,H,100,-0.533996524766502,0.5139965247665019,-0.01,1.0479930495330039,complete_information_reference_diagnostic
C3,L2,N,1001,1,H,500,-0.25435154779853947,0.15835154779853944,-0.048,0.4127030955970789,complete_information_reference_diagnostic
C3,L2,N,1001,1,H,2000,-0.12509172530777976,0.07609172530777975,-0.0245,0.2011834506155595,complete_information_reference_diagnostic
C3,L2,N,1001,1,D,100,-0.07939916861675878,0.5993991686167588,0.26,0.6787983372335176,complete_information_reference_diagnostic
C3,L2,N,1001,1,D,500,0.10700146177220658,0.3569985382277934,0.232,0.24999707645558683,complete_information_reference_diagnostic
C3,L2,N,1001,1,D,2000,0.18975027627354035,0.30624972372645964,0.248,0.11649944745291929,complete_information_reference_diagnostic
C3,L2,N,1001,2,H,100,-0.49208862908379325,0.5320886290837933,0.02,1.0241772581675865,complete_information_reference_diagnostic
C3,L2,N,1001,2,H,500,-0.2529424821789962,0.16094248217899615,-0.046,0.4138849643579923,complete_information_reference_diagnostic
C3,L2,N,1001,2,H,2000,-0.0830450193344382,0.1180450193344382,0.0175,0.2010900386688764,complete_information_reference_diagnostic
C3,L2,N,1001,2,D,100,-0.09149172071108438,0.5514917207110844,0.23,0.6429834414221688,complete_information_reference_diagnostic
C3,L2,N,1001,2,D,500,0.08913670703832845,0.33086329296167155,0.21,0.24172658592334312,complete_information_reference_diagnostic
C3,L2,N,1001,2,D,2000,0.19170046802919982,0.3062995319708002,0.249,0.11459906394160035,complete_information_reference_diagnostic
C3,L2,N,1001,3,H,100,-0.4426909308768377,0.5826909308768378,0.07,1.0253818617536754,complete_information_reference_diagnostic
C3,L2,N,1001,3,H,500,-0.18812630043323422,0.2281263004332342,0.02,0.4162526008664684,complete_information_reference_diagnostic
C3,L2,N,1001,3,H,2000,-0.06989525884131811,0.1308952588413181,0.0305,0.20079051768263623,complete_information_reference_diagnostic
C3,L2,N,1001,3,D,100,-0.012997329028938243,0.6329973290289382,0.31,0.6459946580578765,complete_information_reference_diagnostic
C3,L2,N,1001,3,D,500,0.15637861696478889,0.40762138303521106,0.282,0.2512427660704222,complete_information_reference_diagnostic
C3,L2,N,1001,3,D,2000,0.20148355078815294,0.3165164492118471,0.259,0.11503289842369413,complete_information_reference_diagnostic
C3,L2,N,1002,0,H,100,-0.5824852778204757,0.4424852778204756,-0.07,1.0249705556409512,complete_information_reference_diagnostic
C3,L2,N,1002,0,H,500,-0.2167370426755721,0.19273704267557207,-0.012,0.40947408535114416,complete_information_reference_diagnostic
C3,L2,N,1002,0,H,2000,-0.1055897486529056,0.09358974865290559,-0.006,0.1991794973058112,complete_information_reference_diagnostic
C3,L2,N,1002,0,D,100,-0.11450062806127398,0.5945006280612739,0.24,0.7090012561225478,complete_information_reference_diagnostic
C3,L2,N,1002,0,D,500,0.1254346631034695,0.3705653368965305,0.248,0.24513067379306097,complete_information_reference_diagnostic
C3,L2,N,1002,0,D,2000,0.19121319266308026,0.30678680733691976,0.249,0.1155736146738395,complete_information_reference_diagnostic
C3,L2,N,1002,1,H,100,-0.3804652512100115,0.6204652512100115,0.12,1.000930502420023,complete_information_reference_diagnostic
