cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P07A,P07,A,0,0,H,100,-0.3428146792979825,0.5828146792979825,0.12,0.925629358595965,complete_information_reference_diagnostic
P07A,P07,A,0,0,H,500,-0.11986821061220765,0.25186821061220765,0.066,0.3717364212244153,complete_information_reference_diagnostic
P07A,P07,A,0,0,H,2000,-0.030425993679713083,0.1474259936797131,0.0585,0.17785198735942617,complete_information_reference_diagnostic
P07A,P07,A,0,0,D,100,-0.16176065974017287,0.4617606597401729,0.15,0.6235213194803457,complete_information_reference_diagnostic
P07A,P07,A,0,0,D,500,0.06064735033114259,0.3073526496688574,0.184,0.2467052993377148,complete_information_reference_diagnostic
P07A,P07,A,0,0,D,2000,0.14299855105379664,0.25400144894620336,0.1985,0.11100289789240672,complete_information_reference_diagnostic
P07A,P07,A,0,1,H,100,-0.4971112236756999,0.45711122367569984,-0.02,0.9542224473513997,complete_information_reference_diagnostic
P07A,P07,A,0,1,H,500,-0.14923374169477654,0.22523374169477656,0.038,0.3744674833895531,complete_information_reference_diagnostic
P07A,P07,A,0,1,H,2000,-0.007730623752239624,0.17073062375223963,0.0815,0.17846124750447925,complete_information_reference_diagnostic
P07A,P07,A,0,1,D,100,-0.095544377073526,0.535544377073526,0.22,0.631088754147052,complete_information_reference_diagnostic
P07A,P07,A,0,1,D,500,0.12165037001335445,0.35834962998664555,0.24,0.2366992599732911,complete_information_reference_diagnostic
P07A,P07,A,0,1,D,2000,0.17010063282182677,0.28189936717817327,0.226,0.11179873435634649,complete_information_reference_diagnostic
P07A,P07,A,0,2,H,100,-0.4420596763792824,0.4620596763792824,0.01,0.9041193527585648,complete_information_reference_diagnostic
P07A,P07,A,0,2,H,500,-0.1288831421587964,0.23288314215879638,0.052,0.3617662843175928,complete_information_reference_diagnostic
P07A,P07,A,0,2,H,2000,-0.02022011102293572,0.15522011102293573,0.0675,0.17544022204587145,complete_information_reference_diagnostic
P07A,P07,A,0,2,D,100,-0.15402547775082612,0.47402547775082615,0.16,0.6280509555016522,complete_information_reference_diagnostic
P07A,P07,A,0,2,D,500,0.08647316307727355,0.3175268369227265,0.202,0.23105367384545294,complete_information_reference_diagnostic
P07A,P07,A,0,2,D,2000,0.15017766147575926,0.25782233852424075,0.204,0.10764467704848149,complete_information_reference_diagnostic
P07A,P07,A,0,3,H,100,-0.46027449418885397,0.480274494188854,0.01,0.940548988377708,complete_information_reference_diagnostic
P07A,P07,A,0,3,H,500,-0.15450645234673566,0.21450645234673565,0.03,0.3690129046934713,complete_information_reference_diagnostic
P07A,P07,A,0,3,H,2000,-0.03562556711993108,0.13862556711993107,0.0515,0.17425113423986216,complete_information_reference_diagnostic
P07A,P07,A,0,3,D,100,-0.1696406096166813,0.4696406096166813,0.15,0.6392812192333626,complete_information_reference_diagnostic
P07A,P07,A,0,3,D,500,0.04342351818892354,0.27657648181107647,0.16,0.23315296362215293,complete_information_reference_diagnostic
P07A,P07,A,0,3,D,2000,0.13274103883287594,0.24025896116712406,0.1865,0.10751792233424812,complete_information_reference_diagnostic
