cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15N,P15,N,500,0,H,100,-0.34717421896393796,0.5471742189639379,0.1,0.8943484379278759,complete_information_reference_diagnostic
P15N,P15,N,500,0,H,500,-0.08395136204570625,0.27195136204570625,0.094,0.3559027240914125,complete_information_reference_diagnostic
P15N,P15,N,500,0,H,2000,0.04397233335265652,0.2180276666473435,0.131,0.17405533329468698,complete_information_reference_diagnostic
P15N,P15,N,500,0,D,100,-0.11555154109999277,0.47555154109999276,0.18,0.5911030821999855,complete_information_reference_diagnostic
P15N,P15,N,500,0,D,500,0.07031374267535263,0.28968625732464737,0.18,0.21937251464929475,complete_information_reference_diagnostic
P15N,P15,N,500,0,D,2000,0.1365146541183181,0.2434853458816819,0.19,0.10697069176336382,complete_information_reference_diagnostic
P15N,P15,N,500,1,H,100,-0.3030365388660081,0.6030365388660082,0.15,0.9060730777320163,complete_information_reference_diagnostic
P15N,P15,N,500,1,H,500,0.007441865955193971,0.37255813404480603,0.19,0.36511626808961206,complete_information_reference_diagnostic
P15N,P15,N,500,1,H,2000,0.09574723148595925,0.26925276851404073,0.1825,0.17350553702808147,complete_information_reference_diagnostic
P15N,P15,N,500,1,D,100,-0.1569794694443669,0.47697946944436687,0.16,0.6339589388887338,complete_information_reference_diagnostic
P15N,P15,N,500,1,D,500,0.10650797525486494,0.34149202474513507,0.224,0.23498404949027013,complete_information_reference_diagnostic
P15N,P15,N,500,1,D,2000,0.15582919958788477,0.2661708004121152,0.211,0.11034160082423045,complete_information_reference_diagnostic
P15N,P15,N,500,2,H,100,-0.2963574512586491,0.596357451258649,0.15,0.8927149025172981,complete_information_reference_diagnostic
P15N,P15,N,500,2,H,500,-0.05778540350837186,0.30578540350837186,0.124,0.3635708070167437,complete_information_reference_diagnostic
P15N,P15,N,500,2,H,2000,0.03965749737366121,0.2143425026263388,0.127,0.1746850052526776,complete_information_reference_diagnostic
P15N,P15,N,500,2,D,100,-0.14266598657891494,0.5226659865789149,0.19,0.6653319731578299,complete_information_reference_diagnostic
P15N,P15,N,500,2,D,500,0.06821470080402384,0.3037852991959762,0.186,0.23557059839195235,complete_information_reference_diagnostic
P15N,P15,N,500,2,D,2000,0.13408616066618337,0.24691383933381664,0.1905,0.11282767866763327,complete_information_reference_diagnostic
P15N,P15,N,500,3,H,100,-0.313416345358253,0.633416345358253,0.16,0.946832690716506,complete_information_reference_diagnostic
P15N,P15,N,500,3,H,500,-0.08669720668509537,0.28669720668509535,0.1,0.37339441337019075,complete_information_reference_diagnostic
P15N,P15,N,500,3,H,2000,0.03344039748363653,0.20855960251636346,0.121,0.17511920503272693,complete_information_reference_diagnostic
P15N,P15,N,500,3,D,100,-0.14591050048552162,0.5059105004855216,0.18,0.6518210009710432,complete_information_reference_diagnostic
P15N,P15,N,500,3,D,500,0.052637654982311904,0.3033623450176881,0.178,0.25072469003537623,complete_information_reference_diagnostic
P15N,P15,N,500,3,D,2000,0.13899196935671423,0.24900803064328578,0.194,0.11001606128657154,complete_information_reference_diagnostic
P15N,P15,N,501,0,H,100,-0.5144386067224851,0.45443860672248504,-0.03,0.9688772134449701,complete_information_reference_diagnostic
P15N,P15,N,501,0,H,500,-0.09095883406380698,0.27895883406380695,0.094,0.36991766812761395,complete_information_reference_diagnostic
P15N,P15,N,501,0,H,2000,0.032661570661233374,0.20933842933876662,0.121,0.17667685867753324,complete_information_reference_diagnostic
P15N,P15,N,501,0,D,100,-0.1697745920089865,0.48977459200898654,0.16,0.659549184017973,complete_information_reference_diagnostic
P15N,P15,N,501,0,D,500,0.06480651308671714,0.29519348691328284,0.18,0.2303869738265657,complete_information_reference_diagnostic
P15N,P15,N,501,0,D,2000,0.12502038532902346,0.23297961467097653,0.179,0.10795922934195307,complete_information_reference_diagnostic
P15N,P15,N,501,1,H,100,-0.273777165633181,0.5937771656331811,0.16,0.867554331266362,complete_information_reference_diagnostic
P15N,P15,N,501,1,H,500,-0.07819986108825322,0.27819986108825323,0.1,0.35639972217650645,complete_information_reference_diagnostic
P15N,P15,N,501,1,H,2000,0.038137697948581656,0.21086230205141834,0.1245,0.1727246041028367,complete_information_reference_diagnostic
P15N,P15,N,501,1,D,100,-0.08778825295294465,0.5277882529529446,0.22,0.6155765059058893,complete_information_reference_diagnostic
P15N,P15,N,501,1,D,500,0.06875872655325783,0.2992412734467422,0.184,0.23048254689348435,complete_information_reference_diagnostic
P15N,P15,N,501,1,D,2000,0.13735776947158534,0.24664223052841466,0.192,0.10928446105682932,complete_information_reference_diagnostic
P15N,P15,N,501,2,H,100,-0.4319465509588292,0.5319465509588293,0.05,0.9638931019176584,complete_information_reference_diagnostic
P15N,P15,N,501,2,H,500,-0.06384548648198024,0.30384548648198023,0.12,0.36769097296396047,complete_information_reference_diagnostic
P15N,P15,N,501,2,H,2000,0.03915440428475775,0.21484559571524225,0.127,0.1756911914304845,complete_information_reference_diagnostic
P15N,P15,N,501,2,D,100,-0.07859325695782127,0.4785932569578213,0.2,0.5571865139156426,complete_information_reference_diagnostic
P15N,P15,N,501,2,D,500,0.06360789337109873,0.30039210662890126,0.182,0.23678421325780252,complete_information_reference_diagnostic
P15N,P15,N,501,2,D,2000,0.13939693676937343,0.2486030632306266,0.194,0.10920612646125316,complete_information_reference_diagnostic
P15N,P15,N,501,3,H,100,-0.14461131289175194,0.724611312891752,0.29,0.8692226257835038,complete_information_reference_diagnostic
P15N,P15,N,501,3,H,500,0.04616295284312458,0.3978370471568754,0.222,0.35167409431375085,complete_information_reference_diagnostic
P15N,P15,N,501,3,H,2000,0.048300182287287996,0.22169981771271202,0.135,0.17339963542542403,complete_information_reference_diagnostic
P15N,P15,N,501,3,D,100,-0.08633175763490047,0.5663317576349005,0.24,0.652663515269801,complete_information_reference_diagnostic
P15N,P15,N,501,3,D,500,0.10337210560790454,0.34062789439209545,0.222,0.2372557887841909,complete_information_reference_diagnostic
P15N,P15,N,501,3,D,2000,0.13491051208314592,0.2450894879168541,0.19,0.11017897583370817,complete_information_reference_diagnostic
P15N,P15,N,502,0,H,100,-0.22836753626197434,0.6883675362619743,0.23,0.9167350725239487,complete_information_reference_diagnostic
P15N,P15,N,502,0,H,500,-0.08340863661873722,0.2874086366187372,0.102,0.37081727323747443,complete_information_reference_diagnostic
P15N,P15,N,502,0,H,2000,0.0532767836287268,0.22872321637127319,0.141,0.1754464327425464,complete_information_reference_diagnostic
P15N,P15,N,502,0,D,100,-0.0008943167762442972,0.6408943167762443,0.32,0.6417886335524886,complete_information_reference_diagnostic
P15N,P15,N,502,0,D,500,0.08311461358764516,0.3248853864123548,0.204,0.24177077282470966,complete_information_reference_diagnostic
P15N,P15,N,502,0,D,2000,0.15153300985917026,0.2624669901408297,0.207,0.11093398028165943,complete_information_reference_diagnostic
P15N,P15,N,502,1,H,100,-0.38101887705648496,0.5610188770564849,0.09,0.9420377541129699,complete_information_reference_diagnostic
P15N,P15,N,502,1,H,500,0.003291871829625842,0.37270812817037413,0.188,0.36941625634074826,complete_information_reference_diagnostic
P15N,P15,N,502,1,H,2000,0.09110310512340894,0.2658968948765911,0.1785,0.17479378975318213,complete_information_reference_diagnostic
P15N,P15,N,502,1,D,100,-0.10320743667085905,0.563207436670859,0.23,0.6664148733417181,complete_information_reference_diagnostic
P15N,P15,N,502,1,D,500,0.12607515406728698,0.361924845932713,0.244,0.23584969186542604,complete_information_reference_diagnostic
P15N,P15,N,502,1,D,2000,0.15981001381850585,0.27018998618149415,0.215,0.1103799723629883,complete_information_reference_diagnostic
P15N,P15,N,502,2,H,100,-0.19909328964645678,0.6990932896464568,0.25,0.8981865792929136,complete_information_reference_diagnostic
P15N,P15,N,502,2,H,500,-0.06589493080229836,0.30189493080229834,0.118,0.3677898616045967,complete_information_reference_diagnostic
P15N,P15,N,502,2,H,2000,0.04885358987509725,0.22514641012490277,0.137,0.17629282024980553,complete_information_reference_diagnostic
P15N,P15,N,502,2,D,100,-0.05524662682824538,0.5752466268282455,0.26,0.6304932536564909,complete_information_reference_diagnostic
P15N,P15,N,502,2,D,500,0.10104821703693158,0.33095178296306843,0.216,0.22990356592613687,complete_information_reference_diagnostic
P15N,P15,N,502,2,D,2000,0.15832429950677582,0.2676757004932242,0.213,0.10935140098644838,complete_information_reference_diagnostic
P15N,P15,N,502,3,H,100,-0.43365782397931996,0.5136578239793199,0.04,0.9473156479586399,complete_information_reference_diagnostic
P15N,P15,N,502,3,H,500,-0.09266468863649016,0.2686646886364902,0.088,0.3613293772729803,complete_information_reference_diagnostic
P15N,P15,N,502,3,H,2000,0.005367723127014695,0.1816322768729853,0.0935,0.1762645537459706,complete_information_reference_diagnostic
P15N,P15,N,502,3,D,100,-0.10064390350028227,0.5206439035002822,0.21,0.6212878070005645,complete_information_reference_diagnostic
P15N,P15,N,502,3,D,500,0.06574311339605193,0.29825688660394806,0.182,0.23251377320789612,complete_information_reference_diagnostic
P15N,P15,N,502,3,D,2000,0.12221519292887055,0.23278480707112942,0.1775,0.11056961414225887,complete_information_reference_diagnostic
P15N,P15,N,503,0,H,100,-0.26967617816442924,0.6296761781644292,0.18,0.8993523563288585,complete_information_reference_diagnostic
P15N,P15,N,503,0,H,500,0.004161919845340034,0.36383808015465996,0.184,0.3596761603093199,complete_information_reference_diagnostic
P15N,P15,N,503,0,H,2000,0.08177181487962282,0.2562281851203772,0.169,0.1744563702407544,complete_information_reference_diagnostic
P15N,P15,N,503,0,D,100,-0.11460902059370467,0.5346090205937046,0.21,0.6492180411874093,complete_information_reference_diagnostic
P15N,P15,N,503,0,D,500,0.08027889558688577,0.31972110441311424,0.2,0.23944220882622846,complete_information_reference_diagnostic
P15N,P15,N,503,0,D,2000,0.14684582447615943,0.25615417552384057,0.2015,0.10930835104768113,complete_information_reference_diagnostic
P15N,P15,N,503,1,H,100,-0.2546190787896189,0.6546190787896189,0.2,0.9092381575792379,complete_information_reference_diagnostic
P15N,P15,N,503,1,H,500,-0.013178134966339822,0.34917813496633987,0.168,0.36235626993267966,complete_information_reference_diagnostic
P15N,P15,N,503,1,H,2000,0.07429204618534867,0.24970795381465133,0.162,0.17541590762930265,complete_information_reference_diagnostic
P15N,P15,N,503,1,D,100,-0.075358592610652,0.515358592610652,0.22,0.590717185221304,complete_information_reference_diagnostic
P15N,P15,N,503,1,D,500,0.08295970482660517,0.3130402951733948,0.198,0.23008059034678965,complete_information_reference_diagnostic
P15N,P15,N,503,1,D,2000,0.13441760977110806,0.24258239022889194,0.1885,0.10816478045778388,complete_information_reference_diagnostic
P15N,P15,N,503,2,H,100,-0.2518423486244291,0.6918423486244291,0.22,0.9436846972488582,complete_information_reference_diagnostic
P15N,P15,N,503,2,H,500,0.006538788941402585,0.3614612110585974,0.184,0.3549224221171948,complete_information_reference_diagnostic
P15N,P15,N,503,2,H,2000,0.0724994257314777,0.2455005742685223,0.159,0.17300114853704457,complete_information_reference_diagnostic
P15N,P15,N,503,2,D,100,-0.15402845867382936,0.5340284586738293,0.19,0.6880569173476587,complete_information_reference_diagnostic
P15N,P15,N,503,2,D,500,0.05874791082668726,0.3012520891733127,0.18,0.24250417834662544,complete_information_reference_diagnostic
P15N,P15,N,503,2,D,2000,0.1439832815464437,0.25401671845355633,0.199,0.11003343690711265,complete_information_reference_diagnostic
P15N,P15,N,503,3,H,100,-0.2626726757445415,0.6226726757445415,0.18,0.885345351489083,complete_information_reference_diagnostic
P15N,P15,N,503,3,H,500,-0.06833259857163611,0.2923325985716361,0.112,0.3606651971432722,complete_information_reference_diagnostic
P15N,P15,N,503,3,H,2000,0.041921921290483735,0.21607807870951629,0.129,0.17415615741903256,complete_information_reference_diagnostic
P15N,P15,N,503,3,D,100,-0.15500112985396183,0.4550011298539618,0.15,0.6100022597079237,complete_information_reference_diagnostic
P15N,P15,N,503,3,D,500,0.04827671199100121,0.2797232880089988,0.164,0.23144657601799762,complete_information_reference_diagnostic
P15N,P15,N,503,3,D,2000,0.12395432938940916,0.23204567061059084,0.178,0.10809134122118168,complete_information_reference_diagnostic
P15N,P15,N,504,0,H,100,-0.296474066619164,0.656474066619164,0.18,0.9529481332383279,complete_information_reference_diagnostic
P15N,P15,N,504,0,H,500,-0.0183618884555104,0.3503618884555104,0.166,0.3687237769110208,complete_information_reference_diagnostic
P15N,P15,N,504,0,H,2000,0.06786427500146996,0.24413572499853003,0.156,0.17627144999706007,complete_information_reference_diagnostic
P15N,P15,N,504,0,D,100,-0.17063038241593956,0.4906303824159396,0.16,0.6612607648318791,complete_information_reference_diagnostic
P15N,P15,N,504,0,D,500,0.052579481543765086,0.2954205184562349,0.174,0.24284103691246983,complete_information_reference_diagnostic
P15N,P15,N,504,0,D,2000,0.15027831641560618,0.2607216835843938,0.2055,0.11044336716878761,complete_information_reference_diagnostic
P15N,P15,N,504,1,H,100,-0.2867214629587638,0.6267214629587637,0.17,0.9134429259175275,complete_information_reference_diagnostic
P15N,P15,N,504,1,H,500,0.0014015854183906662,0.36659841458160936,0.184,0.3651968291632187,complete_information_reference_diagnostic
P15N,P15,N,504,1,H,2000,0.07125419006526053,0.2477458099347395,0.1595,0.17649161986947898,complete_information_reference_diagnostic
P15N,P15,N,504,1,D,100,-0.10629572342475854,0.5262957234247585,0.21,0.6325914468495171,complete_information_reference_diagnostic
P15N,P15,N,504,1,D,500,0.11040499441993849,0.3535950055800615,0.232,0.243190011160123,complete_information_reference_diagnostic
P15N,P15,N,504,1,D,2000,0.1568875510521816,0.2701124489478184,0.2135,0.11322489789563678,complete_information_reference_diagnostic
P15N,P15,N,504,2,H,100,-0.4121353546482676,0.5321353546482677,0.06,0.9442707092965352,complete_information_reference_diagnostic
P15N,P15,N,504,2,H,500,-0.05213268649984126,0.31213268649984127,0.13,0.36426537299968254,complete_information_reference_diagnostic
P15N,P15,N,504,2,H,2000,0.06287062711622768,0.2381293728837723,0.1505,0.17525874576754463,complete_information_reference_diagnostic
P15N,P15,N,504,2,D,100,-0.07675735456436697,0.516757354564367,0.22,0.5935147091287339,complete_information_reference_diagnostic
P15N,P15,N,504,2,D,500,0.09719999877132662,0.31480000122867335,0.206,0.21760000245734673,complete_information_reference_diagnostic
P15N,P15,N,504,2,D,2000,0.1584095561227765,0.26859044387722353,0.2135,0.11018088775444704,complete_information_reference_diagnostic
P15N,P15,N,504,3,H,100,-0.38923943707485004,0.5292394370748501,0.07,0.9184788741497001,complete_information_reference_diagnostic
P15N,P15,N,504,3,H,500,-0.0402288598056926,0.3242288598056926,0.142,0.3644577196113852,complete_information_reference_diagnostic
P15N,P15,N,504,3,H,2000,0.05105059506869962,0.2279494049313004,0.1395,0.17689880986260076,complete_information_reference_diagnostic
P15N,P15,N,504,3,D,100,-0.15684929453111462,0.43684929453111465,0.14,0.5936985890622293,complete_information_reference_diagnostic
P15N,P15,N,504,3,D,500,0.060915412896061255,0.2950845871039387,0.178,0.23416917420787745,complete_information_reference_diagnostic
P15N,P15,N,504,3,D,2000,0.15222465070085767,0.2617753492991423,0.207,0.10955069859828465,complete_information_reference_diagnostic
P15N,P15,N,505,0,H,100,-0.41756477063194875,0.4575647706319488,0.02,0.8751295412638975,complete_information_reference_diagnostic
P15N,P15,N,505,0,H,500,-0.030884110285612915,0.3148841102856129,0.142,0.3457682205712258,complete_information_reference_diagnostic
P15N,P15,N,505,0,H,2000,0.0506597188243976,0.22334028117560242,0.137,0.17268056235120482,complete_information_reference_diagnostic
P15N,P15,N,505,0,D,100,-0.20076693246543087,0.4807669324654309,0.14,0.6815338649308618,complete_information_reference_diagnostic
P15N,P15,N,505,0,D,500,0.07073750493711058,0.30126249506288943,0.186,0.23052499012577887,complete_information_reference_diagnostic
P15N,P15,N,505,0,D,2000,0.1421110719003857,0.25088892809961433,0.1965,0.10877785619922864,complete_information_reference_diagnostic
P15N,P15,N,505,1,H,100,-0.4189582985399807,0.49895829853998064,0.04,0.9179165970799613,complete_information_reference_diagnostic
P15N,P15,N,505,1,H,500,0.0016978845281904187,0.36230211547180957,0.182,0.36060423094361915,complete_information_reference_diagnostic
P15N,P15,N,505,1,H,2000,0.08662500926939264,0.2583749907306073,0.1725,0.17174998146121467,complete_information_reference_diagnostic
P15N,P15,N,505,1,D,100,-0.21554228392033614,0.45554228392033613,0.12,0.6710845678406723,complete_information_reference_diagnostic
P15N,P15,N,505,1,D,500,0.10893652424071848,0.35906347575928155,0.234,0.25012695151856307,complete_information_reference_diagnostic
P15N,P15,N,505,1,D,2000,0.1537284364290543,0.2662715635709457,0.21,0.11254312714189144,complete_information_reference_diagnostic
P15N,P15,N,505,2,H,100,-0.3581980528301871,0.5981980528301871,0.12,0.9563961056603743,complete_information_reference_diagnostic
P15N,P15,N,505,2,H,500,-0.03971788806180754,0.3277178880618075,0.144,0.36743577612361505,complete_information_reference_diagnostic
P15N,P15,N,505,2,H,2000,0.05594448728385926,0.23105551271614072,0.1435,0.17511102543228146,complete_information_reference_diagnostic
P15N,P15,N,505,2,D,100,-0.19454866216449773,0.45454866216449774,0.13,0.6490973243289955,complete_information_reference_diagnostic
P15N,P15,N,505,2,D,500,0.09913494963523478,0.3408650503647652,0.22,0.24173010072953044,complete_information_reference_diagnostic
P15N,P15,N,505,2,D,2000,0.14175186164177597,0.24924813835822404,0.1955,0.10749627671644807,complete_information_reference_diagnostic
P15N,P15,N,505,3,H,100,-0.2263266668956069,0.686326666895607,0.23,0.9126533337912138,complete_information_reference_diagnostic
P15N,P15,N,505,3,H,500,0.023742691244043823,0.38425730875595615,0.204,0.3605146175119123,complete_information_reference_diagnostic
P15N,P15,N,505,3,H,2000,0.08005591210513682,0.2539440878948632,0.167,0.1738881757897264,complete_information_reference_diagnostic
P15N,P15,N,505,3,D,100,-0.07913978899030671,0.5591397889903067,0.24,0.6382795779806134,complete_information_reference_diagnostic
P15N,P15,N,505,3,D,500,0.10738933526426926,0.34061066473573076,0.224,0.2332213294714615,complete_information_reference_diagnostic
P15N,P15,N,505,3,D,2000,0.1643137478782693,0.2776862521217307,0.221,0.1133725042434614,complete_information_reference_diagnostic
P15N,P15,N,506,0,H,100,-0.3336125622827846,0.5936125622827846,0.13,0.9272251245655692,complete_information_reference_diagnostic
P15N,P15,N,506,0,H,500,0.0013856367098817324,0.35461436329011825,0.178,0.3532287265802365,complete_information_reference_diagnostic
P15N,P15,N,506,0,H,2000,0.07985304720725038,0.2531469527927496,0.1665,0.17329390558549923,complete_information_reference_diagnostic
P15N,P15,N,506,0,D,100,-0.1622114290004867,0.48221142900048675,0.16,0.6444228580009734,complete_information_reference_diagnostic
