cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20N,P20,N,1500,0,H,100,-0.2490354615387389,0.6490354615387389,0.2,0.8980709230774778,complete_information_reference_diagnostic
P20N,P20,N,1500,0,H,500,0.007345334448085189,0.36465466555191484,0.186,0.3573093311038297,complete_information_reference_diagnostic
P20N,P20,N,1500,0,H,2000,0.13564096438446369,0.30535903561553634,0.2205,0.16971807123107266,complete_information_reference_diagnostic
P20N,P20,N,1500,0,D,100,-0.08904143944979806,0.5090414394497981,0.21,0.5980828788995961,complete_information_reference_diagnostic
P20N,P20,N,1500,0,D,500,0.0873710580723335,0.31262894192766655,0.2,0.22525788385533305,complete_information_reference_diagnostic
P20N,P20,N,1500,0,D,2000,0.1459471050426941,0.25405289495730593,0.2,0.10810578991461184,complete_information_reference_diagnostic
P20N,P20,N,1500,1,H,100,-0.24658663324397104,0.6865866332439711,0.22,0.9331732664879421,complete_information_reference_diagnostic
P20N,P20,N,1500,1,H,500,0.014235566359543511,0.37776443364045653,0.196,0.36352886728091305,complete_information_reference_diagnostic
P20N,P20,N,1500,1,H,2000,0.12185670447065167,0.2951432955293483,0.2085,0.17328659105869665,complete_information_reference_diagnostic
P20N,P20,N,1500,1,D,100,-0.18615632066196994,0.4861563206619699,0.15,0.6723126413239399,complete_information_reference_diagnostic
P20N,P20,N,1500,1,D,500,0.09901322294213204,0.33698677705786795,0.218,0.2379735541157359,complete_information_reference_diagnostic
P20N,P20,N,1500,1,D,2000,0.148488053841198,0.25851194615880196,0.2035,0.11002389231760396,complete_information_reference_diagnostic
P20N,P20,N,1500,2,H,100,-0.33351861628760393,0.5535186162876039,0.11,0.8870372325752078,complete_information_reference_diagnostic
P20N,P20,N,1500,2,H,500,-0.037324188762161425,0.31732418876216145,0.14,0.3546483775243229,complete_information_reference_diagnostic
P20N,P20,N,1500,2,H,2000,0.10359821774102634,0.27440178225897366,0.189,0.17080356451794731,complete_information_reference_diagnostic
P20N,P20,N,1500,2,D,100,-0.20174381876316633,0.4417438187631663,0.12,0.6434876375263326,complete_information_reference_diagnostic
P20N,P20,N,1500,2,D,500,0.0448897468199206,0.2791102531800794,0.162,0.23422050636015884,complete_information_reference_diagnostic
P20N,P20,N,1500,2,D,2000,0.14178312413331381,0.2512168758666862,0.1965,0.10943375173337236,complete_information_reference_diagnostic
P20N,P20,N,1500,3,H,100,-0.2236016050834676,0.7036016050834676,0.24,0.9272032101669352,complete_information_reference_diagnostic
P20N,P20,N,1500,3,H,500,0.07484181595037148,0.4291581840496285,0.252,0.35431636809925704,complete_information_reference_diagnostic
P20N,P20,N,1500,3,H,2000,0.14538015957539097,0.31761984042460906,0.2315,0.1722396808492181,complete_information_reference_diagnostic
P20N,P20,N,1500,3,D,100,-0.09233841400576695,0.552338414005767,0.23,0.6446768280115339,complete_information_reference_diagnostic
P20N,P20,N,1500,3,D,500,0.1061012358847637,0.34189876411523634,0.224,0.23579752823047265,complete_information_reference_diagnostic
P20N,P20,N,1500,3,D,2000,0.14596388042656702,0.256036119573433,0.201,0.11007223914686595,complete_information_reference_diagnostic
P20N,P20,N,1501,0,H,100,-0.40093023405522005,0.56093023405522,0.08,0.9618604681104401,complete_information_reference_diagnostic
P20N,P20,N,1501,0,H,500,-0.08240219005618211,0.2904021900561821,0.104,0.3728043801123642,complete_information_reference_diagnostic
P20N,P20,N,1501,0,H,2000,0.09259869635647013,0.2664013036435299,0.1795,0.17380260728705976,complete_information_reference_diagnostic
P20N,P20,N,1501,0,D,100,-0.14449693041386955,0.48449693041386954,0.17,0.6289938608277391,complete_information_reference_diagnostic
P20N,P20,N,1501,0,D,500,0.05762092899688885,0.2943790710031111,0.176,0.23675814200622225,complete_information_reference_diagnostic
P20N,P20,N,1501,0,D,2000,0.1464472141684855,0.2535527858315145,0.2,0.10710557166302903,complete_information_reference_diagnostic
P20N,P20,N,1501,1,H,100,-0.2625780191008637,0.6225780191008636,0.18,0.8851560382017274,complete_information_reference_diagnostic
P20N,P20,N,1501,1,H,500,0.07686863954932893,0.4311313604506711,0.254,0.35426272090134214,complete_information_reference_diagnostic
P20N,P20,N,1501,1,H,2000,0.10611150979301417,0.2788884902069858,0.1925,0.17277698041397163,complete_information_reference_diagnostic
P20N,P20,N,1501,1,D,100,-0.1857442408537337,0.34574424085373373,0.08,0.5314884817074674,complete_information_reference_diagnostic
P20N,P20,N,1501,1,D,500,0.07623575777868144,0.3077642422213186,0.192,0.23152848444263716,complete_information_reference_diagnostic
P20N,P20,N,1501,1,D,2000,0.126605356282107,0.23539464371789298,0.181,0.10878928743578598,complete_information_reference_diagnostic
P20N,P20,N,1501,2,H,100,-0.29544411850034347,0.5754441185003435,0.14,0.870888237000687,complete_information_reference_diagnostic
P20N,P20,N,1501,2,H,500,0.017988725548424456,0.37001127445157556,0.194,0.3520225489031511,complete_information_reference_diagnostic
