cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10N,P10,N,0,0,H,100,-0.36086878303433334,0.5408687830343333,0.09,0.9017375660686666,complete_information_reference_diagnostic
P10N,P10,N,0,0,H,500,-0.10638422704191157,0.25438422704191155,0.074,0.36076845408382313,complete_information_reference_diagnostic
P10N,P10,N,0,0,H,2000,0.012765974543776593,0.18723402545622342,0.1,0.17446805091244683,complete_information_reference_diagnostic
P10N,P10,N,0,0,D,100,-0.13395045577707237,0.49395045577707236,0.18,0.6279009115541447,complete_information_reference_diagnostic
P10N,P10,N,0,0,D,500,0.037742072896460616,0.26225792710353935,0.15,0.22451585420707873,complete_information_reference_diagnostic
P10N,P10,N,0,0,D,2000,0.13265142824739679,0.2393485717526032,0.186,0.10669714350520643,complete_information_reference_diagnostic
P10N,P10,N,0,1,H,100,-0.3371876637342611,0.5171876637342611,0.09,0.8543753274685222,complete_information_reference_diagnostic
P10N,P10,N,0,1,H,500,-0.0774271255087319,0.27742712550873194,0.1,0.3548542510174638,complete_information_reference_diagnostic
P10N,P10,N,0,1,H,2000,0.015256379496595002,0.18874362050340499,0.102,0.17348724100680998,complete_information_reference_diagnostic
P10N,P10,N,0,1,D,100,-0.08963146423054802,0.48963146423054804,0.2,0.5792629284610961,complete_information_reference_diagnostic
P10N,P10,N,0,1,D,500,0.08987229907672652,0.31812770092327347,0.204,0.22825540184654697,complete_information_reference_diagnostic
P10N,P10,N,0,1,D,2000,0.15253523547891473,0.26046476452108525,0.2065,0.10792952904217051,complete_information_reference_diagnostic
P10N,P10,N,0,2,H,100,-0.17940898597818317,0.6794089859781831,0.25,0.8588179719563662,complete_information_reference_diagnostic
P10N,P10,N,0,2,H,500,-0.08059105506962291,0.2725910550696229,0.096,0.35318211013924583,complete_information_reference_diagnostic
P10N,P10,N,0,2,H,2000,0.020350040698865424,0.19464995930113457,0.1075,0.17429991860226915,complete_information_reference_diagnostic
P10N,P10,N,0,2,D,100,-0.07931423393884035,0.5593142339388404,0.24,0.6386284678776808,complete_information_reference_diagnostic
P10N,P10,N,0,2,D,500,0.08041313422289435,0.31558686577710565,0.198,0.23517373155421128,complete_information_reference_diagnostic
P10N,P10,N,0,2,D,2000,0.15896135956436297,0.266038640435637,0.2125,0.10707728087127405,complete_information_reference_diagnostic
P10N,P10,N,0,3,H,100,-0.48421099643657495,0.424210996436575,-0.03,0.90842199287315,complete_information_reference_diagnostic
P10N,P10,N,0,3,H,500,-0.13233708947583228,0.23233708947583226,0.05,0.36467417895166454,complete_information_reference_diagnostic
P10N,P10,N,0,3,H,2000,-0.021775502957553164,0.15577550295755316,0.067,0.1775510059151063,complete_information_reference_diagnostic
P10N,P10,N,0,3,D,100,-0.19335110891099125,0.39335110891099123,0.1,0.5867022178219825,complete_information_reference_diagnostic
P10N,P10,N,0,3,D,500,0.052499741935078115,0.29150025806492186,0.172,0.23900051612984374,complete_information_reference_diagnostic
P10N,P10,N,0,3,D,2000,0.12945701051548691,0.24054298948451308,0.185,0.11108597896902617,complete_information_reference_diagnostic
P10N,P10,N,1,0,H,100,-0.19759760331610243,0.7375976033161025,0.27,0.9351952066322049,complete_information_reference_diagnostic
P10N,P10,N,1,0,H,500,-0.07865454709424498,0.286654547094245,0.104,0.36530909418848995,complete_information_reference_diagnostic
P10N,P10,N,1,0,H,2000,0.01758545603268226,0.19341454396731772,0.1055,0.17582908793463548,complete_information_reference_diagnostic
P10N,P10,N,1,0,D,100,-0.03180709474626242,0.6118070947462624,0.29,0.6436141894925248,complete_information_reference_diagnostic
P10N,P10,N,1,0,D,500,0.051901401228074934,0.300098598771925,0.176,0.24819719754385008,complete_information_reference_diagnostic
P10N,P10,N,1,0,D,2000,0.1415243027113205,0.2544756972886795,0.198,0.11295139457735903,complete_information_reference_diagnostic
P10N,P10,N,1,1,H,100,-0.2877084113535061,0.587708411353506,0.15,0.8754168227070122,complete_information_reference_diagnostic
P10N,P10,N,1,1,H,500,-0.03852810833000131,0.31852810833000134,0.14,0.35705621666000265,complete_information_reference_diagnostic
P10N,P10,N,1,1,H,2000,0.044803962379512854,0.21819603762048717,0.1315,0.17339207524097433,complete_information_reference_diagnostic
P10N,P10,N,1,1,D,100,-0.12429053400024781,0.5242905340002478,0.2,0.6485810680004956,complete_information_reference_diagnostic
P10N,P10,N,1,1,D,500,0.0932949138336309,0.33470508616636907,0.214,0.24141017233273818,complete_information_reference_diagnostic
P10N,P10,N,1,1,D,2000,0.15028692705036428,0.2607130729496357,0.2055,0.11042614589927141,complete_information_reference_diagnostic
P10N,P10,N,1,2,H,100,-0.3402779357809717,0.5602779357809717,0.11,0.9005558715619435,complete_information_reference_diagnostic
P10N,P10,N,1,2,H,500,-0.1296186902912856,0.22561869029128556,0.048,0.35523738058257115,complete_information_reference_diagnostic
P10N,P10,N,1,2,H,2000,-0.004341883814261302,0.1693418838142613,0.0825,0.1736837676285226,complete_information_reference_diagnostic
P10N,P10,N,1,2,D,100,-0.10463354912733899,0.524633549127339,0.21,0.629267098254678,complete_information_reference_diagnostic
P10N,P10,N,1,2,D,500,0.06186114895455841,0.2941388510454416,0.178,0.23227770209088316,complete_information_reference_diagnostic
P10N,P10,N,1,2,D,2000,0.14640038923706933,0.2555996107629307,0.201,0.10919922152586137,complete_information_reference_diagnostic
P10N,P10,N,1,3,H,100,-0.39200436998394667,0.5120043699839467,0.06,0.9040087399678933,complete_information_reference_diagnostic
P10N,P10,N,1,3,H,500,-0.08178295023195215,0.28178295023195216,0.1,0.3635659004639043,complete_information_reference_diagnostic
P10N,P10,N,1,3,H,2000,0.02944168474069013,0.20555831525930984,0.1175,0.1761166305186197,complete_information_reference_diagnostic
P10N,P10,N,1,3,D,100,-0.14732231735415371,0.48732231735415377,0.17,0.6346446347083075,complete_information_reference_diagnostic
P10N,P10,N,1,3,D,500,0.10020451171632501,0.327795488283675,0.214,0.22759097656735,complete_information_reference_diagnostic
P10N,P10,N,1,3,D,2000,0.1640793929957879,0.2749206070042121,0.2195,0.11084121400842423,complete_information_reference_diagnostic
P10N,P10,N,2,0,H,100,-0.35202759354125185,0.5720275935412519,0.11,0.9240551870825038,complete_information_reference_diagnostic
P10N,P10,N,2,0,H,500,-0.03189454442467274,0.3318945444246727,0.15,0.36378908884934547,complete_information_reference_diagnostic
P10N,P10,N,2,0,H,2000,0.02663531471015307,0.20336468528984694,0.115,0.17672937057969387,complete_information_reference_diagnostic
P10N,P10,N,2,0,D,100,-0.18719112220981102,0.527191122209811,0.17,0.7143822444196221,complete_information_reference_diagnostic
P10N,P10,N,2,0,D,500,0.11966984615462449,0.3643301538453755,0.242,0.24466030769075098,complete_information_reference_diagnostic
P10N,P10,N,2,0,D,2000,0.16344872126978682,0.2765512787302132,0.22,0.11310255746042636,complete_information_reference_diagnostic
P10N,P10,N,2,1,H,100,-0.3114836200590434,0.6314836200590433,0.16,0.9429672401180867,complete_information_reference_diagnostic
P10N,P10,N,2,1,H,500,-0.06650821229861346,0.29050821229861346,0.112,0.35701642459722693,complete_information_reference_diagnostic
P10N,P10,N,2,1,H,2000,0.0184179125737208,0.1945820874262792,0.1065,0.1761641748525584,complete_information_reference_diagnostic
P10N,P10,N,2,1,D,100,-0.12588882270333743,0.5858888227033374,0.23,0.7117776454066749,complete_information_reference_diagnostic
P10N,P10,N,2,1,D,500,0.09959990125976734,0.3364000987402327,0.218,0.23680019748046535,complete_information_reference_diagnostic
P10N,P10,N,2,1,D,2000,0.1618628076533601,0.2731371923466399,0.2175,0.1112743846932798,complete_information_reference_diagnostic
P10N,P10,N,2,2,H,100,-0.30429436756185324,0.6442943675618532,0.17,0.9485887351237065,complete_information_reference_diagnostic
P10N,P10,N,2,2,H,500,-0.05787969450435376,0.31387969450435377,0.128,0.37175938900870753,complete_information_reference_diagnostic
P10N,P10,N,2,2,H,2000,-0.004373287447486662,0.17137328744748667,0.0835,0.17574657489497333,complete_information_reference_diagnostic
P10N,P10,N,2,2,D,100,-0.1624501055113289,0.48245010551132894,0.16,0.6449002110226578,complete_information_reference_diagnostic
