cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08N,P08,N,500,0,H,100,-0.5073129696106474,0.42731296961064746,-0.04,0.9346259392212949,complete_information_reference_diagnostic
P08N,P08,N,500,0,H,500,-0.16110724427438797,0.20510724427438795,0.022,0.3662144885487759,complete_information_reference_diagnostic
P08N,P08,N,500,0,H,2000,-0.006910297627301318,0.1689102976273013,0.081,0.17582059525460264,complete_information_reference_diagnostic
P08N,P08,N,500,0,D,100,-0.11468009403221702,0.494680094032217,0.19,0.609360188064434,complete_information_reference_diagnostic
P08N,P08,N,500,0,D,500,0.08520107720994931,0.3227989227900507,0.204,0.23759784558010139,complete_information_reference_diagnostic
P08N,P08,N,500,0,D,2000,0.147545886888739,0.25845411311126104,0.203,0.11090822622252205,complete_information_reference_diagnostic
P08N,P08,N,500,1,H,100,-0.44412626650792036,0.4641262665079204,0.01,0.9082525330158407,complete_information_reference_diagnostic
P08N,P08,N,500,1,H,500,-0.08100117346662977,0.2770011734666298,0.098,0.35800234693325955,complete_information_reference_diagnostic
P08N,P08,N,500,1,H,2000,-0.02257053027136649,0.1535705302713665,0.0655,0.17614106054273299,complete_information_reference_diagnostic
P08N,P08,N,500,1,D,100,-0.18702350609183305,0.4670235060918331,0.14,0.6540470121836661,complete_information_reference_diagnostic
P08N,P08,N,500,1,D,500,0.07200521150955731,0.3119947884904427,0.192,0.2399895769808854,complete_information_reference_diagnostic
P08N,P08,N,500,1,D,2000,0.12726212289084105,0.23773787710915895,0.1825,0.1104757542183179,complete_information_reference_diagnostic
P08N,P08,N,500,2,H,100,-0.3493890121748104,0.5893890121748104,0.12,0.9387780243496209,complete_information_reference_diagnostic
P08N,P08,N,500,2,H,500,-0.15369776970938007,0.21769776970938007,0.032,0.37139553941876013,complete_information_reference_diagnostic
P08N,P08,N,500,2,H,2000,-0.03077282894984302,0.14577282894984303,0.0575,0.17654565789968604,complete_information_reference_diagnostic
P08N,P08,N,500,2,D,100,-0.09190529938824918,0.5519052993882492,0.23,0.6438105987764984,complete_information_reference_diagnostic
P08N,P08,N,500,2,D,500,0.06202763811435176,0.30197236188564824,0.182,0.2399447237712965,complete_information_reference_diagnostic
P08N,P08,N,500,2,D,2000,0.14109636679582788,0.24990363320417214,0.1955,0.10880726640834426,complete_information_reference_diagnostic
P08N,P08,N,500,3,H,100,-0.3521020395918638,0.5521020395918639,0.1,0.9042040791837277,complete_information_reference_diagnostic
P08N,P08,N,500,3,H,500,-0.13935221788575614,0.21535221788575615,0.038,0.3547044357715123,complete_information_reference_diagnostic
