cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,500,0,H,100,-0.32728642661826923,0.5672864266182692,0.12,0.8945728532365385,complete_information_reference_diagnostic
P15A,P15,A,500,0,H,500,-0.002545538391523411,0.35454553839152336,0.176,0.35709107678304675,complete_information_reference_diagnostic
P15A,P15,A,500,0,H,2000,0.08577128786660937,0.25722871213339066,0.1715,0.1714574242667813,complete_information_reference_diagnostic
P15A,P15,A,500,0,D,100,-0.16014142563998413,0.44014142563998415,0.14,0.6002828512799683,complete_information_reference_diagnostic
P15A,P15,A,500,0,D,500,0.06377822012058387,0.2922217798794161,0.178,0.22844355975883224,complete_information_reference_diagnostic
P15A,P15,A,500,0,D,2000,0.13873006054550432,0.24726993945449569,0.193,0.10853987890899136,complete_information_reference_diagnostic
P15A,P15,A,500,1,H,100,-0.328366488723677,0.568366488723677,0.12,0.896732977447354,complete_information_reference_diagnostic
P15A,P15,A,500,1,H,500,-0.019315565118586397,0.3393155651185864,0.16,0.3586311302371728,complete_information_reference_diagnostic
P15A,P15,A,500,1,H,2000,0.06528243583260276,0.23771756416739723,0.1515,0.17243512833479446,complete_information_reference_diagnostic
P15A,P15,A,500,1,D,100,-0.06609944348848343,0.5060994434884835,0.22,0.5721988869769669,complete_information_reference_diagnostic
P15A,P15,A,500,1,D,500,0.08782258973745688,0.30817741026254314,0.198,0.22035482052508626,complete_information_reference_diagnostic
P15A,P15,A,500,1,D,2000,0.1463863632734059,0.25461363672659415,0.2005,0.10822727345318825,complete_information_reference_diagnostic
P15A,P15,A,500,2,H,100,-0.35485483476193325,0.5548548347619332,0.1,0.9097096695238664,complete_information_reference_diagnostic
P15A,P15,A,500,2,H,500,-0.04783347410368827,0.3118334741036883,0.132,0.35966694820737655,complete_information_reference_diagnostic
P15A,P15,A,500,2,H,2000,0.07516220942173339,0.2478377905782666,0.1615,0.1726755811565332,complete_information_reference_diagnostic
P15A,P15,A,500,2,D,100,-0.06917999845868877,0.5891799984586887,0.26,0.6583599969173775,complete_information_reference_diagnostic
P15A,P15,A,500,2,D,500,0.0882556740825206,0.31974432591747937,0.204,0.23148865183495876,complete_information_reference_diagnostic
P15A,P15,A,500,2,D,2000,0.14598273546675986,0.2550172645332402,0.2005,0.10903452906648034,complete_information_reference_diagnostic
P15A,P15,A,500,3,H,100,-0.30583088429147876,0.6058308842914788,0.15,0.9116617685829576,complete_information_reference_diagnostic
P15A,P15,A,500,3,H,500,-0.01265827394089572,0.33665827394089576,0.162,0.34931654788179145,complete_information_reference_diagnostic
P15A,P15,A,500,3,H,2000,0.10172256218741975,0.27327743781258024,0.1875,0.17155487562516047,complete_information_reference_diagnostic
P15A,P15,A,500,3,D,100,-0.0985755521114158,0.5185755521114158,0.21,0.6171511042228316,complete_information_reference_diagnostic
P15A,P15,A,500,3,D,500,0.06035377358489616,0.27964622641510384,0.17,0.21929245283020768,complete_information_reference_diagnostic
P15A,P15,A,500,3,D,2000,0.15020341175407537,0.2577965882459246,0.204,0.10759317649184924,complete_information_reference_diagnostic
P15A,P15,A,501,0,H,100,-0.3958187995834285,0.5158187995834285,0.06,0.911637599166857,complete_information_reference_diagnostic
P15A,P15,A,501,0,H,500,-0.06292431496426651,0.2989243149642665,0.118,0.36184862992853306,complete_information_reference_diagnostic
P15A,P15,A,501,0,H,2000,0.03353269795736681,0.2064673020426332,0.12,0.1729346040852664,complete_information_reference_diagnostic
P15A,P15,A,501,0,D,100,-0.17894772604620596,0.458947726046206,0.14,0.6378954520924119,complete_information_reference_diagnostic
P15A,P15,A,501,0,D,500,0.06372307539009878,0.3082769246099012,0.186,0.24455384921980242,complete_information_reference_diagnostic
P15A,P15,A,501,0,D,2000,0.13813355098356764,0.24686644901643237,0.1925,0.10873289803286473,complete_information_reference_diagnostic
P15A,P15,A,501,1,H,100,-0.3399279775837147,0.5999279775837147,0.13,0.9398559551674295,complete_information_reference_diagnostic
P15A,P15,A,501,1,H,500,-0.007438757580336353,0.35943875758033633,0.176,0.3668775151606727,complete_information_reference_diagnostic
P15A,P15,A,501,1,H,2000,0.04463220957287303,0.22036779042712698,0.1325,0.17573558085425395,complete_information_reference_diagnostic
P15A,P15,A,501,1,D,100,-0.09433578442251125,0.5143357844225113,0.21,0.6086715688450225,complete_information_reference_diagnostic
P15A,P15,A,501,1,D,500,0.10579588515583178,0.34220411484416824,0.224,0.23640822968833647,complete_information_reference_diagnostic
P15A,P15,A,501,1,D,2000,0.1459841696464501,0.2540158303535499,0.2,0.1080316607070998,complete_information_reference_diagnostic
P15A,P15,A,501,2,H,100,-0.293452306089544,0.6334523060895441,0.17,0.926904612179088,complete_information_reference_diagnostic
P15A,P15,A,501,2,H,500,-0.002722760353568915,0.35472276035356887,0.176,0.35744552070713775,complete_information_reference_diagnostic
P15A,P15,A,501,2,H,2000,0.06815373977952971,0.2428462602204703,0.1555,0.17469252044094058,complete_information_reference_diagnostic
P15A,P15,A,501,2,D,100,-0.11627255899287287,0.49627255899287287,0.19,0.6125451179857457,complete_information_reference_diagnostic
P15A,P15,A,501,2,D,500,0.09828296147641054,0.3377170385235895,0.218,0.23943407704717895,complete_information_reference_diagnostic
P15A,P15,A,501,2,D,2000,0.15858454280360007,0.2694154571963999,0.214,0.11083091439279985,complete_information_reference_diagnostic
P15A,P15,A,501,3,H,100,-0.24184170502868793,0.7018417050286879,0.23,0.9436834100573759,complete_information_reference_diagnostic
P15A,P15,A,501,3,H,500,-0.025118611761630744,0.3451186117616307,0.16,0.3702372235232615,complete_information_reference_diagnostic
P15A,P15,A,501,3,H,2000,0.054816944470655646,0.23218305552934432,0.1435,0.17736611105868866,complete_information_reference_diagnostic
P15A,P15,A,501,3,D,100,-0.07623440688151795,0.576234406881518,0.25,0.6524688137630359,complete_information_reference_diagnostic
P15A,P15,A,501,3,D,500,0.10612862339258712,0.3418713766074129,0.224,0.2357427532148258,complete_information_reference_diagnostic
P15A,P15,A,501,3,D,2000,0.15692088712700344,0.26707911287299657,0.212,0.11015822574599313,complete_information_reference_diagnostic
P15A,P15,A,502,0,H,100,-0.4131081516517003,0.5131081516517003,0.05,0.9262163033034005,complete_information_reference_diagnostic
P15A,P15,A,502,0,H,500,-0.07191134369576256,0.28791134369576254,0.108,0.3598226873915251,complete_information_reference_diagnostic
P15A,P15,A,502,0,H,2000,0.0621890481296538,0.23681095187034618,0.1495,0.17462190374069236,complete_information_reference_diagnostic
P15A,P15,A,502,0,D,100,-0.14373032994322568,0.4637303299432257,0.16,0.6074606598864514,complete_information_reference_diagnostic
P15A,P15,A,502,0,D,500,0.04944890428494239,0.27855109571505765,0.164,0.22910219143011526,complete_information_reference_diagnostic
P15A,P15,A,502,0,D,2000,0.14248434271795873,0.2525156572820413,0.1975,0.11003131456408255,complete_information_reference_diagnostic
P15A,P15,A,502,1,H,100,-0.3071066195671554,0.5871066195671555,0.14,0.8942132391343109,complete_information_reference_diagnostic
P15A,P15,A,502,1,H,500,-0.005484545420512493,0.35348454542051244,0.174,0.3589690908410249,complete_information_reference_diagnostic
P15A,P15,A,502,1,H,2000,0.08509448682554027,0.2589055131744597,0.172,0.17381102634891943,complete_information_reference_diagnostic
P15A,P15,A,502,1,D,100,-0.1302410795254038,0.5302410795254038,0.2,0.6604821590508076,complete_information_reference_diagnostic
P15A,P15,A,502,1,D,500,0.06516852809632068,0.2988314719036793,0.182,0.23366294380735864,complete_information_reference_diagnostic
P15A,P15,A,502,1,D,2000,0.14845602059987667,0.25754397940012336,0.203,0.10908795880024669,complete_information_reference_diagnostic
P15A,P15,A,502,2,H,100,-0.37035803209024354,0.5703580320902435,0.1,0.940716064180487,complete_information_reference_diagnostic
P15A,P15,A,502,2,H,500,0.01940306182647966,0.38459693817352036,0.202,0.3651938763470407,complete_information_reference_diagnostic
P15A,P15,A,502,2,H,2000,0.07915370091178155,0.2558462990882185,0.1675,0.17669259817643695,complete_information_reference_diagnostic
P15A,P15,A,502,2,D,100,-0.17607587668024388,0.4360758766802439,0.13,0.6121517533604878,complete_information_reference_diagnostic
P15A,P15,A,502,2,D,500,0.10469114976691363,0.3473088502330864,0.226,0.24261770046617276,complete_information_reference_diagnostic
P15A,P15,A,502,2,D,2000,0.1566773764519137,0.2683226235480863,0.2125,0.11164524709617257,complete_information_reference_diagnostic
P15A,P15,A,502,3,H,100,-0.24993835625796593,0.6699383562579659,0.21,0.9198767125159318,complete_information_reference_diagnostic
P15A,P15,A,502,3,H,500,0.03475835702976171,0.3972416429702383,0.216,0.3624832859404766,complete_information_reference_diagnostic
P15A,P15,A,502,3,H,2000,0.10430466387052906,0.27869533612947095,0.1915,0.1743906722589419,complete_information_reference_diagnostic
P15A,P15,A,502,3,D,100,-0.08196026134022036,0.5219602613402203,0.22,0.6039205226804407,complete_information_reference_diagnostic
P15A,P15,A,502,3,D,500,0.11339562559054402,0.350604374409456,0.232,0.23720874881891202,complete_information_reference_diagnostic
P15A,P15,A,502,3,D,2000,0.16590359151535966,0.27709640848464034,0.2215,0.11119281696928068,complete_information_reference_diagnostic
P15A,P15,A,503,0,H,100,-0.3653737507853331,0.545373750785333,0.09,0.9107475015706661,complete_information_reference_diagnostic
P15A,P15,A,503,0,H,500,-0.12916485135468506,0.24116485135468504,0.056,0.3703297027093701,complete_information_reference_diagnostic
P15A,P15,A,503,0,H,2000,0.019941644081494223,0.1960583559185058,0.108,0.17611671183701155,complete_information_reference_diagnostic
P15A,P15,A,503,0,D,100,-0.21313165835507136,0.3731316583550714,0.08,0.5862633167101428,complete_information_reference_diagnostic
P15A,P15,A,503,0,D,500,0.02336528228712484,0.25663471771287516,0.14,0.23326943542575032,complete_information_reference_diagnostic
P15A,P15,A,503,0,D,2000,0.1207272748528756,0.23227272514712438,0.1765,0.11154545029424878,complete_information_reference_diagnostic
P15A,P15,A,503,1,H,100,-0.25242173464119627,0.6524217346411962,0.2,0.9048434692823926,complete_information_reference_diagnostic
P15A,P15,A,503,1,H,500,0.04584716252052462,0.3981528374794754,0.222,0.35230567495895077,complete_information_reference_diagnostic
P15A,P15,A,503,1,H,2000,0.07194028217110371,0.2440597178288963,0.158,0.17211943565779259,complete_information_reference_diagnostic
P15A,P15,A,503,1,D,100,-0.08628709814893762,0.5262870981489376,0.22,0.6125741962978752,complete_information_reference_diagnostic
P15A,P15,A,503,1,D,500,0.1302506840602881,0.3617493159397119,0.246,0.23149863187942377,complete_information_reference_diagnostic
P15A,P15,A,503,1,D,2000,0.14572537494371993,0.25327462505628007,0.1995,0.10754925011256014,complete_information_reference_diagnostic
P15A,P15,A,503,2,H,100,-0.34807671538529755,0.6080767153852975,0.13,0.956153430770595,complete_information_reference_diagnostic
P15A,P15,A,503,2,H,500,-0.058737939737322664,0.30673793973732266,0.124,0.3654758794746453,complete_information_reference_diagnostic
P15A,P15,A,503,2,H,2000,0.04671007456213527,0.22128992543786474,0.134,0.17457985087572947,complete_information_reference_diagnostic
P15A,P15,A,503,2,D,100,-0.16310316130103328,0.5031031613010333,0.17,0.6662063226020666,complete_information_reference_diagnostic
P15A,P15,A,503,2,D,500,0.07118401388298262,0.3088159861170174,0.19,0.23763197223403476,complete_information_reference_diagnostic
P15A,P15,A,503,2,D,2000,0.14396466494915963,0.2540353350508404,0.199,0.11007067010168078,complete_information_reference_diagnostic
P15A,P15,A,503,3,H,100,-0.44221434724540404,0.522214347245404,0.04,0.964428694490808,complete_information_reference_diagnostic
P15A,P15,A,503,3,H,500,-0.03557930407320012,0.32757930407320013,0.146,0.3631586081464002,complete_information_reference_diagnostic
P15A,P15,A,503,3,H,2000,0.05818137591980556,0.23181862408019444,0.145,0.1736372481603889,complete_information_reference_diagnostic
P15A,P15,A,503,3,D,100,-0.1920197216905949,0.4720197216905949,0.14,0.6640394433811898,complete_information_reference_diagnostic
P15A,P15,A,503,3,D,500,0.05625982052477109,0.2877401794752289,0.172,0.23148035895045782,complete_information_reference_diagnostic
P15A,P15,A,503,3,D,2000,0.12833489401045756,0.23866510598954244,0.1835,0.11033021197908488,complete_information_reference_diagnostic
P15A,P15,A,504,0,H,100,-0.3196815700533068,0.5996815700533068,0.14,0.9193631401066136,complete_information_reference_diagnostic
P15A,P15,A,504,0,H,500,-0.04208033742203887,0.3180803374220389,0.138,0.36016067484407777,complete_information_reference_diagnostic
P15A,P15,A,504,0,H,2000,0.07309573859064758,0.24590426140935243,0.1595,0.17280852281870485,complete_information_reference_diagnostic
P15A,P15,A,504,0,D,100,-0.09228566131058477,0.5122856613105847,0.21,0.6045713226211695,complete_information_reference_diagnostic
P15A,P15,A,504,0,D,500,0.11524906161745092,0.3447509383825491,0.23,0.2295018767650982,complete_information_reference_diagnostic
P15A,P15,A,504,0,D,2000,0.14689001423746562,0.2571099857625344,0.202,0.1102199715250688,complete_information_reference_diagnostic
P15A,P15,A,504,1,H,100,-0.10701329024686118,0.7670132902468612,0.33,0.8740265804937224,complete_information_reference_diagnostic
P15A,P15,A,504,1,H,500,0.009143833826243675,0.37485616617375633,0.192,0.36571233234751266,complete_information_reference_diagnostic
P15A,P15,A,504,1,H,2000,0.018934376452368437,0.19606562354763157,0.1075,0.17713124709526312,complete_information_reference_diagnostic
P15A,P15,A,504,1,D,100,-0.09557186892156422,0.6155718689215642,0.26,0.7111437378431285,complete_information_reference_diagnostic
P15A,P15,A,504,1,D,500,0.11189619244694225,0.3601038075530577,0.236,0.24820761510611544,complete_information_reference_diagnostic
P15A,P15,A,504,1,D,2000,0.13537653400055463,0.24862346599944538,0.192,0.11324693199889074,complete_information_reference_diagnostic
P15A,P15,A,504,2,H,100,-0.54262318877865,0.38262318877865,-0.08,0.9252463775573,complete_information_reference_diagnostic
P15A,P15,A,504,2,H,500,-0.04630398634686647,0.3183039863468665,0.136,0.364607972693733,complete_information_reference_diagnostic
