cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,0,0,H,100,0.14607503084692425,0.9739249691530758,0.56,0.8278499383061515,complete_information_reference_diagnostic
C6,L3,A,0,0,H,500,0.2475570512735939,0.608442948726406,0.428,0.36088589745281213,complete_information_reference_diagnostic
C6,L3,A,0,0,H,2000,0.3149192855862222,0.4900807144137779,0.4025,0.1751614288275557,complete_information_reference_diagnostic
C6,L3,A,0,0,D,100,-0.3185739100860322,0.25857391008603225,-0.03,0.5771478201720645,complete_information_reference_diagnostic
C6,L3,A,0,0,D,500,-0.1472867341832046,0.0912867341832046,-0.028,0.2385734683664092,complete_information_reference_diagnostic
C6,L3,A,0,0,D,2000,-0.07752416347677149,0.032524163476771485,-0.0225,0.11004832695354297,complete_information_reference_diagnostic
C6,L3,A,0,1,H,100,-0.11135529557732288,0.7913552955773229,0.34,0.9027105911546458,complete_information_reference_diagnostic
C6,L3,A,0,1,H,500,0.18327650126056577,0.5487234987394343,0.366,0.3654469974788685,complete_information_reference_diagnostic
C6,L3,A,0,1,H,2000,0.3300222303183421,0.5029777696816579,0.4165,0.17295553936331576,complete_information_reference_diagnostic
C6,L3,A,0,1,D,100,-0.3191565021760465,0.37915650217604646,0.03,0.698313004352093,complete_information_reference_diagnostic
C6,L3,A,0,1,D,500,-0.1545886362765827,0.09058863627658272,-0.032,0.2451772725531654,complete_information_reference_diagnostic
C6,L3,A,0,1,D,2000,-0.07915881376967901,0.032158813769679016,-0.0235,0.11131762753935803,complete_information_reference_diagnostic
C6,L3,A,0,2,H,100,-0.12735773085168922,0.8073577308516893,0.34,0.9347154617033785,complete_information_reference_diagnostic
C6,L3,A,0,2,H,500,0.19579947477374612,0.5602005252262539,0.378,0.3644010504525077,complete_information_reference_diagnostic
C6,L3,A,0,2,H,2000,0.2763464339228454,0.45265356607715457,0.3645,0.17630713215430915,complete_information_reference_diagnostic
C6,L3,A,0,2,D,100,-0.3201433855699737,0.40014338556997364,0.04,0.7202867711399473,complete_information_reference_diagnostic
C6,L3,A,0,2,D,500,-0.14450785746020076,0.09650785746020077,-0.024,0.24101571492040152,complete_information_reference_diagnostic
C6,L3,A,0,2,D,2000,-0.10260527161607647,0.007605271616076464,-0.0475,0.11021054323215293,complete_information_reference_diagnostic
C6,L3,A,0,3,H,100,-0.18381414068345758,0.7638141406834575,0.29,0.9476282813669151,complete_information_reference_diagnostic
C6,L3,A,0,3,H,500,0.21661951402032234,0.5833804859796777,0.4,0.3667609719593554,complete_information_reference_diagnostic
C6,L3,A,0,3,H,2000,0.32009159264148274,0.4949084073585172,0.4075,0.17481681471703447,complete_information_reference_diagnostic
C6,L3,A,0,3,D,100,-0.35982449001532035,0.3198244900153203,-0.02,0.6796489800306407,complete_information_reference_diagnostic
C6,L3,A,0,3,D,500,-0.15721168583935244,0.08521168583935243,-0.036,0.24242337167870487,complete_information_reference_diagnostic
C6,L3,A,0,3,D,2000,-0.0848530247756296,0.025853024775629604,-0.0295,0.1107060495512592,complete_information_reference_diagnostic
C6,L3,A,1,0,H,100,-0.13584987465363269,0.7958498746536327,0.33,0.9316997493072654,complete_information_reference_diagnostic
C6,L3,A,1,0,H,500,0.26433207076603116,0.6236679292339689,0.444,0.3593358584679377,complete_information_reference_diagnostic
C6,L3,A,1,0,H,2000,0.3284043429779725,0.5025956570220275,0.4155,0.17419131404405497,complete_information_reference_diagnostic
C6,L3,A,1,0,D,100,-0.35125185291030825,0.33125185291030823,-0.01,0.6825037058206165,complete_information_reference_diagnostic
C6,L3,A,1,0,D,500,-0.09453685176368554,0.15053685176368553,0.028,0.24507370352737107,complete_information_reference_diagnostic
C6,L3,A,1,0,D,2000,-0.07152750356473266,0.039527503564732655,-0.016,0.11105500712946531,complete_information_reference_diagnostic
C6,L3,A,1,1,H,100,0.002188649568514167,0.9178113504314859,0.46,0.9156227008629717,complete_information_reference_diagnostic
C6,L3,A,1,1,H,500,0.2608533958973362,0.6151466041026639,0.438,0.35429320820532767,complete_information_reference_diagnostic
C6,L3,A,1,1,H,2000,0.29863081108194106,0.47536918891805896,0.387,0.1767383778361179,complete_information_reference_diagnostic
C6,L3,A,1,1,D,100,-0.36407452289422276,0.2840745228942228,-0.04,0.6481490457884456,complete_information_reference_diagnostic
C6,L3,A,1,1,D,500,-0.11833928978143887,0.12233928978143888,0.002,0.24067857956287775,complete_information_reference_diagnostic
C6,L3,A,1,1,D,2000,-0.09091375888407888,0.01991375888407889,-0.0355,0.11082751776815777,complete_information_reference_diagnostic
C6,L3,A,1,2,H,100,-0.08919659446328965,0.8291965944632896,0.37,0.9183931889265793,complete_information_reference_diagnostic
C6,L3,A,1,2,H,500,0.1303522409267935,0.5016477590732065,0.316,0.37129551814641293,complete_information_reference_diagnostic
C6,L3,A,1,2,H,2000,0.286676746130004,0.464323253869996,0.3755,0.17764650773999202,complete_information_reference_diagnostic
C6,L3,A,1,2,D,100,-0.3469721239282153,0.30697212392821527,-0.02,0.6539442478564306,complete_information_reference_diagnostic
C6,L3,A,1,2,D,500,-0.18539838022444916,0.06539838022444916,-0.06,0.2507967604488983,complete_information_reference_diagnostic
C6,L3,A,1,2,D,2000,-0.09732947917927165,0.01532947917927164,-0.041,0.11265895835854328,complete_information_reference_diagnostic
C6,L3,A,1,3,H,100,-0.06451531173183045,0.8845153117318304,0.41,0.9490306234636608,complete_information_reference_diagnostic
C6,L3,A,1,3,H,500,0.25265599720653464,0.6113440027934653,0.432,0.3586880055869307,complete_information_reference_diagnostic
C6,L3,A,1,3,H,2000,0.3226683491548769,0.49733165084512304,0.41,0.17466330169024613,complete_information_reference_diagnostic
C6,L3,A,1,3,D,100,-0.32844363549947303,0.36844363549947307,0.02,0.6968872709989461,complete_information_reference_diagnostic
C6,L3,A,1,3,D,500,-0.11054019051730624,0.12654019051730622,0.008,0.23708038103461246,complete_information_reference_diagnostic
C6,L3,A,1,3,D,2000,-0.062310289608766875,0.05131028960876688,-0.0055,0.11362057921753375,complete_information_reference_diagnostic
C6,L3,A,2,0,H,100,-0.060032856136019774,0.8600328561360198,0.4,0.9200657122720395,complete_information_reference_diagnostic
C6,L3,A,2,0,H,500,0.2295166408410169,0.5864833591589831,0.408,0.3569667183179662,complete_information_reference_diagnostic
C6,L3,A,2,0,H,2000,0.32619800090756257,0.4988019990924374,0.4125,0.17260399818487482,complete_information_reference_diagnostic
C6,L3,A,2,0,D,100,-0.319104364074737,0.319104364074737,0.0,0.638208728149474,complete_information_reference_diagnostic
C6,L3,A,2,0,D,500,-0.13468969218074725,0.09468969218074724,-0.02,0.2293793843614945,complete_information_reference_diagnostic
C6,L3,A,2,0,D,2000,-0.0818965921074943,0.028896592107494293,-0.0265,0.11079318421498859,complete_information_reference_diagnostic
C6,L3,A,2,1,H,100,-0.2986043379958416,0.6786043379958415,0.19,0.9772086759916832,complete_information_reference_diagnostic
C6,L3,A,2,1,H,500,0.14427915449442674,0.5157208455055733,0.33,0.37144169101114655,complete_information_reference_diagnostic
C6,L3,A,2,1,H,2000,0.32796872775417446,0.5020312722458256,0.415,0.1740625444916511,complete_information_reference_diagnostic
C6,L3,A,2,1,D,100,-0.48846482410674624,0.20846482410674622,-0.14,0.6969296482134925,complete_information_reference_diagnostic
C6,L3,A,2,1,D,500,-0.18455365863067755,0.06455365863067755,-0.06,0.2491073172613551,complete_information_reference_diagnostic
