cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C1,L1,N,1000,0,H,100,-0.4476290378847497,0.46762903788474974,0.01,0.9152580757694995,complete_information_reference_diagnostic
C1,L1,N,1000,0,H,500,-0.1687087534028616,0.20470875340286157,0.018,0.37341750680572317,complete_information_reference_diagnostic
C1,L1,N,1000,0,H,2000,-0.09096317987528406,0.08996317987528406,-0.0005,0.18092635975056812,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,100,-0.3910172373985161,0.27101723739851613,-0.06,0.6620344747970323,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,500,-0.11191253162705271,0.1439125316270527,0.016,0.2558250632541054,complete_information_reference_diagnostic
C1,L1,N,1000,0,D,2000,-0.06551021147420848,0.049510211474208476,-0.008,0.11502042294841695,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,100,-0.3200615800453247,0.6200615800453246,0.15,0.9401231600906493,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,500,-0.1936596973812953,0.1896596973812953,-0.002,0.3833193947625906,complete_information_reference_diagnostic
C1,L1,N,1000,1,H,2000,-0.12032314820486814,0.062323148204868145,-0.029,0.1826462964097363,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,100,-0.3082091076844998,0.3482091076844998,0.02,0.6564182153689996,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,500,-0.1484358735789815,0.10443587357898151,-0.022,0.252871747157963,complete_information_reference_diagnostic
C1,L1,N,1000,1,D,2000,-0.07177263092362368,0.04677263092362367,-0.0125,0.11854526184724735,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,100,-0.38730485007975723,0.5473048500797573,0.08,0.9346097001595145,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,500,-0.1763205873787827,0.20432058737878273,0.014,0.3806411747575654,complete_information_reference_diagnostic
C1,L1,N,1000,2,H,2000,-0.0796771481850657,0.1046771481850657,0.0125,0.1843542963701314,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,100,-0.3020810082192091,0.3220810082192091,0.01,0.6241620164384182,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,500,-0.12322547089977262,0.13122547089977263,0.004,0.25445094179954525,complete_information_reference_diagnostic
C1,L1,N,1000,2,D,2000,-0.06418254532486475,0.05318254532486475,-0.0055,0.1173650906497295,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,100,-0.5950190119647173,0.3550190119647173,-0.12,0.9500380239294346,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,500,-0.22196450966389802,0.15796450966389802,-0.032,0.37992901932779605,complete_information_reference_diagnostic
C1,L1,N,1000,3,H,2000,-0.09083649739981306,0.09083649739981306,0.0,0.18167299479962612,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,100,-0.4117658416891605,0.2517658416891605,-0.08,0.663531683378321,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,500,-0.12691757845587037,0.12291757845587038,-0.002,0.24983515691174074,complete_information_reference_diagnostic
C1,L1,N,1000,3,D,2000,-0.04727926690244741,0.0692792669024474,0.011,0.11655853380489481,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,100,-0.44190673321028884,0.5219067332102888,0.04,0.9638134664205776,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,500,-0.18162620182950906,0.20562620182950908,0.012,0.38725240365901814,complete_information_reference_diagnostic
C1,L1,N,1001,0,H,2000,-0.08984865265354625,0.09484865265354625,0.0025,0.1846973053070925,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,100,-0.27842115789990424,0.3784211578999042,0.05,0.6568423157998085,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,500,-0.1395031860667436,0.1115031860667436,-0.014,0.2510063721334872,complete_information_reference_diagnostic
C1,L1,N,1001,0,D,2000,-0.06653678188330656,0.04953678188330656,-0.0085,0.11607356376661312,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,100,-0.45405959906002635,0.47405959906002637,0.01,0.9281191981200527,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,500,-0.15598831393946444,0.22398831393946445,0.034,0.3799766278789289,complete_information_reference_diagnostic
C1,L1,N,1001,1,H,2000,-0.09324109757139795,0.09024109757139795,-0.0015,0.1834821951427959,complete_information_reference_diagnostic
C1,L1,N,1001,1,D,100,-0.3805404017424104,0.3005404017424104,-0.04,0.6810808034848208,complete_information_reference_diagnostic
C1,L1,N,1001,1,D,500,-0.10750712295697813,0.14350712295697812,0.018,0.25101424591395627,complete_information_reference_diagnostic
C1,L1,N,1001,1,D,2000,-0.06863077969495433,0.04763077969495433,-0.0105,0.11626155938990866,complete_information_reference_diagnostic
C1,L1,N,1001,2,H,100,-0.4896462071619638,0.4896462071619638,0.0,0.9792924143239276,complete_information_reference_diagnostic
C1,L1,N,1001,2,H,500,-0.2074947572184798,0.17149475721847982,-0.018,0.3789895144369596,complete_information_reference_diagnostic
C1,L1,N,1001,2,H,2000,-0.10951236293814702,0.07651236293814702,-0.0165,0.18602472587629404,complete_information_reference_diagnostic
C1,L1,N,1001,2,D,100,-0.33591345185887705,0.3559134518588771,0.01,0.6918269037177541,complete_information_reference_diagnostic
C1,L1,N,1001,2,D,500,-0.09038007960807908,0.1503800796080791,0.03,0.24076015921615818,complete_information_reference_diagnostic
C1,L1,N,1001,2,D,2000,-0.0687514246249093,0.0487514246249093,-0.01,0.1175028492498186,complete_information_reference_diagnostic
C1,L1,N,1001,3,H,100,-0.395683352227953,0.555683352227953,0.08,0.951366704455906,complete_information_reference_diagnostic
C1,L1,N,1001,3,H,500,-0.17083811938243,0.21083811938242997,0.02,0.38167623876485995,complete_information_reference_diagnostic
C1,L1,N,1001,3,H,2000,-0.08860099036442923,0.09460099036442923,0.003,0.18320198072885846,complete_information_reference_diagnostic
C1,L1,N,1001,3,D,100,-0.3513671546756203,0.31136715467562026,-0.02,0.6627343093512406,complete_information_reference_diagnostic
C1,L1,N,1001,3,D,500,-0.1229203465215486,0.1349203465215486,0.006,0.2578406930430972,complete_information_reference_diagnostic
C1,L1,N,1001,3,D,2000,-0.05089403827622047,0.06589403827622048,0.0075,0.11678807655244094,complete_information_reference_diagnostic
C1,L1,N,1002,0,H,100,-0.5852938405997745,0.3452938405997746,-0.12,0.930587681199549,complete_information_reference_diagnostic
C1,L1,N,1002,0,H,500,-0.22946424267758062,0.1494642426775806,-0.04,0.3789284853551612,complete_information_reference_diagnostic
