cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,4000,0,H,100,-0.5016808020337246,0.5216808020337246,0.01,1.0233616040674491,complete_information_reference_diagnostic
C4,L2,A,4000,0,H,500,-0.18896988604606835,0.22096988604606832,0.016,0.40993977209213667,complete_information_reference_diagnostic
C4,L2,A,4000,0,H,2000,-0.08455594066896718,0.11455594066896718,0.015,0.19911188133793437,complete_information_reference_diagnostic
C4,L2,A,4000,0,D,100,-0.11671812343809693,0.5367181234380969,0.21,0.6534362468761938,complete_information_reference_diagnostic
C4,L2,A,4000,0,D,500,0.12102195388963648,0.3669780461103635,0.244,0.245956092220727,complete_information_reference_diagnostic
C4,L2,A,4000,0,D,2000,0.18987210603809598,0.30512789396190404,0.2475,0.11525578792380806,complete_information_reference_diagnostic
C4,L2,A,4000,1,H,100,-0.5527093026265472,0.47270930262654715,-0.04,1.0254186052530943,complete_information_reference_diagnostic
C4,L2,A,4000,1,H,500,-0.2310583639448439,0.1790583639448439,-0.026,0.4101167278896878,complete_information_reference_diagnostic
C4,L2,A,4000,1,H,2000,-0.12634451157976334,0.07434451157976335,-0.026,0.2006890231595267,complete_information_reference_diagnostic
C4,L2,A,4000,1,D,100,-0.07816346203984437,0.5981634620398444,0.26,0.6763269240796888,complete_information_reference_diagnostic
C4,L2,A,4000,1,D,500,0.13581501536982746,0.3801849846301726,0.258,0.24436996926034513,complete_information_reference_diagnostic
C4,L2,A,4000,1,D,2000,0.1944256916731677,0.3095743083268323,0.252,0.1151486166536646,complete_information_reference_diagnostic
C4,L2,A,4000,2,H,100,-0.5880718176702135,0.4480718176702136,-0.07,1.0361436353404272,complete_information_reference_diagnostic
C4,L2,A,4000,2,H,500,-0.2534617511592654,0.15746175115926542,-0.048,0.4109235023185308,complete_information_reference_diagnostic
C4,L2,A,4000,2,H,2000,-0.14026246656562275,0.059262466565622736,-0.0405,0.19952493313124547,complete_information_reference_diagnostic
C4,L2,A,4000,2,D,100,-0.12412012539874062,0.5041201253987406,0.19,0.6282402507974812,complete_information_reference_diagnostic
C4,L2,A,4000,2,D,500,0.08285689878014485,0.3251431012198551,0.204,0.24228620243971027,complete_information_reference_diagnostic
C4,L2,A,4000,2,D,2000,0.16385154143235675,0.27814845856764325,0.221,0.1142969171352865,complete_information_reference_diagnostic
C4,L2,A,4000,3,H,100,-0.5706532002216321,0.4706532002216321,-0.05,1.0413064004432642,complete_information_reference_diagnostic
C4,L2,A,4000,3,H,500,-0.18945209911004124,0.2214520991100412,0.016,0.41090419822008245,complete_information_reference_diagnostic
C4,L2,A,4000,3,H,2000,-0.07949840140145153,0.11949840140145154,0.02,0.19899680280290308,complete_information_reference_diagnostic
C4,L2,A,4000,3,D,100,-0.11725888824246894,0.597258888242469,0.24,0.714517776484938,complete_information_reference_diagnostic
C4,L2,A,4000,3,D,500,0.12407178382587439,0.37592821617412564,0.25,0.2518564323482513,complete_information_reference_diagnostic
C4,L2,A,4000,3,D,2000,0.19584808069614018,0.3121519193038598,0.254,0.11630383860771965,complete_information_reference_diagnostic
C4,L2,A,4001,0,H,100,-0.5560587581428263,0.4560587581428263,-0.05,1.0121175162856526,complete_information_reference_diagnostic
C4,L2,A,4001,0,H,500,-0.1959094756920368,0.2199094756920368,0.012,0.4158189513840736,complete_information_reference_diagnostic
C4,L2,A,4001,0,H,2000,-0.09804050779433024,0.10404050779433024,0.003,0.20208101558866048,complete_information_reference_diagnostic
C4,L2,A,4001,0,D,100,-0.10663521102116533,0.5666352110211653,0.23,0.6732704220423307,complete_information_reference_diagnostic
C4,L2,A,4001,0,D,500,0.1423553865723858,0.39364461342761425,0.268,0.2512892268552285,complete_information_reference_diagnostic
C4,L2,A,4001,0,D,2000,0.19839049191770577,0.31560950808229427,0.257,0.11721901616458849,complete_information_reference_diagnostic
C4,L2,A,4001,1,H,100,-0.4153767838138829,0.6353767838138829,0.11,1.0507535676277657,complete_information_reference_diagnostic
C4,L2,A,4001,1,H,500,-0.2050959658163105,0.21309596581631052,0.004,0.41819193163262103,complete_information_reference_diagnostic
C4,L2,A,4001,1,H,2000,-0.08357869596149906,0.11757869596149906,0.017,0.2011573919229981,complete_information_reference_diagnostic
C4,L2,A,4001,1,D,100,-0.02734728383779772,0.6873472838377978,0.33,0.7146945676755955,complete_information_reference_diagnostic
C4,L2,A,4001,1,D,500,0.10769482446799306,0.35630517553200697,0.232,0.2486103510640139,complete_information_reference_diagnostic
C4,L2,A,4001,1,D,2000,0.19507200970309302,0.309927990296907,0.2525,0.11485598059381397,complete_information_reference_diagnostic
C4,L2,A,4001,2,H,100,-0.38001754735094084,0.6400175473509409,0.13,1.0200350947018817,complete_information_reference_diagnostic
C4,L2,A,4001,2,H,500,-0.168111566676495,0.244111566676495,0.038,0.41222313335299,complete_information_reference_diagnostic
C4,L2,A,4001,2,H,2000,-0.09736297769012736,0.10336297769012737,0.003,0.20072595538025473,complete_information_reference_diagnostic
C4,L2,A,4001,2,D,100,-0.10952800775347171,0.5895280077534717,0.24,0.6990560155069434,complete_information_reference_diagnostic
C4,L2,A,4001,2,D,500,0.1300063053544605,0.3699936946455395,0.25,0.239987389291079,complete_information_reference_diagnostic
C4,L2,A,4001,2,D,2000,0.190250111529016,0.307749888470984,0.249,0.117499776941968,complete_information_reference_diagnostic
C4,L2,A,4001,3,H,100,-0.65358502481156,0.35358502481155996,-0.15,1.00717004962312,complete_information_reference_diagnostic
C4,L2,A,4001,3,H,500,-0.19219229729498744,0.22019229729498746,0.014,0.4123845945899749,complete_information_reference_diagnostic
