cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,0,0,H,100,-0.08240642889905947,0.8624064288990595,0.39,0.944812857798119,complete_information_reference_diagnostic
C8,L4,A,0,0,H,500,0.3037242078167978,0.6562757921832021,0.48,0.35255158436640427,complete_information_reference_diagnostic
C8,L4,A,0,0,H,2000,0.3995153784284199,0.5674846215715801,0.4835,0.1679692431431602,complete_information_reference_diagnostic
C8,L4,A,0,0,D,100,-0.1389884040147321,0.4789884040147321,0.17,0.6179768080294642,complete_information_reference_diagnostic
C8,L4,A,0,0,D,500,0.13422863986881792,0.36977136013118206,0.252,0.23554272026236414,complete_information_reference_diagnostic
C8,L4,A,0,0,D,2000,0.1690018697985669,0.2799981302014331,0.2245,0.1109962604028662,complete_information_reference_diagnostic
C8,L4,A,0,1,H,100,0.06819158876291753,0.9718084112370825,0.52,0.903616822474165,complete_information_reference_diagnostic
C8,L4,A,0,1,H,500,0.2836885693240813,0.6403114306759188,0.462,0.35662286135183746,complete_information_reference_diagnostic
C8,L4,A,0,1,H,2000,0.36955667208147575,0.5404433279185243,0.455,0.1708866558370486,complete_information_reference_diagnostic
C8,L4,A,0,1,D,100,-0.07895561204597401,0.598955612045974,0.26,0.677911224091948,complete_information_reference_diagnostic
C8,L4,A,0,1,D,500,0.13766931349038802,0.374330686509612,0.256,0.23666137301922396,complete_information_reference_diagnostic
C8,L4,A,0,1,D,2000,0.15509157578571048,0.2649084242142895,0.21,0.10981684842857903,complete_information_reference_diagnostic
C8,L4,A,0,2,H,100,0.04398854654693529,0.9360114534530647,0.49,0.8920229069061294,complete_information_reference_diagnostic
C8,L4,A,0,2,H,500,0.29315754043191433,0.6468424595680856,0.47,0.3536849191361713,complete_information_reference_diagnostic
C8,L4,A,0,2,H,2000,0.36377744739754087,0.5352225526024592,0.4495,0.17144510520491835,complete_information_reference_diagnostic
C8,L4,A,0,2,D,100,-0.13369980688507713,0.5536998068850771,0.21,0.6873996137701542,complete_information_reference_diagnostic
C8,L4,A,0,2,D,500,0.10762732998293505,0.34437267001706495,0.226,0.2367453400341299,complete_information_reference_diagnostic
C8,L4,A,0,2,D,2000,0.15616805793460403,0.26483194206539595,0.2105,0.10866388413079192,complete_information_reference_diagnostic
C8,L4,A,0,3,H,100,-0.22710107722847672,0.7471010772284767,0.26,0.9742021544569535,complete_information_reference_diagnostic
C8,L4,A,0,3,H,500,0.2018313068709889,0.5701686931290111,0.386,0.36833738625802215,complete_information_reference_diagnostic
C8,L4,A,0,3,H,2000,0.33250011856920825,0.5064998814307917,0.4195,0.17399976286158347,complete_information_reference_diagnostic
C8,L4,A,0,3,D,100,-0.1860402115533417,0.48604021155334165,0.15,0.6720804231066834,complete_information_reference_diagnostic
C8,L4,A,0,3,D,500,0.08073898204602285,0.31926101795397716,0.2,0.2385220359079543,complete_information_reference_diagnostic
C8,L4,A,0,3,D,2000,0.1391157364307277,0.25088426356927235,0.195,0.11176852713854465,complete_information_reference_diagnostic
C8,L4,A,1,0,H,100,-0.07308363065449042,0.8530836306544904,0.39,0.9261672613089809,complete_information_reference_diagnostic
C8,L4,A,1,0,H,500,0.21211337087992813,0.5798866291200719,0.396,0.36777325824014384,complete_information_reference_diagnostic
C8,L4,A,1,0,H,2000,0.34180061014943786,0.5151993898505621,0.4285,0.17339877970112427,complete_information_reference_diagnostic
C8,L4,A,1,0,D,100,-0.21442595836237674,0.4144259583623767,0.1,0.6288519167247535,complete_information_reference_diagnostic
C8,L4,A,1,0,D,500,0.03646588967015958,0.28353411032984044,0.16,0.24706822065968087,complete_information_reference_diagnostic
C8,L4,A,1,0,D,2000,0.1393627111836932,0.2526372888163068,0.196,0.11327457763261362,complete_information_reference_diagnostic
C8,L4,A,1,1,H,100,0.08118762149902597,0.9588123785009741,0.52,0.8776247570019482,complete_information_reference_diagnostic
C8,L4,A,1,1,H,500,0.29183651494488644,0.6441634850551137,0.468,0.35232697011022723,complete_information_reference_diagnostic
C8,L4,A,1,1,H,2000,0.36383188775317415,0.5331681122468259,0.4485,0.16933622449365177,complete_information_reference_diagnostic
C8,L4,A,1,1,D,100,-0.11107344442697717,0.5510734444269771,0.22,0.6621468888539543,complete_information_reference_diagnostic
C8,L4,A,1,1,D,500,0.08981034490223712,0.3341896550977629,0.212,0.24437931019552578,complete_information_reference_diagnostic
C8,L4,A,1,1,D,2000,0.13442457760038184,0.24457542239961816,0.1895,0.11015084479923631,complete_information_reference_diagnostic
C8,L4,A,1,2,H,100,-0.07206811147124098,0.872068111471241,0.4,0.9441362229424819,complete_information_reference_diagnostic
