cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,1500,0,H,100,-0.3152673420741007,0.6152673420741007,0.15,0.9305346841482014,complete_information_reference_diagnostic
P15A,P15,A,1500,0,H,500,-0.013757240202726728,0.34175724020272674,0.164,0.35551448040545347,complete_information_reference_diagnostic
P15A,P15,A,1500,0,H,2000,0.06913273002105942,0.2428672699789406,0.156,0.17373453995788118,complete_information_reference_diagnostic
P15A,P15,A,1500,0,D,100,-0.15041421212580408,0.5104142121258041,0.18,0.6608284242516081,complete_information_reference_diagnostic
P15A,P15,A,1500,0,D,500,0.06489384849910282,0.30310615150089715,0.184,0.23821230300179433,complete_information_reference_diagnostic
P15A,P15,A,1500,0,D,2000,0.1309870170065128,0.2430129829934872,0.187,0.1120259659869744,complete_information_reference_diagnostic
P15A,P15,A,1500,1,H,100,-0.30612438107372186,0.6261243810737218,0.16,0.9322487621474437,complete_information_reference_diagnostic
P15A,P15,A,1500,1,H,500,0.027422686298212373,0.3885773137017876,0.208,0.36115462740357523,complete_information_reference_diagnostic
P15A,P15,A,1500,1,H,2000,0.07271978686753997,0.24728021313246004,0.16,0.17456042626492008,complete_information_reference_diagnostic
P15A,P15,A,1500,1,D,100,-0.09218867712636022,0.5521886771263602,0.23,0.6443773542527205,complete_information_reference_diagnostic
P15A,P15,A,1500,1,D,500,0.1041279952428369,0.3478720047571631,0.226,0.24374400951432623,complete_information_reference_diagnostic
P15A,P15,A,1500,1,D,2000,0.14584225336522197,0.25715774663477803,0.2015,0.11131549326955606,complete_information_reference_diagnostic
P15A,P15,A,1500,2,H,100,-0.23107843116997104,0.651078431169971,0.21,0.8821568623399421,complete_information_reference_diagnostic
P15A,P15,A,1500,2,H,500,-0.037533795707768214,0.3215337957077682,0.142,0.3590675914155364,complete_information_reference_diagnostic
P15A,P15,A,1500,2,H,2000,0.05906846392952336,0.23193153607047662,0.1455,0.17286307214095326,complete_information_reference_diagnostic
P15A,P15,A,1500,2,D,100,-0.0964535474146514,0.5764535474146514,0.24,0.6729070948293028,complete_information_reference_diagnostic
P15A,P15,A,1500,2,D,500,0.07419175597671486,0.30980824402328516,0.192,0.23561648804657032,complete_information_reference_diagnostic
P15A,P15,A,1500,2,D,2000,0.14013317289329205,0.24786682710670796,0.194,0.10773365421341591,complete_information_reference_diagnostic
P15A,P15,A,1500,3,H,100,-0.2315230852977169,0.6515230852977169,0.21,0.8830461705954338,complete_information_reference_diagnostic
P15A,P15,A,1500,3,H,500,-0.015217391526990559,0.3512173915269906,0.168,0.36643478305398114,complete_information_reference_diagnostic
P15A,P15,A,1500,3,H,2000,0.08815587132897598,0.262844128671024,0.1755,0.17468825734204804,complete_information_reference_diagnostic
P15A,P15,A,1500,3,D,100,-0.12606242715202895,0.44606242715202893,0.16,0.5721248543040579,complete_information_reference_diagnostic
P15A,P15,A,1500,3,D,500,0.12460488860703071,0.35939511139296926,0.242,0.23479022278593853,complete_information_reference_diagnostic
P15A,P15,A,1500,3,D,2000,0.17109649587085923,0.2829035041291408,0.227,0.11180700825828155,complete_information_reference_diagnostic
