cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,3500,0,H,100,-0.10618697084731188,0.8261869708473119,0.36,0.9323739416946237,complete_information_reference_diagnostic
C6,L3,A,3500,0,H,500,0.24878824001561903,0.6032117599843809,0.426,0.35442351996876187,complete_information_reference_diagnostic
C6,L3,A,3500,0,H,2000,0.3261060665636437,0.49789393343635624,0.412,0.17178786687271252,complete_information_reference_diagnostic
C6,L3,A,3500,0,D,100,-0.3647915919930611,0.32479159199306107,-0.02,0.6895831839861222,complete_information_reference_diagnostic
C6,L3,A,3500,0,D,500,-0.14828942515352797,0.09228942515352796,-0.028,0.24057885030705595,complete_information_reference_diagnostic
C6,L3,A,3500,0,D,2000,-0.0804887527913499,0.030488752791349896,-0.025,0.1109775055826998,complete_information_reference_diagnostic
C6,L3,A,3500,1,H,100,-0.09279158701688062,0.8127915870168806,0.36,0.9055831740337612,complete_information_reference_diagnostic
C6,L3,A,3500,1,H,500,0.20657181671188632,0.5734281832881137,0.39,0.36685636657622744,complete_information_reference_diagnostic
C6,L3,A,3500,1,H,2000,0.2810871479032561,0.45791285209674387,0.3695,0.17682570419348775,complete_information_reference_diagnostic
C6,L3,A,3500,1,D,100,-0.4010077047923457,0.18100770479234574,-0.11,0.5820154095846914,complete_information_reference_diagnostic
C6,L3,A,3500,1,D,500,-0.17220091467938847,0.07220091467938845,-0.05,0.2444018293587769,complete_information_reference_diagnostic
C6,L3,A,3500,1,D,2000,-0.10091931946441338,0.01491931946441339,-0.043,0.11583863892882676,complete_information_reference_diagnostic
C6,L3,A,3500,2,H,100,-0.21672744466184296,0.736727444661843,0.26,0.953454889323686,complete_information_reference_diagnostic
C6,L3,A,3500,2,H,500,0.2111191572139677,0.5768808427860324,0.394,0.3657616855720647,complete_information_reference_diagnostic
C6,L3,A,3500,2,H,2000,0.26543989394007,0.44456010605992996,0.355,0.17912021211985996,complete_information_reference_diagnostic
C6,L3,A,3500,2,D,100,-0.3867279539605459,0.22672795396054585,-0.08,0.6134559079210917,complete_information_reference_diagnostic
C6,L3,A,3500,2,D,500,-0.16293617464272914,0.07493617464272913,-0.044,0.23787234928545825,complete_information_reference_diagnostic
C6,L3,A,3500,2,D,2000,-0.10345515990739115,0.009455159907391153,-0.047,0.1129103198147823,complete_information_reference_diagnostic
C6,L3,A,3500,3,H,100,-0.14989581910138483,0.8098958191013849,0.33,0.9597916382027697,complete_information_reference_diagnostic
C6,L3,A,3500,3,H,500,0.2212572285865875,0.5867427714134126,0.404,0.3654855428268251,complete_information_reference_diagnostic
C6,L3,A,3500,3,H,2000,0.3066611106819325,0.4823388893180675,0.3945,0.17567777863613498,complete_information_reference_diagnostic
C6,L3,A,3500,3,D,100,-0.4196799028300633,0.2796799028300633,-0.07,0.6993598056601266,complete_information_reference_diagnostic
C6,L3,A,3500,3,D,500,-0.1713985188611612,0.0713985188611612,-0.05,0.24279703772232242,complete_information_reference_diagnostic
C6,L3,A,3500,3,D,2000,-0.09752997186032103,0.01652997186032102,-0.0405,0.11405994372064204,complete_information_reference_diagnostic
C6,L3,A,3501,0,H,100,-0.18240050909373595,0.7824005090937359,0.3,0.9648010181874719,complete_information_reference_diagnostic
C6,L3,A,3501,0,H,500,0.195512057342095,0.568487942657905,0.382,0.37297588531581005,complete_information_reference_diagnostic
C6,L3,A,3501,0,H,2000,0.3100471370777994,0.48695286292220064,0.3985,0.17690572584440123,complete_information_reference_diagnostic
C6,L3,A,3501,0,D,100,-0.47952196687659,0.17952196687658997,-0.15,0.6590439337531799,complete_information_reference_diagnostic
C6,L3,A,3501,0,D,500,-0.19109030113256448,0.05109030113256445,-0.07,0.24218060226512894,complete_information_reference_diagnostic
C6,L3,A,3501,0,D,2000,-0.08726133556290977,0.027261335562909765,-0.03,0.11452267112581954,complete_information_reference_diagnostic
C6,L3,A,3501,1,H,100,-0.13987373847562534,0.8198737384756254,0.34,0.9597474769512507,complete_information_reference_diagnostic
C6,L3,A,3501,1,H,500,0.22817389356097997,0.59182610643902,0.41,0.36365221287804006,complete_information_reference_diagnostic
C6,L3,A,3501,1,H,2000,0.2870165118987908,0.4629834881012092,0.375,0.1759669762024184,complete_information_reference_diagnostic
C6,L3,A,3501,1,D,100,-0.42206952024169836,0.26206952024169833,-0.08,0.6841390404833967,complete_information_reference_diagnostic
C6,L3,A,3501,1,D,500,-0.13871497914276468,0.10271497914276469,-0.018,0.24142995828552938,complete_information_reference_diagnostic
C6,L3,A,3501,1,D,2000,-0.08738914733000394,0.024389147330003934,-0.0315,0.11177829466000788,complete_information_reference_diagnostic
C6,L3,A,3501,2,H,100,-0.012652868231274483,0.8926528682312744,0.44,0.905305736462549,complete_information_reference_diagnostic
C6,L3,A,3501,2,H,500,0.252439971734811,0.611560028265189,0.432,0.359120056530378,complete_information_reference_diagnostic
C6,L3,A,3501,2,H,2000,0.2946923950604762,0.46930760493952384,0.382,0.17461520987904766,complete_information_reference_diagnostic
C6,L3,A,3501,2,D,100,-0.31616459581252765,0.29616459581252763,-0.01,0.6123291916250553,complete_information_reference_diagnostic
C6,L3,A,3501,2,D,500,-0.12637336341939542,0.11837336341939543,-0.004,0.24474672683879084,complete_information_reference_diagnostic
C6,L3,A,3501,2,D,2000,-0.10090809506151104,0.008908095061511037,-0.046,0.10981619012302207,complete_information_reference_diagnostic
C6,L3,A,3501,3,H,100,-0.11982103602739674,0.8198210360273968,0.35,0.9396420720547936,complete_information_reference_diagnostic
C6,L3,A,3501,3,H,500,0.2360847436188456,0.5959152563811544,0.416,0.3598305127623088,complete_information_reference_diagnostic
C6,L3,A,3501,3,H,2000,0.351095027825704,0.520904972174296,0.436,0.16980994434859198,complete_information_reference_diagnostic
C6,L3,A,3501,3,D,100,-0.3171893806669414,0.3171893806669414,0.0,0.6343787613338828,complete_information_reference_diagnostic
C6,L3,A,3501,3,D,500,-0.15031943951114604,0.08231943951114604,-0.034,0.23263887902229208,complete_information_reference_diagnostic
C6,L3,A,3501,3,D,2000,-0.08157659145005831,0.02857659145005832,-0.0265,0.11015318290011664,complete_information_reference_diagnostic
C6,L3,A,3502,0,H,100,0.03153475292982788,0.9284652470701721,0.48,0.8969304941403442,complete_information_reference_diagnostic
C6,L3,A,3502,0,H,500,0.17554880773390918,0.5524511922660909,0.364,0.37690238453218167,complete_information_reference_diagnostic
C6,L3,A,3502,0,H,2000,0.2963977595303512,0.4736022404696488,0.385,0.17720448093929764,complete_information_reference_diagnostic
C6,L3,A,3502,0,D,100,-0.28577820435012696,0.38577820435012694,0.05,0.6715564087002539,complete_information_reference_diagnostic
C6,L3,A,3502,0,D,500,-0.1976643677880104,0.05366436778801041,-0.072,0.2513287355760208,complete_information_reference_diagnostic
C6,L3,A,3502,0,D,2000,-0.09812471294331226,0.018124712943312263,-0.04,0.11624942588662453,complete_information_reference_diagnostic
C6,L3,A,3502,1,H,100,-0.13976001640520436,0.8197600164052044,0.34,0.9595200328104088,complete_information_reference_diagnostic
C6,L3,A,3502,1,H,500,0.1767041203215187,0.5472958796784813,0.362,0.37059175935696254,complete_information_reference_diagnostic
C6,L3,A,3502,1,H,2000,0.2751427133844797,0.4538572866155203,0.3645,0.17871457323104056,complete_information_reference_diagnostic
C6,L3,A,3502,1,D,100,-0.40474914853140076,0.22474914853140074,-0.09,0.6294982970628015,complete_information_reference_diagnostic
C6,L3,A,3502,1,D,500,-0.18449280295074022,0.052492802950740214,-0.066,0.23698560590148043,complete_information_reference_diagnostic
