cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P06N,P06,N,500,0,H,100,-0.4550232936502343,0.4550232936502343,0.0,0.9100465873004686,complete_information_reference_diagnostic
P06N,P06,N,500,0,H,500,-0.15765197221109412,0.2056519722110941,0.024,0.3633039444221882,complete_information_reference_diagnostic
P06N,P06,N,500,0,H,2000,-0.015403635916852218,0.1594036359168522,0.072,0.17480727183370443,complete_information_reference_diagnostic
P06N,P06,N,500,0,D,100,-0.16183037702627415,0.46183037702627416,0.15,0.6236607540525483,complete_information_reference_diagnostic
P06N,P06,N,500,0,D,500,0.07395896245192973,0.3140410375480703,0.194,0.24008207509614055,complete_information_reference_diagnostic
P06N,P06,N,500,0,D,2000,0.1486941030783339,0.2583058969216661,0.2035,0.10961179384333222,complete_information_reference_diagnostic
P06N,P06,N,500,1,H,100,-0.22626781973838891,0.6462678197383889,0.21,0.8725356394767778,complete_information_reference_diagnostic
P06N,P06,N,500,1,H,500,-0.05841044266889933,0.2944104426688993,0.118,0.35282088533779865,complete_information_reference_diagnostic
P06N,P06,N,500,1,H,2000,-0.004430906796605932,0.17043090679660594,0.083,0.17486181359321187,complete_information_reference_diagnostic
P06N,P06,N,500,1,D,100,-0.037306869542073406,0.5973068695420735,0.28,0.6346137390841469,complete_information_reference_diagnostic
P06N,P06,N,500,1,D,500,0.0975007835052861,0.3224992164947139,0.21,0.22499843298942782,complete_information_reference_diagnostic
P06N,P06,N,500,1,D,2000,0.1557896886948683,0.2652103113051317,0.2105,0.10942062261026336,complete_information_reference_diagnostic
P06N,P06,N,500,2,H,100,-0.44478933422611205,0.46478933422611207,0.01,0.9095786684522241,complete_information_reference_diagnostic
P06N,P06,N,500,2,H,500,-0.08856573194846676,0.2645657319484668,0.088,0.3531314638969335,complete_information_reference_diagnostic
P06N,P06,N,500,2,H,2000,-0.052738614847049975,0.12273861484704998,0.035,0.17547722969409996,complete_information_reference_diagnostic
P06N,P06,N,500,2,D,100,-0.18374015656957426,0.4637401565695743,0.14,0.6474803131391486,complete_information_reference_diagnostic
P06N,P06,N,500,2,D,500,0.07076288361806628,0.29723711638193373,0.184,0.22647423276386747,complete_information_reference_diagnostic
P06N,P06,N,500,2,D,2000,0.12994793791369993,0.24005206208630006,0.185,0.11010412417260013,complete_information_reference_diagnostic
P06N,P06,N,500,3,H,100,-0.44746753836036374,0.44746753836036374,0.0,0.8949350767207275,complete_information_reference_diagnostic
P06N,P06,N,500,3,H,500,-0.1341971132718318,0.23019711327183184,0.048,0.36439422654366366,complete_information_reference_diagnostic
P06N,P06,N,500,3,H,2000,-0.0024362090278182147,0.17243620902781823,0.085,0.17487241805563644,complete_information_reference_diagnostic
P06N,P06,N,500,3,D,100,-0.1681042164453652,0.48810421644536517,0.16,0.6562084328907304,complete_information_reference_diagnostic
P06N,P06,N,500,3,D,500,0.1034166711690418,0.3365833288309582,0.22,0.2331666576619164,complete_information_reference_diagnostic
P06N,P06,N,500,3,D,2000,0.15178024857707684,0.26021975142292314,0.206,0.1084395028458463,complete_information_reference_diagnostic
P06N,P06,N,501,0,H,100,-0.4059531508097807,0.5459531508097808,0.07,0.9519063016195615,complete_information_reference_diagnostic
P06N,P06,N,501,0,H,500,-0.08432303489854939,0.2843230348985494,0.1,0.3686460697970988,complete_information_reference_diagnostic
P06N,P06,N,501,0,H,2000,-0.035046047024025424,0.14104604702402543,0.053,0.17609209404805085,complete_information_reference_diagnostic
P06N,P06,N,501,0,D,100,-0.08260779685421638,0.6026077968542164,0.26,0.6852155937084328,complete_information_reference_diagnostic
P06N,P06,N,501,0,D,500,0.12628474672604154,0.3697152532739585,0.248,0.24343050654791695,complete_information_reference_diagnostic
P06N,P06,N,501,0,D,2000,0.1466183305894017,0.2573816694105983,0.202,0.1107633388211966,complete_information_reference_diagnostic
P06N,P06,N,501,1,H,100,-0.3298585127585012,0.6298585127585012,0.15,0.9597170255170024,complete_information_reference_diagnostic
P06N,P06,N,501,1,H,500,-0.1433787071396951,0.22737870713969513,0.042,0.37075741427939024,complete_information_reference_diagnostic
P06N,P06,N,501,1,H,2000,-0.02799945295496166,0.14899945295496164,0.0605,0.1769989059099233,complete_information_reference_diagnostic
P06N,P06,N,501,1,D,100,-0.03786132599499942,0.5578613259949994,0.26,0.5957226519899987,complete_information_reference_diagnostic
P06N,P06,N,501,1,D,500,0.0834270662219958,0.3085729337780042,0.196,0.2251458675560084,complete_information_reference_diagnostic
P06N,P06,N,501,1,D,2000,0.14874841050676352,0.2562515894932365,0.2025,0.10750317898647299,complete_information_reference_diagnostic
P06N,P06,N,501,2,H,100,-0.4520654787362271,0.4720654787362271,0.01,0.9241309574724542,complete_information_reference_diagnostic
P06N,P06,N,501,2,H,500,-0.10833345251935085,0.26033345251935086,0.076,0.3686669050387017,complete_information_reference_diagnostic
P06N,P06,N,501,2,H,2000,-0.017984091153997864,0.15598409115399786,0.069,0.1739681823079957,complete_information_reference_diagnostic
P06N,P06,N,501,2,D,100,-0.11908294843774717,0.4590829484377472,0.17,0.5781658968754944,complete_information_reference_diagnostic
P06N,P06,N,501,2,D,500,0.081749788526429,0.318250211473571,0.2,0.23650042294714202,complete_information_reference_diagnostic
P06N,P06,N,501,2,D,2000,0.14197355699968284,0.2500264430003172,0.196,0.10805288600063434,complete_information_reference_diagnostic
P06N,P06,N,501,3,H,100,-0.41146740145820604,0.491467401458206,0.04,0.902934802916412,complete_information_reference_diagnostic
P06N,P06,N,501,3,H,500,-0.11760922211648678,0.22960922211648677,0.056,0.34721844423297354,complete_information_reference_diagnostic
P06N,P06,N,501,3,H,2000,-0.04218605844553497,0.13218605844553497,0.045,0.17437211689106993,complete_information_reference_diagnostic
P06N,P06,N,501,3,D,100,-0.06233638989265913,0.48233638989265915,0.21,0.5446727797853183,complete_information_reference_diagnostic
P06N,P06,N,501,3,D,500,0.0654020187475209,0.2785979812524791,0.172,0.2131959625049582,complete_information_reference_diagnostic
P06N,P06,N,501,3,D,2000,0.13179054356550057,0.24020945643449942,0.186,0.10841891286899885,complete_information_reference_diagnostic
P06N,P06,N,502,0,H,100,-0.5159158740706691,0.4159158740706691,-0.05,0.9318317481413382,complete_information_reference_diagnostic
P06N,P06,N,502,0,H,500,-0.18800715077166555,0.18000715077166554,-0.004,0.3680143015433311,complete_information_reference_diagnostic
P06N,P06,N,502,0,H,2000,-0.03820188144911152,0.13920188144911153,0.0505,0.17740376289822304,complete_information_reference_diagnostic
P06N,P06,N,502,0,D,100,-0.1520906797343561,0.47209067973435614,0.16,0.6241813594687122,complete_information_reference_diagnostic
P06N,P06,N,502,0,D,500,0.06070346404669778,0.2912965359533022,0.176,0.23059307190660439,complete_information_reference_diagnostic
P06N,P06,N,502,0,D,2000,0.13304642711838194,0.24395357288161806,0.1885,0.11090714576323613,complete_information_reference_diagnostic
P06N,P06,N,502,1,H,100,-0.34234851500073804,0.602348515000738,0.13,0.9446970300014761,complete_information_reference_diagnostic
P06N,P06,N,502,1,H,500,-0.12238191800146178,0.2503819180014618,0.064,0.3727638360029236,complete_information_reference_diagnostic
P06N,P06,N,502,1,H,2000,-0.03836728457154848,0.13836728457154848,0.05,0.17673456914309696,complete_information_reference_diagnostic
P06N,P06,N,502,1,D,100,-0.16315050931244332,0.4631505093124433,0.15,0.6263010186248866,complete_information_reference_diagnostic
P06N,P06,N,502,1,D,500,0.07457995340299403,0.31342004659700595,0.194,0.23884009319401192,complete_information_reference_diagnostic
P06N,P06,N,502,1,D,2000,0.1346268148371056,0.2443731851628944,0.1895,0.10974637032578882,complete_information_reference_diagnostic
P06N,P06,N,502,2,H,100,-0.4426087284596164,0.48260872845961644,0.02,0.9252174569192329,complete_information_reference_diagnostic
P06N,P06,N,502,2,H,500,-0.15838938161417,0.20638938161416998,0.024,0.36477876322833996,complete_information_reference_diagnostic
P06N,P06,N,502,2,H,2000,-0.025794103487028222,0.1507941034870282,0.0625,0.17658820697405642,complete_information_reference_diagnostic
P06N,P06,N,502,2,D,100,-0.13210245893962444,0.47210245893962444,0.17,0.6042049178792489,complete_information_reference_diagnostic
P06N,P06,N,502,2,D,500,0.06575122241943031,0.30224877758056967,0.184,0.23649755516113935,complete_information_reference_diagnostic
P06N,P06,N,502,2,D,2000,0.15601452692419776,0.2669854730758022,0.2115,0.11097094615160447,complete_information_reference_diagnostic
P06N,P06,N,502,3,H,100,-0.2372516185840518,0.5972516185840517,0.18,0.8345032371681036,complete_information_reference_diagnostic
P06N,P06,N,502,3,H,500,-0.07108587632168002,0.27508587632168,0.102,0.34617175264336003,complete_information_reference_diagnostic
P06N,P06,N,502,3,H,2000,0.010102240988965727,0.18289775901103428,0.0965,0.17279551802206855,complete_information_reference_diagnostic
P06N,P06,N,502,3,D,100,-0.047122398827668444,0.5871223988276685,0.27,0.6342447976553369,complete_information_reference_diagnostic
P06N,P06,N,502,3,D,500,0.09868901524800198,0.333310984751998,0.216,0.234621969503996,complete_information_reference_diagnostic
P06N,P06,N,502,3,D,2000,0.15311290366623986,0.2628870963337601,0.208,0.10977419266752025,complete_information_reference_diagnostic
P06N,P06,N,503,0,H,100,-0.35854752600022316,0.5785475260002232,0.11,0.9370950520004464,complete_information_reference_diagnostic
P06N,P06,N,503,0,H,500,-0.09118312026996181,0.28318312026996184,0.096,0.3743662405399236,complete_information_reference_diagnostic
P06N,P06,N,503,0,H,2000,-0.022869396087778715,0.15486939608777872,0.066,0.17773879217555744,complete_information_reference_diagnostic
P06N,P06,N,503,0,D,100,-0.07536377291159868,0.5753637729115987,0.25,0.6507275458231974,complete_information_reference_diagnostic
P06N,P06,N,503,0,D,500,0.07509847872620805,0.32490152127379196,0.2,0.2498030425475839,complete_information_reference_diagnostic
P06N,P06,N,503,0,D,2000,0.14470146130866013,0.2572985386913399,0.201,0.11259707738267977,complete_information_reference_diagnostic
P06N,P06,N,503,1,H,100,-0.41551705487653834,0.5555170548765384,0.07,0.9710341097530767,complete_information_reference_diagnostic
P06N,P06,N,503,1,H,500,-0.1132402587549568,0.2532402587549568,0.07,0.3664805175099136,complete_information_reference_diagnostic
P06N,P06,N,503,1,H,2000,-0.04680206023305918,0.12880206023305918,0.041,0.17560412046611837,complete_information_reference_diagnostic
P06N,P06,N,503,1,D,100,-0.07839627657907655,0.5783962765790766,0.25,0.6567925531581531,complete_information_reference_diagnostic
P06N,P06,N,503,1,D,500,0.09700266217855417,0.3309973378214458,0.214,0.23399467564289161,complete_information_reference_diagnostic
P06N,P06,N,503,1,D,2000,0.13140431901255942,0.24259568098744058,0.187,0.11119136197488116,complete_information_reference_diagnostic
P06N,P06,N,503,2,H,100,-0.48139196812108576,0.4413919681210857,-0.02,0.9227839362421715,complete_information_reference_diagnostic
P06N,P06,N,503,2,H,500,-0.1872884866155005,0.17928848661550048,-0.004,0.36657697323100097,complete_information_reference_diagnostic
P06N,P06,N,503,2,H,2000,-0.029272968877315245,0.14727296887731522,0.059,0.17654593775463046,complete_information_reference_diagnostic
P06N,P06,N,503,2,D,100,-0.21777989354035487,0.43777989354035485,0.11,0.6555597870807097,complete_information_reference_diagnostic
P06N,P06,N,503,2,D,500,0.056345962567373634,0.2796540374326264,0.168,0.22330807486525278,complete_information_reference_diagnostic
P06N,P06,N,503,2,D,2000,0.14562447150494662,0.2503755284950534,0.198,0.10475105699010678,complete_information_reference_diagnostic
P06N,P06,N,503,3,H,100,-0.5215499604856273,0.42154996048562726,-0.05,0.9430999209712545,complete_information_reference_diagnostic
P06N,P06,N,503,3,H,500,-0.18359380684113938,0.18359380684113938,0.0,0.36718761368227876,complete_information_reference_diagnostic
P06N,P06,N,503,3,H,2000,-0.048285609143103876,0.1302856091431039,0.041,0.17857121828620776,complete_information_reference_diagnostic
P06N,P06,N,503,3,D,100,-0.12492987922519516,0.48492987922519515,0.18,0.6098597584503903,complete_information_reference_diagnostic
P06N,P06,N,503,3,D,500,0.09570847024049606,0.3242915297595039,0.21,0.22858305951900787,complete_information_reference_diagnostic
P06N,P06,N,503,3,D,2000,0.146995422248829,0.256004577751171,0.2015,0.10900915550234203,complete_information_reference_diagnostic
P06N,P06,N,504,0,H,100,-0.3830771925998869,0.5430771925998868,0.08,0.9261543851997738,complete_information_reference_diagnostic
P06N,P06,N,504,0,H,500,-0.11165684489454297,0.24765684489454298,0.068,0.35931368978908595,complete_information_reference_diagnostic
P06N,P06,N,504,0,H,2000,-0.015507620515798529,0.16150762051579853,0.073,0.17701524103159705,complete_information_reference_diagnostic
P06N,P06,N,504,0,D,100,-0.10885381961229548,0.5488538196122955,0.22,0.657707639224591,complete_information_reference_diagnostic
P06N,P06,N,504,0,D,500,0.06719204845013202,0.29280795154986794,0.18,0.22561590309973592,complete_information_reference_diagnostic
P06N,P06,N,504,0,D,2000,0.15616571539368482,0.26583428460631514,0.211,0.10966856921263032,complete_information_reference_diagnostic
P06N,P06,N,504,1,H,100,-0.554910183356908,0.394910183356908,-0.08,0.949820366713816,complete_information_reference_diagnostic
P06N,P06,N,504,1,H,500,-0.08701688667644111,0.2750168866764411,0.094,0.3620337733528822,complete_information_reference_diagnostic
P06N,P06,N,504,1,H,2000,-0.0014057362318011801,0.17340573623180117,0.086,0.17481147246360235,complete_information_reference_diagnostic
P06N,P06,N,504,1,D,100,-0.19045683648137912,0.4104568364813791,0.11,0.6009136729627582,complete_information_reference_diagnostic
P06N,P06,N,504,1,D,500,0.07612155017611724,0.3118784498238828,0.194,0.23575689964776556,complete_information_reference_diagnostic
P06N,P06,N,504,1,D,2000,0.13465917301016944,0.24334082698983056,0.189,0.10868165397966112,complete_information_reference_diagnostic
P06N,P06,N,504,2,H,100,-0.45818337894780203,0.438183378947802,-0.01,0.896366757895604,complete_information_reference_diagnostic
P06N,P06,N,504,2,H,500,-0.1587176707853889,0.20671767078538889,0.024,0.3654353415707778,complete_information_reference_diagnostic
P06N,P06,N,504,2,H,2000,-0.001037635969206946,0.17603763596920693,0.0875,0.17707527193841388,complete_information_reference_diagnostic
P06N,P06,N,504,2,D,100,-0.11172240924901433,0.4717224092490143,0.18,0.5834448184980287,complete_information_reference_diagnostic
P06N,P06,N,504,2,D,500,0.053096080120014696,0.2869039198799853,0.17,0.2338078397599706,complete_information_reference_diagnostic
P06N,P06,N,504,2,D,2000,0.14103147411018463,0.2529685258898154,0.197,0.11193705177963076,complete_information_reference_diagnostic
P06N,P06,N,504,3,H,100,-0.5160743873050353,0.3960743873050353,-0.06,0.9121487746100706,complete_information_reference_diagnostic
P06N,P06,N,504,3,H,500,-0.13767854593508078,0.22567854593508074,0.044,0.3633570918701615,complete_information_reference_diagnostic
P06N,P06,N,504,3,H,2000,-0.02045778943496651,0.15645778943496652,0.068,0.17691557886993303,complete_information_reference_diagnostic
P06N,P06,N,504,3,D,100,-0.106581475934802,0.486581475934802,0.19,0.593162951869604,complete_information_reference_diagnostic
P06N,P06,N,504,3,D,500,0.10300617504204997,0.33299382495795005,0.218,0.2299876499159001,complete_information_reference_diagnostic
P06N,P06,N,504,3,D,2000,0.142166511640516,0.252833488359484,0.1975,0.110666976718968,complete_information_reference_diagnostic
