cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,500,0,H,100,-0.015441983663926073,0.895441983663926,0.44,0.9108839673278522,complete_information_reference_diagnostic
C5,L3,N,500,0,H,500,0.2615215703448023,0.6184784296551977,0.44,0.35695685931039545,complete_information_reference_diagnostic
C5,L3,N,500,0,H,2000,0.3400069805506906,0.5129930194493093,0.4265,0.1729860388986187,complete_information_reference_diagnostic
C5,L3,N,500,0,D,100,-0.3342947669436528,0.3342947669436528,0.0,0.6685895338873056,complete_information_reference_diagnostic
C5,L3,N,500,0,D,500,-0.1396101392482803,0.1116101392482803,-0.014,0.2512202784965606,complete_information_reference_diagnostic
C5,L3,N,500,0,D,2000,-0.08222749791768423,0.030227497917684237,-0.026,0.11245499583536847,complete_information_reference_diagnostic
C5,L3,N,500,1,H,100,-0.060310375608838174,0.8403103756088381,0.39,0.9006207512176763,complete_information_reference_diagnostic
C5,L3,N,500,1,H,500,0.24410131647545916,0.6038986835245408,0.424,0.3597973670490816,complete_information_reference_diagnostic
C5,L3,N,500,1,H,2000,0.34812445621177934,0.5188755437882207,0.4335,0.1707510875764413,complete_information_reference_diagnostic
C5,L3,N,500,1,D,100,-0.3932521339438013,0.2332521339438013,-0.08,0.6265042678876026,complete_information_reference_diagnostic
C5,L3,N,500,1,D,500,-0.16352616814055837,0.07552616814055839,-0.044,0.23905233628111677,complete_information_reference_diagnostic
C5,L3,N,500,1,D,2000,-0.07335055289111711,0.035350552891117104,-0.019,0.10870110578223421,complete_information_reference_diagnostic
C5,L3,N,500,2,H,100,-0.014340965549019646,0.8943409655490197,0.44,0.9086819310980393,complete_information_reference_diagnostic
C5,L3,N,500,2,H,500,0.2395111220407358,0.6004888779592642,0.42,0.36097775591852843,complete_information_reference_diagnostic
C5,L3,N,500,2,H,2000,0.2990522530934941,0.47294774690650593,0.386,0.17389549381301184,complete_information_reference_diagnostic
C5,L3,N,500,2,D,100,-0.3749011723199547,0.2549011723199547,-0.06,0.6298023446399094,complete_information_reference_diagnostic
C5,L3,N,500,2,D,500,-0.16673259234224228,0.07073259234224227,-0.048,0.23746518468448455,complete_information_reference_diagnostic
C5,L3,N,500,2,D,2000,-0.09377340724902922,0.018773407249029213,-0.0375,0.11254681449805842,complete_information_reference_diagnostic
C5,L3,N,500,3,H,100,-0.12355197134037865,0.8035519713403787,0.34,0.9271039426807574,complete_information_reference_diagnostic
C5,L3,N,500,3,H,500,0.24889440277789343,0.6031055972221065,0.426,0.3542111944442131,complete_information_reference_diagnostic
C5,L3,N,500,3,H,2000,0.31385915534153985,0.4881408446584602,0.401,0.17428168931692034,complete_information_reference_diagnostic
C5,L3,N,500,3,D,100,-0.40820501549180743,0.18820501549180746,-0.11,0.5964100309836149,complete_information_reference_diagnostic
C5,L3,N,500,3,D,500,-0.1533117690173318,0.08531176901733178,-0.034,0.23862353803466357,complete_information_reference_diagnostic
C5,L3,N,500,3,D,2000,-0.09232979195447848,0.020329791954478482,-0.036,0.11265958390895696,complete_information_reference_diagnostic
C5,L3,N,501,0,H,100,-0.02894709741000384,0.8889470974100038,0.43,0.9178941948200077,complete_information_reference_diagnostic
C5,L3,N,501,0,H,500,0.19517062989707365,0.5608293701029263,0.378,0.36565874020585265,complete_information_reference_diagnostic
C5,L3,N,501,0,H,2000,0.3246166552413807,0.49738334475861923,0.411,0.1727666895172385,complete_information_reference_diagnostic
C5,L3,N,501,0,D,100,-0.3193067477173062,0.2793067477173062,-0.02,0.5986134954346124,complete_information_reference_diagnostic
C5,L3,N,501,0,D,500,-0.15340401288254907,0.07740401288254906,-0.038,0.23080802576509812,complete_information_reference_diagnostic
C5,L3,N,501,0,D,2000,-0.07936784558136079,0.032367845581360785,-0.0235,0.11173569116272157,complete_information_reference_diagnostic
C5,L3,N,501,1,H,100,-0.11317585101209976,0.8131758510120997,0.35,0.9263517020241994,complete_information_reference_diagnostic
C5,L3,N,501,1,H,500,0.24066994045376508,0.6033300595462349,0.422,0.36266011909246976,complete_information_reference_diagnostic
C5,L3,N,501,1,H,2000,0.317754900634908,0.49324509936509203,0.4055,0.175490198730184,complete_information_reference_diagnostic
C5,L3,N,501,1,D,100,-0.44599654621780727,0.24599654621780728,-0.1,0.6919930924356146,complete_information_reference_diagnostic
C5,L3,N,501,1,D,500,-0.1818803824979687,0.049880382497968695,-0.066,0.2317607649959374,complete_information_reference_diagnostic
C5,L3,N,501,1,D,2000,-0.09499065123183101,0.017990651231831002,-0.0385,0.112981302463662,complete_information_reference_diagnostic
C5,L3,N,501,2,H,100,-0.10758601371067728,0.8275860137106772,0.36,0.9351720274213544,complete_information_reference_diagnostic
C5,L3,N,501,2,H,500,0.23246304750442934,0.5955369524955706,0.414,0.3630739049911412,complete_information_reference_diagnostic
C5,L3,N,501,2,H,2000,0.30678284799814715,0.4822171520018529,0.3945,0.17543430400370574,complete_information_reference_diagnostic
C5,L3,N,501,2,D,100,-0.3541047698849742,0.3541047698849742,0.0,0.7082095397699484,complete_information_reference_diagnostic
