cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,3500,0,H,100,-0.298518716081787,0.698518716081787,0.2,0.997037432163574,complete_information_reference_diagnostic
C5,L3,N,3500,0,H,500,0.2188160761987518,0.5811839238012483,0.4,0.3623678476024965,complete_information_reference_diagnostic
C5,L3,N,3500,0,H,2000,0.31116765191024487,0.4868323480897552,0.399,0.1756646961795103,complete_information_reference_diagnostic
C5,L3,N,3500,0,D,100,-0.46253377562827436,0.22253377562827437,-0.12,0.6850675512565487,complete_information_reference_diagnostic
C5,L3,N,3500,0,D,500,-0.13582627331420813,0.10782627331420812,-0.014,0.24365254662841623,complete_information_reference_diagnostic
C5,L3,N,3500,0,D,2000,-0.07462884934712008,0.038628849347120076,-0.018,0.11325769869424016,complete_information_reference_diagnostic
C5,L3,N,3500,1,H,100,-0.1945900209577267,0.7545900209577268,0.28,0.9491800419154535,complete_information_reference_diagnostic
C5,L3,N,3500,1,H,500,0.12822610706286128,0.5077738929371387,0.318,0.3795477858742774,complete_information_reference_diagnostic
C5,L3,N,3500,1,H,2000,0.2703457513977435,0.4496542486022565,0.36,0.17930849720451303,complete_information_reference_diagnostic
C5,L3,N,3500,1,D,100,-0.43149536708676306,0.2114953670867631,-0.11,0.6429907341735261,complete_information_reference_diagnostic
C5,L3,N,3500,1,D,500,-0.20393882372705588,0.03193882372705589,-0.086,0.23587764745411177,complete_information_reference_diagnostic
C5,L3,N,3500,1,D,2000,-0.10189181424475077,0.008891814244750773,-0.0465,0.11078362848950155,complete_information_reference_diagnostic
C5,L3,N,3500,2,H,100,-0.13233233094269614,0.7923323309426962,0.33,0.9246646618853923,complete_information_reference_diagnostic
C5,L3,N,3500,2,H,500,0.1792555731705949,0.544744426829405,0.362,0.3654888536588101,complete_information_reference_diagnostic
C5,L3,N,3500,2,H,2000,0.2815642001132321,0.4574357998867679,0.3695,0.17587159977353584,complete_information_reference_diagnostic
C5,L3,N,3500,2,D,100,-0.4337447968843746,0.23374479688437458,-0.1,0.6674895937687492,complete_information_reference_diagnostic
C5,L3,N,3500,2,D,500,-0.17184466234101714,0.07184466234101715,-0.05,0.2436893246820343,complete_information_reference_diagnostic
C5,L3,N,3500,2,D,2000,-0.08694714570969556,0.02494714570969555,-0.031,0.11189429141939111,complete_information_reference_diagnostic
C5,L3,N,3500,3,H,100,-0.178852990869443,0.7988529908694431,0.31,0.977705981738886,complete_information_reference_diagnostic
C5,L3,N,3500,3,H,500,0.16492209158709095,0.535077908412909,0.35,0.3701558168258181,complete_information_reference_diagnostic
C5,L3,N,3500,3,H,2000,0.3189974441125686,0.49400255588743136,0.4065,0.17500511177486278,complete_information_reference_diagnostic
C5,L3,N,3500,3,D,100,-0.4470780377626521,0.26707803776265204,-0.09,0.7141560755253041,complete_information_reference_diagnostic
C5,L3,N,3500,3,D,500,-0.17940471950468553,0.06340471950468554,-0.058,0.24280943900937108,complete_information_reference_diagnostic
C5,L3,N,3500,3,D,2000,-0.0818136554473498,0.03181365544734979,-0.025,0.11362731089469959,complete_information_reference_diagnostic
C5,L3,N,3501,0,H,100,0.037732864075745,0.9422671359242549,0.49,0.9045342718485099,complete_information_reference_diagnostic
C5,L3,N,3501,0,H,500,0.23883531958121226,0.5931646804187877,0.416,0.3543293608375754,complete_information_reference_diagnostic
C5,L3,N,3501,0,H,2000,0.3473888537276333,0.5186111462723667,0.433,0.17122229254473342,complete_information_reference_diagnostic
C5,L3,N,3501,0,D,100,-0.29095317668730836,0.3309531766873084,0.02,0.6219063533746167,complete_information_reference_diagnostic
C5,L3,N,3501,0,D,500,-0.13387794005079096,0.08987794005079094,-0.022,0.2237558801015819,complete_information_reference_diagnostic
C5,L3,N,3501,0,D,2000,-0.07058717189126348,0.03658717189126348,-0.017,0.10717434378252697,complete_information_reference_diagnostic
C5,L3,N,3501,1,H,100,-0.008880788315015875,0.8888807883150158,0.44,0.8977615766300318,complete_information_reference_diagnostic
C5,L3,N,3501,1,H,500,0.21172449808224075,0.5802755019177592,0.396,0.3685510038355185,complete_information_reference_diagnostic
C5,L3,N,3501,1,H,2000,0.35788333766296593,0.5301166623370341,0.444,0.1722333246740682,complete_information_reference_diagnostic
C5,L3,N,3501,1,D,100,-0.328267464059478,0.28826746405947795,-0.02,0.6165349281189559,complete_information_reference_diagnostic
C5,L3,N,3501,1,D,500,-0.16130720793754877,0.07330720793754879,-0.044,0.23461441587509757,complete_information_reference_diagnostic
C5,L3,N,3501,1,D,2000,-0.08030874160929233,0.026308741609292325,-0.027,0.10661748321858465,complete_information_reference_diagnostic
