cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,4500,0,H,100,-0.08869668496111416,0.8486966849611142,0.38,0.9373933699222283,complete_information_reference_diagnostic
C6,L3,A,4500,0,H,500,0.15062536960724698,0.5253746303927531,0.338,0.37474926078550613,complete_information_reference_diagnostic
C6,L3,A,4500,0,H,2000,0.31160045689787763,0.4863995431021224,0.399,0.17479908620424478,complete_information_reference_diagnostic
C6,L3,A,4500,0,D,100,-0.37025652159395606,0.2702565215939561,-0.05,0.6405130431879121,complete_information_reference_diagnostic
C6,L3,A,4500,0,D,500,-0.18232135952129608,0.06232135952129607,-0.06,0.24464271904259216,complete_information_reference_diagnostic
C6,L3,A,4500,0,D,2000,-0.09325423157097816,0.017254231570978162,-0.038,0.11050846314195632,complete_information_reference_diagnostic
C6,L3,A,4500,1,H,100,-0.1059927260278879,0.8259927260278879,0.36,0.9319854520557758,complete_information_reference_diagnostic
C6,L3,A,4500,1,H,500,0.1854449894168656,0.5545550105831344,0.37,0.3691100211662688,complete_information_reference_diagnostic
C6,L3,A,4500,1,H,2000,0.31038288787984025,0.4856171121201598,0.398,0.17523422424031954,complete_information_reference_diagnostic
C6,L3,A,4500,1,D,100,-0.4142121934014421,0.21421219340144212,-0.1,0.6284243868028843,complete_information_reference_diagnostic
C6,L3,A,4500,1,D,500,-0.16979415558868985,0.07779415558868985,-0.046,0.2475883111773797,complete_information_reference_diagnostic
C6,L3,A,4500,1,D,2000,-0.09564654631888798,0.015646546318887983,-0.04,0.11129309263777597,complete_information_reference_diagnostic
C6,L3,A,4500,2,H,100,-0.0055552262929585705,0.9055552262929586,0.45,0.9111104525859172,complete_information_reference_diagnostic
C6,L3,A,4500,2,H,500,0.2768435341363169,0.6351564658636831,0.456,0.3583129317273662,complete_information_reference_diagnostic
C6,L3,A,4500,2,H,2000,0.29847201437859533,0.4745279856214047,0.3865,0.17605597124280936,complete_information_reference_diagnostic
C6,L3,A,4500,2,D,100,-0.3330198964581574,0.3330198964581574,0.0,0.6660397929163148,complete_information_reference_diagnostic
C6,L3,A,4500,2,D,500,-0.11716219766621888,0.1331621976662189,0.008,0.2503243953324378,complete_information_reference_diagnostic
C6,L3,A,4500,2,D,2000,-0.08994423101963678,0.02394423101963678,-0.033,0.11388846203927355,complete_information_reference_diagnostic
C6,L3,A,4500,3,H,100,0.08186823843950108,0.9181317615604989,0.5,0.8362635231209978,complete_information_reference_diagnostic
C6,L3,A,4500,3,H,500,0.22767830187459684,0.5883216981254031,0.408,0.3606433962508063,complete_information_reference_diagnostic
C6,L3,A,4500,3,H,2000,0.30354092677928374,0.4774590732207163,0.3905,0.17391814644143255,complete_information_reference_diagnostic
C6,L3,A,4500,3,D,100,-0.24457277856747944,0.4045727785674795,0.08,0.6491455571349589,complete_information_reference_diagnostic
C6,L3,A,4500,3,D,500,-0.1465162872856842,0.0905162872856842,-0.028,0.2370325745713684,complete_information_reference_diagnostic
C6,L3,A,4500,3,D,2000,-0.07756666638381825,0.03356666638381825,-0.022,0.1111333327676365,complete_information_reference_diagnostic
C6,L3,A,4501,0,H,100,-0.13150620709502958,0.8115062070950296,0.34,0.9430124141900592,complete_information_reference_diagnostic
C6,L3,A,4501,0,H,500,0.20026124256687958,0.5597387574331204,0.38,0.3594775148662408,complete_information_reference_diagnostic
C6,L3,A,4501,0,H,2000,0.3266269882307006,0.4993730117692994,0.413,0.1727460235385988,complete_information_reference_diagnostic
C6,L3,A,4501,0,D,100,-0.43399983110050255,0.21399983110050258,-0.11,0.6479996622010051,complete_information_reference_diagnostic
C6,L3,A,4501,0,D,500,-0.15079868050437736,0.09479868050437736,-0.028,0.24559736100875473,complete_information_reference_diagnostic
C6,L3,A,4501,0,D,2000,-0.07896344782307453,0.03396344782307453,-0.0225,0.11292689564614906,complete_information_reference_diagnostic
C6,L3,A,4501,1,H,100,-0.08653471606730662,0.8465347160673067,0.38,0.9330694321346134,complete_information_reference_diagnostic
C6,L3,A,4501,1,H,500,0.24053970179420728,0.6034602982057927,0.422,0.36292059641158547,complete_information_reference_diagnostic
C6,L3,A,4501,1,H,2000,0.32448396502575855,0.4985160349742414,0.4115,0.17403206994848286,complete_information_reference_diagnostic
C6,L3,A,4501,1,D,100,-0.39615841092625087,0.2961584109262509,-0.05,0.6923168218525018,complete_information_reference_diagnostic
C6,L3,A,4501,1,D,500,-0.14554614226035462,0.10154614226035463,-0.022,0.24709228452070925,complete_information_reference_diagnostic
C6,L3,A,4501,1,D,2000,-0.08842677132245566,0.020426771322455656,-0.034,0.10885354264491132,complete_information_reference_diagnostic
C6,L3,A,4501,2,H,100,0.12661113652475287,0.9733888634752472,0.55,0.8467777269504944,complete_information_reference_diagnostic
C6,L3,A,4501,2,H,500,0.2857307330449993,0.6382692669550007,0.462,0.35253853391000145,complete_information_reference_diagnostic
C6,L3,A,4501,2,H,2000,0.3289805506823808,0.5030194493176191,0.416,0.1740388986352383,complete_information_reference_diagnostic
C6,L3,A,4501,2,D,100,-0.2748239271359768,0.33482392713597675,0.03,0.6096478542719536,complete_information_reference_diagnostic
C6,L3,A,4501,2,D,500,-0.13211445264768176,0.10411445264768177,-0.014,0.23622890529536353,complete_information_reference_diagnostic
C6,L3,A,4501,2,D,2000,-0.08412134998347676,0.02612134998347675,-0.029,0.1102426999669535,complete_information_reference_diagnostic
C6,L3,A,4501,3,H,100,-0.02664140904936435,0.8666414090493644,0.42,0.8932828180987287,complete_information_reference_diagnostic
C6,L3,A,4501,3,H,500,0.2441122298453914,0.6078877701546086,0.426,0.3637755403092172,complete_information_reference_diagnostic
C6,L3,A,4501,3,H,2000,0.351314856164205,0.524685143835795,0.438,0.17337028767159002,complete_information_reference_diagnostic
C6,L3,A,4501,3,D,100,-0.3242352877510713,0.3242352877510713,0.0,0.6484705755021426,complete_information_reference_diagnostic
C6,L3,A,4501,3,D,500,-0.1480565336915834,0.10405653369158341,-0.022,0.2521130673831668,complete_information_reference_diagnostic
C6,L3,A,4501,3,D,2000,-0.06740619062201585,0.04740619062201584,-0.01,0.11481238124403169,complete_information_reference_diagnostic
C6,L3,A,4502,0,H,100,-0.007005386924019141,0.9070053869240191,0.45,0.9140107738480383,complete_information_reference_diagnostic
