cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,500,0,H,100,-0.39037308168289525,0.5103730816828953,0.06,0.9007461633657905,complete_information_reference_diagnostic
P10A,P10,A,500,0,H,500,-0.10433642245347584,0.2603364224534758,0.078,0.3646728449069517,complete_information_reference_diagnostic
P10A,P10,A,500,0,H,2000,-0.008855248735615509,0.16685524873561552,0.079,0.17571049747123102,complete_information_reference_diagnostic
P10A,P10,A,500,0,D,100,-0.1280983807530899,0.44809838075308994,0.16,0.5761967615061798,complete_information_reference_diagnostic
P10A,P10,A,500,0,D,500,0.07924795172648126,0.30475204827351876,0.192,0.2255040965470375,complete_information_reference_diagnostic
P10A,P10,A,500,0,D,2000,0.1440983533539674,0.2529016466460326,0.1985,0.1088032932920652,complete_information_reference_diagnostic
P10A,P10,A,500,1,H,100,-0.45434821976703454,0.45434821976703454,0.0,0.9086964395340691,complete_information_reference_diagnostic
P10A,P10,A,500,1,H,500,-0.16191331798722863,0.1979133179872286,0.018,0.35982663597445724,complete_information_reference_diagnostic
P10A,P10,A,500,1,H,2000,-0.00697377146351838,0.1709737714635184,0.082,0.17794754292703677,complete_information_reference_diagnostic
P10A,P10,A,500,1,D,100,-0.19974308293300963,0.4397430829330096,0.12,0.6394861658660193,complete_information_reference_diagnostic
P10A,P10,A,500,1,D,500,0.019528619144541598,0.2524713808554584,0.136,0.2329427617109168,complete_information_reference_diagnostic
P10A,P10,A,500,1,D,2000,0.12573657565255564,0.23826342434744435,0.182,0.11252684869488871,complete_information_reference_diagnostic
P10A,P10,A,500,2,H,100,-0.41844572760239956,0.5384457276023995,0.06,0.9568914552047991,complete_information_reference_diagnostic
P10A,P10,A,500,2,H,500,-0.07138421753727471,0.2913842175372747,0.11,0.3627684350745494,complete_information_reference_diagnostic
P10A,P10,A,500,2,H,2000,0.029615949056878962,0.205384050943121,0.1175,0.17576810188624203,complete_information_reference_diagnostic
P10A,P10,A,500,2,D,100,-0.051760211882986185,0.5517602118829862,0.25,0.6035204237659724,complete_information_reference_diagnostic
P10A,P10,A,500,2,D,500,0.09363553213970077,0.3263644678602992,0.21,0.23272893572059844,complete_information_reference_diagnostic
P10A,P10,A,500,2,D,2000,0.15307666595895306,0.2619233340410469,0.2075,0.10884666808209384,complete_information_reference_diagnostic
P10A,P10,A,500,3,H,100,-0.4858423994739162,0.4658423994739162,-0.01,0.9516847989478324,complete_information_reference_diagnostic
P10A,P10,A,500,3,H,500,-0.124347098411037,0.240347098411037,0.058,0.364694196822074,complete_information_reference_diagnostic
P10A,P10,A,500,3,H,2000,0.010827748332149556,0.18817225166785045,0.0995,0.1773445033357009,complete_information_reference_diagnostic
P10A,P10,A,500,3,D,100,-0.09167506510018067,0.5316750651001807,0.22,0.6233501302003613,complete_information_reference_diagnostic
P10A,P10,A,500,3,D,500,0.09012260402361161,0.32187739597638837,0.206,0.23175479195277676,complete_information_reference_diagnostic
P10A,P10,A,500,3,D,2000,0.16111990140824475,0.2698800985917552,0.2155,0.10876019718351046,complete_information_reference_diagnostic
P10A,P10,A,501,0,H,100,-0.30519529412094604,0.605195294120946,0.15,0.910390588241892,complete_information_reference_diagnostic
P10A,P10,A,501,0,H,500,-0.07360380828934406,0.28960380828934407,0.108,0.3632076165786881,complete_information_reference_diagnostic
P10A,P10,A,501,0,H,2000,0.009499541437865744,0.18250045856213426,0.096,0.17300091712426852,complete_information_reference_diagnostic
P10A,P10,A,501,0,D,100,-0.06338107079317679,0.5433810707931768,0.24,0.6067621415863536,complete_information_reference_diagnostic
P10A,P10,A,501,0,D,500,0.059143376598389724,0.2848566234016102,0.172,0.2257132468032205,complete_information_reference_diagnostic
P10A,P10,A,501,0,D,2000,0.12777016960035947,0.23422983039964052,0.181,0.10645966079928104,complete_information_reference_diagnostic
P10A,P10,A,501,1,H,100,-0.4163221081983373,0.5763221081983373,0.08,0.9926442163966747,complete_information_reference_diagnostic
P10A,P10,A,501,1,H,500,-0.1070296041798756,0.2670296041798756,0.08,0.3740592083597512,complete_information_reference_diagnostic
P10A,P10,A,501,1,H,2000,-0.005876743378735186,0.1708767433787352,0.0825,0.17675348675747038,complete_information_reference_diagnostic
P10A,P10,A,501,1,D,100,-0.17312813004013508,0.4931281300401351,0.16,0.6662562600802702,complete_information_reference_diagnostic
P10A,P10,A,501,1,D,500,0.07775748847522229,0.3142425115247777,0.196,0.23648502304955543,complete_information_reference_diagnostic
P10A,P10,A,501,1,D,2000,0.1372565659094637,0.2467434340905363,0.192,0.10948686818107262,complete_information_reference_diagnostic
P10A,P10,A,501,2,H,100,-0.37831842533103727,0.49831842533103726,0.06,0.8766368506620745,complete_information_reference_diagnostic
P10A,P10,A,501,2,H,500,-0.0415070417824521,0.31350704178245214,0.136,0.35501408356490427,complete_information_reference_diagnostic
P10A,P10,A,501,2,H,2000,0.06780013163196827,0.24119986836803173,0.1545,0.17339973673606346,complete_information_reference_diagnostic
P10A,P10,A,501,2,D,100,-0.22207488222564098,0.44207488222564095,0.11,0.6641497644512819,complete_information_reference_diagnostic
P10A,P10,A,501,2,D,500,0.07469716915982431,0.3133028308401757,0.194,0.23860566168035136,complete_information_reference_diagnostic
P10A,P10,A,501,2,D,2000,0.14611699915284115,0.25688300084715887,0.2015,0.11076600169431772,complete_information_reference_diagnostic
