cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,2000,0,H,100,-0.47793353532943356,0.5579335353294336,0.04,1.035867070658867,complete_information_reference_diagnostic
C4,L2,A,2000,0,H,500,-0.19561813893265023,0.21561813893265025,0.01,0.4112362778653005,complete_information_reference_diagnostic
C4,L2,A,2000,0,H,2000,-0.11973313067524884,0.08073313067524883,-0.0195,0.20046626135049767,complete_information_reference_diagnostic
C4,L2,A,2000,0,D,100,-0.045871686219520924,0.605871686219521,0.28,0.651743372439042,complete_information_reference_diagnostic
C4,L2,A,2000,0,D,500,0.1279966971730045,0.3640033028269955,0.246,0.236006605653991,complete_information_reference_diagnostic
C4,L2,A,2000,0,D,2000,0.18140200383900884,0.29459799616099114,0.238,0.1131959923219823,complete_information_reference_diagnostic
C4,L2,A,2000,1,H,100,-0.2873607281410714,0.7473607281410714,0.23,1.0347214562821427,complete_information_reference_diagnostic
C4,L2,A,2000,1,H,500,-0.19992614326302693,0.21592614326302695,0.008,0.4158522865260539,complete_information_reference_diagnostic
C4,L2,A,2000,1,H,2000,-0.055861811964950395,0.1448618119649504,0.0445,0.20072362392990079,complete_information_reference_diagnostic
C4,L2,A,2000,1,D,100,-0.040543318482638535,0.6805433184826386,0.32,0.7210866369652771,complete_information_reference_diagnostic
C4,L2,A,2000,1,D,500,0.1513344100187528,0.40466558998124724,0.278,0.25333117996249443,complete_information_reference_diagnostic
C4,L2,A,2000,1,D,2000,0.21576878286819565,0.3342312171318044,0.275,0.11846243426360878,complete_information_reference_diagnostic
C4,L2,A,2000,2,H,100,-0.4099493528592676,0.6099493528592675,0.1,1.0198987057185351,complete_information_reference_diagnostic
C4,L2,A,2000,2,H,500,-0.16157185367967497,0.245571853679675,0.042,0.40714370735934996,complete_information_reference_diagnostic
C4,L2,A,2000,2,H,2000,-0.07606492967376019,0.12406492967376018,0.024,0.20012985934752037,complete_information_reference_diagnostic
C4,L2,A,2000,2,D,100,0.0241433913474276,0.7158566086525724,0.37,0.6917132173051448,complete_information_reference_diagnostic
C4,L2,A,2000,2,D,500,0.1464233166443241,0.397576683355676,0.272,0.2511533667113519,complete_information_reference_diagnostic
C4,L2,A,2000,2,D,2000,0.20835316890281966,0.3236468310971804,0.266,0.11529366219436074,complete_information_reference_diagnostic
C4,L2,A,2000,3,H,100,-0.459562931100066,0.559562931100066,0.05,1.019125862200132,complete_information_reference_diagnostic
C4,L2,A,2000,3,H,500,-0.15064890786760932,0.2626489078676093,0.056,0.4132978157352186,complete_information_reference_diagnostic
C4,L2,A,2000,3,H,2000,-0.0792403655476205,0.12124036554762051,0.021,0.200480731095241,complete_information_reference_diagnostic
C4,L2,A,2000,3,D,100,-0.08482170778192497,0.544821707781925,0.23,0.62964341556385,complete_information_reference_diagnostic
C4,L2,A,2000,3,D,500,0.1491392833548257,0.3988607166451743,0.274,0.2497214332903486,complete_information_reference_diagnostic
C4,L2,A,2000,3,D,2000,0.19818443404969568,0.31581556595030436,0.257,0.11763113190060867,complete_information_reference_diagnostic
C4,L2,A,2001,0,H,100,-0.566335557056254,0.466335557056254,-0.05,1.032671114112508,complete_information_reference_diagnostic
C4,L2,A,2001,0,H,500,-0.23083598731253005,0.17483598731253006,-0.028,0.4056719746250601,complete_information_reference_diagnostic
C4,L2,A,2001,0,H,2000,-0.15385658156343332,0.04585658156343333,-0.054,0.19971316312686666,complete_information_reference_diagnostic
C4,L2,A,2001,0,D,100,-0.08222667151850518,0.5422266715185052,0.23,0.6244533430370104,complete_information_reference_diagnostic
C4,L2,A,2001,0,D,500,0.12274895780860921,0.36525104219139076,0.244,0.24250208438278154,complete_information_reference_diagnostic
C4,L2,A,2001,0,D,2000,0.1754561036146513,0.2895438963853487,0.2325,0.11408779277069742,complete_information_reference_diagnostic
C4,L2,A,2001,1,H,100,-0.49459599666753606,0.5145959966675361,0.01,1.0091919933350721,complete_information_reference_diagnostic
