cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P11A,P11,A,0,0,H,100,-0.38431783057891555,0.5643178305789155,0.09,0.948635661157831,complete_information_reference_diagnostic
P11A,P11,A,0,0,H,500,-0.09771042954098992,0.26571042954098995,0.084,0.36342085908197985,complete_information_reference_diagnostic
P11A,P11,A,0,0,H,2000,-0.020355898573893055,0.15635589857389307,0.068,0.17671179714778612,complete_information_reference_diagnostic
P11A,P11,A,0,0,D,100,-0.119440510206379,0.459440510206379,0.17,0.578881020412758,complete_information_reference_diagnostic
P11A,P11,A,0,0,D,500,0.058633656995441,0.28136634300455904,0.17,0.22273268600911805,complete_information_reference_diagnostic
P11A,P11,A,0,0,D,2000,0.13215647659298463,0.24084352340701537,0.1865,0.10868704681403074,complete_information_reference_diagnostic
P11A,P11,A,0,1,H,100,-0.44134430026393556,0.5013443002639356,0.03,0.9426886005278712,complete_information_reference_diagnostic
P11A,P11,A,0,1,H,500,-0.12237511277859173,0.2503751127785917,0.064,0.3727502255571834,complete_information_reference_diagnostic
P11A,P11,A,0,1,H,2000,-0.004290122391913287,0.1732901223919133,0.0845,0.17758024478382659,complete_information_reference_diagnostic
P11A,P11,A,0,1,D,100,-0.12274537933983026,0.5227453793398302,0.2,0.6454907586796605,complete_information_reference_diagnostic
P11A,P11,A,0,1,D,500,0.06662017438971832,0.30937982561028166,0.188,0.24275965122056334,complete_information_reference_diagnostic
P11A,P11,A,0,1,D,2000,0.13558499789310133,0.24641500210689868,0.191,0.11083000421379735,complete_information_reference_diagnostic
P11A,P11,A,0,2,H,100,-0.4472452941873503,0.48724529418735035,0.02,0.9344905883747007,complete_information_reference_diagnostic
P11A,P11,A,0,2,H,500,-0.07902478418540619,0.28702478418540617,0.104,0.3660495683708124,complete_information_reference_diagnostic
P11A,P11,A,0,2,H,2000,0.0305173441720179,0.20448265582798208,0.1175,0.17396531165596418,complete_information_reference_diagnostic
P11A,P11,A,0,2,D,100,-0.1027572980171996,0.5427572980171996,0.22,0.6455145960343992,complete_information_reference_diagnostic
P11A,P11,A,0,2,D,500,0.09492142492556484,0.33707857507443517,0.216,0.24215715014887035,complete_information_reference_diagnostic
P11A,P11,A,0,2,D,2000,0.14618289878851976,0.25781710121148027,0.202,0.11163420242296052,complete_information_reference_diagnostic
P11A,P11,A,0,3,H,100,-0.3328643183199513,0.5928643183199513,0.13,0.9257286366399027,complete_information_reference_diagnostic
P11A,P11,A,0,3,H,500,-0.040461971158349624,0.32846197115834963,0.144,0.3689239423166992,complete_information_reference_diagnostic
P11A,P11,A,0,3,H,2000,0.03503757488872361,0.21096242511127639,0.123,0.17592485022255278,complete_information_reference_diagnostic
P11A,P11,A,0,3,D,100,-0.09337477274321856,0.5333747727432185,0.22,0.6267495454864371,complete_information_reference_diagnostic
P11A,P11,A,0,3,D,500,0.09249198161393392,0.3355080183860661,0.214,0.24301603677213218,complete_information_reference_diagnostic
P11A,P11,A,0,3,D,2000,0.15027878439920614,0.26072121560079387,0.2055,0.11044243120158773,complete_information_reference_diagnostic
P11A,P11,A,1,0,H,100,-0.33148150069065596,0.571481500690656,0.12,0.9029630013813119,complete_information_reference_diagnostic
P11A,P11,A,1,0,H,500,-0.04251197478253027,0.3145119747825303,0.136,0.35702394956506056,complete_information_reference_diagnostic
P11A,P11,A,1,0,H,2000,0.027615428270188952,0.20438457172981106,0.116,0.1767691434596221,complete_information_reference_diagnostic
P11A,P11,A,1,0,D,100,-0.09972669992347385,0.5397266999234739,0.22,0.6394533998469477,complete_information_reference_diagnostic
P11A,P11,A,1,0,D,500,0.09269246640242755,0.3233075335975724,0.208,0.23061506719514485,complete_information_reference_diagnostic
P11A,P11,A,1,0,D,2000,0.14361834748713515,0.2533816525128649,0.1985,0.10976330502572973,complete_information_reference_diagnostic
P11A,P11,A,1,1,H,100,-0.4414854937720723,0.48148549377207234,0.02,0.9229709875441446,complete_information_reference_diagnostic
P11A,P11,A,1,1,H,500,-0.0791406800402673,0.2951406800402673,0.108,0.3742813600805346,complete_information_reference_diagnostic
P11A,P11,A,1,1,H,2000,-0.006190713819161378,0.1731907138191614,0.0835,0.17938142763832277,complete_information_reference_diagnostic
P11A,P11,A,1,1,D,100,-0.20873417748358392,0.4287341774835839,0.11,0.6374683549671678,complete_information_reference_diagnostic
P11A,P11,A,1,1,D,500,0.047069691098830774,0.2889303089011692,0.168,0.24186061780233845,complete_information_reference_diagnostic
P11A,P11,A,1,1,D,2000,0.13609287574110446,0.24690712425889555,0.1915,0.11081424851779109,complete_information_reference_diagnostic
P11A,P11,A,1,2,H,100,-0.3153731934876868,0.6153731934876867,0.15,0.9307463869753735,complete_information_reference_diagnostic
P11A,P11,A,1,2,H,500,-0.03782905047895396,0.32182905047895394,0.142,0.3596581009579079,complete_information_reference_diagnostic
P11A,P11,A,1,2,H,2000,0.04442498658206197,0.22057501341793806,0.1325,0.1761500268358761,complete_information_reference_diagnostic
P11A,P11,A,1,2,D,100,-0.0150372284381744,0.6150372284381744,0.3,0.6300744568763488,complete_information_reference_diagnostic
P11A,P11,A,1,2,D,500,0.09294660800510013,0.34305339199489987,0.218,0.25010678398979974,complete_information_reference_diagnostic
P11A,P11,A,1,2,D,2000,0.1679916409395129,0.2820083590604871,0.225,0.11401671812097419,complete_information_reference_diagnostic
P11A,P11,A,1,3,H,100,-0.4277389200914243,0.5277389200914243,0.05,0.9554778401828485,complete_information_reference_diagnostic
