cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,500,0,H,100,-0.48484395824923343,0.5248439582492335,0.02,1.009687916498467,complete_information_reference_diagnostic
C3,L2,N,500,0,H,500,-0.20550141518189546,0.20150141518189546,-0.002,0.4070028303637909,complete_information_reference_diagnostic
C3,L2,N,500,0,H,2000,-0.10198572838378639,0.09698572838378638,-0.0025,0.19897145676757277,complete_information_reference_diagnostic
C3,L2,N,500,0,D,100,-0.09902326485910651,0.5790232648591065,0.24,0.678046529718213,complete_information_reference_diagnostic
C3,L2,N,500,0,D,500,0.13536233953532606,0.38063766046467395,0.258,0.2452753209293479,complete_information_reference_diagnostic
C3,L2,N,500,0,D,2000,0.18399597772530563,0.30000402227469436,0.242,0.11600804454938873,complete_information_reference_diagnostic
C3,L2,N,500,1,H,100,-0.6667874681265024,0.3467874681265023,-0.16,1.0135749362530047,complete_information_reference_diagnostic
C3,L2,N,500,1,H,500,-0.17446472461849744,0.23846472461849744,0.032,0.41292944923699487,complete_information_reference_diagnostic
C3,L2,N,500,1,H,2000,-0.0964965045529225,0.1024965045529225,0.003,0.198993009105845,complete_information_reference_diagnostic
C3,L2,N,500,1,D,100,-0.12297975997830338,0.5429797599783034,0.21,0.6659595199566067,complete_information_reference_diagnostic
C3,L2,N,500,1,D,500,0.15364671566860685,0.40235328433139317,0.278,0.24870656866278631,complete_information_reference_diagnostic
C3,L2,N,500,1,D,2000,0.1915065576300875,0.3054934423699125,0.2485,0.11398688473982499,complete_information_reference_diagnostic
C3,L2,N,500,2,H,100,-0.5563666477245829,0.47636664772458287,-0.04,1.0327332954491657,complete_information_reference_diagnostic
C3,L2,N,500,2,H,500,-0.22827564042177684,0.18427564042177685,-0.022,0.4125512808435537,complete_information_reference_diagnostic
C3,L2,N,500,2,H,2000,-0.13555597659146965,0.06455597659146967,-0.0355,0.2001119531829393,complete_information_reference_diagnostic
C3,L2,N,500,2,D,100,-0.07219735550281925,0.5921973555028193,0.26,0.6643947110056385,complete_information_reference_diagnostic
C3,L2,N,500,2,D,500,0.10949479553111083,0.3585052044688892,0.234,0.2490104089377784,complete_information_reference_diagnostic
C3,L2,N,500,2,D,2000,0.1731061832834348,0.2878938167165652,0.2305,0.11478763343313042,complete_information_reference_diagnostic
C3,L2,N,500,3,H,100,-0.5126687495048443,0.4926687495048443,-0.01,1.0053374990096886,complete_information_reference_diagnostic
C3,L2,N,500,3,H,500,-0.19750758325403328,0.2095075832540333,0.006,0.4070151665080666,complete_information_reference_diagnostic
C3,L2,N,500,3,H,2000,-0.11477758446415963,0.08477758446415963,-0.015,0.19955516892831926,complete_information_reference_diagnostic
C3,L2,N,500,3,D,100,-0.04071642680842269,0.6007164268084227,0.28,0.6414328536168454,complete_information_reference_diagnostic
C3,L2,N,500,3,D,500,0.10295702470907978,0.3490429752909202,0.226,0.24608595058184043,complete_information_reference_diagnostic
C3,L2,N,500,3,D,2000,0.1802243467970444,0.29377565320295557,0.237,0.11355130640591116,complete_information_reference_diagnostic
C3,L2,N,501,0,H,100,-0.571652960977431,0.45165296097743096,-0.06,1.023305921954862,complete_information_reference_diagnostic
C3,L2,N,501,0,H,500,-0.22957302627588852,0.18557302627588854,-0.022,0.41514605255177706,complete_information_reference_diagnostic
C3,L2,N,501,0,H,2000,-0.12381796576383491,0.07681796576383493,-0.0235,0.20063593152766984,complete_information_reference_diagnostic
C3,L2,N,501,0,D,100,-0.000879732762004426,0.6408797327620044,0.32,0.6417594655240089,complete_information_reference_diagnostic
C3,L2,N,501,0,D,500,0.13617365146393284,0.37982634853606717,0.258,0.24365269707213433,complete_information_reference_diagnostic
C3,L2,N,501,0,D,2000,0.19047659555292823,0.30652340444707177,0.2485,0.11604680889414354,complete_information_reference_diagnostic
C3,L2,N,501,1,H,100,-0.46782379639655786,0.5478237963965579,0.04,1.0156475927931157,complete_information_reference_diagnostic
C3,L2,N,501,1,H,500,-0.17500491468132756,0.23500491468132756,0.03,0.4100098293626551,complete_information_reference_diagnostic
C3,L2,N,501,1,H,2000,-0.09493770644935814,0.10493770644935815,0.005,0.1998754128987163,complete_information_reference_diagnostic
C3,L2,N,501,1,D,100,-0.06425764507229648,0.5842576450722965,0.26,0.648515290144593,complete_information_reference_diagnostic
C3,L2,N,501,1,D,500,0.15082424918895165,0.3851757508110484,0.268,0.23435150162209673,complete_information_reference_diagnostic
C3,L2,N,501,1,D,2000,0.199666629360908,0.311333370639092,0.2555,0.11166674127818399,complete_information_reference_diagnostic
C3,L2,N,501,2,H,100,-0.4340389849983162,0.5940389849983162,0.08,1.0280779699966325,complete_information_reference_diagnostic
C3,L2,N,501,2,H,500,-0.23170706129853713,0.17970706129853714,-0.026,0.41141412259707427,complete_information_reference_diagnostic
C3,L2,N,501,2,H,2000,-0.10197168028105168,0.09797168028105167,-0.002,0.19994336056210335,complete_information_reference_diagnostic
C3,L2,N,501,2,D,100,-0.06345723676105919,0.6234572367610592,0.28,0.6869144735221184,complete_information_reference_diagnostic
C3,L2,N,501,2,D,500,0.09938126518731369,0.35261873481268635,0.226,0.25323746962537264,complete_information_reference_diagnostic
C3,L2,N,501,2,D,2000,0.19725947649979744,0.3117405235002026,0.2545,0.11448104700040515,complete_information_reference_diagnostic
C3,L2,N,501,3,H,100,-0.38555109511374797,0.625551095113748,0.12,1.011102190227496,complete_information_reference_diagnostic
C3,L2,N,501,3,H,500,-0.1942032605787782,0.21820326057877823,0.012,0.41240652115755644,complete_information_reference_diagnostic
C3,L2,N,501,3,H,2000,-0.09046924175958454,0.10946924175958453,0.0095,0.19993848351916907,complete_information_reference_diagnostic
C3,L2,N,501,3,D,100,-0.06317101281170007,0.6431710128117001,0.29,0.7063420256234001,complete_information_reference_diagnostic
C3,L2,N,501,3,D,500,0.1329695787622408,0.3790304212377592,0.256,0.2460608424755184,complete_information_reference_diagnostic
C3,L2,N,501,3,D,2000,0.20726545176674932,0.3207345482332507,0.264,0.11346909646650138,complete_information_reference_diagnostic
C3,L2,N,502,0,H,100,-0.5763866128086335,0.4363866128086334,-0.07,1.0127732256172668,complete_information_reference_diagnostic
C3,L2,N,502,0,H,500,-0.1733483421034598,0.23734834210345981,0.032,0.4106966842069196,complete_information_reference_diagnostic
C3,L2,N,502,0,H,2000,-0.09892307920428434,0.10192307920428434,0.0015,0.20084615840856868,complete_information_reference_diagnostic
C3,L2,N,502,0,D,100,-0.11016595410139743,0.5501659541013975,0.22,0.6603319082027949,complete_information_reference_diagnostic
C3,L2,N,502,0,D,500,0.12499444199741055,0.38300555800258945,0.254,0.2580111160051789,complete_information_reference_diagnostic
C3,L2,N,502,0,D,2000,0.19033509242151095,0.3066649075784891,0.2485,0.11632981515697813,complete_information_reference_diagnostic
C3,L2,N,502,1,H,100,-0.5905169985834221,0.43051699858342213,-0.08,1.0210339971668443,complete_information_reference_diagnostic
C3,L2,N,502,1,H,500,-0.24279888260860602,0.170798882608606,-0.036,0.41359776521721203,complete_information_reference_diagnostic
C3,L2,N,502,1,H,2000,-0.09211006471132202,0.10911006471132204,0.0085,0.20122012942264406,complete_information_reference_diagnostic
C3,L2,N,502,1,D,100,-0.10067962332035632,0.5606796233203564,0.23,0.6613592466407127,complete_information_reference_diagnostic
C3,L2,N,502,1,D,500,0.13050844532663364,0.3814915546733664,0.256,0.25098310934673274,complete_information_reference_diagnostic
C3,L2,N,502,1,D,2000,0.19770767451255322,0.3152923254874468,0.2565,0.11758465097489357,complete_information_reference_diagnostic
C3,L2,N,502,2,H,100,-0.5369987853371513,0.49699878533715125,-0.02,1.0339975706743025,complete_information_reference_diagnostic
C3,L2,N,502,2,H,500,-0.18610893824511943,0.2261089382451194,0.02,0.41221787649023883,complete_information_reference_diagnostic
C3,L2,N,502,2,H,2000,-0.10137591926800622,0.09937591926800622,-0.001,0.20075183853601244,complete_information_reference_diagnostic
C3,L2,N,502,2,D,100,-0.022064988152467546,0.6020649881524676,0.29,0.624129976304935,complete_information_reference_diagnostic
C3,L2,N,502,2,D,500,0.12691483397660866,0.36108516602339136,0.244,0.2341703320467827,complete_information_reference_diagnostic
C3,L2,N,502,2,D,2000,0.18861967055581935,0.30238032944418064,0.2455,0.11376065888836129,complete_information_reference_diagnostic
C3,L2,N,502,3,H,100,-0.7567489651312718,0.2767489651312718,-0.24,1.0334979302625436,complete_information_reference_diagnostic
C3,L2,N,502,3,H,500,-0.2444723088482272,0.1724723088482272,-0.036,0.4169446176964544,complete_information_reference_diagnostic
C3,L2,N,502,3,H,2000,-0.10167504157592956,0.09867504157592956,-0.0015,0.20035008315185912,complete_information_reference_diagnostic
C3,L2,N,502,3,D,100,-0.14487031449703325,0.5248703144970333,0.19,0.6697406289940665,complete_information_reference_diagnostic
C3,L2,N,502,3,D,500,0.112973058430085,0.35502694156991504,0.234,0.24205388313983006,complete_information_reference_diagnostic
C3,L2,N,502,3,D,2000,0.1766889511577499,0.2913110488422501,0.234,0.11462209768450021,complete_information_reference_diagnostic
C3,L2,N,503,0,H,100,-0.49028647621367716,0.49028647621367716,0.0,0.9805729524273543,complete_information_reference_diagnostic
C3,L2,N,503,0,H,500,-0.16657548979846498,0.242575489798465,0.038,0.40915097959693,complete_information_reference_diagnostic
C3,L2,N,503,0,H,2000,-0.09016018406984637,0.11016018406984636,0.01,0.20032036813969273,complete_information_reference_diagnostic
C3,L2,N,503,0,D,100,-0.10772037018908598,0.487720370189086,0.19,0.595440740378172,complete_information_reference_diagnostic
C3,L2,N,503,0,D,500,0.13766300109250956,0.38233699890749046,0.26,0.2446739978149809,complete_information_reference_diagnostic
C3,L2,N,503,0,D,2000,0.1970968252616222,0.3119031747383778,0.2545,0.11480634947675561,complete_information_reference_diagnostic
C3,L2,N,503,1,H,100,-0.5010655733697255,0.5010655733697255,0.0,1.002131146739451,complete_information_reference_diagnostic
C3,L2,N,503,1,H,500,-0.2041410537127357,0.2081410537127357,0.002,0.4122821074254714,complete_information_reference_diagnostic
C3,L2,N,503,1,H,2000,-0.08367491949816286,0.11567491949816286,0.016,0.19934983899632572,complete_information_reference_diagnostic
C3,L2,N,503,1,D,100,-0.06947909098254285,0.5894790909825429,0.26,0.6589581819650858,complete_information_reference_diagnostic
C3,L2,N,503,1,D,500,0.13882525978054588,0.38517474021945414,0.262,0.24634948043890825,complete_information_reference_diagnostic
C3,L2,N,503,1,D,2000,0.20426259658597534,0.3197374034140247,0.262,0.11547480682804934,complete_information_reference_diagnostic
C3,L2,N,503,2,H,100,-0.5592637058840023,0.4792637058840023,-0.04,1.0385274117680046,complete_information_reference_diagnostic
C3,L2,N,503,2,H,500,-0.18951634323433625,0.22151634323433628,0.016,0.4110326864686725,complete_information_reference_diagnostic
C3,L2,N,503,2,H,2000,-0.09491263950473457,0.10491263950473458,0.005,0.19982527900946914,complete_information_reference_diagnostic
C3,L2,N,503,2,D,100,-0.10105441337956353,0.5210544133795635,0.21,0.622108826759127,complete_information_reference_diagnostic
C3,L2,N,503,2,D,500,0.11881239474544474,0.36118760525455523,0.24,0.24237521050911048,complete_information_reference_diagnostic
C3,L2,N,503,2,D,2000,0.19986807217024216,0.31513192782975785,0.2575,0.11526385565951569,complete_information_reference_diagnostic
C3,L2,N,503,3,H,100,-0.4737520518949742,0.5537520518949742,0.04,1.0275041037899484,complete_information_reference_diagnostic
C3,L2,N,503,3,H,500,-0.2067178078517141,0.2067178078517141,0.0,0.4134356157034282,complete_information_reference_diagnostic
C3,L2,N,503,3,H,2000,-0.14138927499869225,0.05838927499869225,-0.0415,0.1997785499973845,complete_information_reference_diagnostic
C3,L2,N,503,3,D,100,-0.04491416131378817,0.5449141613137882,0.25,0.5898283226275765,complete_information_reference_diagnostic
C3,L2,N,503,3,D,500,0.15178118285909728,0.3842188171409028,0.268,0.2324376342818055,complete_information_reference_diagnostic
C3,L2,N,503,3,D,2000,0.18021990961976017,0.2897800903802398,0.235,0.1095601807604796,complete_information_reference_diagnostic
C3,L2,N,504,0,H,100,-0.3423602910262916,0.6623602910262917,0.16,1.0047205820525833,complete_information_reference_diagnostic
C3,L2,N,504,0,H,500,-0.23016706241073528,0.1781670624107353,-0.026,0.4083341248214706,complete_information_reference_diagnostic
C3,L2,N,504,0,H,2000,-0.10949228938929735,0.08949228938929736,-0.01,0.1989845787785947,complete_information_reference_diagnostic
C3,L2,N,504,0,D,100,-0.03224563552818199,0.652245635528182,0.31,0.684491271056364,complete_information_reference_diagnostic
C3,L2,N,504,0,D,500,0.10807382562994187,0.3439261743700581,0.226,0.23585234874011624,complete_information_reference_diagnostic
C3,L2,N,504,0,D,2000,0.1944807639353267,0.3075192360646733,0.251,0.11303847212934659,complete_information_reference_diagnostic
C3,L2,N,504,1,H,100,-0.37343661233324343,0.6534366123332435,0.14,1.026873224666487,complete_information_reference_diagnostic
C3,L2,N,504,1,H,500,-0.23845022008939037,0.17845022008939038,-0.03,0.41690044017878075,complete_information_reference_diagnostic
C3,L2,N,504,1,H,2000,-0.10318568494129338,0.09818568494129337,-0.0025,0.20137136988258675,complete_information_reference_diagnostic
