cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,3500,0,H,100,-0.502950855643901,0.502950855643901,0.0,1.005901711287802,complete_information_reference_diagnostic
C3,L2,N,3500,0,H,500,-0.26966557749974696,0.14166557749974698,-0.064,0.4113311549994939,complete_information_reference_diagnostic
C3,L2,N,3500,0,H,2000,-0.10578586991496687,0.09478586991496686,-0.0055,0.20057173982993373,complete_information_reference_diagnostic
C3,L2,N,3500,0,D,100,-0.0436355792243342,0.5836355792243342,0.27,0.6272711584486683,complete_information_reference_diagnostic
C3,L2,N,3500,0,D,500,0.10133086265633827,0.3426691373436617,0.222,0.24133827468732344,complete_information_reference_diagnostic
C3,L2,N,3500,0,D,2000,0.18703714773692193,0.30296285226307806,0.245,0.11592570452615614,complete_information_reference_diagnostic
C3,L2,N,3500,1,H,100,-0.4008830392044115,0.6208830392044115,0.11,1.021766078408823,complete_information_reference_diagnostic
C3,L2,N,3500,1,H,500,-0.21003362843643464,0.20203362843643463,-0.004,0.41206725687286927,complete_information_reference_diagnostic
C3,L2,N,3500,1,H,2000,-0.08312625028506944,0.11712625028506944,0.017,0.20025250057013888,complete_information_reference_diagnostic
C3,L2,N,3500,1,D,100,0.05080456210657003,0.68919543789343,0.37,0.6383908757868599,complete_information_reference_diagnostic
C3,L2,N,3500,1,D,500,0.18298529422286453,0.41701470577713545,0.3,0.23402941155427093,complete_information_reference_diagnostic
C3,L2,N,3500,1,D,2000,0.21060852715933093,0.3223914728406691,0.2665,0.11178294568133817,complete_information_reference_diagnostic
C3,L2,N,3500,2,H,100,-0.5490959331062689,0.4690959331062689,-0.04,1.0181918662125378,complete_information_reference_diagnostic
C3,L2,N,3500,2,H,500,-0.19741678555256545,0.21341678555256546,0.008,0.4108335711051309,complete_information_reference_diagnostic
C3,L2,N,3500,2,H,2000,-0.1256098833318163,0.0746098833318163,-0.0255,0.20021976666363261,complete_information_reference_diagnostic
C3,L2,N,3500,2,D,100,-0.15547840265620003,0.5754784026562,0.21,0.7309568053124,complete_information_reference_diagnostic
C3,L2,N,3500,2,D,500,0.14776103034483565,0.39623896965516436,0.272,0.24847793931032872,complete_information_reference_diagnostic
C3,L2,N,3500,2,D,2000,0.17738413697924915,0.2926158630207508,0.235,0.11523172604150167,complete_information_reference_diagnostic
C3,L2,N,3500,3,H,100,-0.5018434628971217,0.5218434628971217,0.01,1.0236869257942434,complete_information_reference_diagnostic
C3,L2,N,3500,3,H,500,-0.1822307706380544,0.2302307706380544,0.024,0.4124615412761088,complete_information_reference_diagnostic
C3,L2,N,3500,3,H,2000,-0.11754220085866961,0.0835422008586696,-0.017,0.2010844017173392,complete_information_reference_diagnostic
C3,L2,N,3500,3,D,100,-0.12636353019534807,0.5263635301953481,0.2,0.6527270603906962,complete_information_reference_diagnostic
C3,L2,N,3500,3,D,500,0.12083392939278385,0.3671660706072161,0.244,0.24633214121443225,complete_information_reference_diagnostic
C3,L2,N,3500,3,D,2000,0.17929232087547475,0.2947076791245252,0.237,0.11541535824905047,complete_information_reference_diagnostic
C3,L2,N,3501,0,H,100,-0.6183884113012128,0.39838841130121283,-0.11,1.0167768226024256,complete_information_reference_diagnostic
C3,L2,N,3501,0,H,500,-0.28947222350062657,0.12147222350062657,-0.084,0.41094444700125315,complete_information_reference_diagnostic
C3,L2,N,3501,0,H,2000,-0.13424392591763915,0.06524392591763914,-0.0345,0.19948785183527828,complete_information_reference_diagnostic
C3,L2,N,3501,0,D,100,-0.06962521649385794,0.549625216493858,0.24,0.619250432987716,complete_information_reference_diagnostic
C3,L2,N,3501,0,D,500,0.08839629171712941,0.32360370828287055,0.206,0.23520741656574112,complete_information_reference_diagnostic
C3,L2,N,3501,0,D,2000,0.17878268716989382,0.2892173128301062,0.234,0.1104346256602124,complete_information_reference_diagnostic
C3,L2,N,3501,1,H,100,-0.6507239731404694,0.3507239731404693,-0.15,1.0014479462809387,complete_information_reference_diagnostic
C3,L2,N,3501,1,H,500,-0.20837289667954087,0.20437289667954087,-0.002,0.41274579335908174,complete_information_reference_diagnostic
C3,L2,N,3501,1,H,2000,-0.1174709605941423,0.0834709605941423,-0.017,0.2009419211882846,complete_information_reference_diagnostic
C3,L2,N,3501,1,D,100,-0.1831249781584792,0.4831249781584792,0.15,0.6662499563169584,complete_information_reference_diagnostic
C3,L2,N,3501,1,D,500,0.12664428707158895,0.3733557129284111,0.25,0.24671142585682213,complete_information_reference_diagnostic
C3,L2,N,3501,1,D,2000,0.18171391587388608,0.2962860841261139,0.239,0.11457216825222782,complete_information_reference_diagnostic
C3,L2,N,3501,2,H,100,-0.6790700403361146,0.33907004033611454,-0.17,1.0181400806722292,complete_information_reference_diagnostic
C3,L2,N,3501,2,H,500,-0.22887869693621565,0.18087869693621567,-0.024,0.4097573938724313,complete_information_reference_diagnostic
C3,L2,N,3501,2,H,2000,-0.12255546772941153,0.07755546772941152,-0.0225,0.20011093545882305,complete_information_reference_diagnostic
C3,L2,N,3501,2,D,100,-0.16862972704430212,0.5286297270443021,0.18,0.6972594540886042,complete_information_reference_diagnostic
C3,L2,N,3501,2,D,500,0.11000126165356784,0.3499987383464322,0.23,0.23999747669286436,complete_information_reference_diagnostic
C3,L2,N,3501,2,D,2000,0.18494102187160266,0.2990589781283973,0.242,0.11411795625679466,complete_information_reference_diagnostic
C3,L2,N,3501,3,H,100,-0.5173295951947573,0.5373295951947573,0.01,1.0546591903895146,complete_information_reference_diagnostic
C3,L2,N,3501,3,H,500,-0.18243699677135716,0.23043699677135715,0.024,0.4128739935427143,complete_information_reference_diagnostic
C3,L2,N,3501,3,H,2000,-0.10123508951824212,0.09823508951824211,-0.0015,0.19947017903648423,complete_information_reference_diagnostic
C3,L2,N,3501,3,D,100,-0.09132478043637338,0.5713247804363734,0.24,0.6626495608727467,complete_information_reference_diagnostic
C3,L2,N,3501,3,D,500,0.13322203904456265,0.37477796095543736,0.254,0.24155592191087472,complete_information_reference_diagnostic
C3,L2,N,3501,3,D,2000,0.1949413603656214,0.31005863963437863,0.2525,0.11511727926875723,complete_information_reference_diagnostic
C3,L2,N,3502,0,H,100,-0.36589782282483085,0.6658978228248309,0.15,1.0317956456496618,complete_information_reference_diagnostic
C3,L2,N,3502,0,H,500,-0.2425928058115777,0.17059280581157768,-0.036,0.41318561162315537,complete_information_reference_diagnostic
C3,L2,N,3502,0,H,2000,-0.11039076770121811,0.09039076770121812,-0.01,0.20078153540243623,complete_information_reference_diagnostic
C3,L2,N,3502,0,D,100,-0.029229676203338162,0.5892296762033382,0.28,0.6184593524066764,complete_information_reference_diagnostic
C3,L2,N,3502,0,D,500,0.12499484452296579,0.3670051554770342,0.246,0.24201031095406844,complete_information_reference_diagnostic
C3,L2,N,3502,0,D,2000,0.19176958566724508,0.30723041433275494,0.2495,0.11546082866550986,complete_information_reference_diagnostic
C3,L2,N,3502,1,H,100,-0.4316806372476293,0.6116806372476292,0.09,1.0433612744952585,complete_information_reference_diagnostic
C3,L2,N,3502,1,H,500,-0.16541933120323282,0.24941933120323284,0.042,0.41483866240646566,complete_information_reference_diagnostic
C3,L2,N,3502,1,H,2000,-0.0731139187163046,0.1271139187163046,0.027,0.2002278374326092,complete_information_reference_diagnostic
C3,L2,N,3502,1,D,100,-0.05950270468138086,0.6195027046813809,0.28,0.6790054093627618,complete_information_reference_diagnostic
C3,L2,N,3502,1,D,500,0.15321176068091513,0.3987882393190849,0.276,0.24557647863816978,complete_information_reference_diagnostic
C3,L2,N,3502,1,D,2000,0.21421426241431302,0.329785737585687,0.272,0.115571475171374,complete_information_reference_diagnostic
C3,L2,N,3502,2,H,100,-0.3327237382056192,0.6727237382056193,0.17,1.0054474764112384,complete_information_reference_diagnostic
C3,L2,N,3502,2,H,500,-0.21633511319376972,0.1923351131937697,-0.012,0.4086702263875394,complete_information_reference_diagnostic
C3,L2,N,3502,2,H,2000,-0.09583515742457933,0.10483515742457934,0.0045,0.20067031484915868,complete_information_reference_diagnostic
C3,L2,N,3502,2,D,100,0.023046311233940575,0.6769536887660594,0.35,0.6539073775321189,complete_information_reference_diagnostic
C3,L2,N,3502,2,D,500,0.10427289822808686,0.3397271017719131,0.222,0.23545420354382626,complete_information_reference_diagnostic
C3,L2,N,3502,2,D,2000,0.18940213200172876,0.30459786799827127,0.247,0.11519573599654251,complete_information_reference_diagnostic
C3,L2,N,3502,3,H,100,-0.33173470921461373,0.6917347092146138,0.18,1.0234694184292275,complete_information_reference_diagnostic
C3,L2,N,3502,3,H,500,-0.17771903920497367,0.23771903920497367,0.03,0.41543807840994734,complete_information_reference_diagnostic
C3,L2,N,3502,3,H,2000,-0.08059662572555155,0.12059662572555156,0.02,0.20119325145110312,complete_information_reference_diagnostic
C3,L2,N,3502,3,D,100,0.02733456736486317,0.7126654326351368,0.37,0.6853308652702736,complete_information_reference_diagnostic
C3,L2,N,3502,3,D,500,0.1434666891395184,0.3965333108604816,0.27,0.25306662172096317,complete_information_reference_diagnostic
C3,L2,N,3502,3,D,2000,0.199232019943908,0.314767980056092,0.257,0.11553596011218403,complete_information_reference_diagnostic
C3,L2,N,3503,0,H,100,-0.40678768020807476,0.6267876802080747,0.11,1.0335753604161495,complete_information_reference_diagnostic
C3,L2,N,3503,0,H,500,-0.1425827080337812,0.2705827080337812,0.064,0.4131654160675624,complete_information_reference_diagnostic
C3,L2,N,3503,0,H,2000,-0.12155205151434964,0.07855205151434966,-0.0215,0.2001041030286993,complete_information_reference_diagnostic
C3,L2,N,3503,0,D,100,-0.09892577872372016,0.5989257787237201,0.25,0.6978515574474402,complete_information_reference_diagnostic
C3,L2,N,3503,0,D,500,0.1517534076126364,0.40024659238736365,0.276,0.24849318477472726,complete_information_reference_diagnostic
C3,L2,N,3503,0,D,2000,0.19845500728193435,0.31354499271806563,0.256,0.11508998543613128,complete_information_reference_diagnostic
C3,L2,N,3503,1,H,100,-0.5485056735048189,0.4685056735048189,-0.04,1.0170113470096378,complete_information_reference_diagnostic
C3,L2,N,3503,1,H,500,-0.18396154938604456,0.22796154938604454,0.022,0.4119230987720891,complete_information_reference_diagnostic
C3,L2,N,3503,1,H,2000,-0.0796161656396122,0.12061616563961221,0.0205,0.2002323312792244,complete_information_reference_diagnostic
C3,L2,N,3503,1,D,100,-0.09033851256422898,0.590338512564229,0.25,0.680677025128458,complete_information_reference_diagnostic
C3,L2,N,3503,1,D,500,0.1346926178038515,0.3813073821961485,0.258,0.24661476439229701,complete_information_reference_diagnostic
C3,L2,N,3503,1,D,2000,0.19561326590860312,0.3103867340913969,0.253,0.11477346818279377,complete_information_reference_diagnostic
C3,L2,N,3503,2,H,100,-0.5752564416488166,0.45525644164881657,-0.06,1.0305128832976331,complete_information_reference_diagnostic
C3,L2,N,3503,2,H,500,-0.1837899346571728,0.2277899346571728,0.022,0.4115798693143456,complete_information_reference_diagnostic
C3,L2,N,3503,2,H,2000,-0.12552629459380155,0.07452629459380154,-0.0255,0.2000525891876031,complete_information_reference_diagnostic
C3,L2,N,3503,2,D,100,-0.03673973662871616,0.6367397366287162,0.3,0.6734794732574323,complete_information_reference_diagnostic
