cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C4,L2,A,500,0,H,100,-0.3969950658381953,0.6169950658381953,0.11,1.0139901316763906,complete_information_reference_diagnostic
C4,L2,A,500,0,H,500,-0.08876734557679035,0.31676734557679037,0.114,0.4055346911535807,complete_information_reference_diagnostic
C4,L2,A,500,0,H,2000,-0.05439727952396217,0.14539727952396217,0.0455,0.19979455904792434,complete_information_reference_diagnostic
C4,L2,A,500,0,D,100,-0.09682130368360048,0.5768213036836005,0.24,0.673642607367201,complete_information_reference_diagnostic
C4,L2,A,500,0,D,500,0.14437104971191655,0.3956289502880835,0.27,0.2512579005761669,complete_information_reference_diagnostic
C4,L2,A,500,0,D,2000,0.20489270762140033,0.3211072923785997,0.263,0.11621458475719937,complete_information_reference_diagnostic
C4,L2,A,500,1,H,100,-0.3669061237971626,0.6469061237971626,0.14,1.0138122475943252,complete_information_reference_diagnostic
C4,L2,A,500,1,H,500,-0.19630990816847704,0.21230990816847706,0.008,0.4086198163369541,complete_information_reference_diagnostic
C4,L2,A,500,1,H,2000,-0.08947514876470974,0.10947514876470973,0.01,0.19895029752941948,complete_information_reference_diagnostic
C4,L2,A,500,1,D,100,-0.03311379243080381,0.6131137924308038,0.29,0.6462275848616076,complete_information_reference_diagnostic
C4,L2,A,500,1,D,500,0.12390525327754376,0.36809474672245623,0.246,0.24418949344491248,complete_information_reference_diagnostic
C4,L2,A,500,1,D,2000,0.18449198165309755,0.29950801834690244,0.242,0.11501603669380489,complete_information_reference_diagnostic
C4,L2,A,500,2,H,100,-0.5040434361138385,0.5240434361138385,0.01,1.028086872227677,complete_information_reference_diagnostic
C4,L2,A,500,2,H,500,-0.15040650789547227,0.25040650789547225,0.05,0.4008130157909445,complete_information_reference_diagnostic
C4,L2,A,500,2,H,2000,-0.11929672279066746,0.07929672279066745,-0.02,0.1985934455813349,complete_information_reference_diagnostic
C4,L2,A,500,2,D,100,-0.0634422928824459,0.6034422928824459,0.27,0.6668845857648917,complete_information_reference_diagnostic
C4,L2,A,500,2,D,500,0.10936448933477995,0.3466355106652201,0.228,0.23727102133044015,complete_information_reference_diagnostic
C4,L2,A,500,2,D,2000,0.17748474095412342,0.29151525904587655,0.2345,0.11403051809175313,complete_information_reference_diagnostic
C4,L2,A,500,3,H,100,-0.48829912430992617,0.5482991243099262,0.03,1.0365982486198524,complete_information_reference_diagnostic
C4,L2,A,500,3,H,500,-0.15240201055865096,0.260402010558651,0.054,0.41280402111730197,complete_information_reference_diagnostic
C4,L2,A,500,3,H,2000,-0.12600061859386713,0.07400061859386714,-0.026,0.20000123718773427,complete_information_reference_diagnostic
C4,L2,A,500,3,D,100,-0.02083736833310601,0.660837368333106,0.32,0.681674736666212,complete_information_reference_diagnostic
C4,L2,A,500,3,D,500,0.17435742588508868,0.4256425741149113,0.3,0.2512851482298226,complete_information_reference_diagnostic
C4,L2,A,500,3,D,2000,0.1825219421298895,0.2984780578701105,0.2405,0.115956115740221,complete_information_reference_diagnostic
C4,L2,A,501,0,H,100,-0.609713282799441,0.4097132827994411,-0.1,1.0194265655988821,complete_information_reference_diagnostic
C4,L2,A,501,0,H,500,-0.2163654212339757,0.19236542123397568,-0.012,0.4087308424679514,complete_information_reference_diagnostic
C4,L2,A,501,0,H,2000,-0.09061603247807322,0.10961603247807321,0.0095,0.20023206495614643,complete_information_reference_diagnostic
C4,L2,A,501,0,D,100,-0.19793361175514904,0.49793361175514905,0.15,0.6958672235102981,complete_information_reference_diagnostic
C4,L2,A,501,0,D,500,0.08768244294950289,0.3323175570504971,0.21,0.2446351141009942,complete_information_reference_diagnostic
C4,L2,A,501,0,D,2000,0.20181665570850887,0.31818334429149114,0.26,0.11636668858298227,complete_information_reference_diagnostic
C4,L2,A,501,1,H,100,-0.4451412080538179,0.5651412080538178,0.06,1.0102824161076358,complete_information_reference_diagnostic
C4,L2,A,501,1,H,500,-0.22285341410943493,0.18685341410943496,-0.018,0.4097068282188699,complete_information_reference_diagnostic
C4,L2,A,501,1,H,2000,-0.10040505769917543,0.10040505769917543,0.0,0.20081011539835086,complete_information_reference_diagnostic
C4,L2,A,501,1,D,100,-0.04015002934475531,0.6601500293447553,0.31,0.7003000586895106,complete_information_reference_diagnostic
C4,L2,A,501,1,D,500,0.11072433805463791,0.3652756619453621,0.238,0.2545513238907242,complete_information_reference_diagnostic
C4,L2,A,501,1,D,2000,0.19838997071402165,0.31561002928597837,0.257,0.11722005857195672,complete_information_reference_diagnostic
C4,L2,A,501,2,H,100,-0.5339691478617864,0.47396914786178634,-0.03,1.0079382957235727,complete_information_reference_diagnostic
C4,L2,A,501,2,H,500,-0.22773839514407426,0.18373839514407428,-0.022,0.41147679028814854,complete_information_reference_diagnostic
C4,L2,A,501,2,H,2000,-0.0937175013755617,0.10671750137556171,0.0065,0.20043500275112341,complete_information_reference_diagnostic
C4,L2,A,501,2,D,100,-0.08507825642504432,0.5450782564250444,0.23,0.6301565128500887,complete_information_reference_diagnostic
C4,L2,A,501,2,D,500,0.12901104671657185,0.3749889532834282,0.252,0.24597790656685634,complete_information_reference_diagnostic
C4,L2,A,501,2,D,2000,0.20990710957592207,0.32609289042407796,0.268,0.1161857808481559,complete_information_reference_diagnostic
C4,L2,A,501,3,H,100,-0.4628722086426577,0.5628722086426577,0.05,1.0257444172853154,complete_information_reference_diagnostic
C4,L2,A,501,3,H,500,-0.16265988573220969,0.2506598857322097,0.044,0.4133197714644194,complete_information_reference_diagnostic
