cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,1000,0,H,100,-0.050928975088745,0.830928975088745,0.39,0.8818579501774899,complete_information_reference_diagnostic
P30N,P30,N,1000,0,H,500,0.14504089825140365,0.48695910174859636,0.316,0.3419182034971927,complete_information_reference_diagnostic
P30N,P30,N,1000,0,H,2000,0.21736176527646367,0.3816382347235363,0.2995,0.16427646944707264,complete_information_reference_diagnostic
P30N,P30,N,1000,0,D,100,-0.08624958608835451,0.5062495860883545,0.21,0.592499172176709,complete_information_reference_diagnostic
P30N,P30,N,1000,0,D,500,0.08249308566481645,0.30950691433518357,0.196,0.22701382867036712,complete_information_reference_diagnostic
P30N,P30,N,1000,0,D,2000,0.14151710173257503,0.250482898267425,0.196,0.10896579653484995,complete_information_reference_diagnostic
P30N,P30,N,1000,1,H,100,-0.0024571987377838833,0.802457198737784,0.4,0.8049143974755679,complete_information_reference_diagnostic
P30N,P30,N,1000,1,H,500,0.16355107394557583,0.4964489260544242,0.33,0.33289785210884837,complete_information_reference_diagnostic
P30N,P30,N,1000,1,H,2000,0.24213570184528255,0.40386429815471747,0.323,0.16172859630943492,complete_information_reference_diagnostic
P30N,P30,N,1000,1,D,100,-0.08676908674781703,0.586769086747817,0.25,0.673538173495634,complete_information_reference_diagnostic
P30N,P30,N,1000,1,D,500,0.06526468509878433,0.30673531490121564,0.186,0.2414706298024313,complete_information_reference_diagnostic
P30N,P30,N,1000,1,D,2000,0.1549977991969782,0.2650022008030218,0.21,0.11000440160604358,complete_information_reference_diagnostic
P30N,P30,N,1000,2,H,100,-0.2385978839753506,0.6385978839753506,0.2,0.8771957679507012,complete_information_reference_diagnostic
P30N,P30,N,1000,2,H,500,0.08791252398544641,0.4280874760145536,0.258,0.3401749520291072,complete_information_reference_diagnostic
P30N,P30,N,1000,2,H,2000,0.2099878585104174,0.37501214148958256,0.2925,0.16502428297916516,complete_information_reference_diagnostic
P30N,P30,N,1000,2,D,100,-0.1545694224425642,0.47456942244256417,0.16,0.6291388448851284,complete_information_reference_diagnostic
P30N,P30,N,1000,2,D,500,0.038863299699683926,0.26513670030031605,0.152,0.2262734006006321,complete_information_reference_diagnostic
P30N,P30,N,1000,2,D,2000,0.12982856825488626,0.23717143174511374,0.1835,0.10734286349022748,complete_information_reference_diagnostic
P30N,P30,N,1000,3,H,100,-0.04865385214646695,0.788653852146467,0.37,0.837307704292934,complete_information_reference_diagnostic
P30N,P30,N,1000,3,H,500,0.09775491063071923,0.4422450893692808,0.27,0.3444901787385616,complete_information_reference_diagnostic
P30N,P30,N,1000,3,H,2000,0.21387124085381837,0.3781287591461816,0.296,0.16425751829236324,complete_information_reference_diagnostic
P30N,P30,N,1000,3,D,100,-0.1396670747701467,0.4796670747701467,0.17,0.6193341495402934,complete_information_reference_diagnostic
P30N,P30,N,1000,3,D,500,0.017522886262588147,0.23847711373741187,0.128,0.22095422747482374,complete_information_reference_diagnostic
P30N,P30,N,1000,3,D,2000,0.11025569366452759,0.21874430633547243,0.1645,0.10848861267094484,complete_information_reference_diagnostic
P30N,P30,N,1001,0,H,100,0.024521567084891005,0.835478432915109,0.43,0.810956865830218,complete_information_reference_diagnostic
P30N,P30,N,1001,0,H,500,0.11190964093941855,0.4560903590605814,0.284,0.3441807181211628,complete_information_reference_diagnostic
P30N,P30,N,1001,0,H,2000,0.21329220239653096,0.379707797603469,0.2965,0.16641559520693805,complete_information_reference_diagnostic
P30N,P30,N,1001,0,D,100,-0.0598355512301007,0.5398355512301007,0.24,0.5996711024602015,complete_information_reference_diagnostic
P30N,P30,N,1001,0,D,500,0.10451025064677084,0.32748974935322916,0.216,0.22297949870645833,complete_information_reference_diagnostic
