cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,2000,0,H,100,-0.1588801471522872,0.7588801471522872,0.3,0.9177602943045744,complete_information_reference_diagnostic
C5,L3,N,2000,0,H,500,0.2006272675721498,0.5633727324278502,0.382,0.3627454648557005,complete_information_reference_diagnostic
C5,L3,N,2000,0,H,2000,0.27542214899081574,0.45157785100918424,0.3635,0.1761557020183685,complete_information_reference_diagnostic
C5,L3,N,2000,0,D,100,-0.41640181823367656,0.19640181823367658,-0.11,0.6128036364673531,complete_information_reference_diagnostic
C5,L3,N,2000,0,D,500,-0.1556796518910941,0.0796796518910941,-0.038,0.2353593037821882,complete_information_reference_diagnostic
C5,L3,N,2000,0,D,2000,-0.08203187619640218,0.031031876196402183,-0.0255,0.11306375239280436,complete_information_reference_diagnostic
C5,L3,N,2000,1,H,100,0.011925655413704994,0.8880743445862951,0.45,0.87614868917259,complete_information_reference_diagnostic
C5,L3,N,2000,1,H,500,0.25037026078149804,0.6056297392185019,0.428,0.3552594784370039,complete_information_reference_diagnostic
C5,L3,N,2000,1,H,2000,0.2949778377960626,0.4710221622039374,0.383,0.17604432440787476,complete_information_reference_diagnostic
C5,L3,N,2000,1,D,100,-0.34950130577132454,0.2695013057713246,-0.04,0.6190026115426491,complete_information_reference_diagnostic
C5,L3,N,2000,1,D,500,-0.12027571941770604,0.11227571941770603,-0.004,0.23255143883541207,complete_information_reference_diagnostic
C5,L3,N,2000,1,D,2000,-0.09455565025750423,0.014555650257504223,-0.04,0.10911130051500845,complete_information_reference_diagnostic
C5,L3,N,2000,2,H,100,-0.18442420097653733,0.7644242009765373,0.29,0.9488484019530746,complete_information_reference_diagnostic
C5,L3,N,2000,2,H,500,0.2458929935859976,0.6061070064140024,0.426,0.3602140128280048,complete_information_reference_diagnostic
C5,L3,N,2000,2,H,2000,0.31230157614937254,0.4876984238506275,0.4,0.17539684770125497,complete_information_reference_diagnostic
C5,L3,N,2000,2,D,100,-0.36921086946247406,0.24921086946247406,-0.06,0.6184217389249481,complete_information_reference_diagnostic
C5,L3,N,2000,2,D,500,-0.15364031218412214,0.07364031218412212,-0.04,0.22728062436824426,complete_information_reference_diagnostic
C5,L3,N,2000,2,D,2000,-0.09261537257846739,0.019615372578467384,-0.0365,0.11223074515693476,complete_information_reference_diagnostic
C5,L3,N,2000,3,H,100,-0.019932709107662427,0.8399327091076624,0.41,0.8598654182153248,complete_information_reference_diagnostic
C5,L3,N,2000,3,H,500,0.24658475203810312,0.5974152479618968,0.422,0.3508304959237937,complete_information_reference_diagnostic
C5,L3,N,2000,3,H,2000,0.29801744847519057,0.47298255152480945,0.3855,0.17496510304961888,complete_information_reference_diagnostic
C5,L3,N,2000,3,D,100,-0.27530171835615935,0.3553017183561593,0.04,0.6306034367123187,complete_information_reference_diagnostic
C5,L3,N,2000,3,D,500,-0.12722291086876078,0.09922291086876078,-0.014,0.22644582173752156,complete_information_reference_diagnostic
C5,L3,N,2000,3,D,2000,-0.09416209979255097,0.013162099792550959,-0.0405,0.10732419958510192,complete_information_reference_diagnostic
C5,L3,N,2001,0,H,100,0.07857763442477744,0.9014223655752225,0.49,0.822844731150445,complete_information_reference_diagnostic
C5,L3,N,2001,0,H,500,0.2616168603134826,0.6183831396865174,0.44,0.3567662793730348,complete_information_reference_diagnostic
C5,L3,N,2001,0,H,2000,0.3190971268209412,0.49390287317905873,0.4065,0.17480574635811752,complete_information_reference_diagnostic
C5,L3,N,2001,0,D,100,-0.29390986098996974,0.31390986098996976,0.01,0.6078197219799395,complete_information_reference_diagnostic
C5,L3,N,2001,0,D,500,-0.12170606041053128,0.1057060604105313,-0.008,0.22741212082106257,complete_information_reference_diagnostic
C5,L3,N,2001,0,D,2000,-0.08056864147429747,0.027568641474297478,-0.0265,0.10813728294859495,complete_information_reference_diagnostic
C5,L3,N,2001,1,H,100,0.03027512185359893,0.929724878146401,0.48,0.8994497562928021,complete_information_reference_diagnostic
C5,L3,N,2001,1,H,500,0.20635531233523596,0.5736446876647641,0.39,0.3672893753295281,complete_information_reference_diagnostic
C5,L3,N,2001,1,H,2000,0.316636236829928,0.4903637631700721,0.4035,0.1737275263401441,complete_information_reference_diagnostic
C5,L3,N,2001,1,D,100,-0.2980880025289262,0.2980880025289262,0.0,0.5961760050578524,complete_information_reference_diagnostic
C5,L3,N,2001,1,D,500,-0.1507746913934606,0.09077469139346062,-0.03,0.24154938278692123,complete_information_reference_diagnostic
C5,L3,N,2001,1,D,2000,-0.07173868070311788,0.03573868070311788,-0.018,0.10747736140623576,complete_information_reference_diagnostic
C5,L3,N,2001,2,H,100,0.0026784894286161487,0.9173215105713839,0.46,0.9146430211427677,complete_information_reference_diagnostic
C5,L3,N,2001,2,H,500,0.21241040307869943,0.5755895969213006,0.394,0.3631791938426012,complete_information_reference_diagnostic
C5,L3,N,2001,2,H,2000,0.33782848241277735,0.5101715175872226,0.424,0.1723430351744452,complete_information_reference_diagnostic
C5,L3,N,2001,2,D,100,-0.3601078169583177,0.2601078169583177,-0.05,0.6202156339166354,complete_information_reference_diagnostic
C5,L3,N,2001,2,D,500,-0.14906024496828735,0.09706024496828736,-0.026,0.2461204899365747,complete_information_reference_diagnostic
C5,L3,N,2001,2,D,2000,-0.06895947626818522,0.04095947626818521,-0.014,0.10991895253637043,complete_information_reference_diagnostic
C5,L3,N,2001,3,H,100,-0.06920294128069115,0.8492029412806912,0.39,0.9184058825613823,complete_information_reference_diagnostic
C5,L3,N,2001,3,H,500,0.21148779817496755,0.5765122018250325,0.394,0.36502440365006494,complete_information_reference_diagnostic
C5,L3,N,2001,3,H,2000,0.3398923485343764,0.5111076514656236,0.4255,0.17121530293124726,complete_information_reference_diagnostic
C5,L3,N,2001,3,D,100,-0.3060801585773556,0.36608015857735554,0.03,0.6721603171547111,complete_information_reference_diagnostic
C5,L3,N,2001,3,D,500,-0.1500612113121096,0.09406121131210958,-0.028,0.24412242262421918,complete_information_reference_diagnostic
C5,L3,N,2001,3,D,2000,-0.06733070393022254,0.042330703930222535,-0.0125,0.10966140786044508,complete_information_reference_diagnostic
C5,L3,N,2002,0,H,100,0.0031537789490612145,0.8768462210509388,0.44,0.8736924421018776,complete_information_reference_diagnostic
C5,L3,N,2002,0,H,500,0.24357677994659097,0.600423220053409,0.422,0.356846440106818,complete_information_reference_diagnostic
C5,L3,N,2002,0,H,2000,0.2925219067113138,0.4694780932886862,0.381,0.17695618657737244,complete_information_reference_diagnostic
C5,L3,N,2002,0,D,100,-0.27311439146514177,0.3131143914651418,0.02,0.5862287829302836,complete_information_reference_diagnostic
C5,L3,N,2002,0,D,500,-0.1330953744853627,0.09709537448536272,-0.018,0.23019074897072545,complete_information_reference_diagnostic
C5,L3,N,2002,0,D,2000,-0.1039151997493199,0.008915199749319903,-0.0475,0.1128303994986398,complete_information_reference_diagnostic
C5,L3,N,2002,1,H,100,0.10259352587662834,0.9574064741233717,0.53,0.8548129482467433,complete_information_reference_diagnostic
C5,L3,N,2002,1,H,500,0.2533305937597037,0.6146694062402963,0.434,0.36133881248059263,complete_information_reference_diagnostic
C5,L3,N,2002,1,H,2000,0.3112556772022211,0.48774432279777896,0.3995,0.17648864559555788,complete_information_reference_diagnostic
C5,L3,N,2002,1,D,100,-0.31619909806036944,0.2961990980603694,-0.01,0.6123981961207389,complete_information_reference_diagnostic
C5,L3,N,2002,1,D,500,-0.1374488137961445,0.10944881379614448,-0.014,0.24689762759228895,complete_information_reference_diagnostic
C5,L3,N,2002,1,D,2000,-0.08918889470350423,0.02318889470350423,-0.033,0.11237778940700846,complete_information_reference_diagnostic
C5,L3,N,2002,2,H,100,-0.04653096141704327,0.8665309614170432,0.41,0.9130619228340865,complete_information_reference_diagnostic
C5,L3,N,2002,2,H,500,0.1914540595008364,0.5605459404991636,0.376,0.36909188099832724,complete_information_reference_diagnostic
C5,L3,N,2002,2,H,2000,0.31707691623702844,0.4919230837629716,0.4045,0.17484616752594317,complete_information_reference_diagnostic
C5,L3,N,2002,2,D,100,-0.3227026876297546,0.3027026876297546,-0.01,0.6254053752595092,complete_information_reference_diagnostic
C5,L3,N,2002,2,D,500,-0.15107364914664606,0.08307364914664607,-0.034,0.23414729829329212,complete_information_reference_diagnostic
C5,L3,N,2002,2,D,2000,-0.09095631889170804,0.02095631889170803,-0.035,0.11191263778341606,complete_information_reference_diagnostic
C5,L3,N,2002,3,H,100,-0.115519421870727,0.8555194218707269,0.37,0.9710388437414539,complete_information_reference_diagnostic
C5,L3,N,2002,3,H,500,0.21222383514752866,0.5797761648524714,0.396,0.3675523297049428,complete_information_reference_diagnostic
C5,L3,N,2002,3,H,2000,0.3317773721522681,0.5062226278477319,0.419,0.17444525569546376,complete_information_reference_diagnostic
C5,L3,N,2002,3,D,100,-0.40750378873328197,0.22750378873328195,-0.09,0.6350075774665639,complete_information_reference_diagnostic
C5,L3,N,2002,3,D,500,-0.15400012591955947,0.09000012591955946,-0.032,0.24400025183911894,complete_information_reference_diagnostic
C5,L3,N,2002,3,D,2000,-0.08176998473344192,0.028769984733441927,-0.0265,0.11053996946688385,complete_information_reference_diagnostic
C5,L3,N,2003,0,H,100,-0.01428319807319689,0.8742831980731969,0.43,0.8885663961463938,complete_information_reference_diagnostic
C5,L3,N,2003,0,H,500,0.2135979673892034,0.5664020326107966,0.39,0.3528040652215932,complete_information_reference_diagnostic
C5,L3,N,2003,0,H,2000,0.33420942626398176,0.5057905737360182,0.42,0.17158114747203645,complete_information_reference_diagnostic
C5,L3,N,2003,0,D,100,-0.30733923521249995,0.3673392352124999,0.03,0.6746784704249998,complete_information_reference_diagnostic
C5,L3,N,2003,0,D,500,-0.13053681092895758,0.10653681092895759,-0.012,0.23707362185791517,complete_information_reference_diagnostic
C5,L3,N,2003,0,D,2000,-0.06435205525916397,0.04535205525916397,-0.0095,0.10970411051832794,complete_information_reference_diagnostic
C5,L3,N,2003,1,H,100,-0.013607495465037256,0.8936074954650373,0.44,0.9072149909300745,complete_information_reference_diagnostic
C5,L3,N,2003,1,H,500,0.28792596764798917,0.6360740323520109,0.462,0.3481480647040217,complete_information_reference_diagnostic
C5,L3,N,2003,1,H,2000,0.32493188948107155,0.4980681105189284,0.4115,0.17313622103785686,complete_information_reference_diagnostic
C5,L3,N,2003,1,D,100,-0.3233902257130478,0.34339022571304784,0.01,0.6667804514260957,complete_information_reference_diagnostic
C5,L3,N,2003,1,D,500,-0.1292595954893871,0.1092595954893871,-0.01,0.2385191909787742,complete_information_reference_diagnostic
C5,L3,N,2003,1,D,2000,-0.09325217306163665,0.01825217306163665,-0.0375,0.1115043461232733,complete_information_reference_diagnostic
C5,L3,N,2003,2,H,100,-0.21184850875376615,0.7718485087537662,0.28,0.9836970175075324,complete_information_reference_diagnostic
C5,L3,N,2003,2,H,500,0.1802591430022955,0.5517408569977045,0.366,0.37148171399540897,complete_information_reference_diagnostic
C5,L3,N,2003,2,H,2000,0.32114499402795704,0.4958550059720429,0.4085,0.17471001194408586,complete_information_reference_diagnostic
C5,L3,N,2003,2,D,100,-0.46240191780302997,0.22240191780302998,-0.12,0.68480383560606,complete_information_reference_diagnostic
C5,L3,N,2003,2,D,500,-0.15890099672805136,0.07890099672805134,-0.04,0.2378019934561027,complete_information_reference_diagnostic
C5,L3,N,2003,2,D,2000,-0.07979689100732817,0.03379689100732818,-0.023,0.11359378201465636,complete_information_reference_diagnostic
C5,L3,N,2003,3,H,100,-0.11066000665828285,0.8106600066582828,0.35,0.9213200133165655,complete_information_reference_diagnostic
C5,L3,N,2003,3,H,500,0.261551964090019,0.614448035909981,0.438,0.35289607181996197,complete_information_reference_diagnostic
C5,L3,N,2003,3,H,2000,0.340420970568729,0.510579029431271,0.4255,0.17015805886254198,complete_information_reference_diagnostic
C5,L3,N,2003,3,D,100,-0.37744884586951405,0.27744884586951407,-0.05,0.6548976917390281,complete_information_reference_diagnostic
C5,L3,N,2003,3,D,500,-0.12478930253151811,0.1127893025315181,-0.006,0.2375786050630362,complete_information_reference_diagnostic
C5,L3,N,2003,3,D,2000,-0.07165559320403589,0.03965559320403588,-0.016,0.11131118640807178,complete_information_reference_diagnostic
C5,L3,N,2004,0,H,100,0.05576043101397049,0.9442395689860295,0.5,0.8884791379720589,complete_information_reference_diagnostic
C5,L3,N,2004,0,H,500,0.25627935938777324,0.6077206406122267,0.432,0.3514412812244535,complete_information_reference_diagnostic
C5,L3,N,2004,0,H,2000,0.2791015391177376,0.4548984608822624,0.367,0.17579692176452477,complete_information_reference_diagnostic
C5,L3,N,2004,0,D,100,-0.2834428625621094,0.34344286256210943,0.03,0.6268857251242188,complete_information_reference_diagnostic
C5,L3,N,2004,0,D,500,-0.12421013314282944,0.10821013314282946,-0.008,0.2324202662856589,complete_information_reference_diagnostic
C5,L3,N,2004,0,D,2000,-0.09705687213194339,0.016056872131943394,-0.0405,0.11311374426388679,complete_information_reference_diagnostic
C5,L3,N,2004,1,H,100,0.03524777661215733,0.9247522233878427,0.48,0.8895044467756854,complete_information_reference_diagnostic
C5,L3,N,2004,1,H,500,0.2404820658374859,0.5995179341625141,0.42,0.3590358683250282,complete_information_reference_diagnostic
C5,L3,N,2004,1,H,2000,0.3047719211353619,0.48022807886463814,0.3925,0.17545615772927625,complete_information_reference_diagnostic
C5,L3,N,2004,1,D,100,-0.2400968790332131,0.3200968790332131,0.04,0.5601937580664262,complete_information_reference_diagnostic
C5,L3,N,2004,1,D,500,-0.10877228024790118,0.1287722802479012,0.01,0.23754456049580236,complete_information_reference_diagnostic
C5,L3,N,2004,1,D,2000,-0.0850002870283732,0.025000287028373196,-0.03,0.1100005740567464,complete_information_reference_diagnostic
C5,L3,N,2004,2,H,100,-0.027808268605789,0.867808268605789,0.42,0.895616537211578,complete_information_reference_diagnostic
C5,L3,N,2004,2,H,500,0.2400713381105734,0.5959286618894266,0.418,0.3558573237788532,complete_information_reference_diagnostic
C5,L3,N,2004,2,H,2000,0.3472954562596348,0.5187045437403652,0.433,0.17140908748073042,complete_information_reference_diagnostic
C5,L3,N,2004,2,D,100,-0.2896971817782337,0.2896971817782337,0.0,0.5793943635564675,complete_information_reference_diagnostic
C5,L3,N,2004,2,D,500,-0.13118449709485488,0.09918449709485488,-0.016,0.23036899418970977,complete_information_reference_diagnostic
C5,L3,N,2004,2,D,2000,-0.0605700448454415,0.0505700448454415,-0.005,0.111140089690883,complete_information_reference_diagnostic
C5,L3,N,2004,3,H,100,0.008405317044790417,0.9115946829552096,0.46,0.9031893659104192,complete_information_reference_diagnostic
C5,L3,N,2004,3,H,500,0.21882870441613117,0.5851712955838688,0.402,0.36634259116773765,complete_information_reference_diagnostic
C5,L3,N,2004,3,H,2000,0.305806319017056,0.480193680982944,0.393,0.174387361965888,complete_information_reference_diagnostic
C5,L3,N,2004,3,D,100,-0.32867142370446867,0.28867142370446863,-0.02,0.6173428474089373,complete_information_reference_diagnostic
C5,L3,N,2004,3,D,500,-0.13965638002457265,0.10765638002457263,-0.016,0.24731276004914526,complete_information_reference_diagnostic
C5,L3,N,2004,3,D,2000,-0.07854015344165646,0.03254015344165647,-0.023,0.11108030688331294,complete_information_reference_diagnostic
C5,L3,N,2005,0,H,100,-0.0023249168671608533,0.8823249168671609,0.44,0.8846498337343217,complete_information_reference_diagnostic
C5,L3,N,2005,0,H,500,0.19285736867708833,0.5551426313229116,0.374,0.3622852626458233,complete_information_reference_diagnostic
C5,L3,N,2005,0,H,2000,0.35093917855844076,0.5200608214415593,0.4355,0.16912164288311854,complete_information_reference_diagnostic
C5,L3,N,2005,0,D,100,-0.308364369476831,0.26836436947683096,-0.02,0.576728738953662,complete_information_reference_diagnostic
C5,L3,N,2005,0,D,500,-0.17598317866013527,0.05198317866013527,-0.062,0.22796635732027054,complete_information_reference_diagnostic
C5,L3,N,2005,0,D,2000,-0.0694479074941591,0.039447907494159114,-0.015,0.10889581498831821,complete_information_reference_diagnostic
C5,L3,N,2005,1,H,100,-0.3247033782034116,0.6847033782034115,0.18,1.0094067564068232,complete_information_reference_diagnostic
C5,L3,N,2005,1,H,500,0.1921184047176905,0.5598815952823095,0.376,0.36776319056461904,complete_information_reference_diagnostic
C5,L3,N,2005,1,H,2000,0.3163121033662464,0.48968789663375367,0.403,0.1733757932675073,complete_information_reference_diagnostic
