cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,4500,0,H,100,-0.6497450612457963,0.38974506124579633,-0.13,1.0394901224915927,complete_information_reference_diagnostic
C3,L2,N,4500,0,H,500,-0.2437603855414291,0.16776038554142908,-0.038,0.41152077108285817,complete_information_reference_diagnostic
C3,L2,N,4500,0,H,2000,-0.09668058757525258,0.10368058757525259,0.0035,0.20036117515050517,complete_information_reference_diagnostic
C3,L2,N,4500,0,D,100,-0.16256151797130416,0.4825615179713042,0.16,0.6451230359426083,complete_information_reference_diagnostic
C3,L2,N,4500,0,D,500,0.12100119949547258,0.3749988005045274,0.248,0.2539976010090548,complete_information_reference_diagnostic
C3,L2,N,4500,0,D,2000,0.2036152658385944,0.3213847341614056,0.2625,0.11776946832281121,complete_information_reference_diagnostic
C3,L2,N,4500,1,H,100,-0.6591195068145758,0.3591195068145757,-0.15,1.0182390136291515,complete_information_reference_diagnostic
C3,L2,N,4500,1,H,500,-0.16994725358428792,0.24194725358428792,0.036,0.41189450716857584,complete_information_reference_diagnostic
C3,L2,N,4500,1,H,2000,-0.09862114390891813,0.10162114390891813,0.0015,0.20024228781783626,complete_information_reference_diagnostic
C3,L2,N,4500,1,D,100,-0.1494629639317654,0.5494629639317654,0.2,0.6989259278635308,complete_information_reference_diagnostic
C3,L2,N,4500,1,D,500,0.11984084411060941,0.3801591558893906,0.25,0.2603183117787812,complete_information_reference_diagnostic
C3,L2,N,4500,1,D,2000,0.1935627915343508,0.3104372084656492,0.252,0.11687441693129841,complete_information_reference_diagnostic
C3,L2,N,4500,2,H,100,-0.5861939480061802,0.4261939480061802,-0.08,1.0123878960123605,complete_information_reference_diagnostic
C3,L2,N,4500,2,H,500,-0.2150312980644759,0.1950312980644759,-0.01,0.4100625961289518,complete_information_reference_diagnostic
C3,L2,N,4500,2,H,2000,-0.10856479181720693,0.09156479181720692,-0.0085,0.20012958363441385,complete_information_reference_diagnostic
C3,L2,N,4500,2,D,100,-0.11742389574574374,0.5174238957457438,0.2,0.6348477914914875,complete_information_reference_diagnostic
C3,L2,N,4500,2,D,500,0.10213762857228403,0.345862371427716,0.224,0.24372474285543194,complete_information_reference_diagnostic
C3,L2,N,4500,2,D,2000,0.17968949142047366,0.29631050857952634,0.238,0.11662101715905268,complete_information_reference_diagnostic
C3,L2,N,4500,3,H,100,-0.4309705587041501,0.59097055870415,0.08,1.0219411174083002,complete_information_reference_diagnostic
C3,L2,N,4500,3,H,500,-0.17762521893526814,0.23362521893526814,0.028,0.4112504378705363,complete_information_reference_diagnostic
C3,L2,N,4500,3,H,2000,-0.11040189396614974,0.08940189396614975,-0.0105,0.1998037879322995,complete_information_reference_diagnostic
C3,L2,N,4500,3,D,100,0.016754867509222338,0.6632451324907778,0.34,0.6464902649815554,complete_information_reference_diagnostic
