cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P15A,P15,A,1000,0,H,100,-0.41371071226043243,0.5137107122604324,0.05,0.9274214245208648,complete_information_reference_diagnostic
P15A,P15,A,1000,0,H,500,-0.056982984346670484,0.3049829843466705,0.124,0.36196596869334097,complete_information_reference_diagnostic
P15A,P15,A,1000,0,H,2000,0.0535578754250608,0.22844212457493918,0.141,0.17488424914987838,complete_information_reference_diagnostic
P15A,P15,A,1000,0,D,100,-0.0797812405384328,0.5397812405384328,0.23,0.6195624810768656,complete_information_reference_diagnostic
P15A,P15,A,1000,0,D,500,0.08345240382263731,0.3125475961773627,0.198,0.22909519235472542,complete_information_reference_diagnostic
P15A,P15,A,1000,0,D,2000,0.1400787417899363,0.24992125821006372,0.195,0.10984251642012743,complete_information_reference_diagnostic
P15A,P15,A,1000,1,H,100,-0.2884238267897723,0.6284238267897723,0.17,0.9168476535795446,complete_information_reference_diagnostic
P15A,P15,A,1000,1,H,500,-0.047640788535266654,0.3196407885352667,0.136,0.3672815770705333,complete_information_reference_diagnostic
P15A,P15,A,1000,1,H,2000,0.03631965097748971,0.2116803490225103,0.124,0.17536069804502058,complete_information_reference_diagnostic
P15A,P15,A,1000,1,D,100,-0.1424126679091996,0.5024126679091996,0.18,0.6448253358183992,complete_information_reference_diagnostic
P15A,P15,A,1000,1,D,500,0.09032028187678855,0.31767971812321144,0.204,0.2273594362464229,complete_information_reference_diagnostic
P15A,P15,A,1000,1,D,2000,0.12765518157366595,0.23734481842633404,0.1825,0.10968963685266808,complete_information_reference_diagnostic
P15A,P15,A,1000,2,H,100,-0.2327988316380615,0.6527988316380615,0.21,0.885597663276123,complete_information_reference_diagnostic
P15A,P15,A,1000,2,H,500,-0.010466101683777818,0.34646610168377784,0.168,0.35693220336755566,complete_information_reference_diagnostic
P15A,P15,A,1000,2,H,2000,0.07108772636017156,0.24391227363982843,0.1575,0.17282454727965685,complete_information_reference_diagnostic
P15A,P15,A,1000,2,D,100,-0.1766168504588212,0.39661685045882117,0.11,0.5732337009176424,complete_information_reference_diagnostic
P15A,P15,A,1000,2,D,500,0.055679782534693856,0.2883202174653061,0.172,0.23264043493061226,complete_information_reference_diagnostic
P15A,P15,A,1000,2,D,2000,0.13792838842799404,0.24607161157200597,0.192,0.10814322314401192,complete_information_reference_diagnostic
P15A,P15,A,1000,3,H,100,-0.2210454519041832,0.6810454519041832,0.23,0.9020909038083664,complete_information_reference_diagnostic
P15A,P15,A,1000,3,H,500,-0.016462923728303852,0.3404629237283039,0.162,0.3569258474566077,complete_information_reference_diagnostic
P15A,P15,A,1000,3,H,2000,0.07925085733438271,0.2517491426656173,0.1655,0.17249828533123462,complete_information_reference_diagnostic
