cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08A,P08,A,500,0,H,100,-0.27324278723338796,0.6332427872333879,0.18,0.9064855744667759,complete_information_reference_diagnostic
P08A,P08,A,500,0,H,500,-0.0681838956502595,0.2881838956502595,0.11,0.356367791300519,complete_information_reference_diagnostic
P08A,P08,A,500,0,H,2000,0.023866918071463808,0.19713308192853618,0.1105,0.17326616385707239,complete_information_reference_diagnostic
P08A,P08,A,500,0,D,100,-0.060437943597906385,0.6004379435979064,0.27,0.6608758871958127,complete_information_reference_diagnostic
P08A,P08,A,500,0,D,500,0.07519047169567114,0.30480952830432884,0.19,0.2296190566086577,complete_information_reference_diagnostic
P08A,P08,A,500,0,D,2000,0.1392836189292615,0.2487163810707385,0.194,0.10943276214147701,complete_information_reference_diagnostic
P08A,P08,A,500,1,H,100,-0.5638871766930983,0.3638871766930982,-0.1,0.9277743533861965,complete_information_reference_diagnostic
P08A,P08,A,500,1,H,500,-0.19159121452484393,0.1715912145248439,-0.01,0.36318242904968784,complete_information_reference_diagnostic
P08A,P08,A,500,1,H,2000,-0.0325546725444909,0.1425546725444909,0.055,0.1751093450889818,complete_information_reference_diagnostic
P08A,P08,A,500,1,D,100,-0.2628515233748934,0.3628515233748934,0.05,0.6257030467497868,complete_information_reference_diagnostic
P08A,P08,A,500,1,D,500,0.03695541747228613,0.25904458252771384,0.148,0.2220891650554277,complete_information_reference_diagnostic
P08A,P08,A,500,1,D,2000,0.13439714349859747,0.24260285650140254,0.1885,0.10820571300280507,complete_information_reference_diagnostic
P08A,P08,A,500,2,H,100,-0.5395329155394079,0.39953291553940784,-0.07,0.9390658310788157,complete_information_reference_diagnostic
P08A,P08,A,500,2,H,500,-0.11832683689078471,0.25832683689078473,0.07,0.37665367378156944,complete_information_reference_diagnostic
P08A,P08,A,500,2,H,2000,-0.033839091881509235,0.14483909188150923,0.0555,0.17867818376301847,complete_information_reference_diagnostic
P08A,P08,A,500,2,D,100,-0.17667924336787946,0.4966792433678795,0.16,0.6733584867357589,complete_information_reference_diagnostic
P08A,P08,A,500,2,D,500,0.05829554178917311,0.30570445821082687,0.182,0.24740891642165375,complete_information_reference_diagnostic
P08A,P08,A,500,2,D,2000,0.13179764122172338,0.24320235877827662,0.1875,0.11140471755655323,complete_information_reference_diagnostic
P08A,P08,A,500,3,H,100,-0.34334381532401465,0.5833438153240147,0.12,0.9266876306480294,complete_information_reference_diagnostic
P08A,P08,A,500,3,H,500,-0.09931210320494634,0.26331210320494636,0.082,0.3626242064098927,complete_information_reference_diagnostic
P08A,P08,A,500,3,H,2000,-0.0015360612916506533,0.17353606129165064,0.086,0.1750721225833013,complete_information_reference_diagnostic
P08A,P08,A,500,3,D,100,-0.12223642162669662,0.4822364216266966,0.18,0.6044728432533932,complete_information_reference_diagnostic
P08A,P08,A,500,3,D,500,0.07965425614960442,0.3123457438503956,0.196,0.23269148770079118,complete_information_reference_diagnostic
P08A,P08,A,500,3,D,2000,0.13095279025830325,0.24204720974169674,0.1865,0.11109441948339349,complete_information_reference_diagnostic
P08A,P08,A,501,0,H,100,-0.4284087598534376,0.48840875985343757,0.03,0.9168175197068752,complete_information_reference_diagnostic
P08A,P08,A,501,0,H,500,-0.06353699768634406,0.29153699768634406,0.114,0.35507399537268813,complete_information_reference_diagnostic
P08A,P08,A,501,0,H,2000,-0.01491287836547242,0.1589128783654724,0.072,0.17382575673094483,complete_information_reference_diagnostic
P08A,P08,A,501,0,D,100,-0.14113932062900206,0.4811393206290021,0.17,0.6222786412580041,complete_information_reference_diagnostic
P08A,P08,A,501,0,D,500,0.09096534447412333,0.3090346555258767,0.2,0.2180693110517534,complete_information_reference_diagnostic
P08A,P08,A,501,0,D,2000,0.13379593015729777,0.24020406984270223,0.187,0.10640813968540447,complete_information_reference_diagnostic
P08A,P08,A,501,1,H,100,-0.2455832818105358,0.6455832818105358,0.2,0.8911665636210716,complete_information_reference_diagnostic
P08A,P08,A,501,1,H,500,-0.02017528415063799,0.340175284150638,0.16,0.360350568301276,complete_information_reference_diagnostic
P08A,P08,A,501,1,H,2000,0.010647653796483927,0.1863523462035161,0.0985,0.17570469240703218,complete_information_reference_diagnostic
P08A,P08,A,501,1,D,100,-0.05001772514088271,0.6100177251408827,0.28,0.6600354502817654,complete_information_reference_diagnostic
P08A,P08,A,501,1,D,500,0.10684401803186677,0.34915598196813324,0.228,0.24231196393626647,complete_information_reference_diagnostic
P08A,P08,A,501,1,D,2000,0.1490356366649608,0.2579643633350392,0.2035,0.10892872667007839,complete_information_reference_diagnostic
P08A,P08,A,501,2,H,100,-0.34378156937951315,0.5837815693795132,0.12,0.9275631387590264,complete_information_reference_diagnostic
P08A,P08,A,501,2,H,500,-0.00011464765351620887,0.3681146476535162,0.184,0.3682292953070324,complete_information_reference_diagnostic
P08A,P08,A,501,2,H,2000,0.0016102721411567628,0.17938972785884322,0.0905,0.17777945571768644,complete_information_reference_diagnostic
P08A,P08,A,501,2,D,100,-0.10424944203024197,0.5242494420302419,0.21,0.6284988840604839,complete_information_reference_diagnostic
P08A,P08,A,501,2,D,500,0.1251708628842848,0.3628291371157152,0.244,0.23765827423143038,complete_information_reference_diagnostic
P08A,P08,A,501,2,D,2000,0.15051679130926143,0.26148320869073854,0.206,0.11096641738147711,complete_information_reference_diagnostic
P08A,P08,A,501,3,H,100,-0.44910451846154914,0.46910451846154916,0.01,0.9182090369230983,complete_information_reference_diagnostic
P08A,P08,A,501,3,H,500,-0.15676976411081325,0.21676976411081325,0.03,0.3735395282216265,complete_information_reference_diagnostic
P08A,P08,A,501,3,H,2000,-0.013947870542026702,0.1639478705420267,0.075,0.1778957410840534,complete_information_reference_diagnostic
P08A,P08,A,501,3,D,100,-0.14054856472611796,0.48054856472611795,0.17,0.6210971294522359,complete_information_reference_diagnostic
P08A,P08,A,501,3,D,500,0.048695871252959294,0.2873041287470407,0.168,0.2386082574940814,complete_information_reference_diagnostic
P08A,P08,A,501,3,D,2000,0.1364608578707226,0.2485391421292774,0.1925,0.11207828425855482,complete_information_reference_diagnostic
P08A,P08,A,502,0,H,100,-0.3399722302352481,0.5799722302352481,0.12,0.9199444604704963,complete_information_reference_diagnostic
P08A,P08,A,502,0,H,500,-0.15600652774164542,0.21600652774164542,0.03,0.37201305548329083,complete_information_reference_diagnostic
P08A,P08,A,502,0,H,2000,-0.025003311206513473,0.15300331120651348,0.064,0.17800662241302695,complete_information_reference_diagnostic
P08A,P08,A,502,0,D,100,-0.09394608321484313,0.5539460832148432,0.23,0.6478921664296863,complete_information_reference_diagnostic
P08A,P08,A,502,0,D,500,0.07778206919631249,0.31021793080368754,0.194,0.23243586160737506,complete_information_reference_diagnostic
P08A,P08,A,502,0,D,2000,0.14837404822857564,0.25962595177142433,0.204,0.1112519035428487,complete_information_reference_diagnostic
P08A,P08,A,502,1,H,100,-0.4543001134763848,0.47430011347638484,0.01,0.9286002269527697,complete_information_reference_diagnostic
P08A,P08,A,502,1,H,500,-0.24489925053091777,0.11689925053091776,-0.064,0.36179850106183553,complete_information_reference_diagnostic
P08A,P08,A,502,1,H,2000,-0.015959246203478467,0.15895924620347845,0.0715,0.17491849240695692,complete_information_reference_diagnostic
P08A,P08,A,502,1,D,100,-0.15056495847093992,0.43056495847093995,0.14,0.5811299169418799,complete_information_reference_diagnostic
P08A,P08,A,502,1,D,500,0.007538675603357567,0.2284613243966424,0.118,0.22092264879328483,complete_information_reference_diagnostic
P08A,P08,A,502,1,D,2000,0.13403296977275614,0.23996703022724386,0.187,0.10593406045448772,complete_information_reference_diagnostic
P08A,P08,A,502,2,H,100,-0.44481378207354316,0.5048137820735431,0.03,0.9496275641470863,complete_information_reference_diagnostic
P08A,P08,A,502,2,H,500,-0.10917780457827485,0.26517780457827483,0.078,0.3743556091565497,complete_information_reference_diagnostic
P08A,P08,A,502,2,H,2000,0.008255233452134345,0.18374476654786565,0.096,0.1754895330957313,complete_information_reference_diagnostic
P08A,P08,A,502,2,D,100,-0.11031185581560232,0.5103118558156023,0.2,0.6206237116312047,complete_information_reference_diagnostic
P08A,P08,A,502,2,D,500,0.08570413235382247,0.3222958676461775,0.204,0.23659173529235505,complete_information_reference_diagnostic
P08A,P08,A,502,2,D,2000,0.14320403052421732,0.2527959694757827,0.198,0.10959193895156538,complete_information_reference_diagnostic
P08A,P08,A,502,3,H,100,-0.3887089598438592,0.5487089598438593,0.08,0.9374179196877185,complete_information_reference_diagnostic
P08A,P08,A,502,3,H,500,-0.03725625262624338,0.32925625262624336,0.146,0.36651250525248674,complete_information_reference_diagnostic
P08A,P08,A,502,3,H,2000,-0.002939042272770781,0.1719390422727708,0.0845,0.17487808454554157,complete_information_reference_diagnostic
P08A,P08,A,502,3,D,100,-0.10751742307612813,0.5675174230761282,0.23,0.6750348461522563,complete_information_reference_diagnostic
P08A,P08,A,502,3,D,500,0.11824375623328737,0.3617562437667126,0.24,0.24351248753342525,complete_information_reference_diagnostic
P08A,P08,A,502,3,D,2000,0.14086782887286664,0.2511321711271334,0.196,0.11026434225426673,complete_information_reference_diagnostic
P08A,P08,A,503,0,H,100,-0.39292037565184557,0.5329203756518456,0.07,0.9258407513036911,complete_information_reference_diagnostic
P08A,P08,A,503,0,H,500,-0.14182435276949162,0.22582435276949164,0.042,0.36764870553898327,complete_information_reference_diagnostic
P08A,P08,A,503,0,H,2000,-0.01935981291582567,0.15635981291582568,0.0685,0.17571962583165135,complete_information_reference_diagnostic
P08A,P08,A,503,0,D,100,-0.08683381852794189,0.5468338185279419,0.23,0.6336676370558838,complete_information_reference_diagnostic
P08A,P08,A,503,0,D,500,0.06353180128735171,0.2884681987126483,0.176,0.22493639742529659,complete_information_reference_diagnostic
P08A,P08,A,503,0,D,2000,0.14982888685489007,0.25617111314511,0.203,0.10634222629021992,complete_information_reference_diagnostic
P08A,P08,A,503,1,H,100,-0.47650452697955936,0.45650452697955934,-0.01,0.9330090539591187,complete_information_reference_diagnostic
P08A,P08,A,503,1,H,500,-0.10911928658480456,0.25711928658480454,0.074,0.3662385731696091,complete_information_reference_diagnostic
P08A,P08,A,503,1,H,2000,-0.024987620306975822,0.15198762030697582,0.0635,0.17697524061395165,complete_information_reference_diagnostic
P08A,P08,A,503,1,D,100,-0.15621836895294622,0.5162183689529463,0.18,0.6724367379058924,complete_information_reference_diagnostic
P08A,P08,A,503,1,D,500,0.0487695327836805,0.2872304672163195,0.168,0.238460934432639,complete_information_reference_diagnostic
P08A,P08,A,503,1,D,2000,0.12469938260135063,0.23730061739864935,0.181,0.11260123479729872,complete_information_reference_diagnostic
P08A,P08,A,503,2,H,100,-0.45162026815031436,0.4916202681503144,0.02,0.9432405363006288,complete_information_reference_diagnostic
P08A,P08,A,503,2,H,500,-0.09630459768598823,0.27230459768598825,0.088,0.36860919537197645,complete_information_reference_diagnostic
P08A,P08,A,503,2,H,2000,0.003721716957761856,0.18027828304223814,0.092,0.17655656608447629,complete_information_reference_diagnostic
P08A,P08,A,503,2,D,100,-0.20565750739575722,0.4456575073957572,0.12,0.6513150147915144,complete_information_reference_diagnostic
P08A,P08,A,503,2,D,500,0.07717296078343377,0.31082703921656624,0.194,0.23365407843313246,complete_information_reference_diagnostic
P08A,P08,A,503,2,D,2000,0.14334367716094798,0.25265632283905204,0.198,0.10931264567810406,complete_information_reference_diagnostic
P08A,P08,A,503,3,H,100,-0.3055035955912446,0.6055035955912446,0.15,0.9110071911824892,complete_information_reference_diagnostic
P08A,P08,A,503,3,H,500,-0.09893938523294371,0.2789393852329437,0.09,0.3778787704658874,complete_information_reference_diagnostic
P08A,P08,A,503,3,H,2000,-0.02114133159617204,0.15614133159617205,0.0675,0.1772826631923441,complete_information_reference_diagnostic
P08A,P08,A,503,3,D,100,-0.07636625985536286,0.5363662598553629,0.23,0.6127325197107257,complete_information_reference_diagnostic
P08A,P08,A,503,3,D,500,0.10587061367037098,0.35012938632962903,0.228,0.24425877265925805,complete_information_reference_diagnostic
P08A,P08,A,503,3,D,2000,0.14038823210984833,0.2506117678901517,0.1955,0.11022353578030339,complete_information_reference_diagnostic
P08A,P08,A,504,0,H,100,-0.598865493189701,0.35886549318970096,-0.12,0.9577309863794019,complete_information_reference_diagnostic
P08A,P08,A,504,0,H,500,-0.20539042622970746,0.16939042622970749,-0.018,0.37478085245941495,complete_information_reference_diagnostic
P08A,P08,A,504,0,H,2000,-0.03701555174209866,0.14101555174209865,0.052,0.17803110348419732,complete_information_reference_diagnostic
P08A,P08,A,504,0,D,100,-0.1569322870998506,0.4969322870998506,0.17,0.6538645741997012,complete_information_reference_diagnostic
P08A,P08,A,504,0,D,500,0.06554018785035493,0.29845981214964507,0.182,0.23291962429929014,complete_information_reference_diagnostic
P08A,P08,A,504,0,D,2000,0.15321006562638223,0.26278993437361775,0.208,0.10957986874723552,complete_information_reference_diagnostic
P08A,P08,A,504,1,H,100,-0.3918728359119146,0.5318728359119146,0.07,0.9237456718238292,complete_information_reference_diagnostic
P08A,P08,A,504,1,H,500,-0.10927373124156668,0.25727373124156666,0.074,0.36654746248313336,complete_information_reference_diagnostic
P08A,P08,A,504,1,H,2000,-0.014138958370207177,0.16213895837020717,0.074,0.17627791674041435,complete_information_reference_diagnostic
P08A,P08,A,504,1,D,100,-0.12808408014224668,0.5680840801422467,0.22,0.6961681602844934,complete_information_reference_diagnostic
P08A,P08,A,504,1,D,500,0.09335497551512674,0.33064502448487326,0.212,0.23729004896974654,complete_information_reference_diagnostic
P08A,P08,A,504,1,D,2000,0.14401602595738758,0.2539839740426124,0.199,0.10996794808522484,complete_information_reference_diagnostic
P08A,P08,A,504,2,H,100,-0.27644799203070536,0.6564479920307054,0.19,0.9328959840614107,complete_information_reference_diagnostic
P08A,P08,A,504,2,H,500,-0.0352066505223147,0.3312066505223147,0.148,0.3664133010446294,complete_information_reference_diagnostic
P08A,P08,A,504,2,H,2000,0.03153695926036411,0.2074630407396359,0.1195,0.1759260814792718,complete_information_reference_diagnostic
P08A,P08,A,504,2,D,100,-0.07978464842433225,0.5997846484243323,0.26,0.6795692968486646,complete_information_reference_diagnostic
P08A,P08,A,504,2,D,500,0.09960065137420741,0.33639934862579257,0.218,0.23679869725158514,complete_information_reference_diagnostic
P08A,P08,A,504,2,D,2000,0.16180925872271287,0.2711907412772871,0.2165,0.10938148255457422,complete_information_reference_diagnostic
P08A,P08,A,504,3,H,100,-0.22744153851816717,0.6274415385181672,0.2,0.8548830770363344,complete_information_reference_diagnostic
P08A,P08,A,504,3,H,500,-0.08924681013570729,0.2772468101357073,0.094,0.3664936202714146,complete_information_reference_diagnostic
P08A,P08,A,504,3,H,2000,-0.024273004267933287,0.15227300426793328,0.064,0.17654600853586655,complete_information_reference_diagnostic
P08A,P08,A,504,3,D,100,-0.03957043173416103,0.619570431734161,0.29,0.659140863468322,complete_information_reference_diagnostic
P08A,P08,A,504,3,D,500,0.1149405639111103,0.3650594360888897,0.24,0.2501188721777794,complete_information_reference_diagnostic
P08A,P08,A,504,3,D,2000,0.1367235023418592,0.2492764976581408,0.193,0.1125529953162816,complete_information_reference_diagnostic
P08A,P08,A,505,0,H,100,-0.13753632060328175,0.7375363206032817,0.3,0.8750726412065635,complete_information_reference_diagnostic
P08A,P08,A,505,0,H,500,-0.05013457105216024,0.31413457105216025,0.132,0.3642691421043205,complete_information_reference_diagnostic
P08A,P08,A,505,0,H,2000,-0.0013460085970914415,0.17634600859709143,0.0875,0.17769201719418287,complete_information_reference_diagnostic
P08A,P08,A,505,0,D,100,-0.07943095994329114,0.5994309599432912,0.26,0.6788619198865824,complete_information_reference_diagnostic
P08A,P08,A,505,0,D,500,0.07916478297720839,0.3088352170227916,0.194,0.2296704340455832,complete_information_reference_diagnostic
P08A,P08,A,505,0,D,2000,0.14102077925111364,0.25097922074888634,0.196,0.1099584414977727,complete_information_reference_diagnostic
P08A,P08,A,505,1,H,100,-0.33360194561759593,0.5936019456175959,0.13,0.9272038912351919,complete_information_reference_diagnostic
P08A,P08,A,505,1,H,500,-0.07871583916824569,0.28271583916824566,0.102,0.36143167833649137,complete_information_reference_diagnostic
P08A,P08,A,505,1,H,2000,-0.019341062674160206,0.1563410626741602,0.0685,0.1756821253483204,complete_information_reference_diagnostic
P08A,P08,A,505,1,D,100,-0.06888305261178318,0.5688830526117832,0.25,0.6377661052235664,complete_information_reference_diagnostic
P08A,P08,A,505,1,D,500,0.10605712913522729,0.3419428708647727,0.224,0.2358857417295454,complete_information_reference_diagnostic
P08A,P08,A,505,1,D,2000,0.14420626012582782,0.2527937398741722,0.1985,0.10858747974834437,complete_information_reference_diagnostic
P08A,P08,A,505,2,H,100,-0.2770995612657998,0.6570995612657998,0.19,0.9341991225315996,complete_information_reference_diagnostic
P08A,P08,A,505,2,H,500,-0.09382342080273434,0.27782342080273437,0.092,0.3716468416054687,complete_information_reference_diagnostic
P08A,P08,A,505,2,H,2000,-0.002881807054061422,0.17288180705406142,0.085,0.17576361410812286,complete_information_reference_diagnostic
P08A,P08,A,505,2,D,100,0.007236181595370261,0.6327638184046298,0.32,0.6255276368092595,complete_information_reference_diagnostic
P08A,P08,A,505,2,D,500,0.10650938589665748,0.34549061410334253,0.226,0.23898122820668505,complete_information_reference_diagnostic
P08A,P08,A,505,2,D,2000,0.14923149436302957,0.2577685056369704,0.2035,0.10853701127394083,complete_information_reference_diagnostic
P08A,P08,A,505,3,H,100,-0.3528967083445669,0.552896708344567,0.1,0.9057934166891338,complete_information_reference_diagnostic
P08A,P08,A,505,3,H,500,-0.03873110826432519,0.3147311082643252,0.138,0.3534622165286504,complete_information_reference_diagnostic
P08A,P08,A,505,3,H,2000,0.02676882055910218,0.20123117944089783,0.114,0.17446235888179565,complete_information_reference_diagnostic
