cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05A,P05,A,1000,0,H,100,-0.46216562656982507,0.5021656265698251,0.02,0.9643312531396502,complete_information_reference_diagnostic
P05A,P05,A,1000,0,H,500,-0.14223322863168397,0.222233228631684,0.04,0.36446645726336796,complete_information_reference_diagnostic
P05A,P05,A,1000,0,H,2000,-0.024967827287420405,0.15196782728742042,0.0635,0.17693565457484084,complete_information_reference_diagnostic
P05A,P05,A,1000,0,D,100,-0.13398290982557892,0.4939829098255789,0.18,0.6279658196511578,complete_information_reference_diagnostic
P05A,P05,A,1000,0,D,500,0.08641487421613242,0.32158512578386755,0.204,0.23517025156773513,complete_information_reference_diagnostic
P05A,P05,A,1000,0,D,2000,0.14547569986987535,0.25452430013012467,0.2,0.10904860026024932,complete_information_reference_diagnostic
P05A,P05,A,1000,1,H,100,-0.5846606055634926,0.3246606055634927,-0.13,0.9093212111269853,complete_information_reference_diagnostic
P05A,P05,A,1000,1,H,500,-0.27109694463896966,0.08309694463896966,-0.094,0.3541938892779393,complete_information_reference_diagnostic
P05A,P05,A,1000,1,H,2000,-0.06915586651365387,0.10715586651365387,0.019,0.17631173302730774,complete_information_reference_diagnostic
P05A,P05,A,1000,1,D,100,-0.15940191295065215,0.4394019129506522,0.14,0.5988038259013043,complete_information_reference_diagnostic
P05A,P05,A,1000,1,D,500,0.021219234360246197,0.2507807656397538,0.136,0.22956153127950762,complete_information_reference_diagnostic
P05A,P05,A,1000,1,D,2000,0.12545331667125142,0.23454668332874856,0.18,0.10909336665749714,complete_information_reference_diagnostic
P05A,P05,A,1000,2,H,100,-0.5635058675135121,0.383505867513512,-0.09,0.9470117350270241,complete_information_reference_diagnostic
P05A,P05,A,1000,2,H,500,-0.20689046916360349,0.1588904691636035,-0.024,0.365780938327207,complete_information_reference_diagnostic
P05A,P05,A,1000,2,H,2000,-0.045777840990689385,0.1297778409906894,0.042,0.17555568198137878,complete_information_reference_diagnostic
P05A,P05,A,1000,2,D,100,-0.1972844703280078,0.39728447032800784,0.1,0.5945689406560156,complete_information_reference_diagnostic
P05A,P05,A,1000,2,D,500,0.04055250289939928,0.27144749710060073,0.156,0.23089499420120146,complete_information_reference_diagnostic
P05A,P05,A,1000,2,D,2000,0.1415581262445902,0.24944187375540983,0.1955,0.10788374751081964,complete_information_reference_diagnostic
P05A,P05,A,1000,3,H,100,-0.32439489982646635,0.5643948998264663,0.12,0.8887897996529326,complete_information_reference_diagnostic
P05A,P05,A,1000,3,H,500,-0.11918290134172094,0.23918290134172093,0.06,0.35836580268344187,complete_information_reference_diagnostic
P05A,P05,A,1000,3,H,2000,-0.021523121699554962,0.15452312169955496,0.0665,0.1760462433991099,complete_information_reference_diagnostic
P05A,P05,A,1000,3,D,100,-0.1394721361041903,0.4994721361041903,0.18,0.6389442722083806,complete_information_reference_diagnostic
P05A,P05,A,1000,3,D,500,0.07591415392768701,0.304085846072313,0.19,0.22817169214462596,complete_information_reference_diagnostic
P05A,P05,A,1000,3,D,2000,0.14001464079220555,0.24998535920779447,0.195,0.10997071841558892,complete_information_reference_diagnostic
P05A,P05,A,1001,0,H,100,-0.4940659720580546,0.43406597205805453,-0.03,0.9281319441161091,complete_information_reference_diagnostic
P05A,P05,A,1001,0,H,500,-0.15583107757448067,0.21583107757448067,0.03,0.37166215514896134,complete_information_reference_diagnostic
P05A,P05,A,1001,0,H,2000,-0.07168231424840862,0.10668231424840863,0.0175,0.17836462849681725,complete_information_reference_diagnostic
P05A,P05,A,1001,0,D,100,-0.1604313384708755,0.4604313384708755,0.15,0.620862676941751,complete_information_reference_diagnostic
P05A,P05,A,1001,0,D,500,0.09130419978443685,0.3286958002155631,0.21,0.23739160043112625,complete_information_reference_diagnostic
P05A,P05,A,1001,0,D,2000,0.15379023996387525,0.26420976003612473,0.209,0.11041952007224948,complete_information_reference_diagnostic
P05A,P05,A,1001,1,H,100,-0.26581849350537895,0.645818493505379,0.19,0.9116369870107579,complete_information_reference_diagnostic
P05A,P05,A,1001,1,H,500,-0.08254124439854263,0.27854124439854266,0.098,0.36108248879708527,complete_information_reference_diagnostic
P05A,P05,A,1001,1,H,2000,-0.024083925020825944,0.15308392502082596,0.0645,0.17716785004165192,complete_information_reference_diagnostic
P05A,P05,A,1001,1,D,100,-0.06772887790295468,0.5877288779029547,0.26,0.6554577558059094,complete_information_reference_diagnostic
P05A,P05,A,1001,1,D,500,0.10361051433067436,0.34038948566932564,0.222,0.23677897133865128,complete_information_reference_diagnostic
P05A,P05,A,1001,1,D,2000,0.1510732138202896,0.2579267861797104,0.2045,0.10685357235942078,complete_information_reference_diagnostic
P05A,P05,A,1001,2,H,100,-0.44839081459460906,0.4883908145946091,0.02,0.9367816291892181,complete_information_reference_diagnostic
P05A,P05,A,1001,2,H,500,-0.024640769844205185,0.3406407698442052,0.158,0.3652815396884104,complete_information_reference_diagnostic
P05A,P05,A,1001,2,H,2000,0.011487660264972513,0.1885123397350275,0.1,0.177024679470055,complete_information_reference_diagnostic
P05A,P05,A,1001,2,D,100,-0.14841577121341223,0.46841577121341227,0.16,0.6168315424268245,complete_information_reference_diagnostic
P05A,P05,A,1001,2,D,500,0.10527071825572536,0.34672928174427464,0.226,0.24145856348854927,complete_information_reference_diagnostic
P05A,P05,A,1001,2,D,2000,0.15899579232170288,0.2730042076782971,0.216,0.1140084153565942,complete_information_reference_diagnostic
P05A,P05,A,1001,3,H,100,-0.43283015345221854,0.4928301534522186,0.03,0.9256603069044371,complete_information_reference_diagnostic
P05A,P05,A,1001,3,H,500,-0.12730486256931528,0.23930486256931527,0.056,0.36660972513863055,complete_information_reference_diagnostic
P05A,P05,A,1001,3,H,2000,-0.04870745489792253,0.12970745489792254,0.0405,0.17841490979584507,complete_information_reference_diagnostic
P05A,P05,A,1001,3,D,100,-0.08731929192172685,0.5273192919217269,0.22,0.6146385838434537,complete_information_reference_diagnostic
P05A,P05,A,1001,3,D,500,0.0885928843989092,0.3154071156010908,0.202,0.2268142312021816,complete_information_reference_diagnostic
P05A,P05,A,1001,3,D,2000,0.14172027441541044,0.25027972558458955,0.196,0.10855945116917912,complete_information_reference_diagnostic
P05A,P05,A,1002,0,H,100,-0.43434499037578633,0.4943449903757863,0.03,0.9286899807515726,complete_information_reference_diagnostic
P05A,P05,A,1002,0,H,500,-0.19533355108627332,0.1713335510862733,-0.012,0.3666671021725466,complete_information_reference_diagnostic
P05A,P05,A,1002,0,H,2000,-0.03894826265997477,0.13594826265997478,0.0485,0.17489652531994954,complete_information_reference_diagnostic
P05A,P05,A,1002,0,D,100,-0.10722124191574614,0.5272212419157462,0.21,0.6344424838314923,complete_information_reference_diagnostic
P05A,P05,A,1002,0,D,500,0.06479491974319736,0.29120508025680264,0.178,0.2264101605136053,complete_information_reference_diagnostic
P05A,P05,A,1002,0,D,2000,0.13832541459247122,0.2456745854075288,0.192,0.10734917081505757,complete_information_reference_diagnostic
P05A,P05,A,1002,1,H,100,-0.25139046921535235,0.6713904692153523,0.21,0.9227809384307046,complete_information_reference_diagnostic
P05A,P05,A,1002,1,H,500,-0.12869350202606428,0.24069350202606427,0.056,0.36938700405212854,complete_information_reference_diagnostic
P05A,P05,A,1002,1,H,2000,-0.011989449805111893,0.16398944980511188,0.076,0.17597889961022378,complete_information_reference_diagnostic
P05A,P05,A,1002,1,D,100,-0.10168362508245818,0.5416836250824582,0.22,0.6433672501649164,complete_information_reference_diagnostic
P05A,P05,A,1002,1,D,500,0.06184909474361984,0.30215090525638016,0.182,0.24030181051276034,complete_information_reference_diagnostic
P05A,P05,A,1002,1,D,2000,0.14243047836692285,0.25356952163307717,0.198,0.11113904326615431,complete_information_reference_diagnostic
P05A,P05,A,1002,2,H,100,-0.3441415141031044,0.5641415141031044,0.11,0.9082830282062089,complete_information_reference_diagnostic
P05A,P05,A,1002,2,H,500,-0.1317793619456562,0.23577936194565619,0.052,0.3675587238913124,complete_information_reference_diagnostic
P05A,P05,A,1002,2,H,2000,-0.011271865570796527,0.16227186557079654,0.0755,0.17354373114159305,complete_information_reference_diagnostic
P05A,P05,A,1002,2,D,100,-0.08575116087492543,0.5457511608749255,0.23,0.6315023217498509,complete_information_reference_diagnostic
P05A,P05,A,1002,2,D,500,0.056366558021728755,0.29163344197827124,0.174,0.2352668839565425,complete_information_reference_diagnostic
P05A,P05,A,1002,2,D,2000,0.13595326664460672,0.2460467333553933,0.191,0.11009346671078657,complete_information_reference_diagnostic
P05A,P05,A,1002,3,H,100,-0.31511689215258865,0.6151168921525887,0.15,0.9302337843051773,complete_information_reference_diagnostic
P05A,P05,A,1002,3,H,500,-0.14408659587546896,0.22008659587546897,0.038,0.36417319175093793,complete_information_reference_diagnostic
P05A,P05,A,1002,3,H,2000,-0.03954750039045646,0.13754750039045646,0.049,0.17709500078091292,complete_information_reference_diagnostic
P05A,P05,A,1002,3,D,100,-0.12332429854699342,0.5433242985469934,0.21,0.6666485970939868,complete_information_reference_diagnostic
