cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,2000,0,H,100,-0.6889234063090479,0.32892340630904787,-0.18,1.0178468126180957,complete_information_reference_diagnostic
C3,L2,N,2000,0,H,500,-0.2757581152009109,0.1357581152009109,-0.07,0.41151623040182184,complete_information_reference_diagnostic
C3,L2,N,2000,0,H,2000,-0.09219742879815296,0.10819742879815297,0.008,0.20039485759630593,complete_information_reference_diagnostic
C3,L2,N,2000,0,D,100,-0.14772213246608196,0.5277221324660819,0.19,0.6754442649321639,complete_information_reference_diagnostic
C3,L2,N,2000,0,D,500,0.09102022683413949,0.3449797731658605,0.218,0.253959546331721,complete_information_reference_diagnostic
C3,L2,N,2000,0,D,2000,0.19769926399432713,0.3153007360056729,0.2565,0.11760147201134574,complete_information_reference_diagnostic
C3,L2,N,2000,1,H,100,-0.5602581901213282,0.4602581901213281,-0.05,1.0205163802426562,complete_information_reference_diagnostic
C3,L2,N,2000,1,H,500,-0.28726635821262353,0.12326635821262351,-0.082,0.410532716425247,complete_information_reference_diagnostic
C3,L2,N,2000,1,H,2000,-0.12645363923418185,0.07445363923418186,-0.026,0.2009072784683637,complete_information_reference_diagnostic
C3,L2,N,2000,1,D,100,-0.07952225030226967,0.6195222503022697,0.27,0.6990445006045394,complete_information_reference_diagnostic
C3,L2,N,2000,1,D,500,0.08817448318494928,0.3358255168150507,0.212,0.2476510336301014,complete_information_reference_diagnostic
C3,L2,N,2000,1,D,2000,0.17946883019993956,0.29653116980006045,0.238,0.11706233960012088,complete_information_reference_diagnostic
C3,L2,N,2000,2,H,100,-0.3294364175697785,0.6694364175697785,0.17,0.9988728351395569,complete_information_reference_diagnostic
C3,L2,N,2000,2,H,500,-0.17046418530443566,0.24246418530443567,0.036,0.41292837060887133,complete_information_reference_diagnostic
C3,L2,N,2000,2,H,2000,-0.07749572037101171,0.1224957203710117,0.0225,0.1999914407420234,complete_information_reference_diagnostic
C3,L2,N,2000,2,D,100,0.002430983526259922,0.6575690164737401,0.33,0.6551380329474802,complete_information_reference_diagnostic
C3,L2,N,2000,2,D,500,0.1583913199464816,0.40560868005351836,0.282,0.24721736010703677,complete_information_reference_diagnostic
C3,L2,N,2000,2,D,2000,0.20308493257824575,0.31791506742175424,0.2605,0.11483013484350849,complete_information_reference_diagnostic
C3,L2,N,2000,3,H,100,-0.5237546012492506,0.5037546012492505,-0.01,1.027509202498501,complete_information_reference_diagnostic
C3,L2,N,2000,3,H,500,-0.1596091207428928,0.2516091207428928,0.046,0.4112182414857856,complete_information_reference_diagnostic
C3,L2,N,2000,3,H,2000,-0.08130574581527708,0.12030574581527709,0.0195,0.20161149163055417,complete_information_reference_diagnostic
C3,L2,N,2000,3,D,100,-0.031007559409889918,0.6110075594098898,0.29,0.6420151188197798,complete_information_reference_diagnostic
C3,L2,N,2000,3,D,500,0.1452534306068098,0.3867465693931902,0.266,0.24149313878638037,complete_information_reference_diagnostic
C3,L2,N,2000,3,D,2000,0.20089654530274795,0.3151034546972521,0.258,0.11420690939450415,complete_information_reference_diagnostic
C3,L2,N,2001,0,H,100,-0.4222246035789673,0.6022246035789672,0.09,1.0244492071579345,complete_information_reference_diagnostic
C3,L2,N,2001,0,H,500,-0.14738283205770786,0.26738283205770785,0.06,0.4147656641154157,complete_information_reference_diagnostic
C3,L2,N,2001,0,H,2000,-0.10336546659206886,0.09736546659206885,-0.003,0.2007309331841377,complete_information_reference_diagnostic
C3,L2,N,2001,0,D,100,-0.05129597201788044,0.6112959720178806,0.28,0.662591944035761,complete_information_reference_diagnostic
C3,L2,N,2001,0,D,500,0.16584362814278134,0.41815637185721866,0.292,0.25231274371443735,complete_information_reference_diagnostic
C3,L2,N,2001,0,D,2000,0.20504312644916556,0.31895687355083446,0.262,0.1139137471016689,complete_information_reference_diagnostic
C3,L2,N,2001,1,H,100,-0.641888689469386,0.361888689469386,-0.14,1.003777378938772,complete_information_reference_diagnostic
C3,L2,N,2001,1,H,500,-0.25283177710632115,0.16083177710632118,-0.046,0.41366355421264234,complete_information_reference_diagnostic
C3,L2,N,2001,1,H,2000,-0.10863822653843315,0.09063822653843316,-0.009,0.1992764530768663,complete_information_reference_diagnostic
C3,L2,N,2001,1,D,100,-0.10874463965552464,0.5287446396555247,0.21,0.6374892793110493,complete_information_reference_diagnostic
C3,L2,N,2001,1,D,500,0.14032954949473597,0.38367045050526405,0.262,0.24334090101052808,complete_information_reference_diagnostic
C3,L2,N,2001,1,D,2000,0.18663800131079816,0.3003619986892018,0.2435,0.11372399737840366,complete_information_reference_diagnostic
C3,L2,N,2001,2,H,100,-0.532889617965277,0.49288961796527697,-0.02,1.025779235930554,complete_information_reference_diagnostic
C3,L2,N,2001,2,H,500,-0.1628295780615786,0.25082957806157863,0.044,0.41365915612315723,complete_information_reference_diagnostic
C3,L2,N,2001,2,H,2000,-0.07386969485221093,0.12686969485221092,0.0265,0.20073938970442184,complete_information_reference_diagnostic
C3,L2,N,2001,2,D,100,-0.08042144389548406,0.580421443895484,0.25,0.660842887790968,complete_information_reference_diagnostic
C3,L2,N,2001,2,D,500,0.16315776483713385,0.4048422351628661,0.284,0.24168447032573226,complete_information_reference_diagnostic
C3,L2,N,2001,2,D,2000,0.20680725380374823,0.3221927461962518,0.2645,0.11538549239250359,complete_information_reference_diagnostic
C3,L2,N,2001,3,H,100,-0.6153784284089253,0.4353784284089254,-0.09,1.0507568568178507,complete_information_reference_diagnostic
C3,L2,N,2001,3,H,500,-0.25727248709720923,0.15727248709720926,-0.05,0.4145449741944185,complete_information_reference_diagnostic
C3,L2,N,2001,3,H,2000,-0.10067222526035738,0.09967222526035738,-0.0005,0.20034445052071476,complete_information_reference_diagnostic
C3,L2,N,2001,3,D,100,-0.18847821462433148,0.5084782146243315,0.16,0.696956429248663,complete_information_reference_diagnostic
C3,L2,N,2001,3,D,500,0.09756066524223983,0.34243933475776017,0.22,0.24487866951552034,complete_information_reference_diagnostic
C3,L2,N,2001,3,D,2000,0.198893427016121,0.316106572983879,0.2575,0.117213145967758,complete_information_reference_diagnostic
C3,L2,N,2002,0,H,100,-0.6636744263991656,0.3636744263991656,-0.15,1.0273488527983312,complete_information_reference_diagnostic
C3,L2,N,2002,0,H,500,-0.27929490559463094,0.13129490559463097,-0.074,0.4105898111892619,complete_information_reference_diagnostic
C3,L2,N,2002,0,H,2000,-0.14932244978355352,0.050322449783553505,-0.0495,0.19964489956710701,complete_information_reference_diagnostic
C3,L2,N,2002,0,D,100,-0.09278177860561646,0.5327817786056165,0.22,0.6255635572112329,complete_information_reference_diagnostic
C3,L2,N,2002,0,D,500,0.11528402551545872,0.3567159744845413,0.236,0.24143194896908257,complete_information_reference_diagnostic
C3,L2,N,2002,0,D,2000,0.17324164662645833,0.2877583533735417,0.2305,0.11451670674708339,complete_information_reference_diagnostic
C3,L2,N,2002,1,H,100,-0.602055244103683,0.4420552441036831,-0.08,1.0441104882073662,complete_information_reference_diagnostic
C3,L2,N,2002,1,H,500,-0.17549891604446557,0.23949891604446558,0.032,0.41499783208893115,complete_information_reference_diagnostic
C3,L2,N,2002,1,H,2000,-0.08455026984994729,0.11655026984994729,0.016,0.20110053969989458,complete_information_reference_diagnostic
C3,L2,N,2002,1,D,100,-0.20446417890835566,0.4844641789083557,0.14,0.6889283578167114,complete_information_reference_diagnostic
C3,L2,N,2002,1,D,500,0.11585365466207864,0.36814634533792134,0.242,0.2522926906758427,complete_information_reference_diagnostic
C3,L2,N,2002,1,D,2000,0.18935009348732065,0.3066499065126793,0.248,0.11729981302535866,complete_information_reference_diagnostic
C3,L2,N,2002,2,H,100,-0.5286444666762722,0.46864446667627224,-0.03,0.9972889333525444,complete_information_reference_diagnostic
C3,L2,N,2002,2,H,500,-0.20686568864787416,0.20286568864787416,-0.002,0.4097313772957483,complete_information_reference_diagnostic
