cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C5,L3,N,1000,0,H,100,-0.033531851219359754,0.8935318512193597,0.43,0.9270637024387195,complete_information_reference_diagnostic
C5,L3,N,1000,0,H,500,0.24840975209476204,0.607590247905238,0.428,0.35918049581047595,complete_information_reference_diagnostic
C5,L3,N,1000,0,H,2000,0.32510819874395924,0.4988918012560407,0.412,0.17378360251208147,complete_information_reference_diagnostic
C5,L3,N,1000,0,D,100,-0.34204160076126056,0.2820416007612606,-0.03,0.6240832015225212,complete_information_reference_diagnostic
C5,L3,N,1000,0,D,500,-0.12248371280979499,0.11048371280979498,-0.006,0.23296742561958997,complete_information_reference_diagnostic
C5,L3,N,1000,0,D,2000,-0.0872823262242371,0.02128232622423709,-0.033,0.10856465244847419,complete_information_reference_diagnostic
C5,L3,N,1000,1,H,100,-0.03164884413540109,0.8716488441354011,0.42,0.9032976882708021,complete_information_reference_diagnostic
C5,L3,N,1000,1,H,500,0.19145106237203557,0.5525489376279644,0.372,0.36109787525592885,complete_information_reference_diagnostic
C5,L3,N,1000,1,H,2000,0.3254015576112435,0.49659844238875644,0.411,0.17119688477751294,complete_information_reference_diagnostic
C5,L3,N,1000,1,D,100,-0.4030311249443601,0.20303112494436007,-0.1,0.6060622498887202,complete_information_reference_diagnostic
C5,L3,N,1000,1,D,500,-0.1580638289660758,0.07406382896607577,-0.042,0.23212765793215157,complete_information_reference_diagnostic
C5,L3,N,1000,1,D,2000,-0.08319661361608675,0.025196613616086747,-0.029,0.1083932272321735,complete_information_reference_diagnostic
C5,L3,N,1000,2,H,100,-0.24152184152708614,0.7015218415270862,0.23,0.9430436830541723,complete_information_reference_diagnostic
C5,L3,N,1000,2,H,500,0.14602111740315676,0.5139788825968432,0.33,0.36795776519368645,complete_information_reference_diagnostic
C5,L3,N,1000,2,H,2000,0.3125662222083419,0.48643377779165814,0.3995,0.17386755558331624,complete_information_reference_diagnostic
C5,L3,N,1000,2,D,100,-0.36878073697472513,0.24878073697472514,-0.06,0.6175614739494503,complete_information_reference_diagnostic
C5,L3,N,1000,2,D,500,-0.14958404888889415,0.08958404888889417,-0.03,0.2391680977777883,complete_information_reference_diagnostic
C5,L3,N,1000,2,D,2000,-0.07229811934207576,0.041298119342075765,-0.0155,0.11359623868415153,complete_information_reference_diagnostic
C5,L3,N,1000,3,H,100,-0.07690188124300396,0.856901881243004,0.39,0.933803762486008,complete_information_reference_diagnostic
C5,L3,N,1000,3,H,500,0.1575470618618877,0.5264529381381123,0.342,0.3689058762762246,complete_information_reference_diagnostic
C5,L3,N,1000,3,H,2000,0.27707273420012407,0.4529272657998759,0.365,0.17585453159975184,complete_information_reference_diagnostic
C5,L3,N,1000,3,D,100,-0.3669132887736732,0.2869132887736732,-0.04,0.6538265775473464,complete_information_reference_diagnostic
C5,L3,N,1000,3,D,500,-0.16618834678314898,0.07418834678314899,-0.046,0.24037669356629798,complete_information_reference_diagnostic
C5,L3,N,1000,3,D,2000,-0.09898178244478568,0.01198178244478569,-0.0435,0.11096356488957138,complete_information_reference_diagnostic
C5,L3,N,1001,0,H,100,-0.11883520782579904,0.818835207825799,0.35,0.937670415651598,complete_information_reference_diagnostic
C5,L3,N,1001,0,H,500,0.2572960844663902,0.6147039155336098,0.436,0.35740783106721963,complete_information_reference_diagnostic
C5,L3,N,1001,0,H,2000,0.30219677547473855,0.47780322452526147,0.39,0.17560644905052292,complete_information_reference_diagnostic
C5,L3,N,1001,0,D,100,-0.3562289837941662,0.23622898379416618,-0.06,0.5924579675883324,complete_information_reference_diagnostic
C5,L3,N,1001,0,D,500,-0.14125251357000432,0.07725251357000432,-0.032,0.21850502714000863,complete_information_reference_diagnostic
C5,L3,N,1001,0,D,2000,-0.09143274781629279,0.017432747816292803,-0.037,0.1088654956325856,complete_information_reference_diagnostic
C5,L3,N,1001,1,H,100,-0.12137496363837685,0.8413749636383768,0.36,0.9627499272767537,complete_information_reference_diagnostic
C5,L3,N,1001,1,H,500,0.21693410177486652,0.5790658982251335,0.398,0.36213179645026705,complete_information_reference_diagnostic
C5,L3,N,1001,1,H,2000,0.3023023047191482,0.4766976952808518,0.3895,0.1743953905617036,complete_information_reference_diagnostic
C5,L3,N,1001,1,D,100,-0.47189343268191974,0.25189343268191977,-0.11,0.7237868653638395,complete_information_reference_diagnostic
C5,L3,N,1001,1,D,500,-0.16582443364844593,0.08182443364844594,-0.042,0.24764886729689187,complete_information_reference_diagnostic
C5,L3,N,1001,1,D,2000,-0.08442160839798332,0.026421608397983316,-0.029,0.11084321679596663,complete_information_reference_diagnostic
C5,L3,N,1001,2,H,100,-0.10812974077904314,0.7881297407790432,0.34,0.8962594815580863,complete_information_reference_diagnostic
C5,L3,N,1001,2,H,500,0.2326949312883093,0.5913050687116906,0.412,0.3586101374233813,complete_information_reference_diagnostic
C5,L3,N,1001,2,H,2000,0.34550042509651246,0.5164995749034875,0.431,0.17099914980697506,complete_information_reference_diagnostic
C5,L3,N,1001,2,D,100,-0.3490675688570365,0.28906756885703655,-0.03,0.638135137714073,complete_information_reference_diagnostic
C5,L3,N,1001,2,D,500,-0.11754270107529237,0.11754270107529237,0.0,0.23508540215058474,complete_information_reference_diagnostic
C5,L3,N,1001,2,D,2000,-0.06336637431136519,0.04736637431136518,-0.008,0.11073274862273036,complete_information_reference_diagnostic
C5,L3,N,1001,3,H,100,-0.18493931174009864,0.7849393117400987,0.3,0.9698786234801973,complete_information_reference_diagnostic
C5,L3,N,1001,3,H,500,0.2341576830739268,0.5978423169260731,0.416,0.36368463385214633,complete_information_reference_diagnostic
C5,L3,N,1001,3,H,2000,0.32423032218550585,0.4987696778144941,0.4115,0.17453935562898826,complete_information_reference_diagnostic
C5,L3,N,1001,3,D,100,-0.38841151468265434,0.3484115146826543,-0.02,0.7368230293653086,complete_information_reference_diagnostic
C5,L3,N,1001,3,D,500,-0.14707565110757428,0.09107565110757429,-0.028,0.23815130221514857,complete_information_reference_diagnostic
C5,L3,N,1001,3,D,2000,-0.09052042168300448,0.01952042168300449,-0.0355,0.11004084336600897,complete_information_reference_diagnostic
C5,L3,N,1002,0,H,100,-0.01704118052904363,0.8570411805290437,0.42,0.8740823610580872,complete_information_reference_diagnostic
C5,L3,N,1002,0,H,500,0.24546756197740818,0.6065324380225918,0.426,0.36106487604518367,complete_information_reference_diagnostic
C5,L3,N,1002,0,H,2000,0.2985495065979298,0.47645049340207024,0.3875,0.17790098680414046,complete_information_reference_diagnostic
C5,L3,N,1002,0,D,100,-0.3064645841021367,0.3064645841021367,0.0,0.6129291682042733,complete_information_reference_diagnostic
C5,L3,N,1002,0,D,500,-0.13823357389172541,0.0902335738917254,-0.024,0.2284671477834508,complete_information_reference_diagnostic
C5,L3,N,1002,0,D,2000,-0.09029087385652754,0.024290873856527534,-0.033,0.11458174771305507,complete_information_reference_diagnostic
