cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P10A,P10,A,0,0,H,100,-0.4702634506430756,0.4302634506430756,-0.02,0.9005269012861512,complete_information_reference_diagnostic
P10A,P10,A,0,0,H,500,-0.11598147780233689,0.2479814778023369,0.066,0.3639629556046738,complete_information_reference_diagnostic
P10A,P10,A,0,0,H,2000,-0.018671816431421254,0.15867181643142125,0.07,0.1773436328628425,complete_information_reference_diagnostic
P10A,P10,A,0,0,D,100,-0.10833679315236117,0.48833679315236117,0.19,0.5966735863047223,complete_information_reference_diagnostic
P10A,P10,A,0,0,D,500,0.09673762388474676,0.3272623761152532,0.212,0.23052475223050645,complete_information_reference_diagnostic
P10A,P10,A,0,0,D,2000,0.1470342431898622,0.25496575681013783,0.201,0.10793151362027564,complete_information_reference_diagnostic
P10A,P10,A,0,1,H,100,-0.08866340589243021,0.7686634058924302,0.34,0.8573268117848605,complete_information_reference_diagnostic
P10A,P10,A,0,1,H,500,-0.07864923052340402,0.282649230523404,0.102,0.361298461046808,complete_information_reference_diagnostic
P10A,P10,A,0,1,H,2000,0.009510629347678115,0.1864893706523219,0.098,0.1769787413046438,complete_information_reference_diagnostic
P10A,P10,A,0,1,D,100,-0.014003274625407347,0.6540032746254074,0.32,0.6680065492508147,complete_information_reference_diagnostic
P10A,P10,A,0,1,D,500,0.09197079015589375,0.3320292098441062,0.212,0.24005841968821245,complete_information_reference_diagnostic
P10A,P10,A,0,1,D,2000,0.14967922243925144,0.26032077756074856,0.205,0.11064155512149712,complete_information_reference_diagnostic
P10A,P10,A,0,2,H,100,-0.46683222870913943,0.46683222870913943,0.0,0.9336644574182789,complete_information_reference_diagnostic
P10A,P10,A,0,2,H,500,-0.05891891417717296,0.306918914177173,0.124,0.365837828354346,complete_information_reference_diagnostic
P10A,P10,A,0,2,H,2000,0.025136586491313784,0.20286341350868622,0.114,0.17772682701737244,complete_information_reference_diagnostic
P10A,P10,A,0,2,D,100,-0.1611714715901067,0.5211714715901067,0.18,0.6823429431802134,complete_information_reference_diagnostic
P10A,P10,A,0,2,D,500,0.08657823462106348,0.3294217653789365,0.208,0.24284353075787304,complete_information_reference_diagnostic
P10A,P10,A,0,2,D,2000,0.1527117755618133,0.26628822443818667,0.2095,0.11357644887637336,complete_information_reference_diagnostic
P10A,P10,A,0,3,H,100,-0.39690643475888776,0.5569064347588878,0.08,0.9538128695177756,complete_information_reference_diagnostic
P10A,P10,A,0,3,H,500,-0.0655074432699147,0.3015074432699147,0.118,0.3670148865398294,complete_information_reference_diagnostic
P10A,P10,A,0,3,H,2000,0.020045560806752183,0.19795443919324782,0.109,0.17790887838649563,complete_information_reference_diagnostic
P10A,P10,A,0,3,D,100,-0.1242189571586273,0.5242189571586273,0.2,0.6484379143172546,complete_information_reference_diagnostic
P10A,P10,A,0,3,D,500,0.08846538363603294,0.323534616363967,0.206,0.23506923272793406,complete_information_reference_diagnostic
P10A,P10,A,0,3,D,2000,0.1449580194891666,0.25804198051083344,0.2015,0.11308396102166685,complete_information_reference_diagnostic
P10A,P10,A,1,0,H,100,-0.2295999077045043,0.6895999077045043,0.23,0.9191998154090086,complete_information_reference_diagnostic
P10A,P10,A,1,0,H,500,-0.034366411768005395,0.3263664117680054,0.146,0.36073282353601077,complete_information_reference_diagnostic
P10A,P10,A,1,0,H,2000,0.060349622018895974,0.234650377981104,0.1475,0.174300755962208,complete_information_reference_diagnostic
P10A,P10,A,1,0,D,100,-0.11886352339365408,0.518863523393654,0.2,0.6377270467873082,complete_information_reference_diagnostic
P10A,P10,A,1,0,D,500,0.09942172748162974,0.33257827251837024,0.216,0.2331565450367405,complete_information_reference_diagnostic
P10A,P10,A,1,0,D,2000,0.1589619579870225,0.2690380420129775,0.214,0.11007608402595498,complete_information_reference_diagnostic
P10A,P10,A,1,1,H,100,-0.5214211385919166,0.4214211385919166,-0.05,0.9428422771838332,complete_information_reference_diagnostic
P10A,P10,A,1,1,H,500,-0.11000199571746917,0.2540019957174692,0.072,0.36400399143493833,complete_information_reference_diagnostic
P10A,P10,A,1,1,H,2000,-0.0023557736223009107,0.17335577362230092,0.0855,0.17571154724460183,complete_information_reference_diagnostic
P10A,P10,A,1,1,D,100,-0.17824010656316736,0.39824010656316733,0.11,0.5764802131263347,complete_information_reference_diagnostic
P10A,P10,A,1,1,D,500,0.06428524094553617,0.2997147590544638,0.182,0.23542951810892765,complete_information_reference_diagnostic
P10A,P10,A,1,1,D,2000,0.1430430033058659,0.25295699669413413,0.198,0.10991399338826824,complete_information_reference_diagnostic
P10A,P10,A,1,2,H,100,-0.3729901461644307,0.5329901461644307,0.08,0.9059802923288615,complete_information_reference_diagnostic
P10A,P10,A,1,2,H,500,-0.10809005568414097,0.25209005568414095,0.072,0.36018011136828193,complete_information_reference_diagnostic
P10A,P10,A,1,2,H,2000,0.019644362402734913,0.1933556375972651,0.1065,0.17371127519453017,complete_information_reference_diagnostic
P10A,P10,A,1,2,D,100,-0.09331414115636674,0.5533141411563668,0.23,0.6466282823127335,complete_information_reference_diagnostic
P10A,P10,A,1,2,D,500,0.08277105256259672,0.3092289474374033,0.196,0.2264578948748066,complete_information_reference_diagnostic
P10A,P10,A,1,2,D,2000,0.15145305742305273,0.26054694257694727,0.206,0.10909388515389454,complete_information_reference_diagnostic
P10A,P10,A,1,3,H,100,-0.4919835475857174,0.3919835475857174,-0.05,0.8839670951714348,complete_information_reference_diagnostic
P10A,P10,A,1,3,H,500,-0.10510181215330923,0.25710181215330924,0.076,0.36220362430661845,complete_information_reference_diagnostic
P10A,P10,A,1,3,H,2000,0.011087675278402445,0.18591232472159758,0.0985,0.17482464944319515,complete_information_reference_diagnostic
P10A,P10,A,1,3,D,100,-0.23628035125843908,0.4162803512584391,0.09,0.6525607025168781,complete_information_reference_diagnostic
