cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C6,L3,A,2500,0,H,100,-0.0774041441953573,0.8374041441953572,0.38,0.9148082883907145,complete_information_reference_diagnostic
C6,L3,A,2500,0,H,500,0.1382455430081959,0.5097544569918041,0.324,0.3715089139836082,complete_information_reference_diagnostic
C6,L3,A,2500,0,H,2000,0.25679516545683345,0.4372048345431665,0.347,0.18040966908633305,complete_information_reference_diagnostic
C6,L3,A,2500,0,D,100,-0.3785112100742614,0.15851121007426144,-0.11,0.5370224201485229,complete_information_reference_diagnostic
C6,L3,A,2500,0,D,500,-0.19235083023625116,0.04835083023625117,-0.072,0.24070166047250233,complete_information_reference_diagnostic
C6,L3,A,2500,0,D,2000,-0.12670938054154074,-0.011290619458459265,-0.069,0.11541876108308147,complete_information_reference_diagnostic
C6,L3,A,2500,1,H,100,-0.1724797299189475,0.7524797299189474,0.29,0.924959459837895,complete_information_reference_diagnostic
C6,L3,A,2500,1,H,500,0.1567064656091397,0.5272935343908604,0.342,0.37058706878172065,complete_information_reference_diagnostic
C6,L3,A,2500,1,H,2000,0.3007305768355537,0.4752694231644463,0.388,0.1745388463288926,complete_information_reference_diagnostic
C6,L3,A,2500,1,D,100,-0.4015185670588858,0.24151856705888575,-0.08,0.6430371341177715,complete_information_reference_diagnostic
C6,L3,A,2500,1,D,500,-0.18050531361960384,0.06850531361960382,-0.056,0.24901062723920767,complete_information_reference_diagnostic
C6,L3,A,2500,1,D,2000,-0.08925511342855261,0.023255113428552604,-0.033,0.11251022685710521,complete_information_reference_diagnostic
C6,L3,A,2500,2,H,100,0.028647604241240965,0.9513523957587591,0.49,0.9227047915175182,complete_information_reference_diagnostic
C6,L3,A,2500,2,H,500,0.22334141373705838,0.5926585862629415,0.408,0.36931717252588314,complete_information_reference_diagnostic
C6,L3,A,2500,2,H,2000,0.32489780633037424,0.4991021936696257,0.412,0.17420438733925148,complete_information_reference_diagnostic
C6,L3,A,2500,2,D,100,-0.3684019710944384,0.30840197109443834,-0.03,0.6768039421888767,complete_information_reference_diagnostic
C6,L3,A,2500,2,D,500,-0.1935370434578358,0.04553704345783581,-0.074,0.2390740869156716,complete_information_reference_diagnostic
C6,L3,A,2500,2,D,2000,-0.08973838864571117,0.022738388645711163,-0.0335,0.11247677729142233,complete_information_reference_diagnostic
C6,L3,A,2500,3,H,100,0.06488305416957013,0.9351169458304298,0.5,0.8702338916608596,complete_information_reference_diagnostic
C6,L3,A,2500,3,H,500,0.19069021702157743,0.5573097829784226,0.374,0.3666195659568452,complete_information_reference_diagnostic
C6,L3,A,2500,3,H,2000,0.32829015430228864,0.5037098456977114,0.416,0.17541969139542274,complete_information_reference_diagnostic
C6,L3,A,2500,3,D,100,-0.28425564284927485,0.3442556428492749,0.03,0.6285112856985497,complete_information_reference_diagnostic
C6,L3,A,2500,3,D,500,-0.15437850941479475,0.08237850941479477,-0.036,0.23675701882958952,complete_information_reference_diagnostic
C6,L3,A,2500,3,D,2000,-0.07201050526507717,0.04101050526507717,-0.0155,0.11302101053015434,complete_information_reference_diagnostic
C6,L3,A,2501,0,H,100,0.08075642611016404,0.9192435738898359,0.5,0.8384871477796718,complete_information_reference_diagnostic
C6,L3,A,2501,0,H,500,0.2550854470918309,0.6049145529081691,0.43,0.3498291058163382,complete_information_reference_diagnostic
C6,L3,A,2501,0,H,2000,0.3076557499021492,0.4823442500978508,0.395,0.1746885001957016,complete_information_reference_diagnostic
C6,L3,A,2501,0,D,100,-0.21310939216673697,0.353109392166737,0.07,0.566218784333474,complete_information_reference_diagnostic
C6,L3,A,2501,0,D,500,-0.10727199830692837,0.11927199830692838,0.006,0.22654399661385674,complete_information_reference_diagnostic
