cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C3,L2,N,4000,0,H,100,-0.35766178276215055,0.6776617827621506,0.16,1.0353235655243012,complete_information_reference_diagnostic
C3,L2,N,4000,0,H,500,-0.12102633389151504,0.293026333891515,0.086,0.41405266778303007,complete_information_reference_diagnostic
C3,L2,N,4000,0,H,2000,-0.04980270299336582,0.15180270299336582,0.051,0.20160540598673163,complete_information_reference_diagnostic
C3,L2,N,4000,0,D,100,-0.05969096496782683,0.6596909649678269,0.3,0.7193819299356536,complete_information_reference_diagnostic
C3,L2,N,4000,0,D,500,0.16366179806119696,0.416338201938803,0.29,0.25267640387760604,complete_information_reference_diagnostic
C3,L2,N,4000,0,D,2000,0.22357048080710512,0.3404295191928948,0.282,0.1168590383857897,complete_information_reference_diagnostic
C3,L2,N,4000,1,H,100,-0.454175695752898,0.554175695752898,0.05,1.008351391505796,complete_information_reference_diagnostic
C3,L2,N,4000,1,H,500,-0.21981697009517423,0.1918169700951742,-0.014,0.41163394019034844,complete_information_reference_diagnostic
C3,L2,N,4000,1,H,2000,-0.0938675546331284,0.10586755463312841,0.006,0.19973510926625682,complete_information_reference_diagnostic
C3,L2,N,4000,1,D,100,-0.11495290582077486,0.5349529058207748,0.21,0.6499058116415497,complete_information_reference_diagnostic
C3,L2,N,4000,1,D,500,0.1117506221601162,0.36024937783988376,0.236,0.24849875567976754,complete_information_reference_diagnostic
C3,L2,N,4000,1,D,2000,0.18665862402189282,0.3023413759781072,0.2445,0.11568275195621436,complete_information_reference_diagnostic
C3,L2,N,4000,2,H,100,-0.5752397607229129,0.435239760722913,-0.07,1.010479521445826,complete_information_reference_diagnostic
C3,L2,N,4000,2,H,500,-0.27371592730893013,0.13771592730893012,-0.068,0.41143185461786025,complete_information_reference_diagnostic
C3,L2,N,4000,2,H,2000,-0.12864715319873785,0.07164715319873784,-0.0285,0.2002943063974757,complete_information_reference_diagnostic
C3,L2,N,4000,2,D,100,-0.059956471754224694,0.5799564717542247,0.26,0.6399129435084494,complete_information_reference_diagnostic
