cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P05N,P05,N,1500,0,H,100,-0.47895649464337414,0.4389564946433741,-0.02,0.9179129892867482,complete_information_reference_diagnostic
P05N,P05,N,1500,0,H,500,-0.12691189783127824,0.24691189783127823,0.06,0.37382379566255647,complete_information_reference_diagnostic
P05N,P05,N,1500,0,H,2000,-0.015913861779653815,0.1609138617796538,0.0725,0.17682772355930762,complete_information_reference_diagnostic
P05N,P05,N,1500,0,D,100,-0.07642036129822391,0.5364203612982239,0.23,0.6128407225964478,complete_information_reference_diagnostic
P05N,P05,N,1500,0,D,500,0.10258743551745107,0.3494125644825489,0.226,0.24682512896509784,complete_information_reference_diagnostic
P05N,P05,N,1500,0,D,2000,0.15005827332639263,0.2629417266736073,0.2065,0.1128834533472147,complete_information_reference_diagnostic
P05N,P05,N,1500,1,H,100,-0.5185013418742901,0.37850134187429013,-0.07,0.8970026837485803,complete_information_reference_diagnostic
P05N,P05,N,1500,1,H,500,-0.1689796733545245,0.1929796733545245,0.012,0.361959346709049,complete_information_reference_diagnostic
P05N,P05,N,1500,1,H,2000,-0.06149521370468665,0.11449521370468664,0.0265,0.1759904274093733,complete_information_reference_diagnostic
P05N,P05,N,1500,1,D,100,-0.18110603782486823,0.4211060378248682,0.12,0.6022120756497364,complete_information_reference_diagnostic
P05N,P05,N,1500,1,D,500,0.07665976820202168,0.2993402317979783,0.188,0.2226804635959566,complete_information_reference_diagnostic
P05N,P05,N,1500,1,D,2000,0.1252325162688494,0.23576748373115058,0.1805,0.11053496746230118,complete_information_reference_diagnostic
P05N,P05,N,1500,2,H,100,-0.3403616653245832,0.5603616653245832,0.11,0.9007233306491664,complete_information_reference_diagnostic
P05N,P05,N,1500,2,H,500,-0.11842984059100559,0.2504298405910056,0.066,0.3688596811820112,complete_information_reference_diagnostic
P05N,P05,N,1500,2,H,2000,-0.032560740062524816,0.1455607400625248,0.0565,0.17812148012504964,complete_information_reference_diagnostic
P05N,P05,N,1500,2,D,100,-0.10561836455605073,0.5056183645560508,0.2,0.6112367291121015,complete_information_reference_diagnostic
P05N,P05,N,1500,2,D,500,0.07221029130311593,0.30778970869688405,0.19,0.23557941739376811,complete_information_reference_diagnostic
P05N,P05,N,1500,2,D,2000,0.14511310970520572,0.25588689029479433,0.2005,0.11077378058958862,complete_information_reference_diagnostic
P05N,P05,N,1500,3,H,100,-0.42624575863466135,0.5062457586346614,0.04,0.9324915172693227,complete_information_reference_diagnostic
P05N,P05,N,1500,3,H,500,-0.13891761873613565,0.22291761873613566,0.042,0.3618352374722713,complete_information_reference_diagnostic
P05N,P05,N,1500,3,H,2000,-0.02697185514926244,0.14997185514926242,0.0615,0.17694371029852485,complete_information_reference_diagnostic
P05N,P05,N,1500,3,D,100,-0.1309930446768136,0.5309930446768136,0.2,0.6619860893536272,complete_information_reference_diagnostic
P05N,P05,N,1500,3,D,500,0.08371777018116269,0.30828222981883735,0.196,0.22456445963767466,complete_information_reference_diagnostic
P05N,P05,N,1500,3,D,2000,0.1528499608278506,0.2601500391721494,0.2065,0.1073000783442988,complete_information_reference_diagnostic
P05N,P05,N,1501,0,H,100,-0.5774295542260626,0.3174295542260625,-0.13,0.8948591084521251,complete_information_reference_diagnostic
P05N,P05,N,1501,0,H,500,-0.15728506457290314,0.20928506457290313,0.026,0.3665701291458063,complete_information_reference_diagnostic
P05N,P05,N,1501,0,H,2000,-0.04256005877265273,0.13356005877265273,0.0455,0.17612011754530546,complete_information_reference_diagnostic
P05N,P05,N,1501,0,D,100,-0.15769441717157612,0.3776944171715761,0.11,0.5353888343431522,complete_information_reference_diagnostic
P05N,P05,N,1501,0,D,500,0.06923092684103249,0.2987690731589675,0.184,0.229538146317935,complete_information_reference_diagnostic
P05N,P05,N,1501,0,D,2000,0.1402649610694603,0.24873503893053972,0.1945,0.10847007786107943,complete_information_reference_diagnostic
P05N,P05,N,1501,1,H,100,-0.4595250049592046,0.4595250049592046,0.0,0.9190500099184092,complete_information_reference_diagnostic
P05N,P05,N,1501,1,H,500,-0.19382728509346847,0.17382728509346845,-0.01,0.3676545701869369,complete_information_reference_diagnostic
