cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,1000,0,H,100,-0.053145541732717905,0.8731455417327179,0.41,0.9262910834654358,complete_information_reference_diagnostic
C8,L4,A,1000,0,H,500,0.2488588080332642,0.6071411919667358,0.428,0.35828238393347156,complete_information_reference_diagnostic
C8,L4,A,1000,0,H,2000,0.36429117541201717,0.5357088245879829,0.45,0.1714176491759657,complete_information_reference_diagnostic
C8,L4,A,1000,0,D,100,-0.04289757400462679,0.6028975740046268,0.28,0.6457951480092536,complete_information_reference_diagnostic
C8,L4,A,1000,0,D,500,0.10214455807605588,0.3418554419239441,0.222,0.23971088384788825,complete_information_reference_diagnostic
C8,L4,A,1000,0,D,2000,0.15170553622681004,0.26329446377318994,0.2075,0.11158892754637989,complete_information_reference_diagnostic
C8,L4,A,1000,1,H,100,-0.19162924664920683,0.7716292466492067,0.29,0.9632584932984136,complete_information_reference_diagnostic
C8,L4,A,1000,1,H,500,0.2554924145494571,0.6125075854505428,0.434,0.35701517090108575,complete_information_reference_diagnostic
C8,L4,A,1000,1,H,2000,0.3234719495722803,0.49652805042771964,0.41,0.17305610085543932,complete_information_reference_diagnostic
C8,L4,A,1000,1,D,100,-0.21024494100919,0.47024494100919,0.13,0.68048988201838,complete_information_reference_diagnostic
C8,L4,A,1000,1,D,500,0.06894662739542483,0.30305337260457516,0.186,0.2341067452091503,complete_information_reference_diagnostic
C8,L4,A,1000,1,D,2000,0.12795094023221712,0.23704905976778287,0.1825,0.10909811953556575,complete_information_reference_diagnostic
C8,L4,A,1000,2,H,100,0.010391453377936233,0.8896085466220638,0.45,0.8792170932441276,complete_information_reference_diagnostic
C8,L4,A,1000,2,H,500,0.21649554180527703,0.5835044581947231,0.4,0.36700891638944605,complete_information_reference_diagnostic
C8,L4,A,1000,2,H,2000,0.3480759958999334,0.5199240041000667,0.434,0.1718480082001333,complete_information_reference_diagnostic
C8,L4,A,1000,2,D,100,-0.12672509429731194,0.5067250942973119,0.19,0.6334501885946239,complete_information_reference_diagnostic
C8,L4,A,1000,2,D,500,0.061192718205791835,0.2948072817942081,0.178,0.23361456358841629,complete_information_reference_diagnostic
C8,L4,A,1000,2,D,2000,0.13454652885890517,0.24345347114109483,0.189,0.10890694228218967,complete_information_reference_diagnostic
C8,L4,A,1000,3,H,100,0.009602153602431551,0.8903978463975685,0.45,0.8807956927951369,complete_information_reference_diagnostic
C8,L4,A,1000,3,H,500,0.3210352402082808,0.6669647597917192,0.494,0.3459295195834384,complete_information_reference_diagnostic
C8,L4,A,1000,3,H,2000,0.3985461163325425,0.5644538836674575,0.4815,0.16590776733491502,complete_information_reference_diagnostic
C8,L4,A,1000,3,D,100,-0.12325012738188174,0.5032501273818817,0.19,0.6265002547637635,complete_information_reference_diagnostic
C8,L4,A,1000,3,D,500,0.09839800797441099,0.321601992025589,0.21,0.22320398405117797,complete_information_reference_diagnostic
C8,L4,A,1000,3,D,2000,0.1511258849914378,0.25887411500856217,0.205,0.10774823001712436,complete_information_reference_diagnostic
C8,L4,A,1001,0,H,100,0.16813114560969789,0.991868854390302,0.58,0.8237377087806041,complete_information_reference_diagnostic
C8,L4,A,1001,0,H,500,0.31797608645491426,0.6660239135450857,0.492,0.34804782709017146,complete_information_reference_diagnostic
C8,L4,A,1001,0,H,2000,0.37177178279821854,0.5402282172017815,0.456,0.16845643440356295,complete_information_reference_diagnostic
C8,L4,A,1001,0,D,100,-0.09755013952537145,0.47755013952537145,0.19,0.5751002790507429,complete_information_reference_diagnostic
C8,L4,A,1001,0,D,500,0.09688943572651686,0.3271105642734831,0.212,0.23022112854696625,complete_information_reference_diagnostic
C8,L4,A,1001,0,D,2000,0.13465834983442554,0.24134165016557446,0.188,0.10668330033114892,complete_information_reference_diagnostic
C8,L4,A,1001,1,H,100,0.15906002874491493,0.980939971255085,0.57,0.8218799425101702,complete_information_reference_diagnostic
C8,L4,A,1001,1,H,500,0.281781010179382,0.6342189898206181,0.458,0.3524379796412361,complete_information_reference_diagnostic
C8,L4,A,1001,1,H,2000,0.37859918441376855,0.5484008155862314,0.4635,0.16980163117246289,complete_information_reference_diagnostic
C8,L4,A,1001,1,D,100,-0.13546774669187076,0.5554677466918707,0.21,0.6909354933837415,complete_information_reference_diagnostic
C8,L4,A,1001,1,D,500,0.05802175276984542,0.29797824723015454,0.178,0.23995649446030912,complete_information_reference_diagnostic
C8,L4,A,1001,1,D,2000,0.15846949588117348,0.2685305041188265,0.2135,0.11006100823765302,complete_information_reference_diagnostic
C8,L4,A,1001,2,H,100,0.02191056493702309,0.8980894350629769,0.46,0.8761788701259539,complete_information_reference_diagnostic
C8,L4,A,1001,2,H,500,0.314322741624556,0.657677258375444,0.486,0.343354516750888,complete_information_reference_diagnostic
C8,L4,A,1001,2,H,2000,0.3875607310207479,0.555439268979252,0.4715,0.1678785379585041,complete_information_reference_diagnostic
C8,L4,A,1001,2,D,100,-0.17569716200639246,0.4556971620063925,0.14,0.631394324012785,complete_information_reference_diagnostic
C8,L4,A,1001,2,D,500,0.10329164185807518,0.3367083581419248,0.22,0.2334167162838496,complete_information_reference_diagnostic
C8,L4,A,1001,2,D,2000,0.17048204252558527,0.2795179574744147,0.225,0.10903591494882944,complete_information_reference_diagnostic
C8,L4,A,1001,3,H,100,0.04359624740916557,0.9364037525908344,0.49,0.8928075051816688,complete_information_reference_diagnostic
C8,L4,A,1001,3,H,500,0.30010561515453105,0.6478943848454689,0.474,0.34778876969093786,complete_information_reference_diagnostic
C8,L4,A,1001,3,H,2000,0.36951163686059313,0.5394883631394068,0.4545,0.16997672627881372,complete_information_reference_diagnostic
C8,L4,A,1001,3,D,100,-0.10246466120482375,0.5424646612048237,0.22,0.6449293224096475,complete_information_reference_diagnostic
C8,L4,A,1001,3,D,500,0.08359596789357153,0.3124040321064285,0.198,0.22880806421285693,complete_information_reference_diagnostic
C8,L4,A,1001,3,D,2000,0.13342717197358214,0.24257282802641786,0.188,0.10914565605283572,complete_information_reference_diagnostic
C8,L4,A,1002,0,H,100,0.04209753844662956,0.9179024615533704,0.48,0.8758049231067409,complete_information_reference_diagnostic
C8,L4,A,1002,0,H,500,0.3702786770886629,0.7017213229113372,0.536,0.33144264582267424,complete_information_reference_diagnostic
C8,L4,A,1002,0,H,2000,0.38731005199869006,0.5556899480013099,0.4715,0.16837989600261982,complete_information_reference_diagnostic
C8,L4,A,1002,0,D,100,-0.14942524619762865,0.5494252461976287,0.2,0.6988504923952573,complete_information_reference_diagnostic
C8,L4,A,1002,0,D,500,0.09947764191861178,0.3445223580813882,0.222,0.24504471616277643,complete_information_reference_diagnostic
C8,L4,A,1002,0,D,2000,0.13988266477968997,0.25011733522031004,0.195,0.11023467044062008,complete_information_reference_diagnostic
C8,L4,A,1002,1,H,100,0.07337653751958584,0.9266234624804142,0.5,0.8532469249608283,complete_information_reference_diagnostic
C8,L4,A,1002,1,H,500,0.28603697288471375,0.6339630271152863,0.46,0.34792605423057255,complete_information_reference_diagnostic
C8,L4,A,1002,1,H,2000,0.3504290679341923,0.5205709320658076,0.4355,0.1701418641316153,complete_information_reference_diagnostic
C8,L4,A,1002,1,D,100,-0.03917413472274395,0.5791741347227439,0.27,0.6183482694454878,complete_information_reference_diagnostic
C8,L4,A,1002,1,D,500,0.09135738750836997,0.32064261249163,0.206,0.22928522498326004,complete_information_reference_diagnostic
C8,L4,A,1002,1,D,2000,0.13343134326305134,0.23956865673694866,0.1865,0.10613731347389732,complete_information_reference_diagnostic
C8,L4,A,1002,2,H,100,-0.01528061207624859,0.9152806120762487,0.45,0.9305612241524972,complete_information_reference_diagnostic
C8,L4,A,1002,2,H,500,0.34523677003687314,0.6867632299631269,0.516,0.34152645992625374,complete_information_reference_diagnostic
C8,L4,A,1002,2,H,2000,0.40415563844054736,0.5708443615594526,0.4875,0.16668872311890526,complete_information_reference_diagnostic
C8,L4,A,1002,2,D,100,-0.16040855932301484,0.5204085593230148,0.18,0.6808171186460297,complete_information_reference_diagnostic
C8,L4,A,1002,2,D,500,0.11399368859436694,0.35800631140563305,0.236,0.24401262281126612,complete_information_reference_diagnostic
C8,L4,A,1002,2,D,2000,0.1616029617982241,0.2703970382017759,0.216,0.10879407640355182,complete_information_reference_diagnostic
C8,L4,A,1002,3,H,100,0.0016250039157453822,0.8983749960842546,0.45,0.8967499921685093,complete_information_reference_diagnostic
C8,L4,A,1002,3,H,500,0.35296087657436925,0.6910391234256308,0.522,0.33807824685126153,complete_information_reference_diagnostic
C8,L4,A,1002,3,H,2000,0.3767198559448148,0.5452801440551853,0.461,0.16856028811037055,complete_information_reference_diagnostic
C8,L4,A,1002,3,D,100,-0.10373149458690065,0.5637314945869006,0.23,0.6674629891738013,complete_information_reference_diagnostic
C8,L4,A,1002,3,D,500,0.11958394734255336,0.35241605265744663,0.236,0.2328321053148933,complete_information_reference_diagnostic
C8,L4,A,1002,3,D,2000,0.14953604308947915,0.2584639569105208,0.204,0.10892791382104167,complete_information_reference_diagnostic
C8,L4,A,1003,0,H,100,0.15543575527485726,0.9845642447251426,0.57,0.8291284894502853,complete_information_reference_diagnostic
C8,L4,A,1003,0,H,500,0.2820323598468844,0.6299676401531156,0.456,0.34793528030623116,complete_information_reference_diagnostic
C8,L4,A,1003,0,H,2000,0.386178769158606,0.5548212308413939,0.4705,0.1686424616827879,complete_information_reference_diagnostic
