cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P20A,P20,A,500,0,H,100,-0.24785450963808756,0.6878545096380876,0.22,0.9357090192761751,complete_information_reference_diagnostic
P20A,P20,A,500,0,H,500,0.039733641398178504,0.4042663586018215,0.222,0.364532717203643,complete_information_reference_diagnostic
P20A,P20,A,500,0,H,2000,0.10840658081213653,0.2815934191878635,0.195,0.173186838375727,complete_information_reference_diagnostic
P20A,P20,A,500,0,D,100,-0.07516310575772972,0.5551631057577298,0.24,0.6303262115154595,complete_information_reference_diagnostic
P20A,P20,A,500,0,D,500,0.08688434833685763,0.3211156516631424,0.204,0.23423130332628475,complete_information_reference_diagnostic
P20A,P20,A,500,0,D,2000,0.14761718769111226,0.25638281230888776,0.202,0.1087656246177755,complete_information_reference_diagnostic
P20A,P20,A,500,1,H,100,-0.28846478578677215,0.6484647857867721,0.18,0.9369295715735443,complete_information_reference_diagnostic
P20A,P20,A,500,1,H,500,-0.014569435900495809,0.3425694359004958,0.164,0.35713887180099163,complete_information_reference_diagnostic
P20A,P20,A,500,1,H,2000,0.0995504335586603,0.27244956644133966,0.186,0.17289913288267936,complete_information_reference_diagnostic
P20A,P20,A,500,1,D,100,-0.14729149659411106,0.5072914965941111,0.18,0.6545829931882221,complete_information_reference_diagnostic
P20A,P20,A,500,1,D,500,0.07258440867363118,0.3034155913263688,0.188,0.2308311826527376,complete_information_reference_diagnostic
P20A,P20,A,500,1,D,2000,0.15246920218898471,0.2625307978110153,0.2075,0.11006159562203058,complete_information_reference_diagnostic
P20A,P20,A,500,2,H,100,-0.19338332561535038,0.6933833256153503,0.25,0.8867666512307006,complete_information_reference_diagnostic
P20A,P20,A,500,2,H,500,0.030535944657636205,0.3814640553423638,0.206,0.35092811068472757,complete_information_reference_diagnostic
P20A,P20,A,500,2,H,2000,0.11186240745201927,0.28313759254798077,0.1975,0.1712751850959615,complete_information_reference_diagnostic
P20A,P20,A,500,2,D,100,-0.10992171008007504,0.5499217100800751,0.22,0.6598434201601501,complete_information_reference_diagnostic
P20A,P20,A,500,2,D,500,0.06136328657593473,0.2946367134240653,0.178,0.23327342684813054,complete_information_reference_diagnostic
P20A,P20,A,500,2,D,2000,0.144388393480891,0.252611606519109,0.1985,0.10822321303821802,complete_information_reference_diagnostic
