cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
C8,L4,A,1500,0,H,100,0.051467805016063406,0.9285321949839366,0.49,0.8770643899678732,complete_information_reference_diagnostic
C8,L4,A,1500,0,H,500,0.29930132959488276,0.6526986704051172,0.476,0.35339734081023444,complete_information_reference_diagnostic
C8,L4,A,1500,0,H,2000,0.40147568685238993,0.5685243131476101,0.485,0.16704862629522016,complete_information_reference_diagnostic
C8,L4,A,1500,0,D,100,-0.1246394756363039,0.524639475636304,0.2,0.6492789512726078,complete_information_reference_diagnostic
C8,L4,A,1500,0,D,500,0.08359325449805761,0.3244067455019424,0.204,0.24081349100388477,complete_information_reference_diagnostic
C8,L4,A,1500,0,D,2000,0.15293297393755143,0.2630670260624486,0.208,0.11013405212489716,complete_information_reference_diagnostic
C8,L4,A,1500,1,H,100,0.14208301444266136,0.9579169855573387,0.55,0.8158339711146774,complete_information_reference_diagnostic
C8,L4,A,1500,1,H,500,0.2865638373235453,0.6374361626764548,0.462,0.35087232535290946,complete_information_reference_diagnostic
C8,L4,A,1500,1,H,2000,0.3522124927153203,0.5237875072846797,0.438,0.17157501456935942,complete_information_reference_diagnostic
C8,L4,A,1500,1,D,100,-0.05142591464785151,0.6114259146478516,0.28,0.6628518292957031,complete_information_reference_diagnostic
C8,L4,A,1500,1,D,500,0.057031402599925216,0.29896859740007475,0.178,0.24193719480014952,complete_information_reference_diagnostic
C8,L4,A,1500,1,D,2000,0.1493126595274197,0.26268734047258024,0.206,0.11337468094516054,complete_information_reference_diagnostic
C8,L4,A,1500,2,H,100,-0.07157716704724149,0.8515771670472415,0.39,0.923154334094483,complete_information_reference_diagnostic
C8,L4,A,1500,2,H,500,0.25333400972570386,0.6106659902742961,0.432,0.3573319805485923,complete_information_reference_diagnostic
C8,L4,A,1500,2,H,2000,0.37151251352947073,0.5424874864705294,0.457,0.17097497294105862,complete_information_reference_diagnostic
C8,L4,A,1500,2,D,100,-0.1383335605384887,0.4583335605384887,0.16,0.5966671210769774,complete_information_reference_diagnostic
C8,L4,A,1500,2,D,500,0.09066456550422412,0.32133543449577584,0.206,0.2306708689915517,complete_information_reference_diagnostic
C8,L4,A,1500,2,D,2000,0.1519086045813161,0.26109139541868387,0.2065,0.10918279083736776,complete_information_reference_diagnostic
C8,L4,A,1500,3,H,100,0.05918111095877948,0.9408188890412206,0.5,0.8816377780824411,complete_information_reference_diagnostic
C8,L4,A,1500,3,H,500,0.31406255475886313,0.6619374452411368,0.488,0.3478748904822737,complete_information_reference_diagnostic
C8,L4,A,1500,3,H,2000,0.3787441919046938,0.5472558080953063,0.463,0.16851161619061245,complete_information_reference_diagnostic
C8,L4,A,1500,3,D,100,-0.14090670415353362,0.5209067041535336,0.19,0.6618134083070673,complete_information_reference_diagnostic
C8,L4,A,1500,3,D,500,0.10627402208152964,0.33372597791847036,0.22,0.22745195583694072,complete_information_reference_diagnostic
C8,L4,A,1500,3,D,2000,0.15574353740619684,0.26325646259380314,0.2095,0.1075129251876063,complete_information_reference_diagnostic
C8,L4,A,1501,0,H,100,0.06719099911596049,0.9528090008840395,0.51,0.885618001768079,complete_information_reference_diagnostic
C8,L4,A,1501,0,H,500,0.3526254194103563,0.6873745805896437,0.52,0.33474916117928744,complete_information_reference_diagnostic
C8,L4,A,1501,0,H,2000,0.4013237079174777,0.5676762920825222,0.4845,0.16635258416504456,complete_information_reference_diagnostic
C8,L4,A,1501,0,D,100,-0.10036300160644676,0.5603630016064468,0.23,0.6607260032128935,complete_information_reference_diagnostic
C8,L4,A,1501,0,D,500,0.08243729119200988,0.31756270880799015,0.2,0.23512541761598027,complete_information_reference_diagnostic
C8,L4,A,1501,0,D,2000,0.1569931783000041,0.2680068216999959,0.2125,0.11101364339999181,complete_information_reference_diagnostic
C8,L4,A,1501,1,H,100,0.11439072523854721,0.9856092747614529,0.55,0.8712185495229057,complete_information_reference_diagnostic
C8,L4,A,1501,1,H,500,0.3395516152123141,0.6804483847876859,0.51,0.3408967695753718,complete_information_reference_diagnostic
C8,L4,A,1501,1,H,2000,0.39369855717579344,0.5613014428242065,0.4775,0.16760288564841302,complete_information_reference_diagnostic
C8,L4,A,1501,1,D,100,-0.0617050560819426,0.6217050560819426,0.28,0.6834101121638851,complete_information_reference_diagnostic
C8,L4,A,1501,1,D,500,0.09924523288205077,0.3407547671179492,0.22,0.24150953423589844,complete_information_reference_diagnostic
C8,L4,A,1501,1,D,2000,0.1415011161813217,0.24849888381867832,0.195,0.10699776763735663,complete_information_reference_diagnostic
C8,L4,A,1501,2,H,100,0.02570469761744021,0.9342953023825598,0.48,0.9085906047651195,complete_information_reference_diagnostic
C8,L4,A,1501,2,H,500,0.24453471247534284,0.6114652875246571,0.428,0.36693057504931426,complete_information_reference_diagnostic
C8,L4,A,1501,2,H,2000,0.3521143855137586,0.5248856144862414,0.4385,0.17277122897248276,complete_information_reference_diagnostic
C8,L4,A,1501,2,D,100,-0.12914518905656097,0.48914518905656096,0.18,0.6182903781131219,complete_information_reference_diagnostic
C8,L4,A,1501,2,D,500,0.10167772329310126,0.34632227670689875,0.224,0.24464455341379748,complete_information_reference_diagnostic
