cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P08A,P08,A,0,0,H,100,-0.4254173333406896,0.5054173333406896,0.04,0.9308346666813792,complete_information_reference_diagnostic
P08A,P08,A,0,0,H,500,-0.09837546107644925,0.26637546107644927,0.084,0.3647509221528985,complete_information_reference_diagnostic
P08A,P08,A,0,0,H,2000,-0.01685639529482104,0.16185639529482104,0.0725,0.17871279058964207,complete_information_reference_diagnostic
P08A,P08,A,0,0,D,100,-0.09396750681731944,0.5139675068173194,0.21,0.6079350136346389,complete_information_reference_diagnostic
P08A,P08,A,0,0,D,500,0.12025938656260492,0.3477406134373951,0.234,0.22748122687479017,complete_information_reference_diagnostic
P08A,P08,A,0,0,D,2000,0.16908448326222045,0.2799155167377796,0.2245,0.11083103347555914,complete_information_reference_diagnostic
P08A,P08,A,0,1,H,100,-0.4994741848660704,0.43947418486607037,-0.03,0.9389483697321408,complete_information_reference_diagnostic
P08A,P08,A,0,1,H,500,-0.07358435650687499,0.293584356506875,0.11,0.36716871301375,complete_information_reference_diagnostic
P08A,P08,A,0,1,H,2000,-0.022063636644065118,0.15506363664406514,0.0665,0.17712727328813027,complete_information_reference_diagnostic
P08A,P08,A,0,1,D,100,-0.19446050182391184,0.45446050182391184,0.13,0.6489210036478237,complete_information_reference_diagnostic
P08A,P08,A,0,1,D,500,0.10753521590161029,0.3444647840983897,0.226,0.2369295681967794,complete_information_reference_diagnostic
P08A,P08,A,0,1,D,2000,0.1413480881605495,0.2496519118394505,0.1955,0.10830382367890101,complete_information_reference_diagnostic
P08A,P08,A,0,2,H,100,-0.4688505809520325,0.4288505809520325,-0.02,0.897701161904065,complete_information_reference_diagnostic
P08A,P08,A,0,2,H,500,-0.13563113730820453,0.2276311373082045,0.046,0.36326227461640903,complete_information_reference_diagnostic
P08A,P08,A,0,2,H,2000,-0.024184013233174845,0.15118401323317485,0.0635,0.1753680264663497,complete_information_reference_diagnostic
P08A,P08,A,0,2,D,100,-0.10777468797632439,0.4877746879763244,0.19,0.5955493759526488,complete_information_reference_diagnostic
P08A,P08,A,0,2,D,500,0.07014566730489176,0.30585433269510826,0.188,0.2357086653902165,complete_information_reference_diagnostic
