cell,law,delay,program,trial,score,prefix,lcb,ucb,running_mean,width,status
P30N,P30,N,0,0,H,100,-0.16335079827842547,0.7033507982784255,0.27,0.866701596556851,complete_information_reference_diagnostic
P30N,P30,N,0,0,H,500,0.15892594232543789,0.49307405767456214,0.326,0.33414811534912425,complete_information_reference_diagnostic
P30N,P30,N,0,0,H,2000,0.21937950882115426,0.3826204911788457,0.301,0.16324098235769147,complete_information_reference_diagnostic
P30N,P30,N,0,0,D,100,-0.14341210509517002,0.4834121050951701,0.17,0.6268242101903401,complete_information_reference_diagnostic
P30N,P30,N,0,0,D,500,0.09511227623455538,0.3328877237654446,0.214,0.23777544753088925,complete_information_reference_diagnostic
P30N,P30,N,0,0,D,2000,0.15798944934072395,0.26801055065927604,0.213,0.11002110131855208,complete_information_reference_diagnostic
P30N,P30,N,0,1,H,100,-0.026003920432195904,0.8060039204321959,0.39,0.8320078408643918,complete_information_reference_diagnostic
P30N,P30,N,0,1,H,500,0.13561585269127033,0.4803841473087297,0.308,0.3447682946174594,complete_information_reference_diagnostic
P30N,P30,N,0,1,H,2000,0.22510383623453215,0.3918961637654679,0.3085,0.16679232753093573,complete_information_reference_diagnostic
P30N,P30,N,0,1,D,100,-0.08333922572724967,0.5633392257272496,0.24,0.6466784514544992,complete_information_reference_diagnostic
P30N,P30,N,0,1,D,500,0.08842120931146286,0.33157879068853713,0.21,0.24315758137707427,complete_information_reference_diagnostic
P30N,P30,N,0,1,D,2000,0.15245269579797674,0.2645473042020232,0.2085,0.11209460840404648,complete_information_reference_diagnostic
P30N,P30,N,0,2,H,100,-0.17624757277358183,0.7362475727735819,0.28,0.9124951455471637,complete_information_reference_diagnostic
P30N,P30,N,0,2,H,500,0.09002369185688378,0.4499763081431163,0.27,0.35995261628623254,complete_information_reference_diagnostic
P30N,P30,N,0,2,H,2000,0.2096284529116359,0.37737154708836407,0.2935,0.16774309417672817,complete_information_reference_diagnostic
P30N,P30,N,0,2,D,100,-0.05973646068628563,0.5797364606862856,0.26,0.6394729213725712,complete_information_reference_diagnostic
P30N,P30,N,0,2,D,500,0.08125939789110531,0.3227406021088947,0.202,0.2414812042177894,complete_information_reference_diagnostic
P30N,P30,N,0,2,D,2000,0.13869809729430538,0.24930190270569463,0.194,0.11060380541138926,complete_information_reference_diagnostic
P30N,P30,N,0,3,H,100,-0.09326288613362832,0.7732628861336284,0.34,0.8665257722672567,complete_information_reference_diagnostic
P30N,P30,N,0,3,H,500,0.06727864817303458,0.4207213518269654,0.244,0.3534427036539308,complete_information_reference_diagnostic
P30N,P30,N,0,3,H,2000,0.20876188608198964,0.3742381139180103,0.2915,0.16547622783602067,complete_information_reference_diagnostic
P30N,P30,N,0,3,D,100,-0.039569787192798245,0.5995697871927983,0.28,0.6391395743855965,complete_information_reference_diagnostic
P30N,P30,N,0,3,D,500,0.08035785148085885,0.3156421485191412,0.198,0.23528429703828235,complete_information_reference_diagnostic
P30N,P30,N,0,3,D,2000,0.14706075222948442,0.2569392477705156,0.202,0.10987849554103116,complete_information_reference_diagnostic
